! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
28	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.02%	0.427
29	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.02%	0.375
30	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.02%	0.347
31	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.02%	0.296
32	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.01%	0.274
33	Peters-plus syndrome	OMIM:261540	1/12996	0.01%	0.098
34	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.01%	0.089
35	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.01%	0.081
36	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.01%	0.051
37	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.01%	0.05
38	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.01%	-0.015
39	p36 deletion syndrome	ORPHA:1606	1/12996	0.01%	-0.041
40	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.01%	-0.084
41	White-Sutton syndrome	OMIM:616364	1/12996	0.01%	-0.111
42	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.01%	-0.114
43	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-0.201
44	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-0.528
45	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-0.555
46	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-0.623
47	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-0.629
48	Verheij syndrome	OMIM:615583	1/12996	0.00%	-0.653
49	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-0.665
50	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-0.72
51	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-0.801
52	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-0.864
53	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-0.873
54	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-0.948
55	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-0.956
56	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-1.043
57	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-1.069
58	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-1.151
59	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.00%	-1.299
60	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.00%	-1.32
61	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-1.399
62	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-1.427
63	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-1.511
64	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-1.525
65	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-1.631
66	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-1.689
67	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-1.709
68	Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation	ORPHA:289266	1/12996	0.00%	-1.851
69	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-1.867
70	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-1.867
71	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-1.914
72	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-1.915
73	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-1.917
74	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.00%	-1.931
75	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-1.964
76	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-1.977
77	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-1.978
78	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-2.011
79	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-2.052
80	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-2.13
81	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-2.139
82	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-2.206
83	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-2.262
84	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-2.276
85	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-2.278
86	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-2.283
87	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-2.337
88	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-2.35
89	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-2.403
90	Microcephaly, growth deficiency, seizures, and brain malformations	OMIM:618346	1/12996	0.00%	-2.424
91	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-2.463
92	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-2.477
93	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-2.482
94	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-2.489
95	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-2.533
96	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-2.536
97	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-2.55
98	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-2.647
99	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-2.712
100	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-2.739
101	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-2.758
102	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-2.817
103	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-2.829
104	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-2.839
105	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-2.852
106	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.856
107	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-2.882
108	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-2.898
109	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-2.921
110	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-2.942
111	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-2.956
112	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-2.978
113	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-3.001
114	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-3.015
115	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-3.025
116	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-3.034
117	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-3.046
118	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-3.072
119	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-3.077
120	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-3.096
121	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-3.1
122	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-3.104
123	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-3.146
124	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-3.154
125	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-3.167
126	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-3.171
127	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-3.175
128	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-3.218
129	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-3.222
130	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-3.224
131	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-3.232
132	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-3.237
133	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-3.246
134	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-3.283
135	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-3.284
136	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-3.317
137	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-3.334
138	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-3.375
139	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-3.379
140	C syndrome	OMIM:211750	1/12996	0.00%	-3.386
141	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-3.39
142	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-3.397
143	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-3.441
144	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	0.00%	-3.442
145	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-3.478
146	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-3.484
147	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-3.49
148	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-3.56
149	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-3.566
150	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-3.566
151	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-3.576
152	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.621
153	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-3.655
154	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-3.725
155	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-3.786
156	Filippi syndrome	OMIM:272440	1/12996	0.00%	-3.789
157	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-3.791
158	Micro syndrome	ORPHA:2510	1/12996	0.00%	-3.792
159	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-3.796
160	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-3.894
161	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-3.911
162	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-3.94
163	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-3.942
164	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-3.943
165	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-3.944
166	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-3.979
167	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-3.983
168	Microcephaly 26, primary, autosomal dominant	OMIM:619179	1/12996	0.00%	-3.984
169	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-3.992
170	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-4.015
171	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-4.032
172	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.034
173	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-4.045
174	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-4.077
175	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-4.1
176	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-4.148
177	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-4.151
178	Fanconi anemia	ORPHA:84	1/12996	0.00%	-4.159
179	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-4.162
180	Rett syndrome	OMIM:312750	1/12996	0.00%	-4.174
181	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-4.181
182	Cohen syndrome	ORPHA:193	1/12996	0.00%	-4.185
183	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-4.202
184	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-4.209
185	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-4.21
186	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-4.239
187	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-4.254
188	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-4.265
189	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-4.268
190	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-4.286
191	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-4.288
192	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-4.289
193	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-4.297
194	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.308
195	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-4.313
196	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-4.338
197	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-4.356
198	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-4.38
199	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-4.383
200	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-4.385
201	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-4.387
202	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-4.392
203	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-4.395
204	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-4.412
205	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-4.447
206	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.00%	-4.467
207	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-4.501
208	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-4.529
209	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.00%	-4.544
210	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-4.551
211	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-4.568
212	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-4.576
213	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-4.623
214	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-4.642
215	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-4.657
216	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-4.669
217	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-4.672
218	COFS syndrome	ORPHA:1466	1/12996	0.00%	-4.673
219	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.00%	-4.681
220	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-4.749
221	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-4.778
222	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-4.79
223	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-4.794
224	TIMES syndrome	OMIM:621056	1/12996	0.00%	-4.806
225	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-4.81
226	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-4.841
227	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	0.00%	-4.843
228	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-4.85
229	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-4.857
230	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-4.858
231	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-4.875
232	Desmosterolosis	OMIM:602398	1/12996	0.00%	-4.882
233	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-4.892
234	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-4.92
235	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-4.963
236	Vici syndrome	OMIM:242840	1/12996	0.00%	-4.968
237	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-4.978
238	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-4.991
239	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-5.004
240	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-5.018
241	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-5.022
242	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-5.036
243	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-5.039
244	CK syndrome	OMIM:300831	1/12996	0.00%	-5.091
245	Peho syndrome	OMIM:260565	1/12996	0.00%	-5.1
246	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-5.162
247	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-5.164
248	Fanconi anemia	OMIM:227650	1/12996	0.00%	-5.18
249	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-5.184
250	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-5.199
251	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-5.202
252	Neurocardiofaciodigital syndrome	OMIM:619869	1/12996	0.00%	-5.208
253	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-5.212
254	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-5.213
255	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-5.222
256	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-5.227
257	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-5.23
258	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-5.25
259	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-5.253
260	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-5.265
261	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-5.281
262	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-5.296
263	Oculo-palato-cerebral syndrome	ORPHA:2714	1/12996	0.00%	-5.305
264	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-5.308
265	Roifman syndrome	OMIM:616651	1/12996	0.00%	-5.321
266	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-5.341
267	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-5.345
268	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-5.392
269	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-5.394
270	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-5.405
271	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-5.428
272	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-5.45
273	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-5.45
274	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-5.452
275	Developmental and epileptic encephalopathy 16	OMIM:615338	1/12996	0.00%	-5.458
276	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-5.461
277	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-5.468
278	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-5.468
