! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Amblyopia <a href="https://hpo.jax.org/app/browse/term/HP:0000646">HP:0000646</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Abnormally large globe <a href="https://hpo.jax.org/app/browse/term/HP:0001090">HP:0001090</a>
!  Retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001105">HP:0001105</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001320">HP:0001320</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar cyst <a href="https://hpo.jax.org/app/browse/term/HP:0002350">HP:0002350</a>
!  Abnormal midbrain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002418">HP:0002418</a>
!  2-3 toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0004691">HP:0004691</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Absent retinal pigment epithelium <a href="https://hpo.jax.org/app/browse/term/HP:0007980">HP:0007980</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Splayed superior cerebellar peduncle <a href="https://hpo.jax.org/app/browse/term/HP:0030285">HP:0030285</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
19	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.01%	0.1
20	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.01%	0.094
21	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.01%	-0.142
22	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.01%	-0.181
23	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-0.236
24	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-0.302
25	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-0.398
26	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-0.729
27	Mend syndrome	OMIM:300960	1/12996	0.00%	-0.903
28	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-1.154
29	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-1.37
30	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-1.513
31	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-1.522
32	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-1.725
33	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-1.867
34	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-1.911
35	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-2.399
36	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-2.413
37	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-2.479
38	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-2.952
39	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-3.221
40	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-3.364
41	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-3.431
42	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-3.448
43	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-3.479
44	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-3.637
45	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-3.642
46	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-3.651
47	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-3.653
48	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-3.706
49	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-3.79
50	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-3.892
51	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-3.939
52	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-3.991
53	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.00%	-4.05
54	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-4.226
55	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-4.461
56	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-4.559
57	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-4.736
58	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-4.762
59	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-4.781
60	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-4.898
61	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-4.908
62	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-5.063
63	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-5.11
64	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-5.112
65	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-5.165
66	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-5.304
67	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-5.312
68	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-5.365
69	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-5.436
70	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-5.521
71	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-5.568
72	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-5.655
73	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-5.717
74	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-5.743
75	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-5.769
76	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-5.875
77	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-5.902
78	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-5.923
79	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-5.94
80	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-5.955
81	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-5.963
82	Arima syndrome	OMIM:243910	1/12996	0.00%	-5.983
83	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-6.047
84	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-6.112
85	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-6.166
86	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-6.187
87	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-6.188
88	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-6.189
89	MEND syndrome	ORPHA:401973	1/12996	0.00%	-6.217
90	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-6.712
91	Doors syndrome	OMIM:220500	1/12996	0.00%	-6.782
92	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-6.808
93	Lowe syndrome	OMIM:309000	1/12996	0.00%	-6.888
94	PHACE association	OMIM:606519	1/12996	0.00%	-6.9
95	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-6.906
96	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	OMIM:617164	1/12996	0.00%	-6.941
97	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-6.976
98	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-6.99
99	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-7.003
100	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-7.019
101	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-7.134
102	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-7.22
103	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-7.256
104	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-7.307
105	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-7.31
106	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.00%	-7.333
107	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-7.346
108	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-7.347
109	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-7.353
110	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-7.383
111	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-7.497
112	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-7.518
113	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-7.524
114	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-7.555
115	Zttk syndrome	OMIM:617140	1/12996	0.00%	-7.68
116	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-7.691
117	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.00%	-7.73
118	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-7.754
119	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-7.821
120	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-7.828
121	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-7.83
122	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.844
123	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-7.892
124	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-7.898
125	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-7.959
126	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-7.983
127	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-8.012
128	Lissencephaly 8	OMIM:617255	1/12996	0.00%	-8.021
129	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-8.025
130	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-8.043
131	Down syndrome	ORPHA:870	1/12996	0.00%	-8.09
132	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-8.112
133	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-8.167
134	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-8.202
135	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-8.212
136	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-8.246
137	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-8.283
138	C syndrome	ORPHA:7	1/12996	0.00%	-8.289
139	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-8.309
140	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-8.432
141	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-8.446
142	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-8.473
143	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-8.529
144	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-8.534
145	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-8.548
146	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-8.613
147	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-8.639
148	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-8.649
149	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-8.667
150	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-8.714
151	Costello syndrome	OMIM:218040	1/12996	0.00%	-8.743
152	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-8.756
153	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-8.763
154	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-8.888
155	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-8.905
156	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-8.927
157	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-8.935
158	Apert syndrome	OMIM:101200	1/12996	0.00%	-8.962
159	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-8.963
160	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-8.97
161	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-8.987
162	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-9.025
163	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-9.027
164	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-9.056
165	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-9.057
166	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-9.089
167	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-9.093
168	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-9.182
169	ReNU syndrome	OMIM:620851	1/12996	0.00%	-9.193
170	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-9.304
171	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-9.322
172	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-9.331
173	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-9.349
174	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-9.404
175	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-9.45
176	Williams syndrome	ORPHA:904	1/12996	0.00%	-9.488
177	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-9.589
178	Micro syndrome	ORPHA:2510	1/12996	0.00%	-9.603
179	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-9.609
180	Proteus syndrome	ORPHA:744	1/12996	0.00%	-9.617
181	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-9.648
182	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-9.66
183	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.00%	-9.681
184	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-9.682
185	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-9.691
186	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-9.702
187	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-9.723
188	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-9.734
189	Cohen syndrome	OMIM:216550	1/12996	0.00%	-9.737
190	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-9.747
191	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-9.763
192	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-9.768
193	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-9.774
194	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-9.823
195	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-9.906
196	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-9.97
197	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-10.035
198	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-10.081
199	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-10.152
200	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-10.159
201	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-10.181
202	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-10.2
203	CODAS syndrome	OMIM:600373	1/12996	0.00%	-10.206
204	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-10.226
205	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-10.25
206	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-10.267
207	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-10.277
208	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-10.335
209	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-10.344
210	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-10.345
211	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-10.366
212	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-10.436
213	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-10.466
214	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-10.505
215	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-10.516
216	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-10.539
217	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-10.565
218	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-10.594
219	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-10.659
220	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-10.663
221	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-10.666
222	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-10.77
223	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-10.783
224	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-10.82
225	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-10.829
226	Primrose syndrome	OMIM:259050	1/12996	0.00%	-10.832
227	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-10.836
228	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-10.864
229	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-10.869
230	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-10.893
231	Norrie disease	ORPHA:649	1/12996	0.00%	-10.898
232	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-10.93
233	Myhre syndrome	OMIM:139210	1/12996	0.00%	-10.95
234	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-10.978
235	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-10.997
236	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-11.004
237	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-11.03
238	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-11.033
239	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-11.058
240	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-11.081
241	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-11.128
242	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-11.147
243	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-11.16
244	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-11.218
245	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-11.243
246	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-11.249
247	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-11.355
248	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-11.378
249	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-11.391
250	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-11.398
251	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-11.399
252	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-11.407
253	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-11.431
254	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-11.435
255	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-11.444
256	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-11.445
257	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-11.449
258	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-11.459
259	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-11.481
260	,XYY syndrome	ORPHA:8	1/12996	0.00%	-11.505
261	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-11.527
262	Vici syndrome	OMIM:242840	1/12996	0.00%	-11.533
263	Fryns syndrome	OMIM:229850	1/12996	0.00%	-11.544
264	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-11.549
265	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-11.549
266	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-11.554
267	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-11.569
268	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-11.595
269	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-11.602
