! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0001067">HP:0001067</a>
!  Freckling <a href="https://hpo.jax.org/app/browse/term/HP:0001480">HP:0001480</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Multiple cafe-au-lait spots <a href="https://hpo.jax.org/app/browse/term/HP:0007565">HP:0007565</a>
!  Plexiform neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0009732">HP:0009732</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
27	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	3.15%	2.627
28	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	2.94%	2.596
29	Focal dermal hypoplasia	ORPHA:2092	1/12996	2.77%	2.568
30	Carney complex, type 1	OMIM:160980	1/12996	2.59%	2.539
31	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	2.25%	2.476
32	Basal cell nevus syndrome	OMIM:109400	1/12996	0.81%	2.028
33	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.78%	2.012
34	Bloom syndrome	ORPHA:125	1/12996	0.50%	1.818
35	Inherited epidermodysplasia verruciformis	ORPHA:302	1/12996	0.44%	1.759
36	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.39%	1.703
37	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	0.34%	1.651
38	Noonan syndrome 2	OMIM:605275	1/12996	0.32%	1.624
39	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.15%	1.276
40	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.12%	1.203
41	Costello syndrome	OMIM:218040	1/12996	0.09%	1.056
42	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.09%	1.047
43	Noonan syndrome 10	OMIM:616564	1/12996	0.08%	1.015
44	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.06%	0.919
45	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.04%	0.694
46	Dyschromatosis universalis hereditaria	ORPHA:241	1/12996	0.04%	0.672
47	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.03%	0.653
48	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.03%	0.56
49	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.02%	0.473
50	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.02%	0.423
51	Neurofibromatosis, familial spinal	OMIM:162210	1/12996	0.02%	0.392
52	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.01%	0.249
53	Leopard syndrome 1	OMIM:151100	1/12996	0.01%	0.249
54	Legius syndrome	OMIM:611431	1/12996	0.01%	0.17
55	Trichodermodysplasia-dental alterations syndrome	ORPHA:3353	1/12996	0.01%	0.141
56	Gorlin syndrome	ORPHA:377	1/12996	0.01%	-0.005
57	Fanconi anemia	OMIM:227650	1/12996	0.01%	-0.015
58	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.01%	-0.054
59	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.01%	-0.093
60	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.01%	-0.117
61	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-0.244
62	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-0.264
63	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-0.289
64	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-0.45
65	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-0.586
66	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-0.617
67	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-0.624
68	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-0.663
69	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-0.74
70	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-0.768
71	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-0.815
72	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-0.87
73	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-0.914
74	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-0.914
75	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-0.916
76	Basal cell nevus syndrome 2	OMIM:620343	1/12996	0.00%	-0.934
77	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-1.004
78	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-1.025
79	Alkaptonuria	ORPHA:56	1/12996	0.00%	-1.043
80	Mismatch repair cancer syndrome 3	OMIM:619097	1/12996	0.00%	-1.049
81	Erythrokeratoderma ''en cocardes''	ORPHA:315	1/12996	0.00%	-1.069
82	Waardenburg syndrome, type 2F	OMIM:619947	1/12996	0.00%	-1.077
83	Bazex syndrome	OMIM:301845	1/12996	0.00%	-1.08
84	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-1.082
85	Bullous diffuse cutaneous mastocytosis	ORPHA:280785	1/12996	0.00%	-1.088
86	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-1.088
87	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.09
88	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-1.092
89	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-1.157
90	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-1.161
91	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-1.222
92	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.223
93	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-1.342
94	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-1.354
95	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-1.357
96	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-1.365
97	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-1.422
98	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-1.423
99	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-1.454
100	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-1.455
101	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-1.555
102	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-1.556
103	Multiple endocrine neoplasia 1	OMIM:131100	1/12996	0.00%	-1.577
104	Familial isolated café-au-lait macules	ORPHA:2678	1/12996	0.00%	-1.641
105	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-1.679
106	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-1.69
107	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-1.691
108	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-1.73
109	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-1.731
110	Carney complex	ORPHA:1359	1/12996	0.00%	-1.77
111	Hyperpigmentation, familial progressive	OMIM:145250	1/12996	0.00%	-1.776
112	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-1.778
113	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-1.81
114	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-1.862
115	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-1.866
116	Cutaneous neuroendocrine carcinoma	ORPHA:79140	1/12996	0.00%	-1.889
117	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-1.909
118	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-1.909
119	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-2.035
120	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-2.065
121	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-2.075
122	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-2.08
123	Lynch syndrome	ORPHA:144	1/12996	0.00%	-2.092
124	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-2.141
125	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-2.155
126	Angelman syndrome	OMIM:105830	1/12996	0.00%	-2.169
127	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-2.176
128	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-2.188
129	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-2.21
130	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-2.301
131	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-2.33
132	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-2.373
133	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-2.449
134	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-2.467
135	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-2.471
136	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-2.504
137	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-2.506
138	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-2.509
139	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-2.513
140	Juvenile hyaline fibromatosis	ORPHA:2028	1/12996	0.00%	-2.519
141	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-2.56
142	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-2.56
143	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-2.56
144	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-2.573
145	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-2.578
146	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-2.599
147	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-2.633
148	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-2.645
149	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-2.647
150	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-2.661
151	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-2.679
152	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-2.691
153	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-2.699
154	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-2.701
155	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-2.718
156	Angelman syndrome	ORPHA:72	1/12996	0.00%	-2.733
157	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-2.733
158	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-2.733
159	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-2.733
160	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-2.733
161	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-2.733
162	Legius syndrome	ORPHA:137605	1/12996	0.00%	-2.771
163	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-2.774
164	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-2.804
165	Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion	ORPHA:363700	1/12996	0.00%	-2.811
166	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-2.845
167	Cohen syndrome	ORPHA:193	1/12996	0.00%	-2.869
168	Epidermolysis bullosa simplex with mottled pigmentation	ORPHA:79397	1/12996	0.00%	-2.877
169	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-2.926
170	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-2.929
171	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-2.938
172	Becker nevus syndrome	ORPHA:64755	1/12996	0.00%	-2.981
173	Rothmund-Thomson syndrome	ORPHA:2909	1/12996	0.00%	-2.991
174	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-3.021
175	Kaposi sarcoma, susceptibility to	OMIM:148000	1/12996	0.00%	-3.021
176	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-3.024
177	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-3.038
178	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-3.045
179	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-3.051
180	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-3.072
181	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-3.072
182	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-3.08
183	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-3.088
184	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-3.094
185	Darier disease	ORPHA:218	1/12996	0.00%	-3.128
186	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-3.133
187	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-3.2
188	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-3.212
189	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-3.223
190	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-3.261
191	Piebaldism	ORPHA:2884	1/12996	0.00%	-3.272
192	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-3.3
193	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-3.333
194	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-3.336
195	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-3.355
196	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-3.355
197	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-3.358
198	Becker nevus syndrome	OMIM:604919	1/12996	0.00%	-3.377
199	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-3.377
200	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-3.395
201	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-3.406
202	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-3.435
203	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-3.44
204	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-3.448
205	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-3.448
206	Turner syndrome	ORPHA:881	1/12996	0.00%	-3.448
207	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-3.448
208	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-3.479
209	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-3.492
210	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-3.493
211	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-3.574
212	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-3.577
213	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-3.61
214	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-3.637
215	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-3.638
216	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-3.665
217	Werner syndrome	ORPHA:902	1/12996	0.00%	-3.668
218	Fascial dystrophy, congenital	OMIM:228020	1/12996	0.00%	-3.685
219	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-3.695
220	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-3.697
221	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-3.706
222	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-3.706
223	Chronic actinic dermatitis	ORPHA:330064	1/12996	0.00%	-3.728
224	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-3.777
225	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-3.789
226	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-3.795
227	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-3.807
228	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-3.831
229	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-3.835
230	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-3.843
231	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-3.847
232	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-3.849
233	Waardenburg syndrome type 1	ORPHA:894	1/12996	0.00%	-3.852
234	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-3.874
235	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-3.886
236	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-3.899
237	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-3.911
238	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-3.931
239	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-3.936
240	Pseudoxanthomatous diffuse cutaneous mastocytosis	ORPHA:280794	1/12996	0.00%	-3.937
241	ADULT syndrome	ORPHA:978	1/12996	0.00%	-3.959
242	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-3.976
243	Epidermolysis bullosa simplex with circinate migratory erythema	ORPHA:158681	1/12996	0.00%	-3.993
244	Sarcoidosis	ORPHA:797	1/12996	0.00%	-4.004
245	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-4.009
246	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-4.048
247	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-4.095
248	UV-sensitive syndrome 2	OMIM:614621	1/12996	0.00%	-4.117
249	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-4.117
250	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-4.135
251	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-4.135
252	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-4.135
253	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-4.144
254	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-4.177
255	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-4.178
256	Cylindromatosis, familial	OMIM:132700	1/12996	0.00%	-4.195
257	Histiocytosis, progressive mucinous	OMIM:142630	1/12996	0.00%	-4.195
258	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-4.205
259	Menkes disease	ORPHA:565	1/12996	0.00%	-4.212
260	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-4.237
261	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-4.243
262	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-4.251
263	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-4.259
264	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-4.262
265	MSH3-related polyposis	ORPHA:480536	1/12996	0.00%	-4.273
266	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-4.29
267	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-4.295
268	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-4.306
269	Hypo- and hypermelanotic cutaneous macules-retarded growth-intellectual disability syndrome	ORPHA:2435	1/12996	0.00%	-4.309
270	Bazex-Dupré-Christol syndrome	ORPHA:113	1/12996	0.00%	-4.403
271	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-4.408
272	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-4.409
273	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-4.42
274	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-4.422
275	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-4.445
276	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-4.456
277	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-4.458
278	Familial melanoma	ORPHA:618	1/12996	0.00%	-4.459
279	Costello syndrome	ORPHA:3071	1/12996	0.00%	-4.462
280	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-4.491
281	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-4.504
282	Fucosidosis	OMIM:230000	1/12996	0.00%	-4.513
283	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-4.513
284	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-4.56
285	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-4.566
286	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-4.586
287	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-4.596
288	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-4.607
289	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-4.607
290	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-4.624
291	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-4.638
292	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-4.642
293	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-4.642
294	Kindler syndrome	OMIM:173650	1/12996	0.00%	-4.662
295	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-4.666
296	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-4.668
297	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-4.668
298	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-4.685
299	Alkaptonuria	OMIM:203500	1/12996	0.00%	-4.694
300	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-4.695
301	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-4.709
302	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-4.714
303	Optic pathway glioma	ORPHA:2086	1/12996	0.00%	-4.714
304	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-4.737
305	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-4.75
306	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-4.777
307	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-4.838
