! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
52	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	40.02%	3.938
53	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	37.27%	3.888
54	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	34.41%	3.834
55	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	33.58%	3.818
56	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	33.43%	3.815
57	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	33.00%	3.806
58	Spinocerebellar ataxia 40	OMIM:616053	1/12996	28.90%	3.723
59	Spinocerebellar ataxia 1	OMIM:164400	1/12996	26.32%	3.667
60	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	25.72%	3.653
61	Spinocerebellar ataxia 28	OMIM:610246	1/12996	23.77%	3.608
62	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	OMIM:618527	1/12996	21.32%	3.547
63	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	20.99%	3.538
64	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	19.14%	3.488
65	Alpha-mannosidosis	OMIM:248500	1/12996	18.76%	3.477
66	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	18.76%	3.477
67	Gerstmann-Straussler disease	OMIM:137440	1/12996	18.76%	3.477
68	Chiari malformation type I	OMIM:118420	1/12996	18.29%	3.464
69	Syringomyelia, isolated	OMIM:186700	1/12996	18.29%	3.464
70	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	17.92%	3.453
71	Friedreich ataxia	ORPHA:95	1/12996	17.80%	3.449
72	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	17.75%	3.448
73	Machado-Joseph disease	OMIM:109150	1/12996	17.65%	3.445
74	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	16.70%	3.416
75	Oculodentodigital dysplasia	OMIM:164200	1/12996	16.44%	3.408
76	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	14.85%	3.355
77	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	14.77%	3.352
78	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	14.38%	3.339
79	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	11.97%	3.247
80	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	10.99%	3.205
81	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	9.51%	3.135
82	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	9.08%	3.113
83	Spinocerebellar ataxia 15	OMIM:606658	1/12996	9.05%	3.111
84	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	8.92%	3.105
85	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	8.92%	3.105
86	Niemann-pick disease, type C1	OMIM:257220	1/12996	8.92%	3.105
87	Leukodystrophy, hypomyelinating, 9	OMIM:616140	1/12996	8.70%	3.093
88	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	8.61%	3.088
89	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	8.40%	3.076
90	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	8.28%	3.07
91	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	8.28%	3.07
92	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	8.20%	3.065
93	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	8.20%	3.065
94	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	8.01%	3.054
95	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	7.98%	3.052
96	Spinocerebellar ataxia 13	OMIM:605259	1/12996	7.54%	3.025
97	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	7.54%	3.025
98	Oculodentodigital dysplasia	ORPHA:2710	1/12996	7.52%	3.024
99	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	6.97%	2.988
100	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	6.56%	2.96
101	Autosomal recessive spastic paraplegia type 75	ORPHA:459056	1/12996	6.28%	2.94
102	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	5.99%	2.918
103	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	5.72%	2.897
104	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	5.49%	2.878
105	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	5.38%	2.868
106	Niemann-Pick disease type C	ORPHA:646	1/12996	5.32%	2.863
107	Glutathione synthetase deficiency	OMIM:266130	1/12996	5.27%	2.859
108	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	5.27%	2.859
109	Metachromatic leukodystrophy	OMIM:250100	1/12996	5.27%	2.859
110	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	5.27%	2.859
111	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	4.88%	2.824
112	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	4.69%	2.806
113	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	4.64%	2.801
114	Kufor-Rakeb syndrome	OMIM:606693	1/12996	4.32%	2.768
115	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	4.03%	2.737
116	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	3.87%	2.719
117	Cockayne syndrome, type A	OMIM:216400	1/12996	3.72%	2.701
118	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	3.60%	2.687
119	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	3.60%	2.687
120	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	3.45%	2.666
121	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	3.42%	2.663
122	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	3.41%	2.661
123	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	3.16%	2.628
124	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	3.13%	2.624
125	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	3.02%	2.607
126	Spinocerebellar ataxia 34	OMIM:133190	1/12996	2.88%	2.586
127	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	2.79%	2.572
128	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	2.65%	2.549
129	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	2.65%	2.549
130	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	2.39%	2.502
131	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	2.38%	2.501
132	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	2.36%	2.497
133	Hypomyelination with brainstem and spinal cord involvement and legspasticity	OMIM:615281	1/12996	2.32%	2.49
134	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	2.17%	2.459
135	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	2.09%	2.443
136	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	2.07%	2.44
137	Behr syndrome	OMIM:210000	1/12996	2.06%	2.437
138	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	1.89%	2.398
139	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	1.89%	2.398
140	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	1.82%	2.383
141	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	1.76%	2.368
142	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	1.76%	2.368
143	Kjellin syndrome	ORPHA:100996	1/12996	1.76%	2.366
144	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	OMIM:614458	1/12996	1.70%	2.353
145	Spinocerebellar ataxia 23	OMIM:610245	1/12996	1.62%	2.331
146	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	1.59%	2.322
147	Multiple sulfatase deficiency	OMIM:272200	1/12996	1.51%	2.299
148	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	1.50%	2.297
149	Autosomal recessive ataxia due to PEX10 deficiency	ORPHA:247815	1/12996	1.50%	2.295
150	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	1.47%	2.289
151	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	1.43%	2.276
152	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	1.42%	2.274
153	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	1.42%	2.271
154	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	1.36%	2.253
155	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	1.35%	2.249
156	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	1.30%	2.234
157	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	1.30%	2.234
158	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	1.27%	2.222
159	Friedreich ataxia 1	OMIM:229300	1/12996	1.23%	2.208
160	Spinocerebellar ataxia 20	OMIM:608687	1/12996	1.22%	2.205
161	Spinocerebellar ataxia type 23	ORPHA:101108	1/12996	1.22%	2.205
162	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	1.19%	2.196
163	Spinocerebellar ataxia 36	OMIM:614153	1/12996	1.12%	2.168
164	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	1.10%	2.161
165	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	1.09%	2.155
166	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	1.04%	2.136
167	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.97%	2.105
168	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.97%	2.104
169	Spinocerebellar ataxia, autosomal recessive 10	OMIM:613728	1/12996	0.92%	2.083
170	H leukodystrophy	ORPHA:289494	1/12996	0.85%	2.049
171	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.82%	2.029
172	Spinocerebellar ataxia with rigidity and peripheral neuropathy	OMIM:183050	1/12996	0.81%	2.025
173	Salla disease	OMIM:604369	1/12996	0.81%	2.025
174	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.81%	2.025
175	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.81%	2.025
176	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.81%	2.025
177	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.81%	2.025
178	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.81%	2.025
179	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.81%	2.025
180	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.81%	2.025
181	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.81%	2.025
182	Leigh syndrome	OMIM:256000	1/12996	0.81%	2.025
183	-methylglutaconic aciduria, type III	OMIM:258501	1/12996	0.81%	2.025
184	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.78%	2.009
185	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.76%	1.999
186	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.69%	1.958
187	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.69%	1.956
188	Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia	ORPHA:284324	1/12996	0.69%	1.956
189	Spastic paraplegia and psychomotor retardation with or without seizures	OMIM:616756	1/12996	0.65%	1.932
190	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.65%	1.932
191	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.64%	1.926
192	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.64%	1.923
193	Aceruloplasminemia	ORPHA:48818	1/12996	0.61%	1.898
194	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.60%	1.892
195	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.57%	1.876
196	Gaucher disease, type III	OMIM:231000	1/12996	0.56%	1.865
197	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.55%	1.856
198	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.55%	1.855
199	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.53%	1.844
200	Xeroderma pigmentosum, complementation group D	OMIM:278730	1/12996	0.51%	1.821
201	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.50%	1.813
202	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.48%	1.8
203	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.47%	1.786
204	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.43%	1.747
205	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.42%	1.74
206	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.42%	1.738
207	Alexander disease type II	ORPHA:363722	1/12996	0.42%	1.738
208	Spinocerebellar ataxia 51	OMIM:620947	1/12996	0.41%	1.73
209	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.38%	1.696
210	Joubert syndrome 32	OMIM:617757	1/12996	0.37%	1.688
211	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.37%	1.687
212	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.37%	1.686
213	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.37%	1.684
214	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.36%	1.667
215	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.34%	1.648
216	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.34%	1.647
217	Perrault syndrome 1	OMIM:233400	1/12996	0.33%	1.637
218	Mevalonic aciduria	OMIM:610377	1/12996	0.33%	1.631
219	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.32%	1.618
220	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.31%	1.61
221	Huntington disease-like 1	OMIM:603218	1/12996	0.31%	1.609
222	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.31%	1.609
223	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.31%	1.609
224	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.31%	1.607
225	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.31%	1.607
226	Spinocerebellar ataxia 31	OMIM:117210	1/12996	0.31%	1.607
227	CACH syndrome	ORPHA:135	1/12996	0.31%	1.601
228	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.31%	1.601
229	Superficial siderosis	ORPHA:247245	1/12996	0.29%	1.57
230	Sialidosis type 1	ORPHA:812	1/12996	0.28%	1.569
231	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.28%	1.566
232	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.27%	1.55
233	Spastic tetraplegia and axial hypotonia, progressive	OMIM:618598	1/12996	0.27%	1.549
234	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.26%	1.53
235	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.25%	1.52
236	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.25%	1.508
237	Ataxia-telangiectasia	ORPHA:100	1/12996	0.22%	1.453
238	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.21%	1.444
239	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.21%	1.431
240	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	0.21%	1.428
241	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.20%	1.42
242	Adrenoleukodystrophy	OMIM:300100	1/12996	0.19%	1.405
243	Northern epilepsy	ORPHA:1947	1/12996	0.19%	1.403
244	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.19%	1.401
245	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.19%	1.398
246	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.18%	1.36
247	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.17%	1.338
248	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.16%	1.326
249	Free sialic acid storage disease	ORPHA:834	1/12996	0.16%	1.319
250	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.16%	1.319
251	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	0.16%	1.319
252	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.16%	1.319
253	Cataract, ataxia, short stature, and impaired intellectual development	OMIM:300619	1/12996	0.16%	1.319
254	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.16%	1.319
255	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.16%	1.313
256	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.15%	1.304
257	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.15%	1.304
258	-methylglutaconic aciduria, type I	OMIM:250950	1/12996	0.15%	1.29
259	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.15%	1.288
260	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.15%	1.28
261	Dystonia 22, juvenile-onset	OMIM:620453	1/12996	0.14%	1.268
262	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.14%	1.263
263	Angelman syndrome	ORPHA:72	1/12996	0.14%	1.262
264	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.14%	1.258
265	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.14%	1.251
266	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	0.14%	1.25
267	Sandhoff disease	OMIM:268800	1/12996	0.13%	1.229
268	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.13%	1.222
269	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.13%	1.217
270	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.12%	1.208
271	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.12%	1.205
272	Alexander disease	ORPHA:58	1/12996	0.12%	1.203
273	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	0.12%	1.2
274	Ataxia, intention tremor, and hypotonia syndrome, childhood-onset	OMIM:619352	1/12996	0.12%	1.194
275	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.12%	1.192
276	Spinocerebellar ataxia 46	OMIM:617770	1/12996	0.12%	1.189
277	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.12%	1.181
278	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.12%	1.179
279	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.12%	1.179
280	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.12%	1.177
281	GM1 gangliosidosis	ORPHA:354	1/12996	0.11%	1.173
282	Harel-Yoon syndrome	OMIM:617183	1/12996	0.11%	1.15
283	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.11%	1.14
284	NESCAV syndrome	OMIM:614255	1/12996	0.10%	1.132
285	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.10%	1.128
286	Spinocerebellar ataxia, autosomal recessive 25	OMIM:617584	1/12996	0.10%	1.128
287	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.10%	1.128
288	Epilepsy, progressive myoclonic 1B	OMIM:612437	1/12996	0.10%	1.128
