! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Femoral bowing <a href="https://hpo.jax.org/app/browse/term/HP:0002980">HP:0002980</a>
!  Hypoplasia of the radius <a href="https://hpo.jax.org/app/browse/term/HP:0002984">HP:0002984</a>
!  Short tibia <a href="https://hpo.jax.org/app/browse/term/HP:0005736">HP:0005736</a>
!  Short humerus <a href="https://hpo.jax.org/app/browse/term/HP:0005792">HP:0005792</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
18	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	94.21%	5.325
19	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	92.83%	5.226
20	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	92.09%	5.18
21	Kyphomelic dysplasia	OMIM:211350	1/12996	92.05%	5.177
22	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	91.13%	5.126
23	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	91.12%	5.125
24	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	90.31%	5.083
25	Leri-Weill dyschondrosteosis	OMIM:127300	1/12996	88.93%	5.019
26	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	80.07%	4.718
27	Brachydactyly, type A6	OMIM:112910	1/12996	75.02%	4.591
28	Microphthalmia with limb anomalies	ORPHA:1106	1/12996	73.41%	4.555
29	Osteochondrodysplasia	OMIM:184260	1/12996	72.70%	4.539
30	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	68.24%	4.446
31	Femoral-facial syndrome	OMIM:134780	1/12996	64.49%	4.373
32	Fibular aplasia, tibial campomelia, and oligosyndactyly syndrome	OMIM:246570	1/12996	62.31%	4.332
33	Campomelic dysplasia	OMIM:114290	1/12996	57.40%	4.243
34	Metaphyseal dysplasia without hypotrichosis	OMIM:250460	1/12996	57.11%	4.238
35	CODAS syndrome	OMIM:600373	1/12996	56.87%	4.234
36	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	56.14%	4.221
37	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	54.70%	4.196
38	Duane-Radial ray syndrome	OMIM:607323	1/12996	50.34%	4.12
39	Ellis-Van creveld syndrome	OMIM:225500	1/12996	49.72%	4.109
40	Metaphyseal chondrodysplasia, Schmid type	ORPHA:174	1/12996	47.63%	4.073
41	Langer mesomelic dysplasia	OMIM:249700	1/12996	44.56%	4.019
42	Acheiropody	OMIM:200500	1/12996	41.87%	3.971
43	Isolated fibular hemimelia	ORPHA:93323	1/12996	40.22%	3.942
44	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	40.10%	3.939
45	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	40.10%	3.939
46	Multiple osteochondromas	ORPHA:321	1/12996	39.77%	3.934
47	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	36.52%	3.874
48	Acrodysostosis	ORPHA:950	1/12996	33.66%	3.819
49	Anauxetic dysplasia 3	OMIM:618853	1/12996	33.42%	3.815
50	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	33.09%	3.808
51	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	28.70%	3.719
52	Tibial aplasia-ectrodactyly syndrome	ORPHA:3329	1/12996	26.31%	3.666
53	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	23.10%	3.591
54	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	21.52%	3.552
55	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	21.52%	3.552
56	Holt-Oram syndrome	OMIM:142900	1/12996	20.76%	3.532
57	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	16.51%	3.41
58	Desbuquois dysplasia 2	OMIM:615777	1/12996	16.44%	3.408
59	Ulnar-Mammary syndrome	OMIM:181450	1/12996	16.27%	3.402
60	Atelosteogenesis, type I	OMIM:108720	1/12996	15.37%	3.373
61	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	15.28%	3.37
62	Segmental venous malformation	ORPHA:217008	1/12996	14.90%	3.357
63	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	14.23%	3.334
64	Hyperparathyroidism, transient neonatal	OMIM:618188	1/12996	12.68%	3.276
65	Hypomagnesemia 3, renal	OMIM:248250	1/12996	11.81%	3.24
66	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	11.56%	3.23
67	SHOX-related short stature	ORPHA:314795	1/12996	11.32%	3.22
68	Lethal faciocardiomelic dysplasia	ORPHA:1972	1/12996	10.95%	3.204
69	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	10.89%	3.201
70	Achondroplasia	OMIM:100800	1/12996	10.10%	3.164
71	Osteogenesis imperfecta, type VIII	OMIM:610915	1/12996	10.10%	3.164
72	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	10.10%	3.164
73	Rhizomelic chondrodysplasia punctata, type 3	OMIM:600121	1/12996	9.77%	3.148
74	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	9.77%	3.148
75	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	9.77%	3.148
76	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	9.10%	3.114
77	Achondrogenesis, type IA	OMIM:200600	1/12996	8.09%	3.059
78	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	7.98%	3.052
79	Omodysplasia 1	OMIM:258315	1/12996	7.32%	3.011
80	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	6.85%	2.98
81	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	OMIM:618728	1/12996	6.81%	2.977
82	IVIC syndrome	OMIM:147750	1/12996	6.46%	2.953
83	Atelosteogenesis type III	ORPHA:56305	1/12996	6.17%	2.931
84	Baller-Gerold syndrome	OMIM:218600	1/12996	6.08%	2.925
85	Camurati-Engelmann disease	ORPHA:1328	1/12996	5.85%	2.907
86	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	5.56%	2.883
87	Chondrodysplasia punctata, Tibia-Metacarpal type	OMIM:118651	1/12996	5.56%	2.883
88	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	5.40%	2.87
89	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	4.83%	2.819
90	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	4.52%	2.789
91	Endove syndrome, Limb-Only type	OMIM:619217	1/12996	4.37%	2.773
92	Orofaciodigital syndrome IV	OMIM:258860	1/12996	4.37%	2.773
93	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	4.27%	2.763
94	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	4.03%	2.737
95	Mesomelic dysplasia, Savarirayan type	OMIM:605274	1/12996	3.42%	2.663
96	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	3.42%	2.663
97	Multiple synostoses syndrome 1	OMIM:186500	1/12996	3.39%	2.659
98	Pseudoachondroplasia	OMIM:177170	1/12996	3.20%	2.633
99	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	3.20%	2.633
100	Kniest dysplasia	ORPHA:485	1/12996	3.06%	2.613
101	Caffey disease	OMIM:114000	1/12996	3.00%	2.605
102	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	2.57%	2.535
103	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	2.52%	2.526
104	Acro-renal-ocular syndrome	ORPHA:959	1/12996	2.49%	2.521
105	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	2.49%	2.521
106	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	2.33%	2.492
107	Achondroplasia	ORPHA:15	1/12996	2.12%	2.449
108	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	2.04%	2.432
109	Achondrogenesis, type II	OMIM:200610	1/12996	1.93%	2.408
110	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	1.77%	2.368
111	Weismann-Netter syndrome	ORPHA:3344	1/12996	1.44%	2.277
112	Cohen syndrome	OMIM:216550	1/12996	1.40%	2.266
113	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	1.38%	2.261
114	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	1.22%	2.205
115	Osteogenesis imperfecta, type XIV	OMIM:615066	1/12996	1.13%	2.172
116	Diastrophic dysplasia	OMIM:222600	1/12996	1.12%	2.168
117	VACTERL association, X-linked	OMIM:314390	1/12996	1.09%	2.157
118	Rhizomelic dysplasia, Patterson-Lowry type	OMIM:601438	1/12996	1.07%	2.148
119	Melnick-Needles syndrome	OMIM:309350	1/12996	1.07%	2.148
120	Occipital horn syndrome	OMIM:304150	1/12996	1.07%	2.148
121	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	1.06%	2.145
122	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	1.03%	2.131
123	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	1.03%	2.131
124	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	1.03%	2.131
125	Fibrochondrogenesis 2	OMIM:614524	1/12996	1.03%	2.131
126	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	1.03%	2.131
127	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	1.03%	2.131
128	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	1.03%	2.131
129	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.99%	2.113
130	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.97%	2.103
131	Laron syndrome	OMIM:262500	1/12996	0.97%	2.103
132	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.94%	2.09
133	Pseudoachondroplasia	ORPHA:750	1/12996	0.84%	2.043
134	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.78%	2.011
135	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.73%	1.98
136	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.73%	1.98
137	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.73%	1.98
138	Acromicric dysplasia	OMIM:102370	1/12996	0.73%	1.98
139	Opsismodysplasia	OMIM:258480	1/12996	0.73%	1.98
140	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.73%	1.977
141	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.73%	1.977
142	Mesomelic dwarfism, Reinhardt-Pfeiffer type	ORPHA:2634	1/12996	0.69%	1.957
143	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.68%	1.95
144	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.68%	1.95
145	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.68%	1.95
146	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.67%	1.944
147	Isolated acheiropodia	ORPHA:931	1/12996	0.62%	1.905
148	Syndactyly type 4	ORPHA:93405	1/12996	0.59%	1.886
149	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.57%	1.871
150	Metaphyseal chondrodysplasia, Rosenberg type	ORPHA:1837	1/12996	0.54%	1.852
151	Femoral-facial syndrome	ORPHA:1988	1/12996	0.52%	1.834
152	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.52%	1.83
153	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.45%	1.773
154	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.45%	1.773
155	Tibia, hypoplasia or aplasia of, with polydactyly	OMIM:188740	1/12996	0.45%	1.773
156	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.45%	1.773
157	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.44%	1.761
158	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.43%	1.747
159	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.40%	1.721
160	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.40%	1.721
161	Hypochondroplasia	OMIM:146000	1/12996	0.36%	1.676
162	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.36%	1.671
163	Rhyns syndrome	OMIM:602152	1/12996	0.33%	1.633
164	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.33%	1.633
165	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.32%	1.619
166	Trochlea of the humerus, aplasia of	OMIM:191000	1/12996	0.29%	1.584
167	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.29%	1.584
168	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.29%	1.584
169	Thalidomide embryopathy	ORPHA:3312	1/12996	0.29%	1.578
170	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.28%	1.57
171	Atelosteogenesis type I	ORPHA:1190	1/12996	0.28%	1.566
172	Metaphyseal anadysplasia	ORPHA:1040	1/12996	0.28%	1.557
173	Schneckenbecken dysplasia	OMIM:269250	1/12996	0.27%	1.55
174	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.26%	1.526
175	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.26%	1.525
176	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.24%	1.504
177	Acrorenal syndrome	ORPHA:971	1/12996	0.23%	1.477
178	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.23%	1.472
179	Achondrogenesis type 2	ORPHA:93296	1/12996	0.22%	1.465
180	Vertebral, cardiac, renal, and limb defects syndrome 3	OMIM:618845	1/12996	0.20%	1.413
181	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.20%	1.413
182	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.20%	1.413
183	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.20%	1.413
184	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.20%	1.413
185	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.20%	1.408
186	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.20%	1.408
187	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.19%	1.398
188	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.18%	1.368
189	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.18%	1.36
190	Pelviscapular dysplasia	ORPHA:93333	1/12996	0.18%	1.36
191	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.17%	1.353
192	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.15%	1.304
193	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.15%	1.304
194	Autosomal dominant omodysplasia	ORPHA:93328	1/12996	0.15%	1.293
195	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.14%	1.261
196	Atelosteogenesis type II	ORPHA:56304	1/12996	0.14%	1.248
197	Pyknoachondrogenesis	ORPHA:3003	1/12996	0.13%	1.216
198	Osteogenesis imperfecta	ORPHA:666	1/12996	0.12%	1.189
199	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	OMIM:147891	1/12996	0.10%	1.135
200	Roifman syndrome	OMIM:616651	1/12996	0.10%	1.135
201	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.10%	1.135
202	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.10%	1.135
203	Hypoplastic femurs and pelvis	OMIM:619545	1/12996	0.10%	1.135
204	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.10%	1.135
205	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.10%	1.123
206	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.10%	1.104
207	XYLT1-CDG	ORPHA:370930	1/12996	0.09%	1.09
208	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.09%	1.062
209	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.09%	1.062
210	Boomerang dysplasia	ORPHA:1263	1/12996	0.09%	1.053
211	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.09%	1.046
212	Desbuquois syndrome	ORPHA:1425	1/12996	0.07%	0.987
213	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.07%	0.976
214	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.07%	0.976
215	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.07%	0.96
216	Satoyoshi syndrome	ORPHA:3130	1/12996	0.07%	0.96
217	Absence deformity of leg-cataract syndrome	ORPHA:2310	1/12996	0.07%	0.96
218	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.07%	0.95
219	Mietens-Weber syndrome	OMIM:249600	1/12996	0.06%	0.912
220	Acromesomelic dysplasia 4	OMIM:619636	1/12996	0.06%	0.889
221	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.05%	0.844
222	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.05%	0.835
223	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.05%	0.782
224	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.05%	0.773
225	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.05%	0.773
226	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.05%	0.773
227	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.05%	0.773
228	Omodysplasia 2	OMIM:164745	1/12996	0.05%	0.771
229	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.04%	0.763
230	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.04%	0.748
231	COG1-CDG	ORPHA:263508	1/12996	0.04%	0.748
232	Absent radius-anogenital anomalies syndrome	ORPHA:3016	1/12996	0.04%	0.719
233	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.04%	0.718
234	Brachydactyly, type A1	OMIM:112500	1/12996	0.04%	0.707
235	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.04%	0.707
236	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.04%	0.707
237	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.04%	0.707
238	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.04%	0.707
239	Focal dermal hypoplasia	OMIM:305600	1/12996	0.04%	0.707
240	Synostoses, tarsal, carpal, and digital	OMIM:186400	1/12996	0.04%	0.707
241	RAPADILINO syndrome	OMIM:266280	1/12996	0.04%	0.69
242	Myhre syndrome	OMIM:139210	1/12996	0.04%	0.688
243	Coxoauricular syndrome	ORPHA:1508	1/12996	0.03%	0.634
244	Brachyolmia type 1, Hobaek type	OMIM:271530	1/12996	0.03%	0.633
245	Fibular aplasia-complex brachydactyly syndrome	ORPHA:2639	1/12996	0.03%	0.621
246	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.03%	0.612
247	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.03%	0.588
248	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.03%	0.588
249	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.03%	0.585
250	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.03%	0.574
251	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.03%	0.557
252	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.03%	0.526
253	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.03%	0.526
254	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.02%	0.51
255	Fibular hypoplasia and complex brachydactyly	OMIM:228900	1/12996	0.02%	0.486
256	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.02%	0.463
257	Stüve-Wiedemann syndrome	ORPHA:3206	1/12996	0.02%	0.463
258	Hypochondroplasia	ORPHA:429	1/12996	0.02%	0.46
259	Acrofacial dysostosis, Rodríguez type	ORPHA:1788	1/12996	0.02%	0.423
260	CHILD syndrome	ORPHA:139	1/12996	0.02%	0.401
261	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.02%	0.386
262	Exostoses, multiple, type I	OMIM:133700	1/12996	0.02%	0.36
263	Exostoses, multiple, type II	OMIM:133701	1/12996	0.02%	0.36
264	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.02%	0.358
265	Catel-Manzke syndrome	OMIM:616145	1/12996	0.02%	0.352
266	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.02%	0.32
267	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.02%	0.32
268	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.02%	0.304
269	Split-Hand/foot malformation 2	OMIM:313350	1/12996	0.01%	0.288
270	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.01%	0.288
271	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.01%	0.288
272	Spondylopeiphyseal dysplasia, Holling type	OMIM:621345	1/12996	0.01%	0.24
273	Temtamy preaxial brachydactyly syndrome	OMIM:605282	1/12996	0.01%	0.233
274	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.01%	0.212
275	Chromosome 17p13.3, telomeric, duplication syndrome	OMIM:612576	1/12996	0.01%	0.205
276	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.01%	0.203
277	Satoyoshi syndrome	OMIM:600705	1/12996	0.01%	0.17
278	Ulna hypoplasia-intellectual disability syndrome	ORPHA:2249	1/12996	0.01%	0.138
279	Smith-Mccort dysplasia 2	OMIM:615222	1/12996	0.01%	0.135
280	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.01%	0.135
281	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.01%	0.135
282	Eiken syndrome	OMIM:600002	1/12996	0.01%	0.135
283	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.01%	0.135
284	Epiphyseal dysplasia, multiple, 1	OMIM:132400	1/12996	0.01%	0.135
285	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.01%	0.135
286	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.01%	0.135
287	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.01%	0.135
288	Czech dysplasia, Metatarsal type	OMIM:609162	1/12996	0.01%	0.135
289	Epiphyseal dysplasia, multiple, 5	OMIM:607078	1/12996	0.01%	0.135
290	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.01%	0.135
291	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.01%	0.135
292	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.01%	0.135
293	Martsolf syndrome 1	OMIM:212720	1/12996	0.01%	0.135
294	Saul-Wilson syndrome	OMIM:618150	1/12996	0.01%	0.135
295	Smith-Mccort dysplasia 1	OMIM:607326	1/12996	0.01%	0.135
296	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.01%	0.135
297	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.01%	0.121
298	Isolated tibial hemimelia	ORPHA:93322	1/12996	0.01%	0.112
299	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.01%	0.106
300	Vater associationvacterl association, included	OMIM:192350	1/12996	0.01%	0.106
301	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.01%	0.106
302	Neurofibromatosis type 1	ORPHA:636	1/12996	0.01%	0.088
303	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.01%	0.088
304	Osteosarcoma	ORPHA:668	1/12996	0.01%	0.082
305	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.01%	0.065
306	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.01%	0.058
307	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.01%	0.037
308	Mesomelic dysplasia, Kantaputra type	ORPHA:1836	1/12996	0.01%	0.029
309	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.01%	0.027
310	Fetal encasement syndrome	OMIM:613630	1/12996	0.01%	0.015
311	Ollier disease	ORPHA:296	1/12996	0.01%	-0.014
312	Ulnar hypoplasia	OMIM:191440	1/12996	0.01%	-0.031
313	Fanconi anemia	ORPHA:84	1/12996	0.01%	-0.038
