! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Visual field defect <a href="https://hpo.jax.org/app/browse/term/HP:0001123">HP:0001123</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
28	Retinitis pigmentosa 76	OMIM:617123	1/12996	99.895%	7.093
29	Retinitis pigmentosa 99	OMIM:301148	1/12996	99.891%	7.076
30	Cone-rod dystrophy 13	OMIM:608194	1/12996	99.883%	7.046
31	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	99.882%	7.042
32	Retinitis pigmentosa 69	OMIM:615780	1/12996	99.882%	7.042
33	Retinitis pigmentosa 77	OMIM:617304	1/12996	99.855%	6.951
34	Cone-rod dystrophy 24	OMIM:620342	1/12996	99.843%	6.917
35	Leber congenital amaurosis 6	OMIM:613826	1/12996	99.808%	6.83
36	Retinitis pigmentosa 90	OMIM:619007	1/12996	99.756%	6.725
37	Retinitis pigmentosa 51	OMIM:613464	1/12996	99.739%	6.695
38	Retinitis pigmentosa 43	OMIM:613810	1/12996	99.739%	6.695
39	Retinitis pigmentosa 92	OMIM:619614	1/12996	99.739%	6.695
40	Cohen syndrome	OMIM:216550	1/12996	99.623%	6.536
41	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	99.597%	6.507
42	Choroideremia	OMIM:303100	1/12996	99.479%	6.394
43	Retinitis pigmentosa	ORPHA:791	1/12996	99.098%	6.155
44	Night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	1/12996	98.93%	6.079
45	Retinitis pigmentosa 61	OMIM:614180	1/12996	98.71%	5.996
46	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	98.71%	5.996
47	Retinitis pigmentosa 54	OMIM:613428	1/12996	98.71%	5.996
48	Retinitis pigmentosa 47	OMIM:613758	1/12996	98.71%	5.996
49	Retinitis pigmentosa 33	OMIM:610359	1/12996	98.71%	5.996
50	Retinitis pigmentosa 30	OMIM:607921	1/12996	98.71%	5.996
51	Retinitis pigmentosa 27	OMIM:613750	1/12996	97.99%	5.803
52	Retinitis pigmentosa 81	OMIM:617871	1/12996	97.39%	5.685
53	Retinitis pigmentosa 88	OMIM:618826	1/12996	97.39%	5.685
54	Leber congenital amaurosis, type II	OMIM:204100	1/12996	97.39%	5.685
55	Microphthalmia, isolated 5	OMIM:611040	1/12996	97.39%	5.685
56	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	97.39%	5.685
57	Retinitis pigmentosa 32	OMIM:609913	1/12996	97.39%	5.685
58	Stargardt disease	ORPHA:827	1/12996	96.99%	5.622
59	Retinitis pigmentosa 12	OMIM:600105	1/12996	96.88%	5.606
60	Retinitis pigmentosa 73	OMIM:616544	1/12996	96.72%	5.583
61	Alstrom syndrome	OMIM:203800	1/12996	96.54%	5.56
62	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	96.49%	5.553
63	Bietti crystalline dystrophy	ORPHA:41751	1/12996	96.49%	5.553
64	Sorsby fundus dystrophy	ORPHA:59181	1/12996	96.49%	5.553
65	Cone rod dystrophy	ORPHA:1872	1/12996	95.65%	5.456
66	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	94.91%	5.384
67	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	93.98%	5.307
68	Cone-Rod dystrophy 20	OMIM:615973	1/12996	93.32%	5.259
69	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	92.74%	5.22
70	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	92.65%	5.214
71	Cone-Rod dystrophy 16	OMIM:614500	1/12996	92.55%	5.208
72	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	92.29%	5.192
73	Retinitis pigmentosa 70	OMIM:615922	1/12996	90.90%	5.114
74	Retinitis pigmentosa 25	OMIM:602772	1/12996	90.23%	5.079
75	Retinitis pigmentosa 9	OMIM:180104	1/12996	90.23%	5.079
76	Retinitis pigmentosa 6	OMIM:312612	1/12996	90.23%	5.079
77	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	90.23%	5.079
78	Retinitis pigmentosa 7	OMIM:608133	1/12996	90.23%	5.079
79	Cone-Rod dystrophy 10	OMIM:610283	1/12996	90.23%	5.079
80	Usher syndrome, type IV	OMIM:618144	1/12996	90.23%	5.079
81	Retinitis pigmentosa 28	OMIM:606068	1/12996	90.23%	5.079
82	Retinitis pigmentosa 13	OMIM:600059	1/12996	88.31%	4.992
83	Leber congenital amaurosis, type I	OMIM:204000	1/12996	88.17%	4.986
84	Usher syndrome	ORPHA:886	1/12996	86.48%	4.92
85	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	85.93%	4.9
86	Cystinosis, nephropathic	OMIM:219800	1/12996	84.82%	4.861
87	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	84.82%	4.861
88	Retinitis pigmentosa 46	OMIM:612572	1/12996	84.82%	4.861
89	Retinitis pigmentosa 39	OMIM:613809	1/12996	84.82%	4.861
90	Jalili syndrome	OMIM:217080	1/12996	84.13%	4.838
91	Wagner disease	ORPHA:898	1/12996	82.85%	4.798
92	Retinitis pigmentosa 80	OMIM:617781	1/12996	78.85%	4.685
93	Vitreoretinochoroidopathy	OMIM:193220	1/12996	78.85%	4.685
94	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	78.85%	4.685
95	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	75.75%	4.608
96	Retinitis pigmentosa 74	OMIM:616562	1/12996	73.64%	4.56
97	Retinitis pigmentosa 57	OMIM:613582	1/12996	73.64%	4.56
98	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	72.96%	4.545
99	Retinitis pigmentosa 96, autosomal dominant	OMIM:620228	1/12996	68.56%	4.452
100	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	66.93%	4.42
101	Retinitis pigmentosa 95	OMIM:620102	1/12996	65.07%	4.384
102	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	64.14%	4.366
103	Retinitis pigmentosa 59	OMIM:613861	1/12996	60.96%	4.307
104	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	60.96%	4.307
105	Retinal cone dystrophy 3B	OMIM:610356	1/12996	60.96%	4.307
106	Cone-rod dystrophy 12	OMIM:612657	1/12996	60.96%	4.307
107	Retinitis pigmentosa 98	OMIM:620996	1/12996	60.96%	4.307
108	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	OMIM:616079	1/12996	60.67%	4.302
109	Retinitis pigmentosa 40	OMIM:613801	1/12996	54.70%	4.196
110	Retinitis pigmentosa 17	OMIM:600852	1/12996	54.70%	4.196
111	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	54.70%	4.196
112	Enhanced S-cone syndrome	OMIM:268100	1/12996	54.70%	4.196
113	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	53.57%	4.176
114	Mitochondrial complex II deficiency	OMIM:252011	1/12996	52.78%	4.162
115	Joubert syndrome 3	OMIM:608629	1/12996	52.78%	4.162
116	Choroideremia	ORPHA:180	1/12996	48.97%	4.096
117	Usher syndrome, type IIIA	OMIM:276902	1/12996	48.37%	4.086
118	Retinitis pigmentosa 45	OMIM:613767	1/12996	48.01%	4.079
119	Retinitis pigmentosa 75	OMIM:617023	1/12996	48.01%	4.079
120	Cone-Rod dystrophy 5	OMIM:600977	1/12996	47.98%	4.079
121	Retinal cone dystrophy 4	OMIM:610478	1/12996	47.98%	4.079
122	Cone-rod dystrophy 3	OMIM:604116	1/12996	45.80%	4.041
123	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	43.04%	3.992
124	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	41.13%	3.958
125	Cone-Rod dystrophy 8	OMIM:605549	1/12996	38.45%	3.909
126	Night blindness, congenital stationary, type 1B	OMIM:257270	1/12996	37.65%	3.895
127	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	35.85%	3.861
128	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	35.85%	3.861
129	Usher syndrome type 1	ORPHA:231169	1/12996	32.42%	3.795
130	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	28.69%	3.718
131	Leber congenital amaurosis 9	OMIM:608553	1/12996	27.36%	3.69
132	Retinitis pigmentosa 84	OMIM:618220	1/12996	27.16%	3.685
133	Usher syndrome type 2	ORPHA:231178	1/12996	26.46%	3.67
134	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	23.80%	3.608
135	Retinitis pigmentosa 20	OMIM:613794	1/12996	23.80%	3.608
136	Gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	1/12996	23.80%	3.608
137	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	23.54%	3.602
138	Leber congenital amaurosis 14	OMIM:613341	1/12996	23.38%	3.598
139	Retinitis pigmentosa-50	OMIM:613194	1/12996	23.38%	3.598
140	Impaired intellectual development, truncal obesity, retinal dystrophy, and micropenis syndrome	OMIM:610156	1/12996	23.38%	3.598
141	Cancer-associated retinopathy	ORPHA:71505	1/12996	21.39%	3.549
142	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	18.95%	3.483
143	Cockayne syndrome type 1	ORPHA:90321	1/12996	16.19%	3.4
144	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	13.44%	3.305
145	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	13.24%	3.297
146	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	12.65%	3.275
147	MORM syndrome	ORPHA:75858	1/12996	12.58%	3.272
148	Infantile Refsum disease	ORPHA:772	1/12996	11.34%	3.221
149	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	10.27%	3.172
150	Adult Refsum disease	ORPHA:773	1/12996	9.74%	3.147
151	Retinitis pigmentosa 78	OMIM:617433	1/12996	9.60%	3.14
152	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	8.19%	3.064
153	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	7.03%	2.992
154	Bardet-Biedl syndrome	ORPHA:110	1/12996	6.18%	2.933
155	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	5.88%	2.909
156	Cone-rod dystrophy 21	OMIM:616502	1/12996	5.75%	2.899
157	Leber congenital amaurosis 13	OMIM:612712	1/12996	5.18%	2.851
158	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	5.18%	2.851
159	Achromatopsia	ORPHA:49382	1/12996	5.05%	2.839
160	Late-onset retinal degeneration	ORPHA:67042	1/12996	5.01%	2.836
161	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	4.37%	2.774
162	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	4.37%	2.774
163	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	4.37%	2.774
164	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	4.37%	2.774
165	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	4.37%	2.774
166	Retinal dystrophy and obesity	OMIM:616188	1/12996	4.37%	2.774
167	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	3.03%	2.608
168	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	3.00%	2.605
169	Usher syndrome type 3	ORPHA:231183	1/12996	3.00%	2.605
170	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	2.99%	2.602
171	Leber congenital amaurosis 4	OMIM:604393	1/12996	2.96%	2.598
172	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	2.96%	2.598
173	Retinitis pigmentosa 35	OMIM:610282	1/12996	2.96%	2.598
174	Retinitis pigmentosa 85	OMIM:618345	1/12996	2.96%	2.598
175	Retinitis pigmentosa 97	OMIM:620422	1/12996	2.96%	2.598
176	Lowry-Wood syndrome	OMIM:226960	1/12996	2.51%	2.525
177	Leber congenital amaurosis 16	OMIM:614186	1/12996	2.31%	2.487
178	Macular dystrophy with central cone involvement	OMIM:616170	1/12996	2.24%	2.473
179	Cavitary optic disc anomalies	OMIM:611543	1/12996	2.08%	2.441
180	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	2.05%	2.435
181	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	1.92%	2.406
182	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	1.79%	2.374
183	Leber congenital amaurosis 8	OMIM:613835	1/12996	1.79%	2.374
184	Retinitis pigmentosa 86	OMIM:618613	1/12996	1.77%	2.37
185	Alström syndrome	ORPHA:64	1/12996	1.73%	2.358
186	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	1.43%	2.275
187	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	1.26%	2.218
188	Senior-Loken syndrome 8	OMIM:616307	1/12996	1.13%	2.172
189	Retinitis pigmentosa 23	OMIM:300424	1/12996	1.13%	2.172
190	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	1.01%	2.122
191	Bardet-Biedl syndrome 4	OMIM:615982	1/12996	0.98%	2.109
192	Refsum disease	OMIM:266500	1/12996	0.98%	2.109
193	Bothnia retinal dystrophy	OMIM:607475	1/12996	0.98%	2.109
194	Macular dystrophy, retinal, 2	OMIM:608051	1/12996	0.91%	2.079
195	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.91%	2.075
196	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.91%	2.075
197	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.91%	2.075
198	Mucolipidosis IV	OMIM:252650	1/12996	0.91%	2.075
199	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.91%	2.075
200	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.91%	2.075
201	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.91%	2.075
202	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.91%	2.075
203	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.91%	2.075
204	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.91%	2.075
205	Joubert syndrome 2	OMIM:608091	1/12996	0.91%	2.075
206	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.91%	2.075
207	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.91%	2.075
208	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.91%	2.075
209	Doyne honeycomb retinal dystrophy	OMIM:126600	1/12996	0.91%	2.075
210	Leber congenital amaurosis 19	OMIM:618513	1/12996	0.91%	2.075
211	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.91%	2.075
212	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.78%	2.012
213	Retinitis pigmentosa 89	OMIM:618955	1/12996	0.75%	1.992
214	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.75%	1.992
215	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.75%	1.992
216	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.75%	1.992
217	Retinitis pigmentosa	OMIM:268000	1/12996	0.75%	1.992
218	Persistent placoid maculopathy	ORPHA:97341	1/12996	0.73%	1.982
219	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.68%	1.946
220	Central retinal vein occlusion	ORPHA:411527	1/12996	0.64%	1.926
221	Marshall syndrome	ORPHA:560	1/12996	0.59%	1.887
222	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.58%	1.883
223	Cimdag syndrome	OMIM:619273	1/12996	0.55%	1.853
224	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.54%	1.849
225	Xq21 deletion syndrome	OMIM:303110	1/12996	0.50%	1.816
226	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.47%	1.787
227	Stickler syndrome	ORPHA:828	1/12996	0.47%	1.784
228	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.46%	1.774
229	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.46%	1.774
230	Peripheral cone dystrophy	OMIM:609021	1/12996	0.46%	1.774
231	Retinitis pigmentosa 26	OMIM:608380	1/12996	0.46%	1.774
232	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.46%	1.774
233	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.46%	1.774
234	Cone dystrophy 4	OMIM:613093	1/12996	0.46%	1.774
235	Stargardt disease 3	OMIM:600110	1/12996	0.46%	1.774
236	Senior-Loken syndrome 6	OMIM:610189	1/12996	0.46%	1.774
237	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.46%	1.774
238	XFE progeroid syndrome	OMIM:610965	1/12996	0.46%	1.774
239	Focal dermal hypoplasia	OMIM:305600	1/12996	0.46%	1.774
240	Macular dystrophy, retinal, 4	OMIM:619977	1/12996	0.45%	1.769
241	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.41%	1.733
242	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.40%	1.721
243	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.37%	1.687
244	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.37%	1.687
245	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.37%	1.687
246	Jalili syndrome	ORPHA:1873	1/12996	0.37%	1.687
247	Progressive cone dystrophy	ORPHA:1871	1/12996	0.37%	1.687
248	Sialidosis type 1	ORPHA:812	1/12996	0.37%	1.687
249	Senior-Loken syndrome	ORPHA:3156	1/12996	0.37%	1.687
250	Amaurosis-hypertrichosis syndrome	ORPHA:1021	1/12996	0.37%	1.687
251	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.37%	1.687
252	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.37%	1.687
253	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.33%	1.631
254	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.30%	1.592
255	Spondyloocular syndrome	OMIM:605822	1/12996	0.29%	1.57
256	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.28%	1.562
257	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.28%	1.562
258	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.26%	1.536
259	Pseudoxanthoma elasticum	OMIM:264800	1/12996	0.25%	1.521
260	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.25%	1.52
261	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.25%	1.516
262	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.25%	1.516
263	Retinitis pigmentosa-juvenile cataract-short stature-intellectual disability syndrome	ORPHA:436245	1/12996	0.23%	1.48
264	Macular dystrophy, retinal, 1, north Carolina type	OMIM:136550	1/12996	0.23%	1.473
265	Retinitis pigmentosa 93	OMIM:619845	1/12996	0.23%	1.473
266	Leber congenital amaurosis with early-onset deafness	OMIM:617879	1/12996	0.20%	1.415
267	Canavan disease	ORPHA:141	1/12996	0.20%	1.409
268	Leber hereditary optic neuropathy, autosomal recessive	OMIM:619382	1/12996	0.19%	1.391
269	NARP syndrome	ORPHA:644	1/12996	0.18%	1.378
270	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.18%	1.376
271	Ataxia-tapetoretinal degeneration syndrome	ORPHA:1178	1/12996	0.18%	1.366
272	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.16%	1.313
273	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.16%	1.313
274	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.16%	1.313
275	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.16%	1.313
276	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.16%	1.306
277	Optic atrophy 9	OMIM:616289	1/12996	0.16%	1.306
278	Cherubism	OMIM:118400	1/12996	0.16%	1.306
279	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.16%	1.306
280	Optic atrophy 1	OMIM:165500	1/12996	0.16%	1.306
281	Optic atrophy 15	OMIM:620583	1/12996	0.16%	1.306
282	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	OMIM:125250	1/12996	0.16%	1.306
283	Cone-rod dystrophy 15	OMIM:613660	1/12996	0.15%	1.293
284	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.14%	1.251
285	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.14%	1.245
286	Adult-onset foveomacular vitelliform dystrophy	ORPHA:99000	1/12996	0.13%	1.238
287	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.13%	1.238
288	Lowe syndrome	OMIM:309000	1/12996	0.13%	1.226
289	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.13%	1.223
290	Leber congenital amaurosis-3 (LCA3)/Retinitis pigmentosa, juvenile, autosomal recessive	OMIM:604232	1/12996	0.13%	1.223
291	Nystagmus 6, congenital, X-linked	OMIM:300814	1/12996	0.12%	1.193
292	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.12%	1.188
293	Congenital rubella syndrome	ORPHA:290	1/12996	0.12%	1.188
294	Prolidase deficiency	ORPHA:742	1/12996	0.12%	1.188
295	Zellweger syndrome	ORPHA:912	1/12996	0.12%	1.188
296	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.12%	1.188
297	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.12%	1.176
298	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.12%	1.176
299	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.12%	1.176
300	Wolfram syndrome 1	OMIM:222300	1/12996	0.12%	1.176
301	Leigh syndrome	OMIM:256000	1/12996	0.12%	1.176
302	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.12%	1.176
303	Macular dystrophy, vitelliform, 5	OMIM:616152	1/12996	0.11%	1.172
304	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.11%	1.158
305	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.11%	1.154
306	Fundus albipunctatus	OMIM:136880	1/12996	0.10%	1.109
307	Retinitis pigmentosa 71	OMIM:616394	1/12996	0.10%	1.109
308	Retinitis pigmentosa 63	OMIM:614494	1/12996	0.10%	1.109
309	Night blindness, congenital stationary, type 1A	OMIM:310500	1/12996	0.10%	1.109
310	Usher syndrome, type IID	OMIM:611383	1/12996	0.10%	1.109
311	Usher syndrome, type 1M	OMIM:618632	1/12996	0.10%	1.109
312	Pseudoxanthoma elasticum-like skin manifestations with retinitis pigmentosa	ORPHA:436274	1/12996	0.10%	1.109
313	Nance-Horan syndrome	ORPHA:627	1/12996	0.09%	1.085
314	Blue cone monochromacy	OMIM:303700	1/12996	0.09%	1.075
315	Cone-rod dystrophy 7	OMIM:603649	1/12996	0.09%	1.075
316	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.09%	1.075
317	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.09%	1.075
318	Cone-Rod dystrophy 9	OMIM:612775	1/12996	0.09%	1.075
319	Cone-rod dystrophy and hearing loss	OMIM:617236	1/12996	0.09%	1.075
320	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.09%	1.075
321	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.09%	1.062
322	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.08%	1.028
323	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.08%	1.016
324	Fuchs endothelial corneal dystrophy	ORPHA:98974	1/12996	0.08%	1.015
325	Neovascular glaucoma	ORPHA:94058	1/12996	0.08%	1.001
326	Cone-Rod dystrophy 18	OMIM:615374	1/12996	0.08%	0.996
327	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.08%	0.992
