! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypogonadotropic hypogonadism <a href="https://hpo.jax.org/app/browse/term/HP:0000044">HP:0000044</a>
!  Poikiloderma <a href="https://hpo.jax.org/app/browse/term/HP:0001029">HP:0001029</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Bronchiectasis <a href="https://hpo.jax.org/app/browse/term/HP:0002110">HP:0002110</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Abnormal pulmonary interstitial morphology <a href="https://hpo.jax.org/app/browse/term/HP:0006530">HP:0006530</a>
!  Granuloma <a href="https://hpo.jax.org/app/browse/term/HP:0032252">HP:0032252</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
77	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-5.004
78	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-5.035
79	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-5.07
80	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-5.074
81	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-5.1
82	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-5.102
83	Severe combined immunodeficiency due to DCLRE1C deficiency	ORPHA:275	1/12996	0.00%	-5.131
84	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-5.203
85	Riddle syndrome	OMIM:611943	1/12996	0.00%	-5.206
86	Acrodysostosis	ORPHA:950	1/12996	0.00%	-5.225
87	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-5.235
88	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-5.327
89	Werner syndrome	ORPHA:902	1/12996	0.00%	-5.336
90	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-5.356
91	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-5.358
92	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-5.397
93	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-5.476
94	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-5.489
95	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-5.494
96	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-5.506
97	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-5.52
98	Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	ORPHA:37042	1/12996	0.00%	-5.55
99	Fabry disease	ORPHA:324	1/12996	0.00%	-5.58
100	Charge syndrome	OMIM:214800	1/12996	0.00%	-5.586
101	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-5.606
102	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	OMIM:619752	1/12996	0.00%	-5.622
103	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-5.67
104	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-5.706
105	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-5.714
106	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-5.738
107	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-5.739
108	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-5.758
109	Agammaglobulinemia 1, autosomal recessive	OMIM:601495	1/12996	0.00%	-5.766
110	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-5.768
111	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-5.77
112	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.776
113	Acrodermatitis enteropathica, Zinc-Deficiency type	OMIM:201100	1/12996	0.00%	-5.776
114	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-5.779
115	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-5.791
116	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-5.799
117	Roifman syndrome	ORPHA:353298	1/12996	0.00%	-5.806
118	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-5.814
119	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-5.858
120	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-5.906
121	Whim syndrome	OMIM:193670	1/12996	0.00%	-5.907
122	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-5.915
123	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-5.932
124	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-5.934
125	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-5.955
126	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-5.955
127	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-5.955
128	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-5.962
129	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-5.963
130	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-5.985
131	Ciliary dyskinesia, primary, 12	OMIM:612650	1/12996	0.00%	-5.991
132	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-5.997
133	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-6.003
134	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-6.005
135	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-6.018
136	Down syndrome	ORPHA:870	1/12996	0.00%	-6.024
137	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-6.039
138	Immunodeficiency 119	OMIM:620825	1/12996	0.00%	-6.047
139	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-6.051
140	Ciliary dyskinesia, primary, 11	OMIM:612649	1/12996	0.00%	-6.052
141	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-6.083
142	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-6.091
143	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-6.11
144	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-6.127
145	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-6.138
146	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-6.161
147	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-6.173
148	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-6.181
149	Allergic bronchopulmonary aspergillosis	ORPHA:1164	1/12996	0.00%	-6.186
150	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-6.192
151	PGM3-CDG	ORPHA:443811	1/12996	0.00%	-6.203
152	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-6.217
153	Williams syndrome	ORPHA:904	1/12996	0.00%	-6.227
154	Werner syndrome	OMIM:277700	1/12996	0.00%	-6.257
155	Combined immunodeficiency due to partial RAG1 deficiency	ORPHA:231154	1/12996	0.00%	-6.257
156	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-6.26
157	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-6.265
158	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-6.284
159	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-6.328
160	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.00%	-6.333
161	Costello syndrome	OMIM:218040	1/12996	0.00%	-6.36
162	Immunodeficiency due to defect in mapbp-interacting protein	OMIM:610798	1/12996	0.00%	-6.369
163	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-6.375
164	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-6.384
165	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.00%	-6.402
166	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-6.407
167	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-6.425
168	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-6.433
169	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-6.433
170	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-6.44
171	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-6.444
172	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-6.448
173	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-6.462
174	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-6.463
175	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-6.465
176	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-6.47
177	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-6.474
178	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-6.49
179	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-6.49
180	Microcephalic primordial dwarfism, Toriello type	ORPHA:2643	1/12996	0.00%	-6.49
181	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-6.49
182	Bronchiolitis obliterans	ORPHA:1303	1/12996	0.00%	-6.495
183	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-6.555
184	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-6.555
185	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-6.555
186	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-6.57
187	Alopecia, neurologic defects, and endocrinopathy syndrome	OMIM:612079	1/12996	0.00%	-6.572
188	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-6.584
189	Noonan syndrome	ORPHA:648	1/12996	0.00%	-6.59
190	Activated PI3K-delta syndrome 2	ORPHA:693681	1/12996	0.00%	-6.593
191	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-6.614
192	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-6.617
193	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-6.622
194	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-6.623
195	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-6.624
196	Malouf syndrome	OMIM:212112	1/12996	0.00%	-6.646
197	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-6.65
198	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-6.653
199	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-6.656
200	Immunodeficiency 93 and hypertrophic cardiomyopathy	OMIM:619705	1/12996	0.00%	-6.666
201	Felty syndrome	ORPHA:47612	1/12996	0.00%	-6.667
202	Cerebrofacioarticular syndrome	ORPHA:314679	1/12996	0.00%	-6.67
203	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-6.677
204	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-6.677
205	Pneumocystosis	ORPHA:723	1/12996	0.00%	-6.683
206	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-6.693
207	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-6.714
208	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-6.72
209	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-6.731
210	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-6.733
211	Rothmund-Thomson syndrome	ORPHA:2909	1/12996	0.00%	-6.734
212	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-6.746
213	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-6.75
214	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-6.764
215	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-6.775
216	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-6.775
217	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-6.776
218	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-6.776
219	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-6.779
220	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-6.785
221	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-6.789
222	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-6.794
223	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-6.816
224	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-6.819
225	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-6.822
226	ANE syndrome	ORPHA:157954	1/12996	0.00%	-6.839
227	Aspergillosis	ORPHA:1163	1/12996	0.00%	-6.852
228	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-6.853
229	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-6.88
230	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-6.88
231	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-6.88
232	Polyendocrine-polyneuropathy syndrome	OMIM:616113	1/12996	0.00%	-6.88
233	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-6.88
234	Acromegaly	ORPHA:963	1/12996	0.00%	-6.892
235	Neutropenia, severe congenital, 6, autosomal recessive	OMIM:616022	1/12996	0.00%	-6.897
236	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-6.927
237	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-6.927
238	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-6.932
239	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-6.939
240	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-6.94
241	Activated PI3K-delta syndrome 1	ORPHA:693661	1/12996	0.00%	-6.945
242	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-6.951
243	Fucosidosis	OMIM:230000	1/12996	0.00%	-6.956
244	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-6.957
245	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-6.957
246	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-6.982
247	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-7.013
248	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.00%	-7.026
249	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-7.037
250	Agammaglobulinemia 3, autosomal recessive	OMIM:613501	1/12996	0.00%	-7.047
251	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-7.05
252	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-7.052
253	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-7.053
254	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-7.074
255	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-7.074
256	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-7.074
257	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-7.074
258	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-7.074
259	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-7.087
260	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-7.092
261	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-7.093
262	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-7.102
263	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-7.102
264	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-7.121
265	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-7.121
266	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-7.121
267	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-7.126
268	X-linked dominant chondrodysplasia punctata	ORPHA:35173	1/12996	0.00%	-7.138
269	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-7.142
270	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-7.161
271	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-7.164
272	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-7.167
273	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-7.18
274	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-7.18
275	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-7.18
276	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-7.18
277	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-7.18
278	Diamond-Blackfan anemia 11	OMIM:614900	1/12996	0.00%	-7.18
279	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-7.18
280	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-7.18
281	Propionic acidemia	OMIM:606054	1/12996	0.00%	-7.18
282	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-7.18
283	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-7.189
284	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-7.199
285	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-7.199
286	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-7.219
287	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-7.231
288	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-7.232
289	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-7.233
290	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-7.234
291	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	OMIM:614743	1/12996	0.00%	-7.237
292	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-7.242
293	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-7.249
294	Fabry disease	OMIM:301500	1/12996	0.00%	-7.251
295	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-7.268
296	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-7.273
297	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-7.277
298	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-7.285
299	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-7.29
300	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-7.293
301	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-7.299
302	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-7.308
303	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-7.324
304	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-7.324
