! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Clumsiness <a href="https://hpo.jax.org/app/browse/term/HP:0002312">HP:0002312</a>
!  Highly arched eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002553">HP:0002553</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Thoracic kyphosis <a href="https://hpo.jax.org/app/browse/term/HP:0002942">HP:0002942</a>
!  Enlarged vertebral pedicles <a href="https://hpo.jax.org/app/browse/term/HP:0004621">HP:0004621</a>
!  Bilateral conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0008513">HP:0008513</a>
!  Abnormal renal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012210">HP:0012210</a>
!  Abnormal brain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012443">HP:0012443</a>
!  Keratosis pilaris <a href="https://hpo.jax.org/app/browse/term/HP:0032152">HP:0032152</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
112	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-7.645
113	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-7.698
114	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-7.698
115	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-7.784
116	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-7.804
117	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-7.889
118	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-8.029
119	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-8.058
120	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-8.107
121	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-8.137
122	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-8.237
123	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-8.376
124	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-8.379
125	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-8.397
126	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-8.434
127	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-8.441
128	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-8.542
129	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-8.613
130	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-8.616
131	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-8.64
132	Hurler syndrome	OMIM:607014	1/12996	0.00%	-8.685
133	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-8.743
134	KBG syndrome	ORPHA:2332	1/12996	0.00%	-8.789
135	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-8.794
136	MC syndrome 1	OMIM:257920	1/12996	0.00%	-8.821
137	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-8.83
138	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-8.877
139	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-8.878
140	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-8.9
141	Charge syndrome	OMIM:214800	1/12996	0.00%	-8.907
142	Achondroplasia	OMIM:100800	1/12996	0.00%	-8.995
143	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-9.03
144	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-9.056
145	Down syndrome	OMIM:190685	1/12996	0.00%	-9.093
146	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-9.094
147	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-9.175
148	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-9.176
149	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-9.197
150	C syndrome	OMIM:211750	1/12996	0.00%	-9.236
151	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-9.244
152	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-9.288
153	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-9.34
154	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-9.376
155	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-9.407
156	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-9.448
157	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-9.481
158	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-9.544
159	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-9.622
160	Weaver syndrome	OMIM:277590	1/12996	0.00%	-9.661
161	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-9.674
162	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-9.68
163	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-9.742
164	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-9.746
165	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-9.747
166	Cohen syndrome	ORPHA:193	1/12996	0.00%	-9.767
167	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-9.768
168	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-9.77
169	Cohen syndrome	OMIM:216550	1/12996	0.00%	-9.809
170	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-9.883
171	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-9.889
172	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-9.937
173	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-9.966
174	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-9.977
175	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-9.987
176	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	0.00%	-9.993
177	Fraser syndrome	OMIM:219000	1/12996	0.00%	-9.993
178	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-9.995
179	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-10.006
180	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-10.068
181	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-10.079
182	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-10.117
183	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-10.121
184	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-10.15
185	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-10.172
186	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-10.175
187	CODAS syndrome	OMIM:600373	1/12996	0.00%	-10.191
188	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-10.212
189	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-10.216
190	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-10.222
191	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-10.225
192	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-10.226
193	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-10.289
194	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-10.314
195	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-10.328
196	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-10.413
197	Zttk syndrome	OMIM:617140	1/12996	0.00%	-10.459
198	Fucosidosis	ORPHA:349	1/12996	0.00%	-10.469
199	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-10.513
200	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-10.545
201	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-10.557
202	Raine syndrome	OMIM:259775	1/12996	0.00%	-10.577
203	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-10.682
204	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-10.696
205	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-10.706
206	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-10.762
207	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-10.767
208	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-10.768
209	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-10.794
210	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-10.799
211	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-10.816
212	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-10.819
213	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-10.823
214	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-10.827
215	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-10.871
216	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-10.883
217	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-10.948
218	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-10.973
219	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-10.977
220	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-10.986
221	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-11.021
222	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-11.022
223	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-11.023
224	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-11.054
225	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-11.071
226	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-11.072
227	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-11.087
228	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-11.115
229	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-11.126
230	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-11.135
231	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-11.164
232	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-11.175
233	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-11.223
234	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-11.227
235	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-11.279
236	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-11.333
237	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-11.337
238	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-11.352
239	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-11.364
240	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-11.364
241	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-11.365
242	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-11.451
243	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-11.483
244	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-11.492
245	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-11.504
246	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-11.539
247	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-11.546
248	Alkaptonuria	ORPHA:56	1/12996	0.00%	-11.574
249	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-11.611
250	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-11.635
251	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-11.681
252	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-11.681
253	Turner syndrome	ORPHA:881	1/12996	0.00%	-11.681
254	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-11.681
255	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-11.687
256	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-11.692
257	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-11.705
258	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-11.706
259	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-11.726
260	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-11.755
261	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-11.777
262	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-11.821
263	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-11.829
264	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-11.931
265	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-11.932
266	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-11.944
267	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-11.952
268	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-11.964
269	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-11.974
270	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-11.985
271	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-12
272	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-12.019
273	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-12.02
274	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-12.028
275	Verheij syndrome	OMIM:615583	1/12996	0.00%	-12.07
276	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-12.076
277	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-12.119
