! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Shoulder flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003044">HP:0003044</a>
!  Hip contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003273">HP:0003273</a>
!  Nemaline bodies <a href="https://hpo.jax.org/app/browse/term/HP:0003798">HP:0003798</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
30	Myopathy, distal 3	OMIM:610099	1/12996	1.73%	2.36
31	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	1.63%	2.333
32	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	1.63%	2.333
33	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	1.63%	2.333
34	Calpain-3-related limb-girdle muscular dystrophy R1	ORPHA:267	1/12996	1.60%	2.326
35	Congenital myopathy 23	OMIM:609285	1/12996	1.53%	2.305
36	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	1.23%	2.208
37	Myopathy, myofibrillar, 9, with early respiratory failure	OMIM:603689	1/12996	1.06%	2.145
38	Filaminopathy, autosomal dominant	OMIM:609524	1/12996	1.03%	2.13
39	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	1.01%	2.123
40	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.93%	2.087
41	Myopathy, distal, with anterior tibial onset	OMIM:606768	1/12996	0.78%	2.008
42	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.69%	1.958
43	Thiamine metabolism dysfunction syndrome 4 (bilateral striatal degenerationand progressive polyneuropathy type)	OMIM:613710	1/12996	0.65%	1.929
44	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.64%	1.925
45	Scapuloperoneal myopathy, X-linked dominant	OMIM:300695	1/12996	0.64%	1.921
46	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.62%	1.906
47	Bethlem myopathy 1A	OMIM:158810	1/12996	0.61%	1.904
48	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.46%	1.78
49	Muscular dystrophy, limb-girdle, autosomal recessive 26	OMIM:618848	1/12996	0.45%	1.77
50	Muscular dystrophy, limb-girdle, type 2H	OMIM:254110	1/12996	0.45%	1.77
51	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.45%	1.767
52	Zebra body myopathy	ORPHA:97240	1/12996	0.43%	1.752
53	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.37%	1.679
54	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.36%	1.673
55	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.35%	1.656
56	Nemaline myopathy 1	OMIM:609284	1/12996	0.27%	1.549
57	Inclusion body myopathy with early-onset Paget disease without frontotemporal dementia 3	OMIM:615424	1/12996	0.27%	1.548
58	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.27%	1.541
59	Rigid spine syndrome	ORPHA:97244	1/12996	0.25%	1.521
60	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.24%	1.501
61	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.24%	1.501
62	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.24%	1.488
63	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.23%	1.47
64	Typical nemaline myopathy	ORPHA:171436	1/12996	0.21%	1.432
65	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.20%	1.412
66	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	OMIM:618414	1/12996	0.19%	1.39
67	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.18%	1.379
68	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.17%	1.34
69	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.15%	1.28
70	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.14%	1.273
71	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.12%	1.207
72	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.11%	1.149
73	Congenital myopathy 26	OMIM:621225	1/12996	0.10%	1.132
74	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.10%	1.108
75	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.10%	1.103
76	Nemaline myopathy 7	OMIM:610687	1/12996	0.10%	1.1
77	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	0.09%	1.09
78	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.09%	1.071
79	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.08%	1.01
80	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.08%	0.993
81	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.06%	0.926
82	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.06%	0.878
83	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.05%	0.824
84	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.05%	0.821
85	Glycogen storage disease II	OMIM:232300	1/12996	0.05%	0.788
86	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.05%	0.779
87	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.05%	0.778
88	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.05%	0.778
89	HNRNPA1-related adult-onset distal myopathy	ORPHA:399086	1/12996	0.05%	0.773
90	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.04%	0.757
91	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.04%	0.756
92	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.04%	0.732
93	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.04%	0.723
94	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.04%	0.719
95	Anoctamin-5-related limb-girdle muscular dystrophy R12	ORPHA:206549	1/12996	0.04%	0.715
96	Myopathy, sarcoplasmic body	OMIM:620286	1/12996	0.04%	0.713
97	Adult-onset nemaline myopathy	ORPHA:171442	1/12996	0.04%	0.698
98	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.03%	0.642
99	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.03%	0.62
100	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.03%	0.619
101	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.03%	0.619
102	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.03%	0.587
103	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.03%	0.549
104	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.03%	0.547
105	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.03%	0.538
106	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.02%	0.511
107	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.02%	0.493
108	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.02%	0.486
109	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.02%	0.478
110	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.02%	0.473
111	Cockayne syndrome, type A	OMIM:216400	1/12996	0.02%	0.454
112	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.02%	0.433
113	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.02%	0.426
114	Tibial muscular dystrophy	ORPHA:609	1/12996	0.02%	0.405
115	TRIM32-related limb-girdle muscular dystrophy R8	ORPHA:1878	1/12996	0.02%	0.382
116	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.02%	0.372
117	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.02%	0.345
118	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.02%	0.333
119	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.02%	0.323
120	Bethlem myopathy 1B	OMIM:620725	1/12996	0.02%	0.294
121	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.01%	0.263
122	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.01%	0.261
123	Nemaline myopathy 10	OMIM:616165	1/12996	0.01%	0.217
124	Centronuclear myopathy 1	OMIM:160150	1/12996	0.01%	0.203
125	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.01%	0.178
126	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.01%	0.177
127	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.01%	0.167
128	Nemaline myopathy 8	OMIM:615348	1/12996	0.01%	0.147
129	Nemaline myopathy 11, autosomal recessive	OMIM:617336	1/12996	0.01%	0.114
130	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.01%	0.108
131	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.01%	0.071
132	Myopathy, distal, 6, adult onset	OMIM:618655	1/12996	0.01%	0.071
133	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.01%	0.013
134	Muscular dystrophy, limb-girdle, autosomal recessive 21	OMIM:617232	1/12996	0.01%	-0
135	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.01%	-0.019
136	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.01%	-0.019
137	Neurogenic arthrogryposis multiplex congenita	ORPHA:1143	1/12996	0.01%	-0.032
138	Myopathy, reducing body, X-linked, childhood-onset	OMIM:300718	1/12996	0.01%	-0.037
139	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.01%	-0.046
140	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.01%	-0.047
141	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.01%	-0.055
142	Overlap myositis	ORPHA:206572	1/12996	0.01%	-0.102
143	Muscle filaminopathy	ORPHA:171445	1/12996	0.01%	-0.107
144	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.01%	-0.108
145	Myopathy, myofibrillar, 3	OMIM:609200	1/12996	0.01%	-0.109
146	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.01%	-0.165
147	Escobar syndrome	OMIM:265000	1/12996	0.01%	-0.173
148	Mitchell syndrome	OMIM:618960	1/12996	0.01%	-0.176
149	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-0.194
150	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-0.233
151	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-0.237
152	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-0.25
153	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-0.251
154	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-0.262
155	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-0.27
156	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-0.309
157	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-0.311
158	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-0.329
159	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-0.336
160	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-0.336
161	Neuronopathy, distal hereditary motor, autosomal recessive 9	OMIM:620402	1/12996	0.00%	-0.356
162	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-0.376
163	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-0.393
164	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-0.398
165	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-0.412
166	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-0.414
167	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.00%	-0.446
168	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-0.461
169	Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5	ORPHA:353	1/12996	0.00%	-0.462
170	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-0.468
171	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-0.505
172	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-0.508
173	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-0.51
174	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-0.548
175	Wilson disease	ORPHA:905	1/12996	0.00%	-0.552
176	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-0.592
177	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-0.638
178	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-0.648
179	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-0.649
180	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-0.652
181	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-0.655
182	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-0.665
183	Polymyositis	ORPHA:732	1/12996	0.00%	-0.684
184	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-0.698
185	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-0.7
186	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-0.716
187	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-0.737
188	Pelvic dysplasia-arthrogryposis of lower limbs syndrome	ORPHA:2840	1/12996	0.00%	-0.753
189	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-0.763
190	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-0.764
191	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-0.764
192	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-0.784
193	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-0.798
194	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-0.798
195	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-0.806
196	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-0.807
197	Welander distal myopathy	OMIM:604454	1/12996	0.00%	-0.823
198	Combined oxidative phosphorylation deficiency 49	OMIM:619024	1/12996	0.00%	-0.823
199	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-0.823
200	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-0.834
201	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-0.852
202	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-0.853
203	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-0.859
204	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-0.889
205	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-0.892
206	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-0.912
207	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-0.944
208	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-0.945
209	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-0.945
210	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-0.97
211	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-0.975
212	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-0.983
213	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-0.986
214	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-0.987
215	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-0.992
216	MYOSITIS	OMIM:160750	1/12996	0.00%	-1.003
217	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-1.003
218	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	OMIM:612998	1/12996	0.00%	-1.003
219	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.015
220	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-1.024
221	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-1.024
222	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-1.029
223	Inclusion body myositis	ORPHA:611	1/12996	0.00%	-1.035
224	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-1.071
225	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-1.072
226	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-1.072
227	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-1.074
228	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-1.089
229	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-1.106
230	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-1.112
231	Distal myotilinopathy	ORPHA:98911	1/12996	0.00%	-1.113
232	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-1.126
233	Hereditary myopathy with early respiratory failure	ORPHA:178464	1/12996	0.00%	-1.128
234	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-1.131
235	Lower motor neuron syndrome with late-adult onset	ORPHA:276435	1/12996	0.00%	-1.141
236	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-1.141
237	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.00%	-1.145
238	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-1.171
239	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-1.179
240	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-1.179
241	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-1.184
242	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-1.207
243	Leber optic atrophy	OMIM:535000	1/12996	0.00%	-1.207
244	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-1.211
245	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-1.214
246	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-1.238
247	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-1.238
248	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-1.238
249	Muscle glycogenosis, X-linked	OMIM:300559	1/12996	0.00%	-1.241
250	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-1.241
251	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-1.241
252	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-1.243
253	Myopathy, centronuclear, 6, with fiber-type disproportion	OMIM:617760	1/12996	0.00%	-1.256
254	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-1.265
255	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-1.271
256	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-1.283
257	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-1.307
258	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-1.308
259	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-1.322
260	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-1.331
261	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-1.339
262	TRAPPC11-related limb-girdle muscular dystrophy R18	ORPHA:369840	1/12996	0.00%	-1.363
263	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-1.363
264	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-1.407
265	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-1.408
266	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-1.423
267	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-1.434
268	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-1.454
269	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-1.458
270	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-1.464
271	Neuromyotonia and axonal neuropathy, autosomal recessive	OMIM:137200	1/12996	0.00%	-1.471
272	Emery-Dreifuss muscular dystrophy 7, autosomal dominant	OMIM:614302	1/12996	0.00%	-1.472
273	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	0.00%	-1.485
274	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-1.519
275	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-1.526
276	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-1.529
277	Spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	1/12996	0.00%	-1.529
278	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-1.529
279	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-1.529
280	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.00%	-1.529
281	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-1.53
282	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-1.536
283	Arthrogryposis, distal, type 10	OMIM:187370	1/12996	0.00%	-1.548
284	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-1.552
285	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-1.553
286	MELAS	ORPHA:550	1/12996	0.00%	-1.557
287	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-1.56
