! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Optic disc pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000543">HP:0000543</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
32	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.34%	1.641
33	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.31%	1.602
34	Cockayne syndrome	ORPHA:191	1/12996	0.30%	1.594
35	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.28%	1.562
36	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.27%	1.541
37	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.22%	1.462
38	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.20%	1.426
39	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.20%	1.414
40	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.19%	1.401
41	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.15%	1.289
42	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.15%	1.276
43	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.14%	1.261
44	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.13%	1.213
45	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.11%	1.167
46	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.10%	1.123
47	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.10%	1.122
48	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.10%	1.101
49	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.10%	1.096
50	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.09%	1.077
51	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.08%	1.017
52	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.08%	1.016
53	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.07%	0.974
54	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.06%	0.9
55	Pierpont syndrome	OMIM:602342	1/12996	0.06%	0.887
56	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.05%	0.854
57	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.05%	0.848
58	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.05%	0.84
59	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.05%	0.834
60	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.05%	0.789
61	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.04%	0.733
62	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.04%	0.671
63	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.04%	0.662
64	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.03%	0.606
65	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.03%	0.599
66	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.03%	0.528
67	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.03%	0.514
68	Lathosterolosis	ORPHA:46059	1/12996	0.02%	0.456
69	Neurocardiofaciodigital syndrome	OMIM:619869	1/12996	0.02%	0.418
70	Jacobsen syndrome	OMIM:147791	1/12996	0.02%	0.411
71	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.02%	0.406
72	ReNU syndrome	OMIM:620851	1/12996	0.02%	0.354
73	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.02%	0.318
74	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.02%	0.291
75	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.01%	0.262
76	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.01%	0.251
77	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.01%	0.224
78	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.01%	0.219
79	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.01%	0.204
80	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.01%	0.18
81	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.01%	0.165
82	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.01%	0.145
83	Peho-Like syndrome	OMIM:617507	1/12996	0.01%	0.141
84	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.01%	0.092
85	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.01%	0.072
86	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.01%	0.051
87	Micro syndrome	ORPHA:2510	1/12996	0.01%	0.006
88	SLC35A2-CDG	ORPHA:356961	1/12996	0.01%	-0.025
89	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.01%	-0.027
90	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.01%	-0.082
91	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.01%	-0.085
92	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.01%	-0.153
93	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.01%	-0.155
94	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.01%	-0.159
95	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.01%	-0.16
96	Angelman syndrome	ORPHA:72	1/12996	0.00%	-0.214
97	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-0.227
98	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-0.25
99	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	0.00%	-0.25
100	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-0.252
101	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-0.294
102	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-0.301
103	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-0.306
104	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-0.366
105	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-0.381
106	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-0.42
107	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-0.447
108	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-0.474
109	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-0.477
110	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-0.516
111	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-0.521
112	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-0.524
113	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-0.536
114	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-0.545
115	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-0.583
116	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-0.59
117	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-0.622
118	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-0.63
119	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-0.636
120	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	0.00%	-0.697
121	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-0.722
122	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-0.738
123	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-0.744
124	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-0.771
125	Peho syndrome	OMIM:260565	1/12996	0.00%	-0.771
126	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-0.775
127	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-0.776
128	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-0.782
129	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-0.814
130	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-0.848
131	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-0.861
132	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-0.896
133	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-0.903
134	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-0.911
135	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-0.92
136	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-0.962
137	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-0.978
138	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-0.987
139	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-1.006
140	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-1.026
141	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-1.026
142	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-1.051
143	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-1.058
144	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-1.074
145	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.089
146	Alzahrani-Kuwahara syndrome	OMIM:619268	1/12996	0.00%	-1.1
147	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-1.112
148	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-1.147
149	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-1.169
150	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-1.174
151	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-1.178
152	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-1.185
153	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-1.186
154	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-1.193
155	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-1.226
156	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-1.234
157	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-1.237
158	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-1.28
159	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-1.317
160	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-1.372
161	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-1.384
162	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-1.397
163	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-1.408
164	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-1.453
165	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-1.47
166	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-1.472
167	Crome syndrome	OMIM:218900	1/12996	0.00%	-1.475
168	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-1.478
169	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-1.486
170	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-1.487
171	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-1.504
172	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-1.511
173	Desmosterolosis	OMIM:602398	1/12996	0.00%	-1.515
174	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-1.515
175	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-1.524
176	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-1.526
177	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-1.53
178	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-1.535
179	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-1.538
180	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-1.541
181	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-1.545
182	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-1.556
183	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-1.567
184	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-1.569
185	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-1.582
186	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-1.593
187	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-1.598
188	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-1.601
189	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-1.605
190	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-1.629
191	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-1.639
192	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-1.645
193	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-1.649
194	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-1.651
195	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-1.665
196	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-1.666
197	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-1.666
198	Filippi syndrome	OMIM:272440	1/12996	0.00%	-1.668
199	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-1.682
200	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.00%	-1.69
201	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-1.69
202	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-1.704
203	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-1.705
204	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-1.735
205	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-1.756
206	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-1.797
207	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-1.8
208	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-1.811
209	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-1.83
210	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-1.836
211	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-1.84
212	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-1.849
213	COFS syndrome	ORPHA:1466	1/12996	0.00%	-1.858
214	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-1.912
215	Neurodegeneration, childhood-onset, with cerebellar atrophy	OMIM:618276	1/12996	0.00%	-1.928
216	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-1.929
217	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-1.94
218	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-1.964
219	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-1.966
220	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-1.975
221	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-1.981
222	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-1.981
223	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-1.997
224	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-2.002
225	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-2.008
226	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-2.011
227	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-2.032
228	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-2.045
229	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-2.053
230	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-2.067
231	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-2.082
232	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-2.083
233	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-2.085
234	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-2.101
235	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-2.144
236	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-2.145
237	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	0.00%	-2.16
238	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-2.162
239	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-2.166
240	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-2.168
241	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-2.184
242	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-2.186
243	Vici syndrome	OMIM:242840	1/12996	0.00%	-2.188
244	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-2.196
245	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-2.208
246	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-2.223
247	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-2.225
248	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-2.229
249	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-2.23
250	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-2.237
251	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-2.238
252	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-2.243
253	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-2.265
254	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-2.275
255	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-2.285
256	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-2.291
257	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-2.306
258	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-2.306
259	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-2.309
260	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-2.309
261	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-2.31
262	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-2.313
263	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-2.34
264	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-2.348
265	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-2.357
266	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-2.37
267	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-2.379
268	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-2.379
269	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-2.384
270	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-2.384
271	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-2.384
272	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-2.391
273	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-2.398
274	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-2.412
275	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-2.421
276	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-2.423
277	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-2.436
278	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-2.453
279	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-2.473
280	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-2.484
281	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-2.485
282	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-2.499
