! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Elevated double-negative T cell proportion <a href="https://hpo.jax.org/app/browse/term/HP:0002851">HP:0002851</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating IgM level <a href="https://hpo.jax.org/app/browse/term/HP:0003496">HP:0003496</a>
!  Increased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0011897">HP:0011897</a>
!  Increased total monocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0012311">HP:0012311</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
100	Lymphopenic hypergammaglobulinemia, antibody deficiency, autoimmunehemolytic anemia, and glomerulonephritis	OMIM:247800	1/12996	0.00%	-2.858
101	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-2.889
102	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-3.005
103	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-3.006
104	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-3.089
105	Felty syndrome	ORPHA:47612	1/12996	0.00%	-3.158
106	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-3.158
107	Immunodeficiency 14	OMIM:615513	1/12996	0.00%	-3.208
108	Sézary syndrome	ORPHA:3162	1/12996	0.00%	-3.279
109	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-3.293
110	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-3.317
111	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-3.345
112	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-3.348
113	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-3.355
114	Immunodeficiency 10	OMIM:612783	1/12996	0.00%	-3.486
115	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-3.525
116	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-3.554
117	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-3.579
118	Babesiosis	ORPHA:108	1/12996	0.00%	-3.59
119	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-3.651
120	Immunodeficiency 14B, autosomal recessive	OMIM:619281	1/12996	0.00%	-3.703
121	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-3.72
122	T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta	ORPHA:169160	1/12996	0.00%	-3.771
123	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-3.788
124	ICF syndrome	ORPHA:2268	1/12996	0.00%	-3.792
125	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-3.89
126	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-4.068
127	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-4.091
128	Lassa fever	ORPHA:99824	1/12996	0.00%	-4.167
129	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-4.174
130	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-4.234
131	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-4.235
132	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-4.274
133	Pneumocystosis	ORPHA:723	1/12996	0.00%	-4.3
134	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-4.327
135	Legionnaires disease	ORPHA:549	1/12996	0.00%	-4.328
136	Immunodeficiency 95	OMIM:619773	1/12996	0.00%	-4.357
137	Bloom syndrome	OMIM:210900	1/12996	0.00%	-4.373
138	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-4.407
139	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-4.429
140	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-4.492
141	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-4.493
142	Pulmonary alveolar proteinosis with hypogammaglobulinemia	OMIM:618042	1/12996	0.00%	-4.494
143	Behçet disease	ORPHA:117	1/12996	0.00%	-4.561
144	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-4.568
145	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-4.59
146	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-4.608
147	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-4.679
148	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-4.779
149	Cinca syndrome	OMIM:607115	1/12996	0.00%	-4.891
150	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-4.896
151	Severe combined immunodeficiency due to adenosine deaminase deficiency	ORPHA:277	1/12996	0.00%	-4.911
152	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-4.971
153	Polymyositis	ORPHA:732	1/12996	0.00%	-5.024
154	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-5.032
155	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-5.084
156	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-5.145
157	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-5.229
158	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-5.235
159	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-5.253
160	Malakoplakia	ORPHA:556	1/12996	0.00%	-5.257
161	Immunodeficiency 72 with autoinflammation	OMIM:618982	1/12996	0.00%	-5.265
162	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-5.321
163	Immunodeficiency, X-linked, with hyper-IgM	OMIM:308230	1/12996	0.00%	-5.324
164	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-5.398
165	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-5.422
166	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-5.429
167	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-5.453
168	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-5.466
169	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-5.475
170	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-5.509
171	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-5.509
172	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-5.55
173	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-5.576
174	TEMPI syndrome	ORPHA:284227	1/12996	0.00%	-5.611
175	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-5.616
176	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-5.69
177	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-5.713
178	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-5.715
179	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	OMIM:619846	1/12996	0.00%	-5.719
180	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-5.721
181	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-5.728
182	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-5.891
183	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-5.899
184	PERSISTENT POLYCLONAL B-CELL LYMPHOCYTOSIS	OMIM:606445	1/12996	0.00%	-5.923
185	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-5.966
186	Immunodeficiency with hyper-IgM, type 4	OMIM:608184	1/12996	0.00%	-5.968
187	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-6.131
188	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-6.166
189	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	OMIM:150550	1/12996	0.00%	-6.258
190	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-6.277
191	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-6.286
192	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-6.343
193	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-6.467
194	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-6.468
195	Immunodeficiency 121 with autoinflammation	OMIM:620807	1/12996	0.00%	-6.468
196	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-6.516
197	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-6.583
198	Aspergillosis	ORPHA:1163	1/12996	0.00%	-6.61
199	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-6.713
200	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-6.729
201	Q fever	ORPHA:781	1/12996	0.00%	-6.761
202	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-6.831
203	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-6.849
204	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-6.9
205	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-6.947
206	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-7.024
207	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-7.03
208	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-7.085
209	Adult idiopathic neutropenia	ORPHA:2688	1/12996	0.00%	-7.122
210	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-7.13
211	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-7.154
212	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-7.166
213	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-7.2
214	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-7.313
215	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-7.327
216	Immunodeficiency with hyper-igm, type 3	OMIM:606843	1/12996	0.00%	-7.351
217	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-7.362
218	Neuroblastoma	ORPHA:635	1/12996	0.00%	-7.365
219	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-7.397
220	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-7.418
221	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-7.451
222	Immunodeficiency 119	OMIM:620825	1/12996	0.00%	-7.501
223	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-7.522
224	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-7.565
225	Sarcoidosis	ORPHA:797	1/12996	0.00%	-7.616
226	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-7.64
227	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-7.65
228	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-7.661
229	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-7.686
230	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-7.704
231	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-7.717
232	Avian influenza	ORPHA:454836	1/12996	0.00%	-7.721
233	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-7.723
234	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-7.728
235	Histiocytosis, familial lipochrome	OMIM:235900	1/12996	0.00%	-7.79
236	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-7.798
237	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-7.817
238	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-7.873
239	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-7.89
240	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-7.904
241	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-7.937
242	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-8.011
243	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-8.054
244	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-8.059
245	Combined immunodeficiency due to partial RAG1 deficiency	ORPHA:231154	1/12996	0.00%	-8.072
246	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-8.154
247	Severe combined immunodeficiency, X-linked	OMIM:300400	1/12996	0.00%	-8.162
248	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-8.17
249	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-8.172
250	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-8.197
251	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-8.198
252	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-8.207
253	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-8.21
254	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-8.221
255	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-8.226
256	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-8.231
257	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-8.232
258	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-8.236
259	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-8.258
260	Fusariosis	ORPHA:228119	1/12996	0.00%	-8.303
261	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-8.303
262	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-8.344
263	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-8.351
264	Autoinflammation with episodic fever and immune dysregulation	OMIM:620795	1/12996	0.00%	-8.359
265	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-8.4
266	Immunodeficiency 50	OMIM:300988	1/12996	0.00%	-8.404
267	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-8.482
268	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-8.49
269	H syndrome	ORPHA:168569	1/12996	0.00%	-8.506
270	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-8.508
271	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-8.524
272	Nocardiosis	ORPHA:31204	1/12996	0.00%	-8.526
273	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-8.563
274	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-8.598
275	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-8.627
276	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-8.637
277	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-8.669
278	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-8.675
279	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-8.711
280	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-8.75
281	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.00%	-8.756
282	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-8.776
283	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-8.788
284	Immunodeficiency with hyper IgM, type 5	OMIM:608106	1/12996	0.00%	-8.79
285	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-8.792
286	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-8.8
