! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary incontinence <a href="https://hpo.jax.org/app/browse/term/HP:0000020">HP:0000020</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Brisk reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001348">HP:0001348</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Pes valgus <a href="https://hpo.jax.org/app/browse/term/HP:0008081">HP:0008081</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
63	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	95.48%	5.439
64	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	95.13%	5.405
65	Adrenomyeloneuropathy	ORPHA:139399	1/12996	94.48%	5.347
66	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	94.42%	5.343
67	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	93.84%	5.297
68	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	92.49%	5.204
69	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	91.47%	5.144
70	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	89.70%	5.054
71	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	89.63%	5.051
72	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	88.71%	5.009
73	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	87.50%	4.959
74	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	86.45%	4.919
75	Spastic paraplegia type 2	ORPHA:99015	1/12996	84.45%	4.849
76	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	80.95%	4.742
77	Spastic paraplegia type 7	ORPHA:99013	1/12996	79.67%	4.707
78	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	78.27%	4.67
79	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	77.72%	4.656
80	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	76.18%	4.619
81	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	OMIM:618527	1/12996	73.33%	4.553
82	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	72.26%	4.53
83	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	68.52%	4.452
84	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	66.73%	4.416
85	Spinocerebellar ataxia 42	OMIM:616795	1/12996	63.37%	4.352
86	Spastic paraplegia 37, autosomal dominant	OMIM:611945	1/12996	61.84%	4.323
87	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	61.47%	4.317
88	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	61.35%	4.315
89	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	61.35%	4.315
90	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	60.31%	4.295
91	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	60.05%	4.291
92	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	57.41%	4.243
93	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	57.37%	4.243
94	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	56.32%	4.224
95	Episodic ataxia, type 1	OMIM:160120	1/12996	52.30%	4.154
96	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	50.99%	4.131
97	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	49.08%	4.098
98	Autosomal dominant spastic paraplegia type 4	ORPHA:100985	1/12996	48.61%	4.09
99	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	42.30%	3.979
100	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	41.69%	3.968
101	Friedreich ataxia	ORPHA:95	1/12996	40.97%	3.955
102	Mast syndrome	OMIM:248900	1/12996	39.44%	3.928
103	Primary lateral sclerosis, adult	OMIM:611637	1/12996	38.17%	3.904
104	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	38.17%	3.904
105	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	37.60%	3.894
106	Basal ganglia calcification, idiopathic, 1	OMIM:213600	1/12996	36.65%	3.876
107	Spastic paraplegia 17	OMIM:270685	1/12996	34.17%	3.829
108	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	34.17%	3.829
109	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	30.77%	3.762
110	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	28.31%	3.71
111	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	28.19%	3.708
112	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	28.14%	3.707
113	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	24.18%	3.617
114	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	23.22%	3.594
115	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	21.50%	3.551
116	Oculodentodigital dysplasia	ORPHA:2710	1/12996	21.35%	3.548
117	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	21.27%	3.546
118	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	19.98%	3.511
119	Spastic paraplegia 85, autosomal recessive	OMIM:619686	1/12996	19.60%	3.501
120	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	18.09%	3.458
121	Autosomal dominant spastic paraplegia type 10	ORPHA:100991	1/12996	17.54%	3.442
122	Primary lateral sclerosis	ORPHA:35689	1/12996	16.47%	3.409
123	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	14.81%	3.354
124	Spinocerebellar ataxia 2	OMIM:183090	1/12996	13.43%	3.305
125	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	13.08%	3.291
126	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	12.43%	3.266
127	Machado-Joseph disease type 1	ORPHA:276238	1/12996	12.31%	3.261
128	Machado-Joseph disease type 3	ORPHA:276244	1/12996	12.31%	3.261
129	Machado-Joseph disease type 2	ORPHA:276241	1/12996	12.31%	3.261
130	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	12.14%	3.254
131	Huntington disease-like 3	OMIM:604802	1/12996	11.74%	3.238
132	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	9.63%	3.141
133	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	8.71%	3.093
134	Williams syndrome	ORPHA:904	1/12996	8.66%	3.091
135	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	8.45%	3.079
136	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	8.10%	3.059
137	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	8.08%	3.058
138	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	7.68%	3.034
139	Spinocerebellar ataxia 1	OMIM:164400	1/12996	7.13%	2.999
140	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	6.40%	2.949
141	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	6.06%	2.924
142	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	5.79%	2.903
143	-methylglutaconic aciduria, type I	OMIM:250950	1/12996	5.68%	2.893
144	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	5.37%	2.867
145	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	5.27%	2.859
146	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	4.99%	2.834
147	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	4.68%	2.805
148	Alexander disease	ORPHA:58	1/12996	4.57%	2.794
149	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	4.56%	2.793
150	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	4.40%	2.777
151	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	4.18%	2.753
152	Primary progressive freezing gait	ORPHA:75567	1/12996	3.85%	2.716
153	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	3.58%	2.683
154	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	3.29%	2.646
155	Alpha-mannosidosis	OMIM:248500	1/12996	3.27%	2.642
156	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	3.27%	2.642
157	Free sialic acid storage disease	ORPHA:834	1/12996	3.27%	2.642
158	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	3.21%	2.634
159	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	3.14%	2.624
160	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	2.95%	2.597
161	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	2.70%	2.557
162	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	2.67%	2.551
163	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	2.62%	2.544
164	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	2.21%	2.467
165	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	2.16%	2.459
166	Behr syndrome	OMIM:210000	1/12996	2.11%	2.447
167	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	2.09%	2.443
168	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	2.07%	2.438
169	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	1.90%	2.4
170	Alexander disease type II	ORPHA:363722	1/12996	1.90%	2.4
171	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	1.41%	2.27
172	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	1.39%	2.263
173	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	1.30%	2.233
174	Dystonia 16	OMIM:612067	1/12996	1.27%	2.224
175	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	1.26%	2.22
176	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	1.13%	2.172
177	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	1.09%	2.157
178	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.90%	2.072
179	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.89%	2.068
180	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.87%	2.059
181	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	0.83%	2.038
182	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.77%	2.003
183	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.71%	1.97
184	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	0.71%	1.97
185	Spastic paraplegia 33, autosomal dominant	OMIM:610244	1/12996	0.71%	1.97
186	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.70%	1.965
187	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	0.69%	1.954
188	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	0.61%	1.905
189	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.61%	1.901
190	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.61%	1.899
191	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.59%	1.889
192	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.59%	1.884
193	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.55%	1.854
194	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	0.46%	1.782
195	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.44%	1.755
196	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.43%	1.747
197	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.43%	1.747
198	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.42%	1.739
199	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.41%	1.731
200	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.41%	1.728
201	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.41%	1.724
202	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.40%	1.721
203	Huntington disease-like 3	ORPHA:157946	1/12996	0.37%	1.685
204	Sandhoff disease	OMIM:268800	1/12996	0.37%	1.681
205	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.30%	1.587
206	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.27%	1.542
207	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.26%	1.535
208	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.26%	1.527
209	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.25%	1.507
210	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.24%	1.493
211	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.24%	1.487
212	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.23%	1.476
213	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.23%	1.474
214	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.22%	1.455
215	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	0.22%	1.451
216	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.21%	1.447
217	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.21%	1.442
218	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.21%	1.438
219	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.21%	1.438
220	Alzheimer disease 3	OMIM:607822	1/12996	0.21%	1.437
221	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.21%	1.434
222	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.21%	1.429
223	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.20%	1.422
224	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.19%	1.4
225	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.19%	1.392
226	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.19%	1.388
227	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	0.19%	1.384
228	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.17%	1.334
229	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	0.16%	1.332
230	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.16%	1.322
231	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.16%	1.32
232	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.16%	1.31
233	Spinocerebellar ataxia type 19/22	ORPHA:98772	1/12996	0.15%	1.303
234	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.15%	1.302
235	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.15%	1.293
236	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.14%	1.275
237	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.14%	1.252
238	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.13%	1.244
239	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.12%	1.208
240	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.12%	1.205
241	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.12%	1.203
242	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.12%	1.182
243	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.12%	1.177
244	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.11%	1.168
245	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.11%	1.157
246	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.11%	1.145
247	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	OMIM:616657	1/12996	0.11%	1.14
248	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.11%	1.135
249	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.10%	1.134
250	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.10%	1.131
251	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.10%	1.131
252	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.10%	1.124
253	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	0.10%	1.124
254	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.10%	1.114
255	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.10%	1.104
256	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.09%	1.09
257	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.09%	1.086
258	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.09%	1.084
259	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.09%	1.084
260	Baralle-Macken syndrome	OMIM:619255	1/12996	0.09%	1.082
261	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.09%	1.063
262	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.09%	1.062
263	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.09%	1.062
264	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.09%	1.062
265	Machado-Joseph disease	OMIM:109150	1/12996	0.09%	1.057
266	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	0.08%	1.043
267	Acute transverse myelitis	ORPHA:139417	1/12996	0.08%	1.036
268	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.08%	1.021
269	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.08%	1.009
270	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.08%	1.006
271	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.08%	1.002
272	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.07%	0.984
273	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.07%	0.973
274	Spastic paraplegia 27, autosomal recessive	OMIM:609041	1/12996	0.07%	0.97
275	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.06%	0.925
276	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.06%	0.881
277	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	0.06%	0.881
278	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	0.06%	0.871
279	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.05%	0.835
280	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.05%	0.832
281	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.05%	0.819
282	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	0.05%	0.805
283	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.05%	0.778
284	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.05%	0.772
285	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.05%	0.767
