! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hyperammonemia <a href="https://hpo.jax.org/app/browse/term/HP:0001987">HP:0001987</a>
!  Cerebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0002181">HP:0002181</a>
!  Oroticaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003218">HP:0003218</a>
!  Hypoargininemia <a href="https://hpo.jax.org/app/browse/term/HP:0005961">HP:0005961</a>
!  Hyperprolinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008358">HP:0008358</a>
!  Elevated plasma citrulline <a href="https://hpo.jax.org/app/browse/term/HP:0011966">HP:0011966</a>
!  Citrullinuria <a href="https://hpo.jax.org/app/browse/term/HP:0032397">HP:0032397</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
13	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	68.48%	4.451
14	Pyruvate carboxylase deficiency	ORPHA:3008	1/12996	4.05%	2.739
15	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	3.69%	2.697
16	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	2.43%	2.509
17	Maple syrup urine disease	OMIM:248600	1/12996	0.40%	1.722
18	Citrullinemia type II	ORPHA:247585	1/12996	0.22%	1.466
19	Saccharopinuria	ORPHA:3124	1/12996	0.15%	1.287
20	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.13%	1.235
21	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.02%	0.444
22	Hyperprolinemia, type II	OMIM:239510	1/12996	0.01%	0.116
23	Galactosemia	OMIM:230400	1/12996	0.01%	-0.156
24	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-0.319
25	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-0.323
26	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-0.777
27	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-0.918
28	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-1.373
29	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-1.822
30	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-1.826
31	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-1.83
32	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-1.935
33	Fabry disease	ORPHA:324	1/12996	0.00%	-1.944
34	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-2.162
35	Hyperprolinemia, type I	OMIM:239500	1/12996	0.00%	-2.224
36	Saccharopinuria	OMIM:268700	1/12996	0.00%	-2.321
37	Wilson disease	OMIM:277900	1/12996	0.00%	-2.365
38	Propionic acidemia	OMIM:606054	1/12996	0.00%	-2.392
39	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-2.474
40	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-2.541
41	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-2.57
42	Phenylketonuria	OMIM:261600	1/12996	0.00%	-2.931
43	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-3.064
44	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-3.091
45	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-3.094
46	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-3.124
47	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-3.17
48	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.00%	-3.305
49	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-3.315
50	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-3.349
51	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-3.391
52	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-3.477
53	Pyruvate dehydrogenase E3 deficiency	ORPHA:2394	1/12996	0.00%	-3.495
54	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-3.589
55	Pentosuria	ORPHA:2843	1/12996	0.00%	-3.594
56	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-3.623
57	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-3.744
58	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-3.758
59	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-3.774
60	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-3.781
61	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-3.816
62	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-3.829
63	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.00%	-3.842
64	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-3.848
65	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-3.918
66	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-3.923
67	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-3.939
68	Hyperprolinemia type 1	ORPHA:419	1/12996	0.00%	-4.002
69	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-4.076
70	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-4.106
71	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-4.174
72	Cholera	ORPHA:173	1/12996	0.00%	-4.228
73	Shigellosis	ORPHA:810	1/12996	0.00%	-4.228
74	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-4.229
75	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-4.245
76	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-4.268
77	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-4.334
78	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-4.41
79	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-4.425
80	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-4.448
81	Beta-ureidopropionase deficiency	OMIM:613161	1/12996	0.00%	-4.478
82	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-4.513
83	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-4.535
84	Canavan disease	OMIM:271900	1/12996	0.00%	-4.565
85	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-4.567
86	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-4.665
87	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-4.693
88	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-4.694
89	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-4.706
90	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-4.723
91	Cirrhosis, familial	OMIM:215600	1/12996	0.00%	-4.823
92	Combined oxidative phosphorylation deficiency 21	OMIM:615918	1/12996	0.00%	-4.849
93	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-4.854
94	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-4.861
95	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-4.889
96	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.00%	-4.908
97	Cystathioninuria	ORPHA:212	1/12996	0.00%	-4.947
98	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-4.975
99	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-4.984
100	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-5.003
101	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-5.022
102	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-5.033
103	Omenn syndrome	OMIM:603554	1/12996	0.00%	-5.047
104	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-5.07
105	Multiple myeloma	OMIM:254500	1/12996	0.00%	-5.07
106	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-5.07
107	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-5.07
108	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-5.089
109	Dimethylglycine dehydrogenase deficiency	OMIM:605850	1/12996	0.00%	-5.112
110	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-5.137
111	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-5.175
112	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-5.188
113	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-5.197
114	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-5.197
115	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-5.197
116	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-5.234
117	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-5.253
118	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-5.283
119	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-5.288
120	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-5.347
121	Gamma-aminobutyric acid transaminase deficiency	ORPHA:2066	1/12996	0.00%	-5.348
122	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-5.357
123	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-5.497
124	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-5.532
125	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-5.535
126	-aminoadipic 2-oxoadipic aciduria	ORPHA:79154	1/12996	0.00%	-5.577
127	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-5.584
128	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-5.602
129	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-5.61
130	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-5.683
131	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-5.729
132	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-5.739
133	Williams syndrome	ORPHA:904	1/12996	0.00%	-5.775
134	Acute liver failure	ORPHA:90062	1/12996	0.00%	-5.794
135	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-5.848
136	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-5.905
137	Hyperammonemia due to N-acetylglutamate synthase deficiency	ORPHA:927	1/12996	0.00%	-5.938
138	Acquired generalized lipodystrophy	ORPHA:79086	1/12996	0.00%	-5.987
139	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.011
140	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-6.028
141	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-6.033
142	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-6.033
143	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-6.033
144	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-6.041
145	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-6.047
146	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.00%	-6.052
147	Fabry disease	OMIM:301500	1/12996	0.00%	-6.097
148	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-6.143
149	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-6.15
150	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-6.151
151	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-6.153
152	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-6.182
153	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-6.19
154	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-6.196
155	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-6.211
156	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-6.226
157	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-6.235
158	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-6.266
159	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-6.278
160	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-6.334
161	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-6.347
162	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-6.353
163	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-6.375
164	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-6.38
165	Mitochondrial complex II deficiency, nuclear type 4	OMIM:619224	1/12996	0.00%	-6.381
166	Urocanic aciduria	ORPHA:210128	1/12996	0.00%	-6.391
167	Pierson syndrome	OMIM:609049	1/12996	0.00%	-6.415
168	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-6.435
169	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	0.00%	-6.449
170	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-6.454
171	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-6.456
172	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-6.466
173	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-6.513
174	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-6.526
175	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-6.54
176	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-6.561
177	Alkaptonuria	ORPHA:56	1/12996	0.00%	-6.562
178	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-6.579
179	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-6.598
180	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-6.614
181	Cerebral creatine deficiency syndrome 3	OMIM:612718	1/12996	0.00%	-6.62
182	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-6.644
183	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-6.653
184	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-6.675
185	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-6.735
186	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-6.778
187	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-6.808
188	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-6.833
189	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-6.856
190	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-6.892
191	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-6.892
192	Overlap myositis	ORPHA:206572	1/12996	0.00%	-6.901
193	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-6.915
194	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-6.92
195	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-6.92
196	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-6.963
197	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-6.977
198	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-6.978
199	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-6.988
200	Gracile syndrome	OMIM:603358	1/12996	0.00%	-7.006
201	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-7.042
202	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-7.072
203	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-7.088
204	Addison disease	ORPHA:85138	1/12996	0.00%	-7.09
205	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-7.098
206	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-7.109
207	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-7.132
208	-methylglutaconic aciduria, type I	OMIM:250950	1/12996	0.00%	-7.147
209	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-7.2
210	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-7.211
211	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-7.213
212	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-7.226
213	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-7.226
214	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-7.228
215	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-7.228
216	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-7.228
217	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-7.228
218	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-7.228
219	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-7.231
220	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-7.255
221	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-7.286
222	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-7.289
223	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-7.307
224	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-7.33
225	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-7.366
226	Rett syndrome	ORPHA:778	1/12996	0.00%	-7.375
227	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-7.383
228	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-7.385
229	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-7.386
230	Glycogen storage disease due to lactate dehydrogenase deficiency	ORPHA:2364	1/12996	0.00%	-7.41
231	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-7.439
232	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-7.444
233	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-7.446
234	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-7.447
235	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-7.452
236	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-7.454
237	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-7.49
238	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-7.495
239	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-7.506
240	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-7.523
241	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-7.546
242	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-7.548
243	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-7.553
244	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-7.562
245	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-7.584
246	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-7.59
247	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-7.591
248	Orthostatic hypotension 1, due to DBH deficiency	OMIM:223360	1/12996	0.00%	-7.601
249	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-7.601
250	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-7.617
251	Argininemia	ORPHA:90	1/12996	0.00%	-7.617
252	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-7.618
253	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-7.631
254	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-7.636
255	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-7.638
256	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-7.641
257	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.00%	-7.671
258	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-7.688
259	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-7.708
260	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-7.717
261	Desmosterolosis	OMIM:602398	1/12996	0.00%	-7.727
262	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-7.733
263	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-7.777
264	Pyruvate dehydrogenase phosphatase deficiency	ORPHA:79246	1/12996	0.00%	-7.784
265	Phosphoenolpyruvate carboxykinase deficiency	ORPHA:2880	1/12996	0.00%	-7.793
266	Fucosidosis	OMIM:230000	1/12996	0.00%	-7.799
267	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-7.815
268	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-7.827
269	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-7.858
270	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-7.864
271	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-7.87
272	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-7.89
273	Xanthinuria, type II	OMIM:603592	1/12996	0.00%	-7.892
274	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-7.892
275	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-7.892
276	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-7.932
277	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-7.942
278	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-7.945
279	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-7.949
280	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-7.961
281	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-7.971
282	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-7.987
283	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-7.987
284	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-8.006
285	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-8.021
286	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-8.059
287	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-8.06
288	Deeah syndrome	OMIM:619004	1/12996	0.00%	-8.065
289	Lowe syndrome	OMIM:309000	1/12996	0.00%	-8.09
290	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-8.095
291	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-8.097
292	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-8.1
293	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-8.12
294	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-8.157
295	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-8.157
296	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-8.158
297	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-8.175
