! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hydrocephalus <a href="https://hpo.jax.org/app/browse/term/HP:0000238">HP:0000238</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Semilobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0002507">HP:0002507</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
70	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.38%	1.698
71	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.38%	1.698
72	Meckel syndrome 1	OMIM:249000	1/12996	0.38%	1.698
73	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	OMIM:614830	1/12996	0.38%	1.698
74	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.38%	1.698
75	Mend syndrome	OMIM:300960	1/12996	0.38%	1.698
76	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.38%	1.698
77	Congenital disorder of glycosylation, type IID	OMIM:607091	1/12996	0.38%	1.698
78	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.38%	1.698
79	Hydrocephalus, nonsyndromic, autosomal recessive 1	OMIM:236600	1/12996	0.38%	1.698
80	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.38%	1.698
81	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	OMIM:611808	1/12996	0.38%	1.698
82	Peters-plus syndrome	OMIM:261540	1/12996	0.38%	1.698
83	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.38%	1.698
84	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.38%	1.698
85	Hydrocephalus, congenital communicating, 1	OMIM:618667	1/12996	0.38%	1.698
86	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.38%	1.698
87	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.38%	1.698
88	Craniosynostosis, sagittal, with dandy-walker malformation and hydrocephalus	OMIM:123155	1/12996	0.38%	1.698
89	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.38%	1.698
90	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.38%	1.698
91	Dandy-Walker syndrome	OMIM:220200	1/12996	0.38%	1.698
92	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.38%	1.698
93	Desmosterolosis	OMIM:602398	1/12996	0.34%	1.652
94	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.32%	1.622
95	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	0.32%	1.619
96	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.32%	1.619
97	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.31%	1.601
98	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.29%	1.573
99	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.28%	1.555
100	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.27%	1.552
101	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.26%	1.522
102	Cockayne syndrome, type A	OMIM:216400	1/12996	0.25%	1.504
103	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.23%	1.47
104	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.23%	1.47
105	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.23%	1.47
106	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.23%	1.47
107	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.22%	1.464
108	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.20%	1.407
109	Isolated Dandy-Walker malformation	ORPHA:217	1/12996	0.20%	1.407
110	Craniosynostosis-Dandy-Walker malformation-hydrocephalus syndrome	ORPHA:1538	1/12996	0.20%	1.407
111	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.20%	1.407
112	Walker-Warburg syndrome	ORPHA:899	1/12996	0.20%	1.407
113	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.20%	1.407
114	Plasminogen deficiency, type I	OMIM:217090	1/12996	0.19%	1.397
115	Hydrolethalus syndrome 2	OMIM:614120	1/12996	0.19%	1.397
116	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.19%	1.397
117	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.19%	1.397
118	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.19%	1.397
119	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.19%	1.397
120	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.16%	1.317
121	Congenital hydrocephalus	ORPHA:2185	1/12996	0.15%	1.282
122	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.14%	1.26
123	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.14%	1.26
124	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.14%	1.26
125	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.14%	1.26
126	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.14%	1.26
127	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.14%	1.26
128	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.14%	1.26
129	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.14%	1.26
130	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.14%	1.259
131	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.13%	1.221
132	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.12%	1.182
133	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.10%	1.095
134	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.10%	1.095
135	Isolated exencephaly	ORPHA:563612	1/12996	0.10%	1.095
136	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.10%	1.095
137	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.10%	1.095
138	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.09%	1.078
139	KINSSHIP syndrome	OMIM:619297	1/12996	0.09%	1.074
140	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.08%	1.032
141	PEHO syndrome	ORPHA:2836	1/12996	0.08%	1.032
142	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.08%	1.032
143	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.08%	1.032
144	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.08%	1.032
145	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.08%	1.032
146	Kabuki syndrome	ORPHA:2322	1/12996	0.08%	1.032
147	C syndrome	ORPHA:7	1/12996	0.08%	1.032
148	MEND syndrome	ORPHA:401973	1/12996	0.08%	1.032
149	Craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	ORPHA:459061	1/12996	0.08%	1.032
150	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.08%	0.999
151	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	OMIM:618577	1/12996	0.08%	0.999
152	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.07%	0.97
153	Chromosome 4q32.1-q32.2 triplication syndrome	OMIM:613603	1/12996	0.06%	0.892
154	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.06%	0.892
155	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.06%	0.884
156	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.06%	0.869
157	Apert syndrome	OMIM:101200	1/12996	0.05%	0.841
158	Nasu-Hakola disease	ORPHA:2770	1/12996	0.05%	0.805
159	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.05%	0.795
160	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.05%	0.795
161	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.05%	0.795
162	Tubulinopathy-associated dysgyria	ORPHA:467166	1/12996	0.04%	0.72
163	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.04%	0.698
164	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.04%	0.658
165	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.04%	0.658
166	Band heterotopia	OMIM:600348	1/12996	0.03%	0.619
167	q overgrowth syndrome	ORPHA:314585	1/12996	0.03%	0.601
168	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.03%	0.595
169	Moyamoya disease	ORPHA:2573	1/12996	0.03%	0.595
170	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.03%	0.595
171	Infantile osteopetrosis with neuroaxonal dysplasia	ORPHA:85179	1/12996	0.03%	0.595
172	Joubert syndrome 2	OMIM:608091	1/12996	0.03%	0.584
173	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.03%	0.555
174	FG syndrome type 1	ORPHA:93932	1/12996	0.03%	0.555
175	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.03%	0.555
176	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.03%	0.555
177	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.03%	0.555
178	Trisomy 1q syndrome	ORPHA:261344	1/12996	0.03%	0.555
179	Peters plus syndrome	ORPHA:709	1/12996	0.03%	0.555
180	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.03%	0.555
181	Desmosterolosis	ORPHA:35107	1/12996	0.03%	0.555
182	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.03%	0.555
183	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.03%	0.55
184	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.03%	0.55
185	Lissencephaly 5	OMIM:615191	1/12996	0.03%	0.55
186	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.03%	0.55
187	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.03%	0.55
188	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.03%	0.55
189	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.03%	0.55
190	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.03%	0.55
191	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.03%	0.55
192	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.03%	0.55
193	Temple syndrome	OMIM:616222	1/12996	0.03%	0.55
194	Achondroplasia	OMIM:100800	1/12996	0.03%	0.55
195	Netherton syndrome	OMIM:256500	1/12996	0.03%	0.55
196	Chiari malformation type II	OMIM:207950	1/12996	0.03%	0.55
197	Basal cell nevus syndrome	OMIM:109400	1/12996	0.03%	0.55
198	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.03%	0.55
199	Isotretinoin embryopathy-like syndrome	OMIM:243440	1/12996	0.03%	0.55
200	VACTERL association, X-linked	OMIM:314390	1/12996	0.03%	0.55
201	Stromme syndrome	OMIM:243605	1/12996	0.03%	0.55
202	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.03%	0.55
203	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.03%	0.55
204	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.03%	0.55
205	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.03%	0.55
206	Radial aplasia, X-linked	OMIM:312190	1/12996	0.03%	0.55
207	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.03%	0.55
208	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.03%	0.55
209	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.03%	0.55
210	Alexander disease	OMIM:203450	1/12996	0.03%	0.55
211	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.03%	0.55
212	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.03%	0.55
213	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.03%	0.55
214	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.03%	0.55
215	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.03%	0.55
216	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.03%	0.55
217	Thoracoabdominal syndrome	OMIM:313850	1/12996	0.03%	0.55
218	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.03%	0.55
219	Bor-Duane hydrocephalus contiguous gene syndrome	OMIM:600257	1/12996	0.03%	0.55
220	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.03%	0.55
221	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.03%	0.55
222	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.03%	0.55
223	Central neurocytoma	ORPHA:73256	1/12996	0.03%	0.55
224	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.03%	0.55
225	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	OMIM:307000	1/12996	0.03%	0.55
226	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.03%	0.55
227	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.03%	0.55
228	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.03%	0.55
229	Amastia, bilateral, with ureteral triplication and dysmorphism	OMIM:104350	1/12996	0.03%	0.55
230	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.03%	0.55
231	Hydrocephalus, congenital, 5, susceptibility to	OMIM:620241	1/12996	0.03%	0.55
232	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	OMIM:166990	1/12996	0.03%	0.55
233	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.03%	0.55
234	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.03%	0.55
235	Coach syndrome 2	OMIM:619111	1/12996	0.03%	0.55
236	Hemifacial microsomia	OMIM:164210	1/12996	0.03%	0.55
237	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.03%	0.55
238	OEIS complex	OMIM:258040	1/12996	0.03%	0.55
239	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.03%	0.55
240	Campomelic dysplasia	OMIM:114290	1/12996	0.03%	0.55
241	Hurler syndrome	OMIM:607014	1/12996	0.03%	0.55
242	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.03%	0.55
243	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.03%	0.55
244	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.03%	0.55
245	Papilloma of choroid plexus	OMIM:260500	1/12996	0.03%	0.55
246	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.03%	0.55
247	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.03%	0.55
248	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.03%	0.55
249	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.03%	0.55
250	Omphalocele-Cleft palate syndrome, lethal	OMIM:258320	1/12996	0.03%	0.55
251	Cousin syndrome	OMIM:260660	1/12996	0.03%	0.55
252	Biemond syndrome II	OMIM:210350	1/12996	0.03%	0.55
253	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.03%	0.55
254	Cole-Carpenter syndrome 1	OMIM:112240	1/12996	0.03%	0.55
255	Fraser syndrome	OMIM:219000	1/12996	0.03%	0.55
256	Focal dermal hypoplasia	OMIM:305600	1/12996	0.03%	0.55
257	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.03%	0.55
258	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.03%	0.55
259	Krabbe disease	OMIM:245200	1/12996	0.03%	0.55
260	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.03%	0.55
261	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.03%	0.55
262	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.03%	0.55
263	Pfeiffer syndrome	OMIM:101600	1/12996	0.03%	0.55
264	ReNU syndrome	OMIM:620851	1/12996	0.02%	0.508
265	Tenorio syndrome	OMIM:616260	1/12996	0.02%	0.494
266	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	0.02%	0.494
267	Joubert syndrome 14	OMIM:614424	1/12996	0.02%	0.464
268	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.02%	0.46
269	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.02%	0.46
270	Lambotte syndrome	OMIM:245552	1/12996	0.02%	0.46
271	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.02%	0.453
272	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.02%	0.425
273	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.02%	0.415
274	Meckel syndrome, type 4	OMIM:611134	1/12996	0.02%	0.387
275	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.02%	0.376
276	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.02%	0.357
277	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.02%	0.357
278	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.02%	0.357
279	Greig cephalopolysyndactyly syndrome	OMIM:175700	1/12996	0.02%	0.337
280	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.02%	0.312
281	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.02%	0.308
282	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.02%	0.306
283	Marshall-Smith syndrome	OMIM:602535	1/12996	0.02%	0.3
284	Glutaric acidemia I	OMIM:231670	1/12996	0.01%	0.269
285	Craniofacial anomalies and anterior segment dysgenesis syndrome	OMIM:614195	1/12996	0.01%	0.267
286	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.01%	0.26
287	Microcephaly 19, primary, autosomal recessive	OMIM:617800	1/12996	0.01%	0.26
288	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.01%	0.26
289	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.01%	0.26
290	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.01%	0.26
291	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.01%	0.26
292	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	OMIM:616486	1/12996	0.01%	0.26
293	Combined D-2- and L-2-hydroxyglutaric aciduria	OMIM:615182	1/12996	0.01%	0.26
294	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.01%	0.26
295	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.01%	0.26
296	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.01%	0.26
297	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.01%	0.26
298	White-Sutton syndrome	OMIM:616364	1/12996	0.01%	0.26
299	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.01%	0.26
300	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.01%	0.26
301	Temtamy syndrome	OMIM:218340	1/12996	0.01%	0.26
302	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.01%	0.26
303	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.01%	0.26
304	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	0.01%	0.26
305	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.01%	0.26
306	Fumarase deficiency	OMIM:606812	1/12996	0.01%	0.26
