! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Delayed CNS myelination <a href="https://hpo.jax.org/app/browse/term/HP:0002188">HP:0002188</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
13	FOXG1 syndrome	ORPHA:561854	1/12996	99.99476%	8.394
14	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	99.9877%	8.024
15	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	99.9755%	7.724
16	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	99.9625%	7.54
17	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	99.9428%	7.356
18	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	99.9268%	7.249
19	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.9119%	7.168
20	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	99.9114%	7.166
21	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	99.9093%	7.156
22	Houge-Janssens syndrome 4	OMIM:621185	1/12996	99.867%	6.99
23	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	99.822%	6.863
24	ReNU syndrome	OMIM:620851	1/12996	99.777%	6.765
25	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	99.713%	6.654
26	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	99.677%	6.603
27	CDKL5-deficiency disorder	ORPHA:505652	1/12996	99.628%	6.542
28	White-Sutton syndrome	OMIM:616364	1/12996	99.573%	6.481
29	Smith-Magenis syndrome	ORPHA:819	1/12996	99.530%	6.439
30	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	99.247%	6.233
31	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	99.136%	6.173
32	Angelman syndrome	OMIM:105830	1/12996	99.135%	6.173
33	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	99.124%	6.168
34	Atypical Rett syndrome	ORPHA:3095	1/12996	99.061%	6.137
35	Asparagine synthetase deficiency	OMIM:615574	1/12996	98.83%	6.041
36	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	98.66%	5.981
37	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	98.61%	5.966
38	Guillouet-Gordon syndrome	OMIM:621220	1/12996	98.52%	5.938
39	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	98.44%	5.915
40	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	98.34%	5.888
41	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	97.17%	5.649
42	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	97.17%	5.649
43	Optic atrophy 11	OMIM:617302	1/12996	96.74%	5.586
44	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	95.65%	5.456
45	p36 deletion syndrome	ORPHA:1606	1/12996	94.03%	5.311
46	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	93.36%	5.262
47	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	93.18%	5.249
48	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	92.05%	5.178
49	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	92.05%	5.178
50	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	91.98%	5.173
51	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	91.64%	5.154
52	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	89.15%	5.028
53	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	89.01%	5.022
54	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	88.36%	4.994
55	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	83.43%	4.816
56	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	82.91%	4.8
57	Christianson syndrome	ORPHA:85278	1/12996	80.06%	4.718
58	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	79.43%	4.7
59	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	77.49%	4.651
60	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	77.24%	4.644
61	SLC35A2-CDG	ORPHA:356961	1/12996	76.37%	4.623
62	Arboleda-Tham syndrome	OMIM:616268	1/12996	76.13%	4.618
63	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	75.96%	4.613
64	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	72.50%	4.535
65	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	70.24%	4.487
66	White-Sutton syndrome	ORPHA:468678	1/12996	69.06%	4.463
67	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	65.63%	4.395
68	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	64.78%	4.379
69	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	63.73%	4.359
70	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	63.72%	4.358
71	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	63.67%	4.357
72	D-glyceric aciduria	OMIM:220120	1/12996	63.54%	4.355
73	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	60.91%	4.306
74	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	60.75%	4.304
75	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	59.14%	4.274
76	Witteveen-Kolk syndrome	OMIM:613406	1/12996	56.28%	4.223
77	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	55.78%	4.215
78	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	54.76%	4.197
79	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	53.91%	4.182
80	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	52.08%	4.15
81	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	49.67%	4.108
82	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	49.64%	4.108
83	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	49.54%	4.106
84	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	46.77%	4.058
85	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	45.72%	4.039
86	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	45.22%	4.031
87	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	44.47%	4.017
88	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	44.34%	4.015
89	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	43.77%	4.005
90	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	42.81%	3.988
91	Bohring-Opitz syndrome	ORPHA:97297	1/12996	39.28%	3.925
92	Glass syndrome	OMIM:612313	1/12996	38.90%	3.918
93	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	36.04%	3.865
94	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	34.26%	3.831
95	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	34.12%	3.828
96	Epileptic encephalopathy, early infantile, 84	OMIM:618792	1/12996	33.86%	3.823
97	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	32.09%	3.788
98	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	29.94%	3.745
99	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	27.90%	3.702
100	Mowat-Wilson syndrome	ORPHA:2152	1/12996	26.58%	3.672
101	Rett syndrome	OMIM:312750	1/12996	25.21%	3.641
102	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	23.83%	3.609
103	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	23.81%	3.609
104	Kleefstra syndrome 1	OMIM:610253	1/12996	23.44%	3.6
105	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	22.70%	3.582
106	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	22.51%	3.577
107	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	22.12%	3.567
108	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	21.30%	3.546
109	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	20.51%	3.525
110	DPM1-CDG	ORPHA:79322	1/12996	20.36%	3.522
111	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	17.32%	3.435
112	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	17.28%	3.434
113	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	16.37%	3.406
114	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	15.80%	3.387
115	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	15.46%	3.376
116	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	14.59%	3.346
117	Rett syndrome	ORPHA:778	1/12996	13.42%	3.304
118	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	11.81%	3.241
119	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	11.80%	3.24
120	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	11.72%	3.237
121	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	11.57%	3.231
122	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	10.64%	3.19
123	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	10.53%	3.184
124	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	10.08%	3.163
125	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	9.77%	3.148
126	Wieacker-Wolff syndrome	OMIM:314580	1/12996	9.56%	3.138
127	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	9.38%	3.129
128	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	9.02%	3.11
129	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	8.80%	3.098
130	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	8.54%	3.084
131	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	8.51%	3.083
132	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	8.42%	3.078
133	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	8.23%	3.067
134	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	8.21%	3.065
135	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	7.86%	3.045
136	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	7.51%	3.023
137	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	7.39%	3.016
138	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	7.15%	3
139	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	6.54%	2.959
140	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	6.54%	2.959
141	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	6.47%	2.954
142	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	6.42%	2.95
143	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	6.19%	2.933
144	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	6.16%	2.931
145	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	5.66%	2.892
146	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	5.20%	2.853
147	Coffin-Siris syndrome 1	OMIM:135900	1/12996	5.05%	2.84
148	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	4.99%	2.835
149	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	4.80%	2.816
150	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	4.65%	2.802
151	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	4.54%	2.791
152	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	4.48%	2.785
153	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	4.31%	2.768
154	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	4.24%	2.76
155	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	3.95%	2.728
156	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	3.84%	2.715
157	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	3.63%	2.69
158	Cimdag syndrome	OMIM:619273	1/12996	3.62%	2.688
159	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	3.61%	2.687
160	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	3.29%	2.646
161	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	3.04%	2.61
162	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	3.02%	2.607
163	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	2.77%	2.568
164	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	2.77%	2.568
165	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	2.74%	2.564
166	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	2.70%	2.557
167	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	2.57%	2.536
168	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	2.57%	2.535
169	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	2.41%	2.506
170	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	2.21%	2.468
171	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	2.21%	2.467
172	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	2.16%	2.458
173	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	2.01%	2.426
174	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	1.90%	2.402
175	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	1.83%	2.385
176	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	1.69%	2.348
177	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	1.57%	2.317
178	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	1.57%	2.315
179	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	1.47%	2.287
180	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	1.39%	2.264
181	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	1.36%	2.253
182	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	1.30%	2.235
183	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	1.28%	2.227
184	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	1.25%	2.215
185	Pitt-Hopkins syndrome	OMIM:610954	1/12996	1.21%	2.201
186	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	1.15%	2.178
187	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	1.11%	2.164
188	ALG11-CDG	ORPHA:280071	1/12996	1.09%	2.156
189	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	1.05%	2.14
190	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	1.05%	2.138
191	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	1.04%	2.137
192	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	1.04%	2.136
193	ALG12-CDG	ORPHA:79324	1/12996	1.04%	2.136
194	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	1.03%	2.132
195	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	1.02%	2.125
196	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.98%	2.11
197	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.95%	2.095
198	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.91%	2.079
199	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.89%	2.066
200	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.87%	2.06
201	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.85%	2.049
202	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.85%	2.048
203	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	OMIM:618890	1/12996	0.83%	2.038
204	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.77%	2.004
205	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.76%	2
206	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.75%	1.99
207	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.73%	1.981
208	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.72%	1.971
209	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.70%	1.961
210	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.70%	1.959
211	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.67%	1.944
212	Smith-Magenis syndrome	OMIM:182290	1/12996	0.67%	1.943
213	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.66%	1.933
214	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.65%	1.932
215	Peho-Like syndrome	OMIM:617507	1/12996	0.63%	1.915
216	Okur-Chung neurodevelopmental syndrome	OMIM:617062	1/12996	0.62%	1.908
217	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.62%	1.907
218	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.62%	1.906
219	Kleefstra syndrome	ORPHA:261494	1/12996	0.60%	1.896
220	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.57%	1.871
221	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.56%	1.866
222	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.52%	1.835
223	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.49%	1.808
224	Warburg micro syndrome 4	OMIM:615663	1/12996	0.48%	1.8
225	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.45%	1.772
226	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.45%	1.766
227	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.44%	1.764
228	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.40%	1.713
229	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.35%	1.661
230	Peho syndrome	OMIM:260565	1/12996	0.35%	1.658
231	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.32%	1.624
232	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.32%	1.614
233	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.31%	1.611
234	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.31%	1.607
235	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.31%	1.606
236	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.31%	1.605
237	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.31%	1.605
238	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.31%	1.605
239	Cohen syndrome	OMIM:216550	1/12996	0.30%	1.595
240	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.28%	1.568
241	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.28%	1.564
242	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.26%	1.526
243	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.25%	1.507
244	Dentici-Novelli neurodevelopmental syndrome	OMIM:619877	1/12996	0.25%	1.505
245	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.24%	1.504
246	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.24%	1.499
247	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.23%	1.485
248	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.23%	1.477
249	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.22%	1.463
250	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.22%	1.453
251	Dyskinesia, seizures, and intellectual developmental disorder	OMIM:617171	1/12996	0.21%	1.442
252	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.21%	1.436
253	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.21%	1.428
254	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.20%	1.409
255	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.20%	1.408
256	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.19%	1.39
257	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.19%	1.382
258	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.19%	1.382
259	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.19%	1.382
260	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.18%	1.381
261	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.17%	1.347
262	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.17%	1.342
263	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.16%	1.322
264	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.16%	1.313
265	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.16%	1.312
266	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.15%	1.303
267	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.15%	1.292
268	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.15%	1.277
269	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.14%	1.259
270	Hyperlysinemia	ORPHA:2203	1/12996	0.14%	1.258
271	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.13%	1.231
272	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.13%	1.229
273	Gamma-aminobutyric acid transaminase deficiency	ORPHA:2066	1/12996	0.13%	1.214
274	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.12%	1.206
