! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Atrioventricular block <a href="https://hpo.jax.org/app/browse/term/HP:0001678">HP:0001678</a>
!  Sinus bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001688">HP:0001688</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
!  Left ventricular noncompaction <a href="https://hpo.jax.org/app/browse/term/HP:0030682">HP:0030682</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
142	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.02%	0.331
143	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.02%	0.302
144	Idiopathic neonatal atrial flutter	ORPHA:45452	1/12996	0.01%	0.261
145	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.01%	0.24
146	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.01%	0.23
147	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.01%	0.223
148	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.01%	0.194
149	Dermatomyositis	ORPHA:221	1/12996	0.01%	0.186
150	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.01%	0.141
151	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.01%	0.128
152	AL amyloidosis	ORPHA:85443	1/12996	0.01%	0.099
153	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.01%	0.096
154	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.01%	0.096
155	Glycogen storage disease II	OMIM:232300	1/12996	0.01%	0.084
156	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.01%	0.045
157	Long QT syndrome 2	OMIM:613688	1/12996	0.01%	0.015
158	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.01%	-0.008
159	Short QT syndrome 7	OMIM:620231	1/12996	0.01%	-0.014
160	Short QT syndrome 1	OMIM:609620	1/12996	0.01%	-0.014
161	Brugada syndrome 3	OMIM:611875	1/12996	0.01%	-0.014
162	Ogden syndrome	OMIM:300855	1/12996	0.01%	-0.014
163	Desminopathy	ORPHA:98909	1/12996	0.01%	-0.014
164	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.01%	-0.029
165	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.01%	-0.029
166	Heart-hand syndrome type 2	ORPHA:1350	1/12996	0.01%	-0.034
167	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.01%	-0.045
168	Sick sinus syndrome 4	OMIM:619464	1/12996	0.01%	-0.047
169	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.01%	-0.06
170	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.01%	-0.06
171	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.01%	-0.06
172	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.01%	-0.06
173	Naxos disease	ORPHA:34217	1/12996	0.01%	-0.075
174	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.01%	-0.085
175	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.01%	-0.085
176	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.01%	-0.094
177	Arrhythmogenic right ventricular dysplasia, familial, 10	OMIM:610193	1/12996	0.01%	-0.111
178	Atrial standstill 1	OMIM:108770	1/12996	0.01%	-0.127
179	Cardiomyopathy, dilated, 1G	OMIM:604145	1/12996	0.01%	-0.127
180	Noonan syndrome	ORPHA:648	1/12996	0.01%	-0.131
181	Cardiomyopathy, familial hypertrophic 1	OMIM:192600	1/12996	0.01%	-0.141
182	Friedreich ataxia 2	OMIM:601992	1/12996	0.01%	-0.141
183	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.01%	-0.156
184	Emery-Dreifuss muscular dystrophy 7, autosomal dominant	OMIM:614302	1/12996	0.01%	-0.156
185	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.01%	-0.156
186	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.01%	-0.156
187	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.01%	-0.156
188	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.01%	-0.156
189	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.01%	-0.156
190	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.01%	-0.156
191	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.01%	-0.156
192	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.01%	-0.156
193	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.01%	-0.156
194	Epilepsy, idiopathic generalized, susceptibility to, 18	OMIM:619521	1/12996	0.01%	-0.156
195	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.01%	-0.156
196	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.01%	-0.156
197	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.01%	-0.156
198	Cardiomyopathy, dilated, 1C, with or without left ventricular noncompaction	OMIM:601493	1/12996	0.01%	-0.167
199	Multifocal atrial tachycardia	ORPHA:3282	1/12996	0.01%	-0.179
200	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-0.23
201	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-0.239
202	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-0.271
203	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-0.279
204	Polymyositis	ORPHA:732	1/12996	0.00%	-0.28
205	Rett syndrome	OMIM:312750	1/12996	0.00%	-0.31
206	Dextrocardia	ORPHA:1666	1/12996	0.00%	-0.329
207	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-0.366
208	Atrial fibrillation, familial, 10	OMIM:614022	1/12996	0.00%	-0.393
209	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-0.396
210	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-0.429
211	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-0.446
212	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-0.45
213	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-0.451
214	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-0.46
215	Pearson syndrome	ORPHA:699	1/12996	0.00%	-0.46
216	Cardiac arrhythmia, ankyrin-B-related	OMIM:600919	1/12996	0.00%	-0.47
217	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-0.48
218	Arrhythmogenic right ventricular dysplasia, familial, 4	OMIM:602087	1/12996	0.00%	-0.48
219	Arrhythmogenic right ventricular dysplasia, familial, 3	OMIM:602086	1/12996	0.00%	-0.48
220	Arrhythmogenic right ventricular dysplasia 12	OMIM:611528	1/12996	0.00%	-0.48
221	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-0.48
222	Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies	OMIM:620236	1/12996	0.00%	-0.523
223	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-0.531
224	Cardiomyopathy, familial restrictive, 3	OMIM:612422	1/12996	0.00%	-0.536
225	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-0.557
226	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-0.557
227	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-0.557
228	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-0.557
229	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-0.557
230	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-0.557
231	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-0.557
232	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-0.557
233	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-0.557
234	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-0.557
235	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-0.557
236	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-0.564
237	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-0.577
238	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-0.642
239	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-0.642
240	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-0.642
241	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-0.642
242	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-0.642
243	Nathalie syndrome	OMIM:255990	1/12996	0.00%	-0.642
244	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-0.642
245	Fabry disease	OMIM:301500	1/12996	0.00%	-0.642
246	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-0.642
247	Pulmonic stenosis, atrial septal defect, and unique electrocardiographicabnormalities	OMIM:178650	1/12996	0.00%	-0.642
248	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-0.642
249	Leber optic atrophy	OMIM:535000	1/12996	0.00%	-0.642
250	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-0.642
251	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-0.642
252	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-0.642
253	Jervell and Lange-Nielsen syndrome 1	OMIM:220400	1/12996	0.00%	-0.656
254	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-0.656
255	Jervell and Lange-Nielsen syndrome 2	OMIM:612347	1/12996	0.00%	-0.656
256	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-0.656
257	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-0.684
258	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-0.707
259	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-0.762
260	Lyme disease	ORPHA:91546	1/12996	0.00%	-0.781
261	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-0.782
262	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-0.82
263	Sick sinus syndrome 3	OMIM:614090	1/12996	0.00%	-0.821
264	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-0.821
265	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-0.821
266	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-0.821
267	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-0.821
268	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-0.821
269	Yellow fever	ORPHA:99829	1/12996	0.00%	-0.821
270	Apnea of prematurity	ORPHA:99981	1/12996	0.00%	-0.821
271	Cardiomyopathy, familial hypertrophic, 10	OMIM:608758	1/12996	0.00%	-0.823
272	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-0.838
273	Cardiomyopathy, dilated, 1M	OMIM:607482	1/12996	0.00%	-0.848
274	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-0.849
275	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-0.876
276	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-0.881
277	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-0.923
278	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-0.923
279	Arrhythmogenic right ventricular dysplasia, familial, 9	OMIM:609040	1/12996	0.00%	-0.923
280	Nathalie syndrome	ORPHA:2663	1/12996	0.00%	-0.933
281	Liddle syndrome	ORPHA:526	1/12996	0.00%	-0.933
282	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-0.933
283	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-0.933
284	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-0.934
285	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-0.937
286	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-0.937
287	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-0.937
288	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-0.937
289	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-0.937
290	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-0.937
291	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-0.937
292	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-0.937
293	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-0.945
294	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-0.945
295	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-0.947
296	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-0.963
297	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-0.975
298	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-0.979
299	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-0.979
300	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-0.985
301	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-0.988
302	His bundle tachycardia	ORPHA:3283	1/12996	0.00%	-1.01
303	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-1.037
304	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-1.049
305	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-1.059
306	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-1.06
307	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-1.06
308	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-1.075
309	Cardiomyopathy, dilated, 1B	OMIM:600884	1/12996	0.00%	-1.085
310	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-1.085
311	Cardiomyopathy, dilated, 1P	OMIM:609909	1/12996	0.00%	-1.085
312	Cardiomyopathy, dilated, 2J	OMIM:620635	1/12996	0.00%	-1.085
313	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-1.085
