! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Hypertrophic cardiomyopathy <a href="https://hpo.jax.org/app/browse/term/HP:0001639">HP:0001639</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Aortic aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004942">HP:0004942</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
20	Costello syndrome	OMIM:218040	1/12996	0.09%	1.063
21	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.09%	1.053
22	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.04%	0.699
23	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.02%	0.394
24	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.01%	0.138
25	,XXYY syndrome	ORPHA:10	1/12996	0.01%	0.131
26	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.01%	0.131
27	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.01%	0.027
28	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.01%	-0.142
29	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-0.362
30	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-0.383
31	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-0.394
32	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-0.495
33	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.497
34	Zttk syndrome	OMIM:617140	1/12996	0.00%	-0.546
35	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-0.626
36	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.671
37	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-0.731
38	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-0.732
39	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-0.732
40	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-0.732
41	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-0.777
42	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-0.921
43	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-1.003
44	Marfan syndrome	OMIM:154700	1/12996	0.00%	-1.072
45	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-1.099
46	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-1.137
47	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-1.297
48	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-1.364
49	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-1.371
50	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.418
51	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-1.58
52	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-1.635
53	CODAS syndrome	OMIM:600373	1/12996	0.00%	-1.679
54	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-1.702
55	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-1.737
56	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-1.829
57	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-1.859
58	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.882
59	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-1.89
60	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-1.908
61	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-2.042
62	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-2.045
63	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-2.061
64	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-2.078
65	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-2.087
66	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-2.116
67	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-2.212
68	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-2.214
69	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-2.304
70	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-2.314
71	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-2.325
72	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-2.341
73	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-2.387
74	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-2.407
75	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-2.458
76	Proteus syndrome	ORPHA:744	1/12996	0.00%	-2.534
77	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-2.554
78	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-2.554
79	VISS syndrome	OMIM:619472	1/12996	0.00%	-2.665
80	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-2.666
81	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-2.679
82	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-2.699
83	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-2.7
84	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-2.852
85	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-2.861
86	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-2.913
87	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-2.928
88	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-2.946
89	Fanconi anemia	ORPHA:84	1/12996	0.00%	-2.961
90	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-3.004
91	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-3.024
92	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-3.025
93	Myhre syndrome	OMIM:139210	1/12996	0.00%	-3.056
94	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-3.063
95	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-3.152
96	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-3.171
97	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-3.232
98	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-3.26
99	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-3.292
100	C syndrome	OMIM:211750	1/12996	0.00%	-3.303
101	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-3.304
102	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-3.308
103	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-3.311
104	Marfan syndrome	ORPHA:558	1/12996	0.00%	-3.32
105	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-3.369
106	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-3.377
107	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-3.411
108	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.586
109	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-3.61
110	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-3.629
111	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-3.649
112	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-3.707
113	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-3.713
114	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-3.714
115	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-3.883
116	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-3.888
117	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-3.929
118	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-3.988
119	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-4.067
120	CK syndrome	OMIM:300831	1/12996	0.00%	-4.171
121	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-4.184
122	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-4.27
123	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-4.272
124	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-4.274
125	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-4.296
126	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-4.307
127	Down syndrome	OMIM:190685	1/12996	0.00%	-4.343
128	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-4.374
129	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-4.385
130	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-4.396
131	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-4.417
132	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-4.442
133	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-4.451
134	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-4.496
135	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-4.496
136	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-4.504
137	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-4.534
138	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-4.548
139	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-4.63
140	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-4.648
141	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-4.72
142	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-4.745
143	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-4.748
144	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-4.794
145	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-4.81
146	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-4.856
147	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-4.886
148	Hurler syndrome	OMIM:607014	1/12996	0.00%	-4.98
149	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-5.135
150	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-5.136
151	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-5.165
152	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-5.193
153	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-5.194
154	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-5.26
155	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-5.269
156	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-5.321
157	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-5.333
158	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-5.359
159	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-5.365
160	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-5.375
161	CK syndrome	ORPHA:251383	1/12996	0.00%	-5.409
162	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-5.428
163	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-5.431
164	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-5.442
165	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-5.452
166	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-5.493
167	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-5.503
168	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-5.532
169	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-5.551
170	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-5.602
171	Larsen syndrome	OMIM:150250	1/12996	0.00%	-5.646
172	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-5.689
173	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-5.71
174	MEND syndrome	ORPHA:401973	1/12996	0.00%	-5.72
175	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-5.737
176	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-5.737
177	Noonan syndrome	ORPHA:648	1/12996	0.00%	-5.77
178	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-5.781
179	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-5.897
180	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-5.901
181	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-5.925
182	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-5.974
183	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-5.977
184	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-6.013
185	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-6.056
186	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-6.114
187	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-6.118
188	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-6.151
189	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-6.152
190	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-6.194
191	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-6.202
192	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-6.218
193	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-6.231
194	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-6.264
195	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-6.29
196	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-6.319
197	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-6.32
198	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-6.324
199	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-6.338
200	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-6.353
201	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-6.435
202	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-6.447
203	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-6.448
204	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-6.449
205	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-6.473
206	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-6.49
207	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-6.491
208	Turner syndrome	ORPHA:881	1/12996	0.00%	-6.503
209	ReNU syndrome	OMIM:620851	1/12996	0.00%	-6.518
210	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-6.527
211	Cohen syndrome	ORPHA:193	1/12996	0.00%	-6.568
212	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-6.617
213	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-6.638
214	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-6.647
215	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-6.648
216	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-6.65
217	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-6.661
218	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-6.701
219	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-6.707
220	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-6.72
221	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-6.738
222	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-6.753
223	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-6.76
224	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-6.776
225	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-6.79
226	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-6.794
227	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-6.824
228	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-6.825
229	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-6.866
230	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-6.867
231	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-6.888
232	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-6.953
233	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-6.961
234	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-6.977
235	Gaucher disease	ORPHA:355	1/12996	0.00%	-7.01
236	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-7.021
237	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-7.055
238	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-7.065
239	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-7.075
240	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-7.091
241	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-7.094
242	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-7.105
243	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-7.122
244	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-7.125
245	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-7.176
246	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-7.22
247	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-7.226
248	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-7.231
249	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-7.232
250	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-7.237
251	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-7.261
252	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-7.276
253	Primrose syndrome	OMIM:259050	1/12996	0.00%	-7.298
254	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-7.314
255	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-7.321
256	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-7.323
257	Chromosome Xq26.3 duplication syndrome	OMIM:300942	1/12996	0.00%	-7.323
258	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-7.329
259	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-7.371
260	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-7.391
261	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-7.42
262	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-7.451
263	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-7.465
264	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-7.528
265	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-7.532
266	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-7.539
267	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-7.568
268	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-7.57
269	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-7.573
270	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-7.582
271	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-7.591
272	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-7.606
273	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-7.618
274	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-7.624
275	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-7.653
276	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-7.66
277	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-7.666
278	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-7.688
279	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-7.691
280	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-7.694
281	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-7.708
282	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-7.738
283	Lowe syndrome	OMIM:309000	1/12996	0.00%	-7.739
284	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-7.745
