! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001878">HP:0001878</a>
!  Spherocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004444">HP:0004444</a>
!  Increased red cell osmotic fragility <a href="https://hpo.jax.org/app/browse/term/HP:0005502">HP:0005502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
65	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.07%	0.927
66	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.06%	0.883
67	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.06%	0.856
68	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.06%	0.856
69	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.05%	0.777
70	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.05%	0.777
71	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.04%	0.758
72	Sitosterolemia	ORPHA:2882	1/12996	0.04%	0.758
73	Wilson disease	ORPHA:905	1/12996	0.04%	0.662
74	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.03%	0.537
75	Thrombocytopenia, X-linked, with or without dyserythropoietic anemia	OMIM:300367	1/12996	0.03%	0.519
76	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.02%	0.475
77	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.02%	0.395
78	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.02%	0.395
79	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.02%	0.395
80	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.02%	0.395
81	Bleeding disorder, platelet-type, 16	OMIM:187800	1/12996	0.02%	0.395
82	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.02%	0.395
83	Stormorken syndrome	OMIM:185070	1/12996	0.02%	0.395
84	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.02%	0.395
85	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.02%	0.38
86	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.02%	0.38
87	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.02%	0.38
88	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.01%	0.281
89	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.01%	0.264
90	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.01%	0.218
91	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.01%	0.218
92	Short fifth metacarpals-insulin resistance syndrome	ORPHA:66518	1/12996	0.01%	0.208
93	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.01%	0.104
94	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.01%	0.104
95	Beta-thalassemia-X-linked thrombocytopenia syndrome	ORPHA:231393	1/12996	0.01%	0.104
96	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.01%	0.093
97	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.01%	0.085
98	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.01%	0.078
99	Classic galactosemia	ORPHA:79239	1/12996	0.01%	-0.021
100	Acute myelomonocytic leukemia	ORPHA:517	1/12996	0.01%	-0.021
101	Dyskeratosis congenita	ORPHA:1775	1/12996	0.01%	-0.021
102	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.01%	-0.021
103	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.01%	-0.021
104	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.01%	-0.036
105	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.01%	-0.065
106	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.01%	-0.077
107	Pearson syndrome	ORPHA:699	1/12996	0.01%	-0.146
108	Leishmaniasis	ORPHA:507	1/12996	0.01%	-0.146
109	Mu-heavy chain disease	ORPHA:100024	1/12996	0.01%	-0.146
110	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.01%	-0.146
111	Abetalipoproteinemia	ORPHA:14	1/12996	0.01%	-0.16
112	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-0.207
113	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-0.271
114	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-0.271
115	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-0.271
116	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-0.271
117	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-0.271
118	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-0.271
119	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-0.271
120	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-0.271
121	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-0.285
122	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-0.285
123	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-0.297
124	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-0.416
125	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-0.416
126	Antithrombin, familial hemorrhagic diathesis due to	OMIM:207300	1/12996	0.00%	-0.416
127	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-0.416
128	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-0.416
129	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-0.416
130	Wolfram syndrome 2	OMIM:604928	1/12996	0.00%	-0.416
131	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-0.416
132	Von willebrand disease, X-linked form	OMIM:314560	1/12996	0.00%	-0.416
133	HYPERHEPARINEMIA	OMIM:144050	1/12996	0.00%	-0.416
134	Myelofibrosis with myeloid metaplasia, somatic	OMIM:254450	1/12996	0.00%	-0.416
135	Pechet factor deficiency	OMIM:169200	1/12996	0.00%	-0.416
136	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	0.00%	-0.416
137	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	0.00%	-0.416
138	Factor VIII deficiency	OMIM:134500	1/12996	0.00%	-0.416
139	Plasminogen activator inhibitor-1 deficiency	OMIM:613329	1/12996	0.00%	-0.416
140	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-0.416
141	Combined deficiency of factor V and factor VIII type 1	OMIM:227300	1/12996	0.00%	-0.416
142	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	OMIM:227310	1/12996	0.00%	-0.416
143	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-0.416
144	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-0.416
145	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-0.416
146	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-0.416
147	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-0.416
148	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-0.416
149	Thrombophilia due to histidine-rich glycoprotein deficiency	OMIM:613116	1/12996	0.00%	-0.416
150	Whim syndrome	OMIM:193670	1/12996	0.00%	-0.416
151	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-0.416
152	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-0.416
153	Factor V deficiency	OMIM:227400	1/12996	0.00%	-0.416
154	Factor XI deficiency	OMIM:612416	1/12996	0.00%	-0.416
155	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-0.416
156	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-0.416
157	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-0.416
158	Thrombocytopenic purpura, autoimmune	OMIM:188030	1/12996	0.00%	-0.416
159	Thrombocytopenia, Paris-Trousseau type	OMIM:188025	1/12996	0.00%	-0.416
160	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-0.416
161	Glanzmann thrombasthenia 2	OMIM:619267	1/12996	0.00%	-0.416
162	Bleeding disorder, platelet-type, 8	OMIM:609821	1/12996	0.00%	-0.416
163	Platelet glycoprotein IV deficiency	OMIM:608404	1/12996	0.00%	-0.416
164	Athrombia, essential	OMIM:209050	1/12996	0.00%	-0.416
165	Scott syndrome	OMIM:262890	1/12996	0.00%	-0.416
166	Primary release disorder of platelets	OMIM:176630	1/12996	0.00%	-0.416
167	Atr-16 syndrome	DECIPHER:65	1/12996	0.00%	-0.416
168	Car factor deficiency	OMIM:114650	1/12996	0.00%	-0.416
169	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-0.416
170	Vitamin K-dependent clotting factors, combined deficiency of, 2	OMIM:607473	1/12996	0.00%	-0.416
171	Tatsumi factor deficiency	OMIM:272650	1/12996	0.00%	-0.416
172	Thrombocytopenia 3	OMIM:273900	1/12996	0.00%	-0.416
173	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-0.416
174	Storage pool platelet disease	OMIM:185050	1/12996	0.00%	-0.416
175	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-0.416
176	Platelet factor 3 deficiency	OMIM:173450	1/12996	0.00%	-0.416
177	Platelet disorder, undefined	OMIM:173420	1/12996	0.00%	-0.416
178	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-0.498
179	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-0.498
180	Gaucher disease	ORPHA:355	1/12996	0.00%	-0.498
181	Catastrophic antiphospholipid syndrome	ORPHA:464343	1/12996	0.00%	-0.508
182	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-0.523
183	Anemia, hypochromic microcytic, with iron overload 1	OMIM:206100	1/12996	0.00%	-0.536
184	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-0.536
185	Transient erythroblastopenia of childhood	OMIM:227050	1/12996	0.00%	-0.536
186	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-0.536
187	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-0.536
188	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-0.569
189	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-0.605
190	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-0.605
191	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-0.605
192	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-0.605
193	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-0.605
194	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-0.605
195	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-0.605
196	Senior-Loken syndrome 4	OMIM:606996	1/12996	0.00%	-0.605
197	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-0.605
198	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-0.605
199	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-0.605
200	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-0.605
201	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-0.605
202	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-0.605
203	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-0.605
204	BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED	OMIM:111400	1/12996	0.00%	-0.605
205	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-0.605
206	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	OMIM:604273	1/12996	0.00%	-0.605
207	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-0.605
208	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-0.605
209	Netherton syndrome	OMIM:256500	1/12996	0.00%	-0.605
210	Combined oxidative phosphorylation deficiency 41	OMIM:618838	1/12996	0.00%	-0.605
211	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-0.605
212	Bone marrow failure syndrome 6	OMIM:618849	1/12996	0.00%	-0.605
213	Tubulointerstitial kidney disease, autosomal dominant, 4	OMIM:613092	1/12996	0.00%	-0.605
214	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-0.605
215	Omenn syndrome	OMIM:603554	1/12996	0.00%	-0.605
216	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-0.605
217	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-0.605
218	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-0.605
219	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-0.605
220	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-0.605
221	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-0.605
222	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-0.605
223	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-0.605
224	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-0.605
225	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-0.605
226	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-0.605
227	Erythrocytosis, familial, 5	OMIM:617907	1/12996	0.00%	-0.605
228	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-0.605
229	Erythrocytosis 7	OMIM:617981	1/12996	0.00%	-0.605
230	Erythrocytosis 6	OMIM:617980	1/12996	0.00%	-0.605
231	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.605
232	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-0.605
233	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-0.605
234	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-0.605
235	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-0.605
236	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-0.605
237	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-0.605
238	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-0.605
239	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-0.605
240	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-0.605
241	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-0.605
242	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-0.605
243	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-0.605
244	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-0.605
245	Fabry disease	OMIM:301500	1/12996	0.00%	-0.605
246	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-0.605
247	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-0.605
248	Hypothyroidism, congenital, nongoitrous, 6	OMIM:614450	1/12996	0.00%	-0.605
249	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-0.605
250	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-0.605
251	Hemoglobin-Delta locus	OMIM:142000	1/12996	0.00%	-0.605
252	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-0.605
253	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-0.605
254	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-0.605
255	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-0.605
256	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-0.605
257	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-0.605
258	Nephronophthisis 9	OMIM:613824	1/12996	0.00%	-0.605
259	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-0.605
260	ABCD syndrome	OMIM:600501	1/12996	0.00%	-0.605
261	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-0.605
262	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	0.00%	-0.605
263	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-0.605
264	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-0.605
265	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-0.605
266	Fanconi anemia	OMIM:227650	1/12996	0.00%	-0.605
267	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-0.605
268	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-0.605
269	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-0.605
270	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-0.605
271	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-0.605
272	Erythrocytosis, familial, 4	OMIM:611783	1/12996	0.00%	-0.605
273	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-0.605
274	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-0.605
275	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-0.605
276	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-0.605
277	Corticosteroid-binding globulin deficiency	OMIM:611489	1/12996	0.00%	-0.605
278	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-0.605
279	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-0.605
280	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-0.605
281	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-0.605
282	Neutropenia, severe congenital, 1, autosomal dominant	OMIM:202700	1/12996	0.00%	-0.605
283	Kenny-caffey syndrome, type 2	OMIM:127000	1/12996	0.00%	-0.605
284	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-0.605
285	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-0.605
286	Oslam syndrome	OMIM:165660	1/12996	0.00%	-0.605
287	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-0.605
288	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-0.605
289	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-0.605
290	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-0.605
291	Monosomy 7 myelodysplasia and leukemia syndrome 2	OMIM:619041	1/12996	0.00%	-0.605
292	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-0.605
293	Cinca syndrome	OMIM:607115	1/12996	0.00%	-0.605
294	Thanatophoric dysplasia, glasgow variant	OMIM:273680	1/12996	0.00%	-0.605
295	Dohle bodies and leukemia	OMIM:223350	1/12996	0.00%	-0.605
296	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-0.605
297	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-0.605
298	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-0.605
299	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-0.605
300	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-0.605
301	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-0.605
302	Diamond-Blackfan anemia 20	OMIM:618313	1/12996	0.00%	-0.605
303	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-0.605
304	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-0.605
305	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-0.605
306	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-0.605
307	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-0.605
308	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-0.605
309	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-0.605
310	Orthostatic hypotension 2	OMIM:618182	1/12996	0.00%	-0.605
311	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-0.605
312	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-0.605
