! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic disc pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000543">HP:0000543</a>
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
!  Attenuation of retinal blood vessels <a href="https://hpo.jax.org/app/browse/term/HP:0007843">HP:0007843</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
89	Retinitis pigmentosa 74	OMIM:616562	1/12996	36.30%	3.87
90	Retinitis pigmentosa 27	OMIM:613750	1/12996	34.68%	3.839
91	Sorsby fundus dystrophy	ORPHA:59181	1/12996	32.02%	3.787
92	Optic atrophy 12	OMIM:618977	1/12996	27.62%	3.695
93	Wagner disease	ORPHA:898	1/12996	24.12%	3.616
94	Birdshot chorioretinopathy	ORPHA:179	1/12996	23.86%	3.61
95	Retinitis pigmentosa 7	OMIM:608133	1/12996	16.72%	3.416
96	Cone-Rod dystrophy 10	OMIM:610283	1/12996	16.72%	3.416
97	Enhanced S-cone syndrome	OMIM:268100	1/12996	13.93%	3.323
98	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	13.18%	3.295
99	XFE progeroid syndrome	OMIM:610965	1/12996	11.09%	3.21
100	Retinitis pigmentosa 39	OMIM:613809	1/12996	10.83%	3.198
101	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	10.49%	3.183
102	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	8.53%	3.084
103	Alström syndrome	ORPHA:64	1/12996	7.92%	3.048
104	Pseudoxanthoma elasticum-like skin manifestations with retinitis pigmentosa	ORPHA:436274	1/12996	7.84%	3.044
105	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	7.49%	3.022
106	Cystinosis, nephropathic	OMIM:219800	1/12996	5.65%	2.891
107	Stargardt disease	ORPHA:827	1/12996	5.24%	2.856
108	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	5.23%	2.855
109	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	4.46%	2.783
110	Retinitis pigmentosa 3	OMIM:300029	1/12996	3.97%	2.73
111	Retinitis pigmentosa 68	OMIM:615725	1/12996	3.97%	2.73
112	Retinitis pigmentosa 37	OMIM:611131	1/12996	3.97%	2.73
113	Cone-Rod dystrophy 2	OMIM:120970	1/12996	3.97%	2.73
114	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	3.53%	2.677
115	Bietti crystalline dystrophy	ORPHA:41751	1/12996	3.41%	2.662
116	Leber congenital amaurosis with early-onset deafness	OMIM:617879	1/12996	3.37%	2.656
117	Retinitis pigmentosa 20	OMIM:613794	1/12996	3.28%	2.645
118	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	3.24%	2.638
119	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	3.24%	2.638
120	Impaired intellectual development, truncal obesity, retinal dystrophy, and micropenis syndrome	OMIM:610156	1/12996	3.24%	2.638
121	Cone-Rod dystrophy 8	OMIM:605549	1/12996	3.24%	2.638
122	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	3.07%	2.614
123	Mitochondrial complex II deficiency	OMIM:252011	1/12996	2.95%	2.596
124	Leber congenital amaurosis	ORPHA:65	1/12996	2.79%	2.571
125	Retinitis pigmentosa 69	OMIM:615780	1/12996	2.68%	2.554
126	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	2.66%	2.551
127	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	2.31%	2.487
128	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	2.22%	2.469
129	Retinitis pigmentosa 75	OMIM:617023	1/12996	1.97%	2.416
130	Usher syndrome, type IV	OMIM:618144	1/12996	1.94%	2.41
131	Retinitis pigmentosa 36	OMIM:610599	1/12996	1.89%	2.398
132	Retinitis pigmentosa 63	OMIM:614494	1/12996	1.25%	2.215
133	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	1.23%	2.21
134	Bardet-Biedl syndrome	ORPHA:110	1/12996	1.19%	2.195
135	Joubert syndrome 3	OMIM:608629	1/12996	1.18%	2.192
136	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	1.17%	2.188
137	Usher syndrome	ORPHA:886	1/12996	1.08%	2.154
138	Usher syndrome, type 1M	OMIM:618632	1/12996	1.00%	2.118
139	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.82%	2.031
140	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.82%	2.031
141	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.82%	2.031
142	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.75%	1.994
143	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.73%	1.979
144	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.66%	1.939
145	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.60%	1.891
146	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.42%	1.737
147	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	0.42%	1.735
148	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	0.37%	1.686
149	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.37%	1.682
150	Primary hyperoxaluria	ORPHA:416	1/12996	0.36%	1.673
151	Central retinal vein occlusion	ORPHA:411527	1/12996	0.32%	1.615
152	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.29%	1.572
153	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.27%	1.549
154	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.26%	1.529
155	Neovascular glaucoma	ORPHA:94058	1/12996	0.25%	1.518
156	Mucolipidosis IV	OMIM:252650	1/12996	0.25%	1.509
157	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.25%	1.509
158	Joubert syndrome 2	OMIM:608091	1/12996	0.25%	1.509
159	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.22%	1.46
160	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.22%	1.46
161	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.22%	1.46
162	Choroideremia	ORPHA:180	1/12996	0.22%	1.455
163	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.20%	1.426
164	Night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	1/12996	0.20%	1.415
165	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.20%	1.405
166	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.19%	1.401
167	Retinitis pigmentosa 17	OMIM:600852	1/12996	0.16%	1.327
168	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	0.16%	1.323
169	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.15%	1.302
170	Pseudoxanthoma elasticum	OMIM:264800	1/12996	0.15%	1.286
171	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.14%	1.249
172	Bardet-Biedl syndrome 4	OMIM:615982	1/12996	0.13%	1.236
173	Refsum disease	OMIM:266500	1/12996	0.13%	1.236
174	Bothnia retinal dystrophy	OMIM:607475	1/12996	0.13%	1.236
175	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.12%	1.208
176	Papillorenal syndrome	OMIM:120330	1/12996	0.12%	1.208
177	Coloboma, ocular, autosomal recessive	OMIM:216820	1/12996	0.12%	1.208
178	Adult Refsum disease	ORPHA:773	1/12996	0.12%	1.205
179	NARP syndrome	ORPHA:644	1/12996	0.11%	1.164
180	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	0.10%	1.121
181	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.10%	1.106
182	Retinitis pigmentosa 78	OMIM:617433	1/12996	0.10%	1.106
183	Leigh syndrome	OMIM:256000	1/12996	0.10%	1.102
184	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.10%	1.102
185	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.09%	1.084
186	Peripheral cone dystrophy	OMIM:609021	1/12996	0.09%	1.084
187	Wolfram syndrome 1	OMIM:222300	1/12996	0.09%	1.08
188	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.08%	1.03
189	Night blindness, congenital stationary, type 1B	OMIM:257270	1/12996	0.08%	1.026
190	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.08%	1.024
191	Amaurosis-hypertrichosis syndrome	ORPHA:1021	1/12996	0.08%	1.024
192	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.08%	1.024
193	Macular dystrophy with central cone involvement	OMIM:616170	1/12996	0.08%	1.004
194	Achromatopsia	ORPHA:49382	1/12996	0.08%	0.996
195	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.07%	0.987
196	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.07%	0.964
197	MORM syndrome	ORPHA:75858	1/12996	0.07%	0.955
198	Eales disease	ORPHA:40923	1/12996	0.07%	0.941
199	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.06%	0.907
200	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.06%	0.907
201	Jalili syndrome	ORPHA:1873	1/12996	0.06%	0.899
202	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.06%	0.895
203	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.05%	0.848
204	Cockayne syndrome	ORPHA:191	1/12996	0.05%	0.838
205	Hyper-Igd syndrome	OMIM:260920	1/12996	0.05%	0.817
206	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.05%	0.804
207	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.05%	0.804
208	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.05%	0.804
209	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.05%	0.804
210	Retinitis pigmentosa 42	OMIM:612943	1/12996	0.05%	0.783
211	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.05%	0.783
212	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.05%	0.776
213	Joubert syndrome 1	OMIM:213300	1/12996	0.04%	0.745
214	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.04%	0.698
215	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.04%	0.678
216	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.03%	0.65
217	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.03%	0.65
218	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.03%	0.567
219	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.03%	0.54
220	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.03%	0.527
221	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.03%	0.527
222	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.03%	0.525
223	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.03%	0.519
224	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.02%	0.509
225	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.02%	0.509
226	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.02%	0.455
227	Retinitis pigmentosa 9	OMIM:180104	1/12996	0.02%	0.415
228	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.02%	0.415
229	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.02%	0.408
230	Zellweger syndrome	ORPHA:912	1/12996	0.02%	0.4
231	Liberfarb syndrome	OMIM:618889	1/12996	0.02%	0.396
232	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.02%	0.351
233	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.02%	0.323
234	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.01%	0.277
235	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.01%	0.277
236	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.01%	0.269
237	Canavan disease	ORPHA:141	1/12996	0.01%	0.269
238	Joubert syndrome 8	OMIM:612291	1/12996	0.01%	0.269
239	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.01%	0.268
240	Infantile Refsum disease	ORPHA:772	1/12996	0.01%	0.257
241	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.01%	0.246
242	Focal dermal hypoplasia	OMIM:305600	1/12996	0.01%	0.208
243	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.01%	0.208
244	Norrie disease	OMIM:310600	1/12996	0.01%	0.208
245	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.01%	0.208
246	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.01%	0.188
247	Retinitis pigmentosa with or without situs inversus	OMIM:615434	1/12996	0.01%	0.181
248	GAPO syndrome	OMIM:230740	1/12996	0.01%	0.13
249	Exudative vitreoretinopathy 2, X-linked	OMIM:305390	1/12996	0.01%	0.128
250	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.01%	0.111
251	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.01%	0.111
252	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.01%	0.105
253	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.01%	0.105
254	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.01%	0.105
255	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.01%	0.105
256	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.01%	0.105
257	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.01%	0.105
258	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.01%	0.105
259	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.01%	0.105
260	Doyne honeycomb retinal dystrophy	OMIM:126600	1/12996	0.01%	0.105
261	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.01%	0.105
262	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.01%	0.098
263	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.01%	0.069
264	Macular dystrophy with or without cone dysfunction	OMIM:620762	1/12996	0.01%	0.065
265	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.01%	0.015
266	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.01%	0.015
267	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.01%	0.015
268	Cystinosis, late-onset juvenile or adolescent nephropathic	OMIM:219900	1/12996	0.01%	0.007
269	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.01%	-0.007
270	Norrie disease	ORPHA:649	1/12996	0.01%	-0.02
271	Oculovertebral syndrome	OMIM:621277	1/12996	0.01%	-0.055
272	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.01%	-0.093
273	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.01%	-0.093
274	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.01%	-0.107
275	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.01%	-0.107
276	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.01%	-0.107
277	Congenital primary aphakia	ORPHA:83461	1/12996	0.01%	-0.12
278	Retinitis pigmentosa 96, autosomal dominant	OMIM:620228	1/12996	0.01%	-0.154
279	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.01%	-0.162
280	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.01%	-0.163
281	Persistent placoid maculopathy	ORPHA:97341	1/12996	0.01%	-0.182
282	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-0.196
283	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-0.196
284	Hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	1/12996	0.00%	-0.196
285	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-0.196
286	Retinal dystrophy with or without extraocular anomalies	OMIM:617175	1/12996	0.00%	-0.196
287	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-0.226
288	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-0.232
289	Stickler syndrome	ORPHA:828	1/12996	0.00%	-0.283
290	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-0.298
291	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-0.3
292	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-0.305
293	Marshall syndrome	ORPHA:560	1/12996	0.00%	-0.305
294	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-0.333
295	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.00%	-0.348
296	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-0.357
297	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-0.357
298	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-0.357
299	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-0.357
300	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.00%	-0.357
301	Retinal cone dystrophy 3B	OMIM:610356	1/12996	0.00%	-0.357
302	Retinitis pigmentosa 35	OMIM:610282	1/12996	0.00%	-0.357
303	Cone-rod dystrophy 12	OMIM:612657	1/12996	0.00%	-0.357
304	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.00%	-0.357
305	Retinitis pigmentosa 97	OMIM:620422	1/12996	0.00%	-0.357
306	Retinitis pigmentosa 98	OMIM:620996	1/12996	0.00%	-0.357
307	Gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	1/12996	0.00%	-0.357
308	X-linked retinoschisis	ORPHA:792	1/12996	0.00%	-0.366
309	Cone-rod dystrophy 15	OMIM:613660	1/12996	0.00%	-0.37
310	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-0.37
311	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.00%	-0.38
312	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-0.38
313	Progressive cone dystrophy	ORPHA:1871	1/12996	0.00%	-0.38
314	Senior-Loken syndrome	ORPHA:3156	1/12996	0.00%	-0.38
315	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-0.38
316	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-0.406
317	Microphthalmia/coloboma 11	OMIM:620731	1/12996	0.00%	-0.418
318	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.458
319	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-0.463
