! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Coarse facial features <a href="https://hpo.jax.org/app/browse/term/HP:0000280">HP:0000280</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Deformed rib cage <a href="https://hpo.jax.org/app/browse/term/HP:0000886">HP:0000886</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Omphalocele <a href="https://hpo.jax.org/app/browse/term/HP:0001539">HP:0001539</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Spinal cord compression <a href="https://hpo.jax.org/app/browse/term/HP:0002176">HP:0002176</a>
!  Spondyloepimetaphyseal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002651">HP:0002651</a>
!  Coxa valga <a href="https://hpo.jax.org/app/browse/term/HP:0002673">HP:0002673</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Radial head subluxation <a href="https://hpo.jax.org/app/browse/term/HP:0003048">HP:0003048</a>
!  Hypoplasia of the capital femoral epiphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003090">HP:0003090</a>
!  Neonatal hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003265">HP:0003265</a>
!  Abnormality of the cervical spine <a href="https://hpo.jax.org/app/browse/term/HP:0003319">HP:0003319</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Severe platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0004565">HP:0004565</a>
!  Cervical instability <a href="https://hpo.jax.org/app/browse/term/HP:0008462">HP:0008462</a>
!  Abnormal pelvis bone morphology <a href="https://hpo.jax.org/app/browse/term/HP:0040163">HP:0040163</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
68	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-11.023
69	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-11.152
70	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-11.166
71	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-11.238
72	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-11.285
73	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-11.383
74	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-11.794
75	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-11.923
76	Weaver syndrome	OMIM:277590	1/12996	0.00%	-11.959
77	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-12.078
78	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-12.13
79	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-12.198
80	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-12.225
81	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-12.359
82	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-12.503
83	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-12.509
84	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-12.509
85	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-12.558
86	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-12.781
87	Ogden syndrome	OMIM:300855	1/12996	0.00%	-12.938
88	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-12.956
89	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-13.06
90	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-13.114
91	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-13.121
92	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-13.14
93	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-13.163
94	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-13.205
95	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-13.273
96	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-13.347
97	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.00%	-13.355
98	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-13.363
99	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-13.437
100	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-13.461
101	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-13.53
102	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-13.592
103	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-13.633
104	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-13.641
105	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-13.691
106	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.00%	-13.749
107	C syndrome	ORPHA:1308	1/12996	0.00%	-13.787
108	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-13.82
109	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-13.899
110	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-13.908
111	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-13.938
112	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-13.964
113	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-13.999
114	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-14.073
115	Stickler syndrome	ORPHA:828	1/12996	0.00%	-14.087
116	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-14.136
117	Noonan syndrome	ORPHA:648	1/12996	0.00%	-14.181
118	Costello syndrome	OMIM:218040	1/12996	0.00%	-14.232
119	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-14.287
120	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-14.291
121	Marfan syndrome	OMIM:154700	1/12996	0.00%	-14.299
122	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-14.407
123	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-14.456
124	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-14.703
125	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-14.706
126	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-14.715
127	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-14.778
128	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-14.805
129	Larsen syndrome	OMIM:150250	1/12996	0.00%	-14.809
130	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-14.867
131	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-14.943
132	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-15.031
133	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-15.047
134	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-15.116
135	Mucopolysaccharidosis type 7	ORPHA:584	1/12996	0.00%	-15.16
136	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-15.167
137	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-15.18
138	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-15.206
139	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-15.221
140	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-15.228
141	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-15.336
142	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-15.4
143	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-15.421
144	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-15.474
145	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-15.499
146	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-15.527
147	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-15.618
148	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-15.623
149	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-15.629
150	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-15.668
151	CODAS syndrome	OMIM:600373	1/12996	0.00%	-15.71
152	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-15.721
153	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-15.732
154	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-15.748
155	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-15.773
156	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-15.774
157	C syndrome	OMIM:211750	1/12996	0.00%	-15.82
158	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-15.829
159	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-15.846
160	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-15.865
161	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-15.927
162	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-15.931
163	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-15.938
164	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-15.953
165	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-16.015
166	Spondyloepiphyseal dysplasia tarda, autosomal dominant	OMIM:184100	1/12996	0.00%	-16.03
167	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-16.037
168	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-16.117
169	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-16.141
170	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-16.202
171	Metatropic dysplasia	ORPHA:2635	1/12996	0.00%	-16.251
172	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-16.332
173	Myhre syndrome	OMIM:139210	1/12996	0.00%	-16.393
174	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-16.4
175	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-16.45
176	Achondroplasia	OMIM:100800	1/12996	0.00%	-16.452
177	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-16.577
178	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-16.596
179	Turner syndrome	ORPHA:881	1/12996	0.00%	-16.651
180	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-16.672
181	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-16.709
182	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-16.736
183	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-16.805
184	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-16.808
185	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-16.811
186	Marfan syndrome	ORPHA:558	1/12996	0.00%	-16.851
187	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-16.865
188	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-16.877
189	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-16.909
190	GAPO syndrome	OMIM:230740	1/12996	0.00%	-16.926
191	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-16.941
192	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-16.981
193	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-16.984
194	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-16.993
195	Zttk syndrome	OMIM:617140	1/12996	0.00%	-17.01
196	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-17.037
197	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-17.087
198	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-17.106
199	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-17.113
200	Proteus syndrome	ORPHA:744	1/12996	0.00%	-17.135
201	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-17.172
202	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-17.174
203	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-17.18
204	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-17.189
205	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-17.268
206	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-17.321
207	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-17.342
208	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-17.354
209	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-17.368
210	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-17.394
211	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-17.435
212	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-17.437
213	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-17.462
214	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-17.551
215	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-17.71
216	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-17.716
217	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-17.723
218	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-17.808
219	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-17.823
220	Galactosialidosis	OMIM:256540	1/12996	0.00%	-17.828
221	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-17.859
222	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-17.875
223	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-17.923
224	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-17.954
225	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-17.994
226	-M syndrome 1	OMIM:273750	1/12996	0.00%	-17.994
227	Brachyolmia type 3	OMIM:113500	1/12996	0.00%	-18.019
228	Malan syndrome	OMIM:614753	1/12996	0.00%	-18.038
229	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-18.041
230	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-18.052
231	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-18.089
232	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-18.147
233	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-18.182
234	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-18.231
235	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-18.254
236	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-18.304
237	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-18.307
238	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-18.314
239	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-18.329
240	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-18.329
241	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-18.343
242	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-18.364
243	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-18.399
244	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-18.431
245	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-18.45
246	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-18.458
247	Galactosialidosis	ORPHA:351	1/12996	0.00%	-18.459
248	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-18.47
249	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-18.48
250	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-18.495
251	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-18.515
252	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-18.524
253	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-18.558
254	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-18.566
255	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-18.58
256	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-18.581
257	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-18.638
258	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-18.661
259	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-18.687
260	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-18.696
261	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-18.705
262	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-18.74
263	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-18.747
264	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-18.747
265	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-18.791
