! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
73	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	11.59%	3.231
74	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	11.35%	3.221
75	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	10.82%	3.198
76	Spinocerebellar ataxia 2	OMIM:183090	1/12996	10.22%	3.17
77	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	10.22%	3.17
78	Spinocerebellar ataxia with rigidity and peripheral neuropathy	OMIM:183050	1/12996	10.22%	3.17
79	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	10.22%	3.17
80	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	10.22%	3.17
81	Salla disease	OMIM:604369	1/12996	10.22%	3.17
82	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	10.22%	3.17
83	Glutathione synthetase deficiency	OMIM:266130	1/12996	10.22%	3.17
84	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	10.22%	3.17
85	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	10.22%	3.17
86	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	10.22%	3.17
87	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	10.22%	3.17
88	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	10.22%	3.17
89	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	10.22%	3.17
90	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	10.22%	3.17
91	Alexander disease	OMIM:203450	1/12996	10.22%	3.17
92	Metachromatic leukodystrophy	OMIM:250100	1/12996	10.22%	3.17
93	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	10.22%	3.17
94	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	10.22%	3.17
95	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	10.22%	3.17
96	Oculodentodigital dysplasia	OMIM:164200	1/12996	10.22%	3.17
97	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	10.22%	3.17
98	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	10.22%	3.17
99	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	10.22%	3.17
100	Niemann-pick disease, type C2	OMIM:607625	1/12996	10.22%	3.17
101	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	10.22%	3.17
102	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	10.22%	3.17
103	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	10.22%	3.17
104	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	10.22%	3.17
105	Leigh syndrome	OMIM:256000	1/12996	10.22%	3.17
106	-methylglutaconic aciduria, type III	OMIM:258501	1/12996	10.22%	3.17
107	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	10.07%	3.163
108	Spinocerebellar ataxia 10	OMIM:603516	1/12996	9.67%	3.143
109	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	9.67%	3.143
110	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	9.43%	3.131
111	Spinocerebellar ataxia 17	OMIM:607136	1/12996	9.43%	3.131
112	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	9.43%	3.131
113	Niemann-Pick disease type C	ORPHA:646	1/12996	8.95%	3.106
114	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	8.95%	3.106
115	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	8.95%	3.106
116	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	8.95%	3.106
117	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	8.95%	3.106
118	H leukodystrophy	ORPHA:289494	1/12996	8.95%	3.106
119	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	8.95%	3.106
120	Spinocerebellar ataxia 13	OMIM:605259	1/12996	8.66%	3.091
121	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	8.34%	3.073
122	Spinocerebellar ataxia 36	OMIM:614153	1/12996	8.18%	3.064
123	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	8.08%	3.058
124	Spinocerebellar ataxia 15	OMIM:606658	1/12996	7.98%	3.052
125	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	7.89%	3.046
126	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	7.86%	3.045
127	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	7.86%	3.045
128	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	7.64%	3.032
129	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	7.46%	3.02
130	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	6.96%	2.988
131	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	5.84%	2.907
132	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	5.84%	2.907
133	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	5.51%	2.879
134	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	5.51%	2.879
135	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	5.38%	2.869
136	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	5.38%	2.869
137	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	5.38%	2.869
138	Kufor-Rakeb syndrome	OMIM:606693	1/12996	5.38%	2.869
139	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	OMIM:618527	1/12996	5.38%	2.869
140	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	4.99%	2.834
141	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	4.99%	2.834
142	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	4.99%	2.834
143	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	4.99%	2.834
144	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	4.99%	2.834
145	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	4.99%	2.834
146	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	4.99%	2.834
147	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	4.99%	2.834
148	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	4.99%	2.834
149	Mast syndrome	OMIM:248900	1/12996	4.99%	2.834
150	Alzheimer disease 3	OMIM:607822	1/12996	4.99%	2.834
151	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	4.99%	2.834
152	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	4.81%	2.818
153	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	4.65%	2.802
154	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	4.41%	2.778
155	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	4.41%	2.778
156	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	4.41%	2.778
157	Sandhoff disease	OMIM:268800	1/12996	4.35%	2.772
158	Free sialic acid storage disease	ORPHA:834	1/12996	4.19%	2.754
159	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	4.19%	2.754
160	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	4.19%	2.754
161	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	4.19%	2.754
162	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	4.19%	2.754
163	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	4.03%	2.737
164	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	3.95%	2.728
165	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	3.95%	2.728
166	Adenylosuccinase deficiency	OMIM:103050	1/12996	3.95%	2.728
167	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	3.95%	2.728
168	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	3.95%	2.728
169	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	3.85%	2.716
170	Megalencephalic leukoencephalopathy with subcortical cysts 2A	OMIM:613925	1/12996	3.76%	2.705
171	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	3.65%	2.693
172	Dystonia 9	OMIM:601042	1/12996	3.34%	2.653
173	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	3.34%	2.653
174	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	3.34%	2.653
175	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	3.34%	2.653
176	Spinocerebellar ataxia 7	OMIM:164500	1/12996	3.34%	2.653
177	Spinocerebellar ataxia 1	OMIM:164400	1/12996	3.34%	2.653
178	Spinocerebellar ataxia 8	OMIM:608768	1/12996	3.34%	2.653
179	Episodic ataxia, type 1	OMIM:160120	1/12996	3.34%	2.653
180	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	3.17%	2.629
181	Alexander disease	ORPHA:58	1/12996	3.17%	2.629
182	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	3.17%	2.629
183	Ataxia-telangiectasia	ORPHA:100	1/12996	3.17%	2.629
184	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	3.17%	2.629
185	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	3.17%	2.629
186	CAMOS syndrome	ORPHA:83472	1/12996	3.17%	2.629
187	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	3.17%	2.629
188	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	3.17%	2.629
189	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	3.17%	2.629
190	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	3.11%	2.62
191	Weaver syndrome	OMIM:277590	1/12996	3.07%	2.614
192	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	3.06%	2.614
193	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	2.99%	2.603
194	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	2.91%	2.591
195	Brain small vessel disease 4	OMIM:621313	1/12996	2.83%	2.579
196	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	2.77%	2.568
197	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	2.77%	2.568
198	Behr syndrome	OMIM:210000	1/12996	2.77%	2.568
199	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	2.77%	2.568
200	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	2.73%	2.561
201	Spinocerebellar ataxia 42	OMIM:616795	1/12996	2.72%	2.561
202	Spinocerebellar ataxia 44	OMIM:617691	1/12996	2.71%	2.559
203	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	2.70%	2.556
204	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	2.66%	2.55
205	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	2.62%	2.543
206	Machado-Joseph disease	OMIM:109150	1/12996	2.60%	2.54
207	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	2.59%	2.538
208	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	2.59%	2.538
209	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	2.59%	2.538
210	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	2.59%	2.538
211	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	2.59%	2.538
212	Primary lateral sclerosis, adult	OMIM:611637	1/12996	2.59%	2.538
213	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	2.59%	2.538
214	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	2.59%	2.538
215	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	2.59%	2.538
216	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	2.59%	2.538
217	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	2.59%	2.538
218	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	2.59%	2.538
219	Spinocerebellar ataxia 20	OMIM:608687	1/12996	2.40%	2.504
220	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	2.40%	2.504
221	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	2.40%	2.504
222	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	2.40%	2.504
223	Alexander disease type II	ORPHA:363722	1/12996	2.40%	2.504
224	Oculodentodigital dysplasia	ORPHA:2710	1/12996	2.40%	2.504
225	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	2.40%	2.504
226	Lafora disease	ORPHA:501	1/12996	2.40%	2.504
227	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	2.40%	2.504
228	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	2.40%	2.504
229	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	2.40%	2.504
230	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	2.40%	2.504
231	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	2.32%	2.49
232	Autosomal recessive ataxia due to PEX10 deficiency	ORPHA:247815	1/12996	2.26%	2.478
233	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	2.26%	2.478
234	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	2.25%	2.477
235	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	2.23%	2.471
236	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	2.20%	2.466
237	Multiple system atrophy	ORPHA:102	1/12996	2.20%	2.466
238	Marchiafava-Bignami disease	ORPHA:221074	1/12996	2.20%	2.466
239	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	2.20%	2.465
240	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	OMIM:614458	1/12996	2.14%	2.453
241	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	2.10%	2.445
242	Spinocerebellar ataxia 51	OMIM:620947	1/12996	2.10%	2.444
243	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	2.01%	2.426
244	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	1.98%	2.418
245	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	1.98%	2.418
246	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	1.98%	2.418
247	Huntington disease-like 3	ORPHA:157946	1/12996	1.81%	2.379
248	Northern epilepsy	ORPHA:1947	1/12996	1.81%	2.379
249	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	1.74%	2.362
250	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	1.66%	2.341
251	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	1.52%	2.303
252	Mehmo syndrome	OMIM:300148	1/12996	1.52%	2.302
253	Hypomyelination with brainstem and spinal cord involvement and legspasticity	OMIM:615281	1/12996	1.49%	2.295
254	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	1.49%	2.294
255	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	1.49%	2.293
256	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	1.49%	2.293
257	Tay-Sachs disease	ORPHA:845	1/12996	1.49%	2.293
258	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	1.49%	2.293
259	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	1.49%	2.293
260	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	1.44%	2.277
261	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	1.37%	2.258
262	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	1.35%	2.251
263	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	1.35%	2.249
264	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	1.34%	2.246
265	Lesch-Nyhan syndrome	OMIM:300322	1/12996	1.34%	2.246
266	Leber optic atrophy and dystonia	OMIM:500001	1/12996	1.34%	2.246
267	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	1.34%	2.246
268	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	1.34%	2.246
269	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	1.31%	2.237
270	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	1.25%	2.216
271	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	1.25%	2.216
272	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	1.22%	2.205
273	Atypical Rett syndrome	ORPHA:3095	1/12996	1.17%	2.188
274	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	1.15%	2.178
275	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	1.13%	2.17
276	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	1.12%	2.169
277	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	1.12%	2.169
278	Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:199354	1/12996	1.12%	2.169
279	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	1.12%	2.169
280	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	1.12%	2.169
281	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	1.12%	2.169
282	Kjellin syndrome	ORPHA:100996	1/12996	1.12%	2.169
283	Partington syndrome	ORPHA:94083	1/12996	1.12%	2.169
284	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	1.08%	2.152
285	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	1.08%	2.152
286	Williams syndrome	ORPHA:904	1/12996	1.08%	2.152
287	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	1.08%	2.152
288	Trichothiodystrophy	ORPHA:33364	1/12996	1.08%	2.152
289	Friedreich ataxia 1	OMIM:229300	1/12996	1.06%	2.143
290	Leukodystrophy, hypomyelinating, 16	OMIM:617964	1/12996	1.06%	2.142
291	Leukodystrophy, hypomyelinating, 9	OMIM:616140	1/12996	1.06%	2.142
292	Mitochondrial complex IV deficiency, nuclear type 17	OMIM:619061	1/12996	1.04%	2.136
293	Dystonia 28, childhood-onset	OMIM:617284	1/12996	1.04%	2.135
294	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	1.03%	2.131
295	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	1.02%	2.126
296	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	1.01%	2.122
297	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.99%	2.112
