! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Deep anterior chamber <a href="https://hpo.jax.org/app/browse/term/HP:0007765">HP:0007765</a>
!  Abnormal intraocular pressure <a href="https://hpo.jax.org/app/browse/term/HP:0012632">HP:0012632</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
82	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.01%	-0.107
83	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.01%	-0.114
84	Oculovertebral syndrome	OMIM:621277	1/12996	0.01%	-0.114
85	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.01%	-0.114
86	Glaucoma 1, open angle, F	OMIM:603383	1/12996	0.01%	-0.133
87	Glaucoma 1, open angle, H	OMIM:611276	1/12996	0.01%	-0.133
88	Stargardt disease 5	OMIM:621259	1/12996	0.01%	-0.133
89	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.01%	-0.139
90	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-0.203
91	Epithelial recurrent erosion dystrophy	ORPHA:293381	1/12996	0.00%	-0.203
92	Iridocorneal endothelial syndrome	ORPHA:64734	1/12996	0.00%	-0.266
93	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-0.295
94	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-0.3
95	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-0.354
96	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-0.362
97	Corneal dystrophy, congenital stromal	OMIM:610048	1/12996	0.00%	-0.379
98	Ring dermoid of cornea	OMIM:180550	1/12996	0.00%	-0.456
99	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-0.479
100	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-0.479
101	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-0.569
102	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-0.576
103	KID syndrome	ORPHA:477	1/12996	0.00%	-0.578
104	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-0.596
105	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-0.596
106	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-0.596
107	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-0.596
108	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-0.596
109	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-0.596
110	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-0.596
111	Micro syndrome	ORPHA:2510	1/12996	0.00%	-0.627
112	Glaucoma 1, primary open angle, C	OMIM:601682	1/12996	0.00%	-0.654
113	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-0.688
114	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-0.696
115	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-0.702
116	Gelatinous drop-like corneal dystrophy	ORPHA:98957	1/12996	0.00%	-0.702
117	Weill-Marchesani syndrome 3	OMIM:614819	1/12996	0.00%	-0.722
118	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	OMIM:619082	1/12996	0.00%	-0.755
119	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-0.755
120	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-0.813
121	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-0.813
122	Meesmann corneal dystrophy 1	OMIM:122100	1/12996	0.00%	-0.815
123	Cornea plana 2	OMIM:217300	1/12996	0.00%	-0.815
124	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-0.815
125	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-0.815
126	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-0.815
127	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-0.815
128	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-0.815
129	Lowe syndrome	OMIM:309000	1/12996	0.00%	-0.815
130	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-0.815
131	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-0.837
132	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-0.93
133	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-0.93
134	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-0.93
135	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-0.93
136	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-0.998
137	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-1.055
138	Moebius syndrome	ORPHA:570	1/12996	0.00%	-1.055
139	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-1.069
140	Edict syndrome	OMIM:614303	1/12996	0.00%	-1.114
141	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-1.114
142	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-1.117
143	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-1.158
144	Wagner vitreoretinopathy	OMIM:143200	1/12996	0.00%	-1.158
145	Microphthalmia, isolated, with coloboma 6	OMIM:613703	1/12996	0.00%	-1.193
146	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-1.202
147	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-1.203
148	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-1.203
149	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-1.203
150	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	0.00%	-1.22
151	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-1.247
152	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-1.297
153	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-1.308
154	Fuchs endothelial corneal dystrophy	ORPHA:98974	1/12996	0.00%	-1.328
155	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-1.359
156	Retinal dystrophy and iris coloboma with or without congenital cataract	OMIM:616722	1/12996	0.00%	-1.362
157	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-1.375
158	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-1.407
159	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-1.43
160	Acro-renal-ocular syndrome	ORPHA:959	1/12996	0.00%	-1.433
161	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-1.453
162	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-1.453
163	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-1.453
164	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-1.453
165	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-1.453
166	Congenital hereditary endothelial dystrophy type II	ORPHA:293603	1/12996	0.00%	-1.453
167	Cataract 17, multiple types	OMIM:611544	1/12996	0.00%	-1.454
168	Corneal endothelial dystrophy and perceptive deafness	OMIM:217400	1/12996	0.00%	-1.456
169	Coloboma, ocular	OMIM:120200	1/12996	0.00%	-1.456
170	Corneal dystrophy, posterior polymorphous, 3	OMIM:609141	1/12996	0.00%	-1.456
171	Spinocerebellar degeneration and corneal dystrophy	OMIM:271310	1/12996	0.00%	-1.456
172	Fraser syndrome	OMIM:219000	1/12996	0.00%	-1.456
173	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-1.481
174	Corneal dystrophy, Reis-Bucklers type	OMIM:608470	1/12996	0.00%	-1.484
175	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	OMIM:251750	1/12996	0.00%	-1.515
176	Dural sinus malformation with arteriovenous shunt	ORPHA:97339	1/12996	0.00%	-1.531
177	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-1.532
178	Atopic keratoconjunctivitis	ORPHA:163934	1/12996	0.00%	-1.54
179	Exudative vitreoretinopathy 2, X-linked	OMIM:305390	1/12996	0.00%	-1.566
180	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-1.57
181	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-1.583
182	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-1.586
183	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-1.596
184	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-1.596
185	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-1.596
186	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-1.602
187	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-1.628
188	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-1.648
189	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-1.657
190	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-1.657
191	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-1.671
192	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-1.685
193	Osteoporosis-pseudoglioma syndrome	ORPHA:2788	1/12996	0.00%	-1.702
194	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-1.702
195	Spinocerebellar degeneration-corneal dystrophy syndrome	ORPHA:3177	1/12996	0.00%	-1.702
196	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-1.702
197	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-1.711
198	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-1.718
199	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-1.721
200	Dermochondrocorneal dystrophy	ORPHA:79149	1/12996	0.00%	-1.746
201	X-linked endothelial corneal dystrophy	ORPHA:293621	1/12996	0.00%	-1.746
202	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-1.748
203	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-1.755
204	Doors syndrome	OMIM:220500	1/12996	0.00%	-1.76
205	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-1.773
206	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-1.796
207	Marshall syndrome	ORPHA:560	1/12996	0.00%	-1.796
208	WAGR syndrome	ORPHA:893	1/12996	0.00%	-1.796
209	Cystinosis	ORPHA:213	1/12996	0.00%	-1.805
210	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-1.815
211	Ramos-Arroyo syndrome	OMIM:122430	1/12996	0.00%	-1.815
212	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-1.815
213	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-1.815
214	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-1.815
215	Visual impairment and progressive phthisis bulbi	OMIM:618283	1/12996	0.00%	-1.815
216	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-1.815
217	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-1.815
218	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-1.823
219	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.834
220	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-1.846
221	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-1.857
222	Anterior segment dysgenesis 6, multiple subtypes	OMIM:617315	1/12996	0.00%	-1.861
223	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-1.9
224	Glaucoma 3, primary congenital, D	OMIM:613086	1/12996	0.00%	-1.902
225	Corneal dystrophy of bowman layer, type II	OMIM:602082	1/12996	0.00%	-1.902
226	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-1.902
227	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-1.902
228	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-1.91
229	Ectopia lentis, familial	OMIM:129600	1/12996	0.00%	-1.914
230	Stickler syndrome	ORPHA:828	1/12996	0.00%	-1.93
231	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-1.93
232	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-1.935
233	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-1.935
234	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-1.958
235	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-1.961
236	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-1.961
237	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-1.961
238	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-1.961
239	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-1.999
240	MOMO syndrome	OMIM:157980	1/12996	0.00%	-1.999
241	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.999
242	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-1.999
243	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.999
244	Aniridia 3	OMIM:617142	1/12996	0.00%	-2.01
245	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-2.039
246	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-2.045
247	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-2.045
248	Blau syndrome	ORPHA:90340	1/12996	0.00%	-2.055
249	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-2.055
250	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-2.064
251	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-2.134
252	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-2.134
253	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-2.134
254	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-2.134
255	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-2.145
256	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-2.158
257	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-2.158
258	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.00%	-2.158
259	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-2.158
260	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	0.00%	-2.158
261	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-2.158
262	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-2.158
263	Achromatopsia 3	OMIM:262300	1/12996	0.00%	-2.158
264	Impaired intellectual development, truncal obesity, retinal dystrophy, and micropenis syndrome	OMIM:610156	1/12996	0.00%	-2.158
265	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-2.158
266	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-2.158
267	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-2.158
268	Retinitis pigmentosa 98	OMIM:620996	1/12996	0.00%	-2.158
269	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-2.158
270	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-2.158
271	Alkaptonuria	ORPHA:56	1/12996	0.00%	-2.184
272	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-2.185
273	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-2.185
274	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.185
275	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-2.188
276	Pupillary membrane, persistence of	OMIM:178900	1/12996	0.00%	-2.216
277	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-2.221
278	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-2.242
279	Refsum disease	OMIM:266500	1/12996	0.00%	-2.245
280	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-2.252
281	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-2.27
282	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-2.273
283	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-2.273
284	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-2.275
285	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-2.275
286	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-2.275
287	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-2.275
288	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-2.275
289	Ophthalmoplegia totalis with ptosis and miosis	OMIM:258400	1/12996	0.00%	-2.275
290	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-2.282
291	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-2.29
292	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-2.29
293	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-2.292
294	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-2.297
295	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-2.297
296	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-2.297
297	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-2.301
298	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-2.318
299	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-2.32
300	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-2.32
301	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-2.331
302	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-2.331
303	Aniridia	OMIM:106210	1/12996	0.00%	-2.343
304	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-2.348
305	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-2.352
306	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-2.38
307	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-2.386
308	Thiel-Behnke corneal dystrophy	ORPHA:98960	1/12996	0.00%	-2.395
309	Ramos-Arroyo syndrome	ORPHA:1051	1/12996	0.00%	-2.395
310	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-2.397
311	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-2.398
312	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-2.405
313	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-2.408
314	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-2.41
315	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-2.414
316	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-2.417
317	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-2.443
318	TIMES syndrome	OMIM:621056	1/12996	0.00%	-2.456
