! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Interictal epileptiform activity <a href="https://hpo.jax.org/app/browse/term/HP:0011182">HP:0011182</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
27	Developmental and epileptic encephalopathy 14	OMIM:614959	1/12996	93.01%	5.238
28	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	92.72%	5.219
29	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	91.66%	5.155
30	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	89.87%	5.062
31	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	89.87%	5.062
32	Developmental and epileptic encephalopathy 62	OMIM:617938	1/12996	88.75%	5.011
33	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	88.75%	5.011
34	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	88.27%	4.99
35	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	87.52%	4.96
36	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	86.32%	4.914
37	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	86.14%	4.907
38	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	86.14%	4.907
39	Angelman syndrome	OMIM:105830	1/12996	85.68%	4.891
40	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	84.19%	4.84
41	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	84.02%	4.835
42	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	84.02%	4.835
43	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	84.02%	4.835
44	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	83.46%	4.817
45	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	82.84%	4.798
46	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	82.55%	4.789
47	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	80.73%	4.736
48	Developmental delay, impaired speech, and behavioral abnormalities, with or without seizures	OMIM:619964	1/12996	80.73%	4.736
49	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	80.73%	4.736
50	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	79.95%	4.715
51	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	79.77%	4.71
52	Rett syndrome, congenital variant	OMIM:613454	1/12996	78.85%	4.685
53	Congenital muscular dystrophy with intellectual disability and severe epilepsy	ORPHA:329178	1/12996	78.63%	4.68
54	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	77.80%	4.659
55	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	77.80%	4.659
56	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	77.80%	4.659
57	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	77.80%	4.659
58	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	76.52%	4.627
59	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	73.00%	4.546
60	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	72.44%	4.534
61	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	67.77%	4.437
62	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	67.69%	4.435
63	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	67.69%	4.435
64	Cerebellar atrophy, developmental delay, and seizures	OMIM:617643	1/12996	67.44%	4.43
65	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	67.25%	4.426
66	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	63.78%	4.36
67	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	63.78%	4.36
68	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	63.78%	4.36
69	Peho syndrome	OMIM:260565	1/12996	63.78%	4.36
70	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	63.78%	4.36
71	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	63.58%	4.356
72	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	60.64%	4.302
73	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	58.00%	4.254
74	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	56.91%	4.235
75	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	56.79%	4.233
76	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	56.37%	4.225
77	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	55.09%	4.202
78	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	53.88%	4.181
79	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	52.46%	4.157
80	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	51.26%	4.136
81	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	51.15%	4.134
82	Guillouet-Gordon syndrome	OMIM:621220	1/12996	49.64%	4.108
83	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	48.31%	4.084
84	Hyperprolinemia, type I	OMIM:239500	1/12996	46.31%	4.05
85	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	45.98%	4.044
86	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	43.91%	4.007
87	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	43.51%	4
88	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	42.98%	3.991
89	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	42.25%	3.978
90	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	41.25%	3.96
91	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	38.99%	3.919
92	Developmental and epileptic encephalopathy 65	OMIM:618008	1/12996	37.73%	3.896
93	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	36.50%	3.873
94	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	35.46%	3.854
95	CDKL5-deficiency disorder	ORPHA:505652	1/12996	35.28%	3.85
96	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	35.28%	3.85
97	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	33.64%	3.819
98	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	33.64%	3.819
99	Raynaud-Claes syndrome	OMIM:300114	1/12996	33.64%	3.819
100	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	33.64%	3.819
101	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	33.64%	3.819
102	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	33.64%	3.819
103	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	33.64%	3.819
104	Immunodeficiency 49	OMIM:617237	1/12996	33.64%	3.819
105	Temple-Baraitser syndrome	ORPHA:420561	1/12996	32.58%	3.798
106	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	31.52%	3.777
107	Dyskinesia, seizures, and intellectual developmental disorder	OMIM:617171	1/12996	31.52%	3.777
108	q terminal deletion syndrome	ORPHA:75857	1/12996	31.39%	3.774
109	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	30.90%	3.764
110	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	29.87%	3.743
111	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	29.81%	3.742
112	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	29.22%	3.73
113	Neurodevelopmental disorder with or without early-onset generalized epilepsy	OMIM:619157	1/12996	29.12%	3.727
114	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	28.85%	3.722
115	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	28.53%	3.715
116	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	28.03%	3.704
117	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	24.42%	3.623
118	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	24.42%	3.623
119	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	22.19%	3.569
120	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	21.22%	3.544
121	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	21.01%	3.539
122	Beck-Fahrner syndrome	OMIM:618798	1/12996	20.57%	3.527
123	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	20.55%	3.527
124	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	18.71%	3.476
125	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	18.71%	3.476
126	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	18.39%	3.467
127	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	16.84%	3.42
128	Potocki-Lupski syndrome	OMIM:610883	1/12996	16.83%	3.42
129	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	16.37%	3.405
130	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	16.37%	3.405
131	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	16.37%	3.405
132	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	16.37%	3.405
133	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	16.37%	3.405
134	Epileptic encephalopathy, early infantile, 7	OMIM:613720	1/12996	16.37%	3.405
135	Epileptic encephalopathy, early infantile, 45	OMIM:617153	1/12996	16.37%	3.405
136	D-glyceric aciduria	OMIM:220120	1/12996	16.37%	3.405
137	Epileptic encephalopathy, early infantile, 43	OMIM:617113	1/12996	15.66%	3.383
138	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	15.49%	3.377
139	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	15.43%	3.375
140	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	15.38%	3.373
141	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	14.97%	3.36
142	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	14.86%	3.356
143	p36 deletion syndrome	ORPHA:1606	1/12996	14.51%	3.343
144	Salla disease	OMIM:604369	1/12996	14.46%	3.342
145	Cohen-Gibson syndrome	OMIM:617561	1/12996	14.46%	3.342
146	Wieacker-Wolff syndrome	OMIM:314580	1/12996	14.46%	3.342
147	Luscan-Lumish syndrome	OMIM:616831	1/12996	14.46%	3.342
148	HSD10 mitochondrial disease	OMIM:300438	1/12996	14.46%	3.342
149	Weaver syndrome	OMIM:277590	1/12996	14.46%	3.342
150	CK syndrome	OMIM:300831	1/12996	14.46%	3.342
151	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	14.46%	3.342
152	SESAME syndrome	OMIM:612780	1/12996	14.46%	3.342
153	Adenylosuccinase deficiency	OMIM:103050	1/12996	14.46%	3.342
154	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	OMIM:618158	1/12996	14.46%	3.342
155	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	14.46%	3.342
156	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	14.46%	3.342
157	Adenylosuccinate lyase deficiency	ORPHA:46	1/12996	14.25%	3.334
158	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	13.96%	3.324
159	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	13.54%	3.308
160	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	13.30%	3.3
161	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	12.65%	3.274
162	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	12.13%	3.254
163	Microcephaly, growth deficiency, seizures, and brain malformations	OMIM:618346	1/12996	12.07%	3.251
164	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	11.99%	3.248
165	STXBP1-related encephalopathy	ORPHA:599373	1/12996	11.99%	3.248
166	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	11.91%	3.245
167	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	11.70%	3.236
168	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	11.46%	3.226
169	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	11.25%	3.217
170	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	11.20%	3.214
171	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	11.04%	3.208
172	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	10.62%	3.189
173	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	10.26%	3.172
174	Smith-Magenis syndrome	OMIM:182290	1/12996	10.15%	3.167
175	Hyperprolinemia type 2	ORPHA:79101	1/12996	10.13%	3.166
176	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	10.06%	3.162
177	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	9.79%	3.15
178	Hyperlysinemia	ORPHA:2203	1/12996	9.79%	3.15
179	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	9.79%	3.15
180	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	9.78%	3.149
181	Intellectual developmental disorder, autosomal recessive 57	OMIM:617188	1/12996	9.46%	3.133
182	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	9.38%	3.129
183	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	9.28%	3.124
184	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	9.21%	3.12
185	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	9.21%	3.12
186	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	9.05%	3.112
187	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	8.91%	3.104
188	GABA-transaminase deficiency	OMIM:613163	1/12996	8.91%	3.104
189	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	8.91%	3.104
190	Xia-Gibbs syndrome	OMIM:615829	1/12996	8.84%	3.1
191	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	8.71%	3.094
192	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	8.68%	3.092
193	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	8.42%	3.077
194	Pallister-Killian syndrome	OMIM:601803	1/12996	8.10%	3.059
195	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	8.09%	3.059
196	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	7.79%	3.041
197	Deeah syndrome	OMIM:619004	1/12996	7.73%	3.037
198	Optic atrophy 11	OMIM:617302	1/12996	7.59%	3.028
199	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	7.41%	3.017
200	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	7.16%	3.001
201	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	7.12%	2.998
202	Glutaric acidemia I	OMIM:231670	1/12996	7.11%	2.998
203	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	6.83%	2.979
204	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	6.80%	2.977
205	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	6.79%	2.976
206	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	6.71%	2.97
207	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	6.68%	2.969
208	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	6.62%	2.965
209	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	6.55%	2.959
210	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	6.14%	2.93
211	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	6.10%	2.926
212	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	6.10%	2.926
213	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	6.10%	2.926
214	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	6.02%	2.92
215	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	5.81%	2.904
216	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	5.76%	2.9
217	Intellectual developmental disorder, autosomal recessive 37	OMIM:615493	1/12996	5.73%	2.898
218	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	5.73%	2.898
219	Mehmo syndrome	OMIM:300148	1/12996	5.44%	2.873
220	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	OMIM:616486	1/12996	5.33%	2.865
221	Sotos syndrome	OMIM:117550	1/12996	5.33%	2.865
222	Mend syndrome	OMIM:300960	1/12996	5.33%	2.865
223	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	5.33%	2.865
224	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	5.33%	2.865
225	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	5.33%	2.865
226	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	5.33%	2.865
227	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	5.33%	2.865
228	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	5.33%	2.865
229	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	5.25%	2.857
230	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	5.00%	2.835
231	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	4.94%	2.829
232	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	4.94%	2.829
233	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	4.94%	2.829
234	ALG13-CDG	ORPHA:324422	1/12996	4.92%	2.827
235	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	4.91%	2.827
236	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	4.83%	2.819
237	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	4.66%	2.803
238	Developmental and epileptic encephalopathy 17	OMIM:615473	1/12996	4.64%	2.801
239	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	4.61%	2.798
240	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	4.60%	2.797
241	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	4.57%	2.794
242	Arboleda-Tham syndrome	OMIM:616268	1/12996	4.23%	2.759
243	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	4.15%	2.75
244	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	4.07%	2.741
245	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	4.05%	2.74
246	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	4.05%	2.74
247	Skraban-Deardorff syndrome	OMIM:617616	1/12996	4.05%	2.74
248	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	4.05%	2.74
249	CK syndrome	ORPHA:251383	1/12996	3.99%	2.732
250	Epileptic encephalopathy, early infantile, 84	OMIM:618792	1/12996	3.95%	2.728
251	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	3.94%	2.726
252	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	3.91%	2.724
253	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	3.91%	2.724
254	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	3.77%	2.706
255	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	3.74%	2.704
256	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	3.74%	2.704
257	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	3.73%	2.703
258	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	3.71%	2.7
259	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	3.63%	2.69
260	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	3.62%	2.688
261	Asparagine synthetase deficiency	OMIM:615574	1/12996	3.54%	2.678
262	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	3.49%	2.673
263	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	3.49%	2.672
264	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	3.48%	2.671
265	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	3.48%	2.671
266	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	3.43%	2.664
267	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	3.27%	2.643
268	Canavan disease	OMIM:271900	1/12996	3.16%	2.627
269	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	3.03%	2.609
270	Sialidosis type 2	ORPHA:87876	1/12996	3.02%	2.607
271	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	2.80%	2.574
272	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	2.78%	2.569
273	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	2.74%	2.563
274	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	2.74%	2.563
275	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	2.68%	2.555
276	MGAT2-CDG	ORPHA:79329	1/12996	2.63%	2.546
277	Pettigrew syndrome	OMIM:304340	1/12996	2.61%	2.542
278	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	2.53%	2.528
279	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	2.48%	2.519
280	White-Sutton syndrome	OMIM:616364	1/12996	2.48%	2.519
281	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	2.39%	2.502
282	Koolen-De Vries syndrome	OMIM:610443	1/12996	2.36%	2.498
283	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	2.31%	2.488
284	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	2.26%	2.478
285	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	2.26%	2.477
286	ReNU syndrome	OMIM:620851	1/12996	2.25%	2.476
287	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	2.20%	2.467
288	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	2.20%	2.467
