! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
67	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	1.63%	2.334
68	H leukodystrophy	ORPHA:289494	1/12996	1.61%	2.329
69	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	1.58%	2.318
70	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	1.56%	2.314
71	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	1.46%	2.283
72	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	1.10%	2.161
73	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	1.05%	2.141
74	Spinocerebellar ataxia 14	OMIM:605361	1/12996	1.00%	2.118
75	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.93%	2.086
76	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.80%	2.022
77	Tay-Sachs disease	ORPHA:845	1/12996	0.76%	2.001
78	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.73%	1.979
79	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.70%	1.962
80	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.68%	1.949
81	Machado-Joseph disease	OMIM:109150	1/12996	0.65%	1.927
82	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.59%	1.89
83	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	0.56%	1.866
84	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.56%	1.863
85	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.53%	1.843
86	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.50%	1.818
87	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.47%	1.786
88	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.45%	1.773
89	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.44%	1.762
90	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.40%	1.713
91	Niemann-Pick disease type C	ORPHA:646	1/12996	0.36%	1.675
92	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.36%	1.67
93	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.36%	1.67
94	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.35%	1.665
95	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.33%	1.629
96	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.31%	1.603
97	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.30%	1.597
98	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.30%	1.591
99	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.25%	1.509
100	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.25%	1.504
101	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.25%	1.504
102	Alexander disease type I	ORPHA:363717	1/12996	0.22%	1.46
103	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.21%	1.436
104	Spinocerebellar ataxia, autosomal recessive 8	OMIM:610743	1/12996	0.21%	1.436
105	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.19%	1.388
106	Cockayne syndrome, type A	OMIM:216400	1/12996	0.18%	1.374
107	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.18%	1.37
108	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.18%	1.364
109	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.17%	1.346
110	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	0.15%	1.299
111	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.15%	1.295
112	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.14%	1.263
113	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	0.14%	1.254
114	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.13%	1.244
115	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.13%	1.235
116	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.12%	1.207
117	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.12%	1.185
118	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.12%	1.182
119	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.11%	1.135
120	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.09%	1.081
121	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.09%	1.08
122	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.09%	1.073
123	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.09%	1.065
124	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.09%	1.047
125	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.09%	1.046
126	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.09%	1.044
127	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.08%	0.994
128	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.07%	0.975
129	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.07%	0.968
130	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.07%	0.951
131	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.07%	0.945
132	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.07%	0.929
133	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.06%	0.865
134	Alpha-mannosidosis	OMIM:248500	1/12996	0.05%	0.852
135	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.05%	0.848
136	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.05%	0.835
137	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.05%	0.83
138	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.05%	0.827
139	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.05%	0.826
140	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.05%	0.791
141	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.05%	0.768
142	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.04%	0.764
143	Rapid-onset dystonia-parkinsonism	ORPHA:71517	1/12996	0.04%	0.727
144	Syringomyelia, isolated	OMIM:186700	1/12996	0.04%	0.725
145	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.04%	0.713
146	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.04%	0.697
147	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	0.04%	0.686
148	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.04%	0.672
149	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.03%	0.641
150	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.03%	0.633
151	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.03%	0.584
152	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.03%	0.544
153	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.03%	0.534
154	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.03%	0.523
155	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.03%	0.523
156	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.03%	0.516
157	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.03%	0.516
158	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.02%	0.496
159	Primary lateral sclerosis	ORPHA:35689	1/12996	0.02%	0.495
160	Spinocerebellar ataxia 37	OMIM:615945	1/12996	0.02%	0.489
161	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.02%	0.488
162	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.02%	0.482
163	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.02%	0.471
164	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.02%	0.458
165	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.02%	0.444
166	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.02%	0.417
167	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.02%	0.413
168	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.02%	0.396
169	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.02%	0.395
170	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.02%	0.394
171	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.02%	0.39
172	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.02%	0.388
173	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.02%	0.387
174	Congenital myopathy 25	OMIM:620964	1/12996	0.02%	0.386
175	Friedreich ataxia 2	OMIM:601992	1/12996	0.02%	0.379
176	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.02%	0.331
177	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.02%	0.322
178	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.02%	0.299
179	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.01%	0.279
180	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.01%	0.278
181	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.01%	0.229
182	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.01%	0.228
183	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.01%	0.198
184	Behr syndrome	OMIM:210000	1/12996	0.01%	0.154
185	Christianson syndrome	ORPHA:85278	1/12996	0.01%	0.145
186	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.01%	0.137
187	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.01%	0.132
188	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.01%	0.128
189	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.01%	0.104
190	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.01%	0.101
191	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.01%	0.091
192	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	0.01%	0.09
193	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.01%	0.089
194	Kjellin syndrome	ORPHA:100996	1/12996	0.01%	0.082
195	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.01%	0.075
196	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.01%	0.059
197	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.01%	0.035
198	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.01%	-0.01
199	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.01%	-0.038
200	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.01%	-0.05
201	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.01%	-0.093
202	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	0.01%	-0.097
203	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.01%	-0.1
204	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.01%	-0.106
205	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.01%	-0.112
206	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.01%	-0.118
207	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.01%	-0.121
208	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.01%	-0.135
209	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.01%	-0.144
210	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.01%	-0.165
211	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.01%	-0.175
212	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.01%	-0.176
213	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.01%	-0.182
214	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.01%	-0.183
215	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.01%	-0.183
216	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.01%	-0.183
217	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.01%	-0.186
218	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.00%	-0.194
219	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-0.217
220	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-0.219
221	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-0.22
222	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-0.221
223	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-0.222
224	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-0.225
225	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-0.226
226	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-0.259
227	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-0.261
228	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-0.265
229	Leukoencephalopathy, porphyria-related	OMIM:620711	1/12996	0.00%	-0.27
230	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-0.273
231	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-0.299
232	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-0.304
233	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-0.309
234	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-0.313
235	Spinocerebellar ataxia, autosomal recessive 31	OMIM:619422	1/12996	0.00%	-0.319
236	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-0.343
237	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-0.358
238	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-0.366
239	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-0.386
240	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-0.401
241	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-0.407
242	Weaver syndrome	OMIM:277590	1/12996	0.00%	-0.408
243	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-0.419
244	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-0.42
245	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-0.421
246	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.00%	-0.433
247	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-0.443
248	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-0.466
249	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-0.467
250	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-0.479
251	CODAS syndrome	OMIM:600373	1/12996	0.00%	-0.48
252	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-0.485
253	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-0.494
254	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-0.508
255	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-0.534
256	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-0.572
257	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-0.595
258	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-0.599
259	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-0.615
260	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-0.616
261	ReNU syndrome	OMIM:620851	1/12996	0.00%	-0.633
262	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-0.649
263	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-0.653
264	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-0.659
265	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-0.672
266	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-0.674
267	Spinocerebellar ataxia, autosomal recessive 10	OMIM:613728	1/12996	0.00%	-0.678
268	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-0.684
269	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-0.684
270	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-0.685
271	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-0.691
272	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-0.694
273	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-0.702
274	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-0.714
275	Hypermanganesemia with dystonia 2	OMIM:617013	1/12996	0.00%	-0.718
276	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-0.726
277	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-0.729
278	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-0.731
279	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-0.74
280	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.752
281	CACH syndrome	ORPHA:135	1/12996	0.00%	-0.76
282	Spinocerebellar ataxia type 31	ORPHA:217012	1/12996	0.00%	-0.765
283	Dystonia 32	OMIM:619637	1/12996	0.00%	-0.772
284	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	0.00%	-0.773
285	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-0.777
