! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Absent eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000561">HP:0000561</a>
!  Abnormal sweat gland morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000971">HP:0000971</a>
!  Absent eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002223">HP:0002223</a>
!  Absent hair <a href="https://hpo.jax.org/app/browse/term/HP:0002298">HP:0002298</a>
!  Nail dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008404">HP:0008404</a>
!  Onycholysis of fingernails <a href="https://hpo.jax.org/app/browse/term/HP:0040039">HP:0040039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
242	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-1.28
243	Palmoplantar keratoderma with congenital alopecia	OMIM:104100	1/12996	0.00%	-1.314
244	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-1.334
245	Keratosis follicularis-dwarfism-cerebral atrophy syndrome	ORPHA:2339	1/12996	0.00%	-1.383
246	Hypotrichosis 11	OMIM:615059	1/12996	0.00%	-1.496
247	Epidermolysis bullosa, junctional 3B, severe	OMIM:619786	1/12996	0.00%	-1.513
248	Localized junctional epidermolysis bullosa	ORPHA:251393	1/12996	0.00%	-1.514
249	Frontonasal dysplasia 3	OMIM:613456	1/12996	0.00%	-1.545
250	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-1.589
251	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-1.591
252	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-1.591
253	Keratosis palmoplantaris striata I	OMIM:148700	1/12996	0.00%	-1.609
254	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-1.61
255	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-1.614
256	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-1.614
257	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-1.614
258	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-1.614
259	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-1.623
260	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-1.639
261	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-1.639
262	Sézary syndrome	ORPHA:3162	1/12996	0.00%	-1.639
263	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-1.639
264	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-1.665
265	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-1.711
266	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-1.716
267	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-1.719
268	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-1.719
269	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-1.737
270	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-1.781
271	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-1.793
272	Dyskeratosis congenita, autosomal dominant 6	OMIM:616553	1/12996	0.00%	-1.798
273	Deafness, congenital, and onychodystrophy, autosomal dominant	OMIM:124480	1/12996	0.00%	-1.798
274	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-1.802
275	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-1.844
276	Intermediate generalized junctional epidermolysis bullosa	ORPHA:79402	1/12996	0.00%	-1.849
277	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-1.862
278	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-1.862
279	Weaver syndrome	OMIM:277590	1/12996	0.00%	-1.862
280	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-1.864
281	Trichodermodysplasia-dental alterations syndrome	ORPHA:3353	1/12996	0.00%	-1.864
282	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-1.903
283	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-1.924
284	Androgen insensitivity syndrome	OMIM:300068	1/12996	0.00%	-1.969
285	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-1.999
286	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-2.033
287	Dermatomyositis	ORPHA:221	1/12996	0.00%	-2.055
288	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-2.103
289	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-2.127
290	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-2.163
291	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-2.192
292	Toe, rotated fifth	OMIM:189150	1/12996	0.00%	-2.194
293	LUNULAE OF FINGERNAILS	OMIM:152600	1/12996	0.00%	-2.194
294	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-2.194
295	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-2.194
296	NAIL HIGH-SULFUR PROTEIN	OMIM:161070	1/12996	0.00%	-2.194
297	NAIL LOW-SULFUR PROTEIN	OMIM:161080	1/12996	0.00%	-2.194
