! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Small face <a href="https://hpo.jax.org/app/browse/term/HP:0000274">HP:0000274</a>
!  Prominent supraorbital ridges <a href="https://hpo.jax.org/app/browse/term/HP:0000336">HP:0000336</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Eruption failure <a href="https://hpo.jax.org/app/browse/term/HP:0000706">HP:0000706</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Severe short stature <a href="https://hpo.jax.org/app/browse/term/HP:0003510">HP:0003510</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Thick vermilion border <a href="https://hpo.jax.org/app/browse/term/HP:0012471">HP:0012471</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
25	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.09%	1.076
26	SHORT syndrome	ORPHA:3163	1/12996	0.09%	1.063
27	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.09%	1.059
28	Dubowitz syndrome	ORPHA:235	1/12996	0.08%	1.041
29	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.06%	0.904
30	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.05%	0.822
31	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.05%	0.792
32	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.04%	0.689
33	GAPO syndrome	ORPHA:2067	1/12996	0.03%	0.528
34	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.02%	0.505
35	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.02%	0.397
36	Melnick-Needles syndrome	OMIM:309350	1/12996	0.02%	0.391
37	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.01%	0.265
38	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.01%	0.264
39	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.01%	0.187
40	Williams syndrome	ORPHA:904	1/12996	0.01%	0.123
41	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.01%	0.113
42	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.01%	0.03
43	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.01%	-0.135
44	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.01%	-0.141
45	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.01%	-0.178
46	Marshall-Smith syndrome	OMIM:602535	1/12996	0.01%	-0.179
47	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-0.346
48	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-0.37
49	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-0.411
50	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-0.438
51	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-0.464
52	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-0.559
53	Costello syndrome	OMIM:218040	1/12996	0.00%	-0.608
54	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-0.763
55	Hurler syndrome	OMIM:607014	1/12996	0.00%	-0.773
56	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-0.806
57	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-0.849
58	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-0.978
59	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-1.062
60	Ramos-Arroyo syndrome	ORPHA:1051	1/12996	0.00%	-1.085
61	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-1.163
62	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-1.182
63	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-1.207
64	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-1.227
65	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-1.256
66	Donohue syndrome	OMIM:246200	1/12996	0.00%	-1.285
67	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-1.307
68	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-1.312
69	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-1.434
70	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-1.5
71	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-1.686
72	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-1.69
73	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-1.704
74	Acromegaly	ORPHA:963	1/12996	0.00%	-1.708
75	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-1.728
76	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-1.76
77	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-1.762
78	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-1.898
79	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-1.912
80	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-1.984
81	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.993
82	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-1.995
83	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-2.076
84	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-2.111
85	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-2.133
86	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-2.165
87	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-2.186
88	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-2.198
89	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.204
90	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-2.207
91	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-2.223
92	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-2.236
93	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-2.264
94	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-2.272
95	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-2.285
96	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-2.334
97	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-2.354
98	Sotos syndrome	OMIM:117550	1/12996	0.00%	-2.36
99	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-2.392
100	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-2.416
101	Filippi syndrome	OMIM:272440	1/12996	0.00%	-2.435
102	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-2.463
103	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-2.468
104	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-2.487
105	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-2.503
106	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-2.504
107	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-2.558
108	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-2.562
109	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-2.593
110	Zttk syndrome	OMIM:617140	1/12996	0.00%	-2.703
111	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-2.755
112	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-2.787
113	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-2.79
114	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-2.813
115	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-2.848
116	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-2.894
117	Apert syndrome	ORPHA:87	1/12996	0.00%	-2.916
118	Primrose syndrome	OMIM:259050	1/12996	0.00%	-2.937
119	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-2.948
120	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-2.963
121	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-3.016
122	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-3.105
123	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-3.112
124	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-3.117
125	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-3.139
126	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-3.176
127	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-3.198
128	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-3.214
129	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-3.228
130	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-3.231
131	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-3.239
132	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-3.279
133	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.339
134	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-3.362
135	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-3.417
136	Ogden syndrome	OMIM:300855	1/12996	0.00%	-3.434
137	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-3.453
138	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-3.457
139	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-3.513
140	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-3.54
141	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-3.559
142	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-3.596
143	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-3.602
144	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-3.603
145	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-3.65
146	Alazami syndrome	OMIM:615071	1/12996	0.00%	-3.657
147	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-3.666
148	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-3.729
149	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-3.767
150	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-3.786
151	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-3.808
152	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-3.827
153	Down syndrome	ORPHA:870	1/12996	0.00%	-3.83
154	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-3.848
155	-M syndrome 2	OMIM:612921	1/12996	0.00%	-3.869
156	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.908
157	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-3.928
158	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-3.949
159	Apert syndrome	OMIM:101200	1/12996	0.00%	-3.96
160	Acrodysostosis	ORPHA:950	1/12996	0.00%	-3.993
161	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-3.994
162	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-3.994
163	MOMO syndrome	OMIM:157980	1/12996	0.00%	-3.995
164	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-4.008
165	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-4.015
166	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-4.022
167	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-4.022
168	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-4.058
169	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-4.06
170	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-4.085
171	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-4.105
172	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-4.121
173	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-4.135
174	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-4.147
175	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-4.158
176	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-4.159
177	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-4.191
178	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-4.201
179	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-4.205
180	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-4.205
181	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-4.213
182	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-4.215
183	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	0.00%	-4.215
184	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-4.219
185	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-4.243
186	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-4.247
187	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-4.259
188	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-4.287
189	SPECC1L-related hypertelorism syndrome	ORPHA:1519	1/12996	0.00%	-4.298
190	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-4.332
191	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-4.334
192	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-4.337
193	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-4.343
194	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-4.366
195	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-4.394
196	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-4.424
197	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-4.425
198	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-4.452
199	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-4.465
200	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-4.484
201	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-4.495
202	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-4.518
203	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-4.521
204	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-4.526
205	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-4.602
206	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-4.616
207	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-4.624
208	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-4.648
209	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.00%	-4.663
210	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-4.688
211	Turner syndrome	ORPHA:881	1/12996	0.00%	-4.707
212	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-4.724
213	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-4.754
214	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-4.754
215	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-4.76
216	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-4.773
217	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-4.78
218	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-4.784
219	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-4.808
220	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-4.822
221	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-4.842
222	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-4.858
223	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.00%	-4.865
224	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-4.881
225	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-4.882
226	Short syndrome	OMIM:269880	1/12996	0.00%	-4.892
227	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-4.894
228	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-4.95
229	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-4.96
230	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-4.97
231	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-4.982
232	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-4.992
233	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-4.992
234	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-4.993
235	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-5.005
236	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-5.007
237	Roberts syndrome	ORPHA:3103	1/12996	0.00%	-5.008
238	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-5.023
239	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-5.032
240	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-5.071
241	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-5.095
242	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-5.096
243	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-5.117
244	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-5.118
245	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-5.119
246	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-5.121
247	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-5.126
248	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-5.134
249	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-5.141
250	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-5.178
251	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-5.203
252	GAND syndrome	OMIM:615074	1/12996	0.00%	-5.227
253	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-5.254
254	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-5.266
255	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-5.286
256	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-5.292
257	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-5.323
258	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-5.324
259	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-5.326
260	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-5.35
261	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-5.358
262	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-5.371
263	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-5.38
264	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-5.387
265	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-5.387
266	Focal facial dermal dysplasia type I	ORPHA:79133	1/12996	0.00%	-5.39
267	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-5.399
268	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-5.411
269	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-5.414
270	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-5.416
271	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-5.424
272	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-5.424
273	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-5.425
274	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-5.429
275	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-5.433
276	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-5.466
277	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-5.483
278	Atkin-Flaitz syndrome	ORPHA:1193	1/12996	0.00%	-5.485
279	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-5.495
280	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-5.504
281	Laron syndrome	ORPHA:633	1/12996	0.00%	-5.543
282	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-5.566
283	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-5.575
284	Alazami syndrome	ORPHA:319671	1/12996	0.00%	-5.595
285	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-5.606
286	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-5.606
287	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-5.617
288	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-5.633
289	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-5.645
290	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-5.646
291	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-5.654
292	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-5.658
293	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-5.66
