! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyporeflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001265">HP:0001265</a>
!  Polyneuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001271">HP:0001271</a>
!  Decreased number of peripheral myelinated nerve fibers <a href="https://hpo.jax.org/app/browse/term/HP:0003380">HP:0003380</a>
!  Basal lamina onion bulb formation <a href="https://hpo.jax.org/app/browse/term/HP:0003400">HP:0003400</a>
!  Recurrent bacterial skin infections <a href="https://hpo.jax.org/app/browse/term/HP:0005406">HP:0005406</a>
!  Pain insensitivity <a href="https://hpo.jax.org/app/browse/term/HP:0007021">HP:0007021</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Abnormal autonomic nervous system physiology <a href="https://hpo.jax.org/app/browse/term/HP:0012332">HP:0012332</a>
!  Abnormal systemic blood pressure <a href="https://hpo.jax.org/app/browse/term/HP:0030972">HP:0030972</a>
!  Abnormal heart rate variability <a href="https://hpo.jax.org/app/browse/term/HP:0031860">HP:0031860</a>
!  Digital ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0031917">HP:0031917</a>
!  Abnormal sensory nerve conduction velocity <a href="https://hpo.jax.org/app/browse/term/HP:0040132">HP:0040132</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
66	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-3.611
67	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	OMIM:605253	1/12996	0.00%	-3.646
68	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-3.647
69	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-3.657
70	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-3.704
71	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-3.73
72	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-3.749
73	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-3.762
74	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-3.82
75	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-3.941
76	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-4.003
77	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-4.044
78	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-4.079
79	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-4.091
80	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-4.233
81	Charcot-Marie-Tooth disease, demyelinating, type 1G	OMIM:618279	1/12996	0.00%	-4.259
82	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-4.373
83	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-4.49
84	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.00%	-4.498
85	Charcot-Marie-Tooth disease, type 4B3	OMIM:615284	1/12996	0.00%	-4.54
86	Krabbe disease	OMIM:245200	1/12996	0.00%	-4.639
87	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-4.735
88	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-4.81
89	Wilson disease	OMIM:277900	1/12996	0.00%	-4.817
90	Charcot-Marie-Tooth disease, axonal, type 2L	OMIM:608673	1/12996	0.00%	-4.852
91	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-4.904
92	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-4.979
93	Neuropathy, hereditary sensory and autonomic, type IC	OMIM:613640	1/12996	0.00%	-4.993
94	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-5.001
95	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.00%	-5.129
96	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.00%	-5.16
97	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-5.173
98	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-5.261
99	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-5.38
100	Neuropathy, hereditary sensory and autonomic, type V	OMIM:608654	1/12996	0.00%	-5.451
101	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-5.489
102	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-5.553
103	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-5.6
104	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-5.635
105	Fabry disease	OMIM:301500	1/12996	0.00%	-5.689
106	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-5.732
107	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-5.792
108	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	0.00%	-5.868
109	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-5.881
110	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-5.906
111	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-6.194
112	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-6.22
113	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-6.245
114	Acute inflammatory demyelinating polyradiculoneuropathy	ORPHA:98916	1/12996	0.00%	-6.345
115	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-6.371
116	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-6.506
117	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-6.636
118	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-6.672
119	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-6.686
120	Charcot-Marie-Tooth disease, axonal, type 2K	OMIM:607831	1/12996	0.00%	-6.702
121	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-6.714
122	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-6.753
123	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-6.78
124	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-6.835
125	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-6.85
126	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-6.856
127	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-6.887
128	Null syndrome	ORPHA:280234	1/12996	0.00%	-6.922
129	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-7.002
130	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-7.018
131	Blau syndrome	OMIM:186580	1/12996	0.00%	-7.065
132	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-7.071
133	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-7.089
134	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-7.127
135	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-7.155
136	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-7.181
137	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-7.182
138	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-7.231
139	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-7.321
140	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-7.351
141	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-7.478
142	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-7.625
143	Fucosidosis	OMIM:230000	1/12996	0.00%	-7.641
144	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-7.641
145	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-7.695
146	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-7.73
147	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-7.768
148	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-7.769
149	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-7.77
150	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-7.78
151	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-7.879
152	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-7.941
153	Charcot-Marie-Tooth disease, axonal, type 2JJ	OMIM:621095	1/12996	0.00%	-7.945
154	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-7.966
155	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-7.976
156	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-7.989
157	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-7.989
158	Slowed nerve conduction velocity, autosomal dominant	OMIM:608236	1/12996	0.00%	-8
159	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-8.008
160	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-8.026
161	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-8.078
162	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-8.143
163	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-8.152
164	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-8.159
165	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-8.198
166	Friedreich ataxia 1	OMIM:229300	1/12996	0.00%	-8.208
167	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-8.239
168	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-8.245
169	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-8.267
170	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-8.291
171	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-8.323
172	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-8.326
173	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-8.347
174	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-8.353
175	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-8.393
176	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-8.405
177	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-8.407
178	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-8.436
179	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-8.455
180	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-8.46
181	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-8.463
182	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-8.471
183	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-8.49
184	Refsum disease	OMIM:266500	1/12996	0.00%	-8.597
185	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-8.622
186	Sarcoidosis	ORPHA:797	1/12996	0.00%	-8.633
187	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-8.668
188	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-8.681
189	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-8.702
190	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-8.736
191	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-8.75
192	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-8.753
193	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	0.00%	-8.771
194	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-8.774
195	Friedreich ataxia 2	OMIM:601992	1/12996	0.00%	-8.802
196	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-8.829
197	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-8.841
198	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-8.844
199	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-8.848
200	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-8.941
201	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-8.951
202	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-8.957
203	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-8.983
204	Plague	ORPHA:707	1/12996	0.00%	-9.01
205	Charcot-Marie-Tooth disease, dominant intermediate D	OMIM:607791	1/12996	0.00%	-9.043
206	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-9.067
207	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-9.106
208	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-9.107
209	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-9.107
210	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-9.108
211	Flynn-Aird syndrome	ORPHA:2047	1/12996	0.00%	-9.144
212	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-9.176
213	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-9.208
214	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-9.209
215	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-9.222
216	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-9.224
217	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-9.232
218	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-9.259
219	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-9.261
220	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-9.289
221	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.00%	-9.31
222	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-9.322
223	Acromegaly	ORPHA:963	1/12996	0.00%	-9.329
224	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-9.367
225	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-9.37
226	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-9.394
227	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-9.394
228	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-9.396
229	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-9.399
230	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-9.402
231	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.00%	-9.402
232	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-9.411
233	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-9.411
234	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-9.445
235	Neuropathy, hereditary sensory, X-linked	OMIM:310470	1/12996	0.00%	-9.467
236	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-9.471
237	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-9.531
238	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-9.531
239	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-9.548
240	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-9.556
241	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-9.56
242	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-9.561
243	Blau syndrome	ORPHA:90340	1/12996	0.00%	-9.605
244	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-9.64
245	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-9.65
246	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-9.65
247	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	0.00%	-9.657
248	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-9.667
249	Lethal congenital contracture syndrome 8	OMIM:616287	1/12996	0.00%	-9.671
250	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-9.688
251	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-9.698
252	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-9.698
253	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-9.711
254	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-9.728
255	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-9.735
256	Sandhoff disease	OMIM:268800	1/12996	0.00%	-9.743
257	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-9.745
258	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-9.747
259	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-9.772
260	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-9.798
261	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-9.819
262	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-9.821
263	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-9.834
264	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-9.835
265	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-9.841
266	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-9.847
267	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-9.857
268	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-9.865
269	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-9.898
270	Tetanus	ORPHA:3299	1/12996	0.00%	-9.908
271	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-9.946
272	Thiamine metabolism dysfunction syndrome 4 (bilateral striatal degenerationand progressive polyneuropathy type)	OMIM:613710	1/12996	0.00%	-10.004
