! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Lop ear <a href="https://hpo.jax.org/app/browse/term/HP:0000394">HP:0000394</a>
!  Telecanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000506">HP:0000506</a>
!  Retinal dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000556">HP:0000556</a>
!  Bicornuate uterus <a href="https://hpo.jax.org/app/browse/term/HP:0000813">HP:0000813</a>
!  Septate vagina <a href="https://hpo.jax.org/app/browse/term/HP:0001153">HP:0001153</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Bicuspid aortic valve <a href="https://hpo.jax.org/app/browse/term/HP:0001647">HP:0001647</a>
!  Toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001770">HP:0001770</a>
!  Anal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0002023">HP:0002023</a>
!  Clinodactyly of the 5th finger <a href="https://hpo.jax.org/app/browse/term/HP:0004209">HP:0004209</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Sagittal craniosynostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004442">HP:0004442</a>
!  Moderate myopia <a href="https://hpo.jax.org/app/browse/term/HP:0031624">HP:0031624</a>
!  Radial ray deficiency <a href="https://hpo.jax.org/app/browse/term/HP:0006433">HP:0006433</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
177	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-10.592
178	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-10.593
179	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-10.593
180	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-10.612
181	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-10.659
182	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-10.664
183	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-10.667
184	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-10.683
185	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-10.684
186	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-10.716
187	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-10.749
188	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-10.753
189	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-10.781
190	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-10.8
191	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-10.808
192	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-10.841
193	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-10.841
194	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-10.858
195	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-10.895
196	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-10.985
197	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-11.01
198	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-11.04
199	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-11.052
200	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-11.085
201	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-11.1
202	VACTERL/VATER association	ORPHA:887	1/12996	0.00%	-11.109
203	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-11.16
204	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-11.235
205	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-11.246
206	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-11.271
207	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-11.287
208	MC syndrome	ORPHA:293843	1/12996	0.00%	-11.346
209	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-11.352
210	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-11.373
211	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-11.438
212	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-11.456
213	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-11.468
214	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-11.534
215	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-11.552
216	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-11.562
217	Frontoocular syndrome	OMIM:605321	1/12996	0.00%	-11.576
218	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-11.582
219	Cerebrofacioarticular syndrome	ORPHA:314679	1/12996	0.00%	-11.618
220	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-11.624
221	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-11.671
222	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-11.726
223	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.00%	-11.728
224	Costello syndrome	ORPHA:3071	1/12996	0.00%	-11.737
225	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-11.744
226	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-11.782
227	McKusick-Kaufman syndrome	ORPHA:2473	1/12996	0.00%	-11.782
228	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-11.809
229	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-11.837
230	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-11.841
231	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-11.844
232	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-11.862
233	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-11.863
234	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-11.885
235	Marfan syndrome	OMIM:154700	1/12996	0.00%	-11.914
236	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-11.923
237	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-11.937
238	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-11.957
239	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-11.979
240	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-11.981
241	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-11.997
242	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-12.035
243	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-12.038
244	C syndrome	OMIM:211750	1/12996	0.00%	-12.048
245	Seckel syndrome	ORPHA:808	1/12996	0.00%	-12.059
246	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-12.074
247	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-12.089
248	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-12.091
249	Holt-Oram syndrome	OMIM:142900	1/12996	0.00%	-12.101
250	MEND syndrome	ORPHA:401973	1/12996	0.00%	-12.101
251	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-12.103
252	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-12.198
253	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-12.21
254	CODAS syndrome	OMIM:600373	1/12996	0.00%	-12.21
255	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-12.228
256	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-12.232
257	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-12.25
258	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-12.252
259	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-12.256
260	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-12.331
261	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-12.333
262	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-12.364
263	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-12.368
264	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-12.391
265	C syndrome	ORPHA:7	1/12996	0.00%	-12.392
266	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-12.396
267	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-12.41
268	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-12.411
269	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-12.414
270	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-12.415
271	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-12.427
272	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-12.442
273	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-12.445
274	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-12.469
275	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-12.478
276	CHIME syndrome	OMIM:280000	1/12996	0.00%	-12.504
277	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-12.535
278	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-12.544
279	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-12.603
280	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-12.609
281	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-12.616
282	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-12.619
283	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-12.622
284	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-12.624
285	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-12.626
286	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-12.638
287	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-12.671
288	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-12.696
289	Fryns syndrome	OMIM:229850	1/12996	0.00%	-12.72
290	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-12.728
