! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Median cleft upper lip <a href="https://hpo.jax.org/app/browse/term/HP:0000161">HP:0000161</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Depressed nasal tip <a href="https://hpo.jax.org/app/browse/term/HP:0000437">HP:0000437</a>
!  Diabetes insipidus <a href="https://hpo.jax.org/app/browse/term/HP:0000873">HP:0000873</a>
!  Absent nasal septal cartilage <a href="https://hpo.jax.org/app/browse/term/HP:0005273">HP:0005273</a>
!  Lobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0006870">HP:0006870</a>
!  Median cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0009099">HP:0009099</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
110	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-1.885
111	Zechi-Ceide syndrome	OMIM:612916	1/12996	0.00%	-1.894
112	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-1.894
113	Burn-Mckeown syndrome	OMIM:608572	1/12996	0.00%	-1.894
114	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-1.901
115	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-1.921
116	Pai syndrome	ORPHA:1993	1/12996	0.00%	-1.936
117	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-1.972
118	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	OMIM:601355	1/12996	0.00%	-2.049
119	Oculomaxillofacial dysostosis	ORPHA:1794	1/12996	0.00%	-2.083
120	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-2.092
121	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-2.11
122	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-2.11
123	Anencephaly 2	OMIM:619452	1/12996	0.00%	-2.15
124	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-2.171
125	Mohr syndrome	OMIM:252100	1/12996	0.00%	-2.173
126	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-2.198
127	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-2.245
128	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-2.246
129	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-2.251
130	Zaki syndrome	OMIM:619648	1/12996	0.00%	-2.255
131	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-2.291
132	Triploidy syndrome	ORPHA:3376	1/12996	0.00%	-2.314
133	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-2.374
134	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-2.384
135	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-2.39
136	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-2.401
137	Raine syndrome	OMIM:259775	1/12996	0.00%	-2.401
138	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-2.402
139	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-2.41
140	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-2.418
141	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-2.422
142	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-2.429
143	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-2.429
144	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-2.431
145	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-2.432
146	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-2.447
147	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-2.46
148	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-2.465
149	Fryns syndrome	OMIM:229850	1/12996	0.00%	-2.481
150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-2.517
151	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-2.527
152	Microphthalmia, syndromic 8	OMIM:601349	1/12996	0.00%	-2.527
153	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-2.527
154	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-2.538
155	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-2.564
156	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-2.582
157	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-2.635
158	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-2.642
159	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-2.659
160	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-2.669
161	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-2.695
162	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-2.699
163	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-2.707
164	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-2.72
165	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-2.72
166	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-2.722
167	Diprosopus	ORPHA:1681	1/12996	0.00%	-2.729
168	KBG syndrome	ORPHA:2332	1/12996	0.00%	-2.73
169	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-2.732
170	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-2.735
171	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-2.737
172	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-2.745
173	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-2.759
174	Frontorhiny	ORPHA:391474	1/12996	0.00%	-2.759
175	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-2.767
176	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-2.78
177	Hyposmia-nasal and ocular hypoplasia-hypogonadotropic hypogonadism syndrome	ORPHA:2250	1/12996	0.00%	-2.805
178	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-2.809
179	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-2.828
180	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-2.838
181	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-2.839
182	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-2.859
183	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-2.883
184	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-2.886
185	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-2.889
186	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-2.889
187	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-2.899
188	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-2.935
189	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-2.959
190	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-2.961
191	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-2.988
192	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-2.995
193	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-3.002
194	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-3.013
195	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-3.033
196	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-3.05
197	Doors syndrome	OMIM:220500	1/12996	0.00%	-3.062
198	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-3.066
199	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-3.082
200	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-3.084
201	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-3.106
202	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-3.13
203	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-3.143
204	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-3.15
205	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-3.15
206	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-3.158
207	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-3.158
208	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-3.164
209	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-3.186
210	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.00%	-3.193
211	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-3.207
212	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome	ORPHA:77300	1/12996	0.00%	-3.214
213	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-3.22
214	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-3.244
215	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-3.308
216	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-3.319
217	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-3.345
218	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-3.359
219	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-3.359
220	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-3.367
221	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-3.385
222	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-3.386
223	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-3.431
224	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-3.431
225	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-3.456
226	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-3.47
227	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-3.48
228	Thoracoabdominal syndrome	OMIM:313850	1/12996	0.00%	-3.485
229	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-3.492
230	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-3.492
231	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-3.493
232	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-3.494
233	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-3.499
234	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-3.5
235	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-3.504
236	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-3.507
237	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-3.529
238	Desmosterolosis	OMIM:602398	1/12996	0.00%	-3.538
239	Stromme syndrome	OMIM:243605	1/12996	0.00%	-3.538
240	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-3.552
241	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-3.579
242	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-3.586
243	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-3.615
244	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.00%	-3.615
245	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-3.634
246	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-3.638
247	Osteosclerotic bone dysplasia	ORPHA:1832	1/12996	0.00%	-3.645
248	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-3.648
249	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-3.65
250	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-3.683
251	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-3.697
252	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	0.00%	-3.722
253	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-3.722
254	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-3.724
255	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-3.724
256	Waardenburg syndrome type 1	ORPHA:894	1/12996	0.00%	-3.736
257	Stickler syndrome	ORPHA:828	1/12996	0.00%	-3.758
258	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-3.775
259	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-3.783
260	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-3.784
261	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-3.788
262	C syndrome	ORPHA:7	1/12996	0.00%	-3.795
263	C syndrome	ORPHA:1308	1/12996	0.00%	-3.809
264	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-3.823
265	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-3.825
266	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-3.828
267	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-3.842
268	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-3.862
269	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-3.869
270	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-3.871
271	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-3.882
272	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-3.886
273	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-3.891
274	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-3.896
275	Blepharophimosis-intellectual disability syndrome, Verloes type	ORPHA:293725	1/12996	0.00%	-3.906
276	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-3.908
277	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-3.919
278	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-3.92
279	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-3.926
280	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-3.93
281	Larsen syndrome	OMIM:150250	1/12996	0.00%	-3.952
282	Acromegaly	ORPHA:963	1/12996	0.00%	-3.954
283	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-3.966
284	Craniofacioskeletal syndrome	OMIM:300712	1/12996	0.00%	-3.973
285	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-3.998
286	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-3.999
287	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-4.013
288	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-4.032
289	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-4.036
290	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-4.043
291	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-4.045
292	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-4.046
293	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-4.058
294	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-4.059
295	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-4.065
296	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-4.075
297	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-4.077
298	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-4.077
299	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-4.079
300	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-4.083
301	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-4.09
302	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-4.091
303	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-4.094
304	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-4.098
