! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormal circulating immunoglobulin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010701">HP:0010701</a>
!  Reduced granulocyte CD18 level <a href="https://hpo.jax.org/app/browse/term/HP:0032455">HP:0032455</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
184	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	OMIM:150550	1/12996	0.00%	-0.734
185	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-0.752
186	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-0.752
187	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-0.761
188	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-0.761
189	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-0.761
190	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-0.761
191	Mast cell sarcoma	ORPHA:66661	1/12996	0.00%	-0.761
192	Perihilar cholangiocarcinoma	ORPHA:99978	1/12996	0.00%	-0.761
193	Immunodeficiency 76	OMIM:619164	1/12996	0.00%	-0.761
194	Neuroendocrine tumor of anal canal	ORPHA:100082	1/12996	0.00%	-0.761
195	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-0.761
196	Neuroendocrine tumor of the colon	ORPHA:100080	1/12996	0.00%	-0.761
197	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-0.775
198	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-0.795
199	Liver failure, infantile, transient	OMIM:613070	1/12996	0.00%	-0.801
200	Cat-scratch disease	ORPHA:50839	1/12996	0.00%	-0.813
201	Tularemia	ORPHA:3392	1/12996	0.00%	-0.826
202	Noonan syndrome	ORPHA:648	1/12996	0.00%	-0.826
203	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-0.844
204	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-0.877
205	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-0.886
206	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-0.887
207	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-0.917
208	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-0.936
209	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-0.936
210	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-0.937
211	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-0.937
212	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-0.937
213	Agammaglobulinemia 8B, autosomal recessive	OMIM:619824	1/12996	0.00%	-0.938
214	Fragile site 16q22	OMIM:136580	1/12996	0.00%	-0.944
215	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-0.956
216	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-0.956
217	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-0.969
218	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-0.969
219	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-0.969
220	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-0.982
221	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-0.993
222	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-1.026
223	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-1.053
224	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-1.053
225	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-1.081
226	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-1.084
227	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-1.094
228	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-1.099
229	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-1.099
230	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-1.114
231	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-1.132
232	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-1.15
233	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-1.161
234	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-1.178
235	Triploidy syndrome	ORPHA:3376	1/12996	0.00%	-1.193
236	Gaucher disease	ORPHA:355	1/12996	0.00%	-1.229
237	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-1.238
238	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-1.238
239	Scrub typhus	ORPHA:83317	1/12996	0.00%	-1.238
240	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-1.245
241	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-1.274
242	T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta	ORPHA:169160	1/12996	0.00%	-1.275
243	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-1.275
244	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-1.275
245	Immunodeficiency 38 with basal ganglia calcification	OMIM:616126	1/12996	0.00%	-1.288
246	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-1.321
247	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-1.321
248	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-1.321
249	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-1.321
250	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-1.321
251	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-1.325
252	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-1.336
253	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-1.34
254	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-1.343
255	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-1.369
256	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-1.373
257	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-1.392
258	Netherton syndrome	OMIM:256500	1/12996	0.00%	-1.393
259	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-1.393
260	Autoinflammatory syndrome, familial, with or without immunodeficiency	OMIM:619375	1/12996	0.00%	-1.399
261	Propionic acidemia	ORPHA:35	1/12996	0.00%	-1.4
262	Combined immunodeficiency due to ZAP70 deficiency	ORPHA:911	1/12996	0.00%	-1.415
263	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-1.451
264	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-1.451
265	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-1.479
266	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-1.479
267	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-1.525
268	Plague	ORPHA:707	1/12996	0.00%	-1.544
269	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-1.552
270	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-1.555
271	MHC class II deficiency 2	OMIM:620815	1/12996	0.00%	-1.558
272	Legionnaires disease	ORPHA:549	1/12996	0.00%	-1.575
273	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-1.576
274	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-1.576
275	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-1.576
276	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-1.576
277	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-1.609
278	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-1.609
279	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-1.644
280	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-1.655
281	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.705
282	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-1.716
283	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-1.716
284	Sarcoidosis	ORPHA:797	1/12996	0.00%	-1.716
285	Leptospirosis	ORPHA:509	1/12996	0.00%	-1.716
286	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-1.716
287	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-1.716
288	Neuroendocrine tumor of the rectum	ORPHA:100081	1/12996	0.00%	-1.716
289	Neuroendocrine neoplasm of appendix	ORPHA:100079	1/12996	0.00%	-1.716
290	Neuroendocrine tumor of stomach	ORPHA:100075	1/12996	0.00%	-1.716
291	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-1.716
292	Riddle syndrome	OMIM:611943	1/12996	0.00%	-1.742
293	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-1.855
294	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-1.892
295	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-1.933
296	Immunodeficiency 27B	OMIM:615978	1/12996	0.00%	-1.936
297	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-1.996
298	Severe combined immunodeficiency due to adenosine deaminase deficiency	ORPHA:277	1/12996	0.00%	-2.017
299	Immunodeficiency 56	OMIM:615207	1/12996	0.00%	-2.058
300	Immunodeficiency 16	OMIM:615593	1/12996	0.00%	-2.066
301	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-2.066
302	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-2.07
303	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-2.099
304	Vici syndrome	OMIM:242840	1/12996	0.00%	-2.113
305	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-2.148
306	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-2.166
307	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-2.187
308	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-2.187
309	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-2.187
