! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
81	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	3.91%	2.724
82	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	3.79%	2.709
83	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	3.73%	2.702
84	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	3.22%	2.636
85	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	3.03%	2.609
86	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	2.93%	2.593
87	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	2.60%	2.541
88	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	2.60%	2.54
89	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	2.26%	2.478
90	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	2.21%	2.468
91	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	2.17%	2.459
92	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	2.01%	2.426
93	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	1.75%	2.364
94	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	1.66%	2.342
95	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	1.61%	2.327
96	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	1.60%	2.325
97	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	1.51%	2.299
98	Spinocerebellar ataxia 2	OMIM:183090	1/12996	1.44%	2.278
99	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	1.40%	2.267
100	Niemann-Pick disease, type A	OMIM:257200	1/12996	1.37%	2.256
101	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	1.34%	2.248
102	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	1.21%	2.203
103	Spinocerebellar ataxia 34	OMIM:133190	1/12996	1.19%	2.196
104	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	1.15%	2.18
105	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	1.07%	2.148
106	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	1.02%	2.127
107	Friedreich ataxia 1	OMIM:229300	1/12996	0.94%	2.091
108	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.89%	2.067
109	Neurodegeneration with brain iron accumulation 8	OMIM:617917	1/12996	0.88%	2.063
110	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.87%	2.058
111	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.86%	2.054
112	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.83%	2.037
113	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.83%	2.037
114	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.83%	2.037
115	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.76%	2.001
116	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.76%	1.998
117	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.74%	1.985
118	Immunodeficiency 126	OMIM:620931	1/12996	0.69%	1.955
119	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.65%	1.933
120	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.64%	1.922
121	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.60%	1.893
122	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.56%	1.866
123	Fucosidosis	OMIM:230000	1/12996	0.55%	1.854
124	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.51%	1.824
125	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	0.50%	1.818
126	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.49%	1.806
127	Giant axonal neuropathy, autosomal dominant	OMIM:610100	1/12996	0.48%	1.8
128	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.48%	1.794
129	Primary progressive freezing gait	ORPHA:75567	1/12996	0.45%	1.764
130	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.44%	1.757
131	Nemaline myopathy 3	OMIM:161800	1/12996	0.42%	1.74
132	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.42%	1.739
133	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.41%	1.731
134	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.41%	1.724
135	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.40%	1.72
136	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.40%	1.713
137	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.39%	1.708
138	Familial dysautonomia	ORPHA:1764	1/12996	0.39%	1.701
139	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.36%	1.668
140	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.35%	1.654
141	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.35%	1.653
142	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.34%	1.649
143	Mast syndrome	OMIM:248900	1/12996	0.33%	1.64
144	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.33%	1.635
145	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.32%	1.624
146	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.31%	1.612
147	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.30%	1.598
148	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.30%	1.589
149	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.30%	1.585
150	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.29%	1.583
151	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.29%	1.574
152	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.28%	1.569
153	Cockayne syndrome, type A	OMIM:216400	1/12996	0.28%	1.557
154	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.27%	1.55
155	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.27%	1.547
156	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.26%	1.525
157	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.25%	1.516
158	Smith-Magenis syndrome	ORPHA:819	1/12996	0.25%	1.509
159	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.25%	1.506
160	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.23%	1.48
161	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.23%	1.468
162	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.22%	1.462
163	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.22%	1.449
164	Spastic paraplegia 17	OMIM:270685	1/12996	0.21%	1.435
165	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.21%	1.435
166	Autosomal dominant spastic paraplegia type 36	ORPHA:320365	1/12996	0.21%	1.427
167	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.20%	1.417
168	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.19%	1.394
169	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.18%	1.381
170	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.18%	1.374
171	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.16%	1.317
172	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.16%	1.309
173	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.15%	1.301
174	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.15%	1.294
175	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.15%	1.288
176	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.15%	1.276
177	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.14%	1.261
178	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.14%	1.247
179	Primary lateral sclerosis, adult	OMIM:611637	1/12996	0.13%	1.24
180	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.13%	1.238
181	Charcot-Marie-Tooth disease, axonal, type 2T	OMIM:617017	1/12996	0.13%	1.224
182	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.13%	1.221
183	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.13%	1.216
184	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.12%	1.194
185	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	0.12%	1.188
186	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.11%	1.159
187	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.11%	1.147
188	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.11%	1.14
189	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.11%	1.139
190	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.10%	1.12
191	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.09%	1.089
192	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.09%	1.069
193	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.09%	1.063
194	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.09%	1.062
195	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.09%	1.055
196	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.09%	1.054
197	Mitchell syndrome	OMIM:618960	1/12996	0.09%	1.046
198	Kennedy disease	ORPHA:481	1/12996	0.08%	1.029
199	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.08%	1.026
200	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.08%	1.024
201	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.08%	1.022
202	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.08%	1.018
203	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.07%	0.987
204	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.07%	0.978
205	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	0.07%	0.963
206	Congenital arthrogryposis with anterior horn cell disease	OMIM:611890	1/12996	0.07%	0.951
207	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.07%	0.942
208	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.06%	0.924
209	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.06%	0.878
210	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.06%	0.873
211	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	0.06%	0.867
212	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.05%	0.829
213	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.05%	0.808
214	AGel amyloidosis	ORPHA:85448	1/12996	0.05%	0.795
215	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.05%	0.791
216	Chiari malformation type I	OMIM:118420	1/12996	0.05%	0.773
217	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.05%	0.772
218	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	0.04%	0.761
219	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.04%	0.759
220	Syringomyelia, isolated	OMIM:186700	1/12996	0.04%	0.751
221	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.04%	0.738
222	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	0.04%	0.716
223	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.04%	0.714
224	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.04%	0.7
225	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.04%	0.699
226	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.04%	0.697
227	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.04%	0.694
228	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.04%	0.687
229	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.04%	0.669
230	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.04%	0.666
231	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.03%	0.656
232	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.03%	0.637
233	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.03%	0.576
234	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.03%	0.561
235	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.03%	0.558
236	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.03%	0.558
237	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.03%	0.558
238	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.03%	0.553
239	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.03%	0.544
240	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.03%	0.541
241	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	0.03%	0.519
242	Alexander disease	ORPHA:58	1/12996	0.02%	0.508
243	Optic atrophy 12	OMIM:618977	1/12996	0.02%	0.501
244	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.02%	0.493
245	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.02%	0.478
246	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	0.02%	0.477
247	Spinocerebellar ataxia 4	OMIM:600223	1/12996	0.02%	0.477
248	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.02%	0.47
249	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.02%	0.456
250	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.02%	0.451
251	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.02%	0.445
252	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.02%	0.438
253	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.02%	0.437
254	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.02%	0.432
255	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.02%	0.428
256	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.02%	0.425
257	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.02%	0.419
258	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.02%	0.406
259	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.02%	0.402
260	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.02%	0.395
261	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.02%	0.388
262	Charcot-Marie-Tooth disease, type 4B2	OMIM:604563	1/12996	0.02%	0.388
263	Myopathy, distal, 1	OMIM:160500	1/12996	0.02%	0.388
264	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.02%	0.388
265	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.02%	0.387
266	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.02%	0.379
267	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.02%	0.378
268	Trichothiodystrophy	ORPHA:33364	1/12996	0.02%	0.364
269	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.02%	0.363
270	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.02%	0.346
271	Infantile Krabbe disease	ORPHA:206436	1/12996	0.02%	0.334
272	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.02%	0.332
273	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.02%	0.295
274	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.02%	0.294
275	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.02%	0.292
276	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.01%	0.283
277	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	0.01%	0.26
278	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.01%	0.26
279	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.01%	0.243
280	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.01%	0.239
281	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.01%	0.233
282	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.01%	0.231
283	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.01%	0.215
284	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.01%	0.215
