! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Abnormal circulating copper concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010836">HP:0010836</a>
!  Increased circulating lactate dehydrogenase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025435">HP:0025435</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Elevated circulating alanine aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031964">HP:0031964</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
93	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-1.344
94	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-1.356
95	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-1.359
96	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-1.4
97	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-1.408
98	Lathosterolosis	OMIM:607330	1/12996	0.00%	-1.46
99	Q fever	ORPHA:781	1/12996	0.00%	-1.484
100	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-1.546
101	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-1.564
102	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-1.585
103	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-1.593
104	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-1.643
105	Bile acid synthesis defect, congenital, 3	OMIM:613812	1/12996	0.00%	-1.644
106	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-1.653
107	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-1.664
108	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-1.664
109	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-1.664
110	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-1.69
111	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-1.743
112	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-1.823
113	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-1.834
114	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-1.861
115	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-1.907
116	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-1.914
117	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-1.928
118	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-1.965
119	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-1.966
120	Bile acid synthesis defect, congenital, 5	OMIM:616278	1/12996	0.00%	-2.015
121	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-2.015
122	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-2.047
123	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-2.059
124	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-2.098
125	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	0.00%	-2.098
126	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-2.103
127	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-2.132
128	TRAPPC11-related limb-girdle muscular dystrophy R18	ORPHA:369840	1/12996	0.00%	-2.138
129	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-2.139
130	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-2.19
131	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-2.205
132	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-2.205
133	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-2.205
134	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-2.205
135	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-2.205
136	Bile acid malabsorption, primary, 2	OMIM:619481	1/12996	0.00%	-2.205
137	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-2.205
138	X-linked sideroblastic anemia	ORPHA:75563	1/12996	0.00%	-2.209
139	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	0.00%	-2.219
140	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-2.251
141	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-2.251
142	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-2.334
143	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-2.348
144	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-2.361
145	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-2.374
146	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-2.42
147	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-2.46
148	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-2.476
149	Alpha-1-Antitrypsin deficiency	OMIM:613490	1/12996	0.00%	-2.493
150	Congenital bile acid synthesis defect type 3	ORPHA:79302	1/12996	0.00%	-2.531
151	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-2.532
152	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-2.552
153	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-2.562
154	Acute generalized exanthematous pustulosis	ORPHA:293173	1/12996	0.00%	-2.576
155	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-2.591
156	Sialuria	ORPHA:3166	1/12996	0.00%	-2.591
157	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-2.598
158	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-2.603
159	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-2.616
160	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-2.63
161	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-2.636
162	CADDS	ORPHA:369942	1/12996	0.00%	-2.638
163	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-2.642
164	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-2.646
165	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-2.651
166	Acute liver failure	ORPHA:90062	1/12996	0.00%	-2.654
167	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-2.664
168	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-2.664
169	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-2.664
170	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-2.664
171	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-2.664
172	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-2.664
173	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-2.664
174	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-2.664
175	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-2.664
176	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-2.664
177	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-2.682
178	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-2.686
179	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-2.694
180	Glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	ORPHA:284426	1/12996	0.00%	-2.721
181	Werner syndrome	OMIM:277700	1/12996	0.00%	-2.725
182	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-2.735
183	Glycogen storage disease due to liver glycogen phosphorylase deficiency	ORPHA:369	1/12996	0.00%	-2.735
184	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-2.761
185	Benign recurrent intrahepatic cholestasis	ORPHA:65682	1/12996	0.00%	-2.771
186	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-2.797
187	Liver failure, infantile, transient	OMIM:613070	1/12996	0.00%	-2.807
188	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-2.807
189	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-2.807
190	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-2.807
191	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-2.807
192	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-2.812
193	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-2.823
194	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-2.837
195	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-2.846
196	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-2.848
197	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-2.848
198	Biliary atresia, extrahepatic	OMIM:210500	1/12996	0.00%	-2.848
199	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-2.865
200	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-2.871
201	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-2.888
202	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-2.899
203	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-2.916
204	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-2.932
205	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-2.973
206	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-3.017
207	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-3.017
208	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-3.029
209	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-3.035
210	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-3.052
211	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-3.077
212	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-3.077
213	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-3.078
214	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-3.087
215	Neonatal lupus erythematosus	ORPHA:398124	1/12996	0.00%	-3.115
216	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-3.115
217	ALG11-CDG	ORPHA:280071	1/12996	0.00%	-3.115
218	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-3.132
219	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-3.132
220	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-3.132
221	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-3.138
222	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-3.141
223	DK1-CDG	ORPHA:91131	1/12996	0.00%	-3.146
224	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-3.146
225	Phenylketonuria	OMIM:261600	1/12996	0.00%	-3.174
226	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-3.177
227	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-3.177
228	Mitochondrial complex III deficiency, nuclear type 3	OMIM:615158	1/12996	0.00%	-3.205
229	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-3.205
230	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-3.205
231	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-3.205
232	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-3.205
233	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-3.205
234	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-3.205
235	Cholestasis, progressive familial intrahepatic, 5	OMIM:617049	1/12996	0.00%	-3.205
236	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-3.205
237	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-3.205
238	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.00%	-3.205
239	Cholestasis, progressive familial intrahepatic, 11	OMIM:619874	1/12996	0.00%	-3.205
240	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	OMIM:245400	1/12996	0.00%	-3.205
241	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-3.238
242	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-3.248
243	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-3.251
244	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-3.256
245	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-3.28
246	Neuroblastoma	ORPHA:635	1/12996	0.00%	-3.296
247	Cholestasis, progressive familial intrahepatic, 10	OMIM:619868	1/12996	0.00%	-3.302
248	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-3.31
249	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-3.358
250	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-3.361
251	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	OMIM:271245	1/12996	0.00%	-3.363
252	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-3.366
253	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-3.396
254	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-3.409
255	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-3.409
256	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-3.409
257	Glycogen storage disease VI	OMIM:232700	1/12996	0.00%	-3.409
258	Cholestasis, intrahepatic, of pregnancy, 1	OMIM:147480	1/12996	0.00%	-3.409
259	Cholestasis, progressive familial intrahepatic, 3	OMIM:602347	1/12996	0.00%	-3.409
260	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	OMIM:602114	1/12996	0.00%	-3.409
261	Congenital disorder of glycosylation, type IIr	OMIM:301045	1/12996	0.00%	-3.409
262	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-3.409
263	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-3.409
264	Hypertriglyceridemia, transient infantile	OMIM:614480	1/12996	0.00%	-3.409
265	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-3.409
266	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-3.409
267	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-3.409
268	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-3.409
269	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-3.409
270	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-3.409
271	Gallbladder disease 1	OMIM:600803	1/12996	0.00%	-3.409
272	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-3.409
273	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-3.409
274	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-3.409
275	Cholestasis-Lymphedema syndrome	OMIM:214900	1/12996	0.00%	-3.409
276	Mitochondrial complex IV deficiency, nuclear type 20	OMIM:619064	1/12996	0.00%	-3.409
277	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-3.409
278	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-3.409
279	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.409
280	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-3.409
281	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-3.409
282	Lipodystrophy, congenital generalized, type 5	OMIM:620680	1/12996	0.00%	-3.409
283	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-3.409
284	Portal hypertension, noncirrhotic, 2	OMIM:619463	1/12996	0.00%	-3.409
285	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-3.409
286	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-3.409
287	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-3.409
288	Diarrhea 13	OMIM:620357	1/12996	0.00%	-3.409
289	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-3.409
290	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-3.409
291	GLYCINE N-METHYLTRANSFERASE DEFICIENCY	OMIM:606664	1/12996	0.00%	-3.409
292	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-3.409
293	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-3.409
294	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-3.409
295	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-3.409
296	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	0.00%	-3.409
