! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bicoronal synostosis <a href="https://hpo.jax.org/app/browse/term/HP:0011318">HP:0011318</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
40	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	2.73%	2.562
41	Carpenter syndrome 1	OMIM:201000	1/12996	2.56%	2.533
42	ZTTK syndrome	ORPHA:500150	1/12996	2.52%	2.527
43	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	2.46%	2.516
44	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	2.45%	2.514
45	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	2.38%	2.5
46	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	2.21%	2.467
47	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	2.06%	2.437
48	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	1.96%	2.416
49	Smith-Magenis syndrome	OMIM:182290	1/12996	1.85%	2.388
50	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	1.66%	2.342
51	Kabuki Syndrome 1	OMIM:147920	1/12996	1.53%	2.304
52	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	1.43%	2.274
53	White-Sutton syndrome	OMIM:616364	1/12996	1.43%	2.274
54	Smith-Magenis syndrome	ORPHA:819	1/12996	1.23%	2.21
55	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	1.23%	2.21
56	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	1.23%	2.21
57	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	1.23%	2.21
58	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	1.23%	2.209
59	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	1.16%	2.183
60	Fountain syndrome	OMIM:229120	1/12996	1.16%	2.183
61	Cockayne syndrome, type B	OMIM:133540	1/12996	1.16%	2.183
62	Leopard syndrome 3	OMIM:613707	1/12996	1.16%	2.183
63	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	1.16%	2.183
64	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	1.15%	2.178
65	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	1.05%	2.142
66	Apert syndrome	OMIM:101200	1/12996	1.04%	2.135
67	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	1.00%	2.12
68	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.93%	2.086
69	p36 deletion syndrome	ORPHA:1606	1/12996	0.93%	2.085
70	Kleefstra syndrome	ORPHA:261494	1/12996	0.93%	2.085
71	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.91%	2.077
72	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.86%	2.053
73	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.85%	2.046
74	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.82%	2.033
75	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.81%	2.023
76	CODAS syndrome	OMIM:600373	1/12996	0.63%	1.916
77	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.60%	1.898
78	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.59%	1.89
79	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.52%	1.835
80	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.49%	1.809
81	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.47%	1.785
82	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.43%	1.745
83	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.41%	1.733
84	SLC35A2-CDG	ORPHA:356961	1/12996	0.41%	1.733
85	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.40%	1.722
86	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.39%	1.705
87	q11.2 deletion syndrome	ORPHA:567	1/12996	0.39%	1.703
88	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.39%	1.701
89	Apert syndrome	ORPHA:87	1/12996	0.36%	1.674
90	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.35%	1.664
91	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.33%	1.639
92	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.31%	1.608
93	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.31%	1.608
94	SLC39A8-CDG	ORPHA:468699	1/12996	0.31%	1.608
95	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.31%	1.608
96	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.31%	1.608
97	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.31%	1.604
98	Krabbe disease	ORPHA:487	1/12996	0.30%	1.585
99	Fraser syndrome	OMIM:219000	1/12996	0.29%	1.581
100	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.29%	1.578
101	CHIME syndrome	ORPHA:3474	1/12996	0.29%	1.574
102	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.24%	1.5
103	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.23%	1.485
104	Cockayne syndrome	ORPHA:191	1/12996	0.23%	1.483
105	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.23%	1.483
106	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.23%	1.483
107	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.22%	1.449
108	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.21%	1.446
109	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.21%	1.439
110	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.20%	1.421
111	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.20%	1.421
112	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.19%	1.388
113	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.18%	1.381
114	Van maldergem syndrome 2	OMIM:615546	1/12996	0.18%	1.374
115	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.18%	1.374
116	Lathosterolosis	ORPHA:46059	1/12996	0.18%	1.37
117	FG syndrome type 1	ORPHA:93932	1/12996	0.18%	1.358
118	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.18%	1.358
119	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.18%	1.358
120	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.17%	1.35
121	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.17%	1.343
122	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.17%	1.337
123	Canavan disease	OMIM:271900	1/12996	0.16%	1.326
124	Cowden syndrome 1	OMIM:158350	1/12996	0.16%	1.315
125	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.16%	1.315
126	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.16%	1.315
127	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.16%	1.315
128	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.16%	1.315
129	Arts syndrome	OMIM:301835	1/12996	0.16%	1.315
130	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.16%	1.315
131	SESAME syndrome	OMIM:612780	1/12996	0.16%	1.315
132	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.16%	1.315
133	Leigh syndrome	OMIM:256000	1/12996	0.16%	1.315
134	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.16%	1.315
135	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.16%	1.311
136	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.15%	1.283
137	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.15%	1.28
138	Doors syndrome	OMIM:220500	1/12996	0.14%	1.255
139	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.14%	1.253
140	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.14%	1.249
141	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.14%	1.245
142	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.13%	1.233
143	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.13%	1.23
144	ReNU syndrome	OMIM:620851	1/12996	0.12%	1.208
145	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.12%	1.183
146	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.10%	1.13
147	CEDNIK syndrome	ORPHA:66631	1/12996	0.10%	1.13
148	White-Sutton syndrome	ORPHA:468678	1/12996	0.10%	1.13
149	Fucosidosis	OMIM:230000	1/12996	0.10%	1.12
150	Au-Kline syndrome	OMIM:616580	1/12996	0.10%	1.118
151	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.10%	1.111
152	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.10%	1.104
153	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.09%	1.055
154	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.08%	1.023
155	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.08%	1.014
156	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.08%	1.014
157	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.08%	1.014
158	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.08%	1.013
159	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.08%	1.006
160	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.08%	1.002
161	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.07%	0.972
162	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.07%	0.972
163	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.07%	0.965
164	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.07%	0.951
165	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.07%	0.948
166	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.07%	0.944
167	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.07%	0.938
168	Fg syndrome 4	OMIM:300422	1/12996	0.07%	0.935
169	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.07%	0.927
170	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.07%	0.927
171	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.07%	0.927
172	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.07%	0.927
173	EAST syndrome	ORPHA:199343	1/12996	0.07%	0.927
174	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.07%	0.927
175	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.07%	0.927
176	Pallister-Killian syndrome	OMIM:601803	1/12996	0.06%	0.921
177	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.06%	0.911
178	Immunodeficiency 49	OMIM:617237	1/12996	0.06%	0.903
179	Alpha-mannosidosis	OMIM:248500	1/12996	0.06%	0.897
180	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.06%	0.889
181	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.06%	0.889
182	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.06%	0.886
183	q29 microduplication syndrome	ORPHA:251038	1/12996	0.06%	0.881
184	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.06%	0.881
185	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.06%	0.863
186	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.05%	0.854
187	Emanuel syndrome	OMIM:609029	1/12996	0.05%	0.847
188	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.05%	0.838
189	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.05%	0.838
190	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.05%	0.838
191	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.05%	0.838
192	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.05%	0.828
193	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.05%	0.817
194	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.05%	0.809
195	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.05%	0.803
196	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.05%	0.803
197	ALG11-CDG	ORPHA:280071	1/12996	0.05%	0.803
198	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.05%	0.8
199	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.05%	0.785
200	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.05%	0.771
201	CDAGS syndrome	OMIM:603116	1/12996	0.05%	0.767
202	Hamamy syndrome	OMIM:611174	1/12996	0.04%	0.751
203	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.04%	0.735
204	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.04%	0.733
205	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.04%	0.722
206	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.04%	0.713
207	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.04%	0.713
208	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.04%	0.713
209	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.04%	0.713
210	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.04%	0.713
211	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.04%	0.709
212	German syndrome	ORPHA:2077	1/12996	0.04%	0.686
213	Spastic paraplegia and psychomotor retardation with or without seizures	OMIM:616756	1/12996	0.04%	0.685
214	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	0.04%	0.678
215	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.04%	0.678
216	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.04%	0.678
217	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.04%	0.678
218	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.04%	0.678
219	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.04%	0.678
220	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.04%	0.674
221	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.04%	0.662
222	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.04%	0.662
223	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.03%	0.657
224	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.03%	0.647
225	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.03%	0.626
226	Lissencephaly 5	OMIM:615191	1/12996	0.03%	0.616
227	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.03%	0.616
228	Cimdag syndrome	OMIM:619273	1/12996	0.03%	0.616
229	D-glyceric aciduria	OMIM:220120	1/12996	0.03%	0.616
230	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.03%	0.613
231	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.03%	0.604
232	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.03%	0.601
233	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.03%	0.596
234	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.03%	0.596
235	Optic atrophy 11	OMIM:617302	1/12996	0.03%	0.588
236	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.03%	0.588
237	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.03%	0.584
238	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.03%	0.575
239	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.03%	0.561
240	Emanuel syndrome	ORPHA:96170	1/12996	0.03%	0.553
241	Renpenning syndrome	OMIM:309500	1/12996	0.03%	0.544
242	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.03%	0.519
243	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.03%	0.515
244	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.03%	0.513
245	Down syndrome	ORPHA:870	1/12996	0.02%	0.495
246	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.02%	0.488
247	Trigonocephaly-short stature-developmental delay syndrome	ORPHA:3369	1/12996	0.02%	0.486
248	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.02%	0.485
249	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.02%	0.47
250	Frontoocular syndrome	OMIM:605321	1/12996	0.02%	0.45
251	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.02%	0.449
252	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.02%	0.44
253	Pierpont syndrome	ORPHA:487825	1/12996	0.02%	0.436
254	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.02%	0.428
255	NARP syndrome	ORPHA:644	1/12996	0.02%	0.428
256	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.02%	0.428
257	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.02%	0.428
258	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.02%	0.428
259	Salla disease	OMIM:604369	1/12996	0.02%	0.426
260	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.02%	0.426
261	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.02%	0.426
262	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.02%	0.426
263	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.02%	0.426
264	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.02%	0.426
265	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.02%	0.426
266	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.02%	0.426
267	Holoprosencephaly 5	OMIM:609637	1/12996	0.02%	0.426
268	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	0.02%	0.426
269	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.02%	0.426
270	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.02%	0.426
271	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.02%	0.426
272	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.02%	0.426
273	Intellectual developmental disorder, autosomal recessive 74	OMIM:617169	1/12996	0.02%	0.426
274	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.02%	0.426
275	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.02%	0.426
276	Craniosynostosis 6	OMIM:616602	1/12996	0.02%	0.424
277	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.02%	0.42
278	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.02%	0.412
279	Angelman syndrome	OMIM:105830	1/12996	0.02%	0.41
280	Dubowitz syndrome	ORPHA:235	1/12996	0.02%	0.403
281	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.02%	0.403
282	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.02%	0.394
283	Keutel syndrome	OMIM:245150	1/12996	0.02%	0.377
284	Hennekam syndrome	ORPHA:2136	1/12996	0.02%	0.37
285	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.02%	0.361
286	Kabuki syndrome 2	OMIM:300867	1/12996	0.02%	0.361
287	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.02%	0.361
288	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.02%	0.361
289	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.02%	0.359
290	TARP syndrome	ORPHA:2886	1/12996	0.02%	0.357
291	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.02%	0.343
292	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.02%	0.343
293	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.02%	0.332
294	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.02%	0.325
295	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.02%	0.325
296	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.02%	0.325
297	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.02%	0.317
298	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.02%	0.315
299	Marshall-Smith syndrome	OMIM:602535	1/12996	0.02%	0.312
300	MC syndrome 2	OMIM:265050	1/12996	0.02%	0.299
301	Neutropenia, severe congenital 3, autosomal recessive	OMIM:610738	1/12996	0.01%	0.287
302	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.01%	0.284
303	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.01%	0.283
304	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.01%	0.282
305	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.01%	0.28
