! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Periodontitis <a href="https://hpo.jax.org/app/browse/term/HP:0000704">HP:0000704</a>
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Molluscoid pseudotumors <a href="https://hpo.jax.org/app/browse/term/HP:0000993">HP:0000993</a>
!  Soft, doughy skin <a href="https://hpo.jax.org/app/browse/term/HP:0001027">HP:0001027</a>
!  Fragile skin <a href="https://hpo.jax.org/app/browse/term/HP:0001030">HP:0001030</a>
!  Poor wound healing <a href="https://hpo.jax.org/app/browse/term/HP:0001058">HP:0001058</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Umbilical hernia <a href="https://hpo.jax.org/app/browse/term/HP:0001537">HP:0001537</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Varicose veins <a href="https://hpo.jax.org/app/browse/term/HP:0002619">HP:0002619</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Low back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003419">HP:0003419</a>
!  Intermittent claudication <a href="https://hpo.jax.org/app/browse/term/HP:0004417">HP:0004417</a>
!  Recurrent thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004419">HP:0004419</a>
!  Knee dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0004976">HP:0004976</a>
!  Chronic fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012432">HP:0012432</a>
!  Widened atrophic scar <a href="https://hpo.jax.org/app/browse/term/HP:0031158">HP:0031158</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
26	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-6.386
27	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-6.569
28	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-6.668
29	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-7.06
30	Menkes disease	ORPHA:565	1/12996	0.00%	-7.16
31	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-7.429
32	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-7.695
33	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-8.282
34	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-8.443
35	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-8.596
36	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-8.782
37	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-8.923
38	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-9.22
39	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-9.333
40	Williams syndrome	ORPHA:904	1/12996	0.00%	-9.426
41	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-9.506
42	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-9.79
43	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-10.216
44	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-10.327
45	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-10.55
46	Dermatomyositis	ORPHA:221	1/12996	0.00%	-10.61
47	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-10.668
48	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	0.00%	-11.143
49	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-11.157
50	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-11.261
51	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-11.286
52	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-11.333
53	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-11.338
54	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	0.00%	-11.348
55	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-11.519
56	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-11.579
57	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-11.671
58	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-12.082
59	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-12.17
60	Behçet disease	ORPHA:117	1/12996	0.00%	-12.175
61	Fanconi anemia	ORPHA:84	1/12996	0.00%	-12.307
62	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-12.381
63	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-12.471
64	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-12.519
65	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-12.617
66	Proteus syndrome	ORPHA:744	1/12996	0.00%	-12.768
67	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-12.868
68	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-12.946
69	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-12.958
70	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-13.304
71	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-13.391
72	Ogden syndrome	OMIM:300855	1/12996	0.00%	-13.475
73	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-13.521
74	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-13.526
75	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-13.57
76	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-13.639
77	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-13.648
78	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-13.667
79	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-13.729
80	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-13.762
81	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-13.771
82	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-13.8
83	Marfan syndrome	ORPHA:558	1/12996	0.00%	-14.151
84	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-14.183
85	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-14.23
86	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	0.00%	-14.362
87	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-14.372
88	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-14.412
89	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	0.00%	-14.435
90	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-14.44
91	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-14.738
92	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-14.804
93	Fucosidosis	OMIM:230000	1/12996	0.00%	-14.975
94	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-15.013
95	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-15.021
96	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-15.184
97	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-15.237
98	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-15.241
99	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-15.252
100	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-15.307
101	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-15.396
102	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-15.397
103	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-15.443
104	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-15.779
105	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-15.817
106	Weaver syndrome	OMIM:277590	1/12996	0.00%	-15.893
107	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-15.923
108	Acromegaly	ORPHA:963	1/12996	0.00%	-16.048
109	Netherton syndrome	OMIM:256500	1/12996	0.00%	-16.18
110	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-16.248
111	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-16.269
112	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-16.43
113	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-16.465
114	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-16.47
115	Zttk syndrome	OMIM:617140	1/12996	0.00%	-16.538
116	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-16.668
117	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-16.871
118	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-16.886
119	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-17.004
120	Loeys-Dietz syndrome	ORPHA:60030	1/12996	0.00%	-17.007
121	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-17.018
122	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-17.064
123	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-17.102
124	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-17.107
125	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-17.241
126	Costello syndrome	OMIM:218040	1/12996	0.00%	-17.249
127	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-17.291
128	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-17.329
129	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-17.35
130	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-17.587
131	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-17.675
132	Gaucher disease	ORPHA:355	1/12996	0.00%	-17.718
133	C syndrome	OMIM:211750	1/12996	0.00%	-17.876
134	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-17.882
135	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-17.899
136	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-17.911
137	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-17.952
138	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-17.979
139	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-18.008
140	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-18.046
141	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-18.106
142	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-18.136
143	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-18.165
144	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-18.186
145	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-18.25
146	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-18.312
147	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-18.327
148	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-18.344
149	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-18.401
150	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-18.454
151	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-18.586
152	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-18.612
153	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-18.628
154	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-18.775
155	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-18.822
156	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-18.826
157	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-18.865
158	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-18.976
159	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-18.993
160	Down syndrome	ORPHA:870	1/12996	0.00%	-19.123
161	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-19.143
162	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-19.143
163	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-19.175
164	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-19.179
165	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-19.254
166	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-19.26
167	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-19.388
168	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-19.397
169	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-19.419
170	Cohen syndrome	ORPHA:193	1/12996	0.00%	-19.444
171	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-19.453
172	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-19.462
173	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-19.463
174	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-19.515
175	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-19.607
176	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-19.628
177	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-19.645
178	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-19.66
179	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-19.702
180	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-19.768
181	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-19.777
182	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-19.8
183	Prieto syndrome	OMIM:309610	1/12996	0.00%	-19.845
184	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-19.846
185	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-19.874
186	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-19.888
187	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-20.016
188	CHIME syndrome	OMIM:280000	1/12996	0.00%	-20.024
189	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-20.031
190	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-20.032
191	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-20.047
192	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-20.062
193	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-20.188
194	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-20.232
195	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-20.256
196	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-20.274
197	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-20.31
198	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-20.333
199	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-20.338
200	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-20.351
201	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-20.353
202	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-20.369
203	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-20.385
204	Fucosidosis	ORPHA:349	1/12996	0.00%	-20.415
205	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-20.423
206	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-20.434
207	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-20.468
208	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-20.469
209	Cushing disease	ORPHA:96253	1/12996	0.00%	-20.47
210	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-20.488
211	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-20.498
212	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-20.506
213	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-20.513
214	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-20.532
215	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-20.535
216	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-20.56
217	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-20.575
218	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-20.575
219	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-20.632
220	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-20.645
221	C syndrome	ORPHA:1308	1/12996	0.00%	-20.744
222	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-20.749
223	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-20.758
224	Lynch syndrome	ORPHA:144	1/12996	0.00%	-20.769
225	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-20.784
226	Polycythemia vera	ORPHA:729	1/12996	0.00%	-20.789
227	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-20.843
228	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-20.862
229	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-20.865
230	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-20.919
231	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-20.922
232	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-20.926
233	Severe hereditary thrombophilia due to congenital protein S deficiency	ORPHA:743	1/12996	0.00%	-20.934
234	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-20.955
235	Alkaptonuria	ORPHA:56	1/12996	0.00%	-20.96
236	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-20.96
237	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-20.986
238	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-21.003
239	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-21.009
240	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-21.011
241	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-21.052
242	Plague	ORPHA:707	1/12996	0.00%	-21.067
243	Marfan syndrome	OMIM:154700	1/12996	0.00%	-21.185
244	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-21.187
245	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-21.193
246	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-21.196
247	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-21.244
248	Noonan syndrome	ORPHA:648	1/12996	0.00%	-21.247
249	Acrogeria	ORPHA:2500	1/12996	0.00%	-21.254
250	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-21.26
251	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-21.297
252	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-21.305
253	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-21.324
254	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-21.333
255	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-21.336
256	Chikungunya	ORPHA:324625	1/12996	0.00%	-21.345
257	Kindler syndrome	OMIM:173650	1/12996	0.00%	-21.347
258	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-21.365
259	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-21.38
260	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-21.433
261	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-21.439
262	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-21.443
263	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-21.469
264	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-21.489
265	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-21.538
266	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-21.558
