! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of facial musculature <a href="https://hpo.jax.org/app/browse/term/HP:0000301">HP:0000301</a>
!  Bulbar palsy <a href="https://hpo.jax.org/app/browse/term/HP:0001283">HP:0001283</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Loss of ambulation <a href="https://hpo.jax.org/app/browse/term/HP:0002505">HP:0002505</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Scapular winging <a href="https://hpo.jax.org/app/browse/term/HP:0003691">HP:0003691</a>
!  Generalized muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003720">HP:0003720</a>
!  Pelvic girdle muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003749">HP:0003749</a>
!  Progressive pulmonary function impairment <a href="https://hpo.jax.org/app/browse/term/HP:0006520">HP:0006520</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
!  Flaky paint dermatosis <a href="https://hpo.jax.org/app/browse/term/HP:0032178">HP:0032178</a>
!  Abnormal emotional state <a href="https://hpo.jax.org/app/browse/term/HP:0100851">HP:0100851</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
17	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.07%	0.95
18	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.06%	0.925
19	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.06%	0.903
20	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.04%	0.703
21	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.04%	0.673
22	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.03%	0.569
23	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.03%	0.525
24	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.02%	0.393
25	ISPD-related limb-girdle muscular dystrophy R20	ORPHA:352479	1/12996	0.02%	0.36
26	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.02%	0.297
27	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.01%	0.1
28	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.01%	0.096
29	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.01%	0.06
30	Muscular dystrophy, limb-girdle, type 2E	OMIM:604286	1/12996	0.01%	-0.187
31	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-0.224
32	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.3
33	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-0.562
34	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-0.591
35	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-0.67
36	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-0.691
37	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-0.699
38	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-0.898
39	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-0.911
40	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-0.964
41	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.973
42	Muscular dystrophy, limb-girdle, autosomal recessive 21	OMIM:617232	1/12996	0.00%	-1.133
43	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-1.324
44	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-1.444
45	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-1.483
46	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-1.552
47	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-1.614
48	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-1.675
49	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-1.858
50	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-1.861
51	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-1.87
52	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 7	OMIM:616052	1/12996	0.00%	-1.889
53	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-1.905
54	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-1.954
55	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-1.979
56	Myopathy, myofibrillar, 9, with early respiratory failure	OMIM:603689	1/12996	0.00%	-2.069
57	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-2.079
58	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-2.218
59	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-2.252
60	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-2.255
61	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-2.257
62	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-2.345
63	Duchenne muscular dystrophy	ORPHA:98896	1/12996	0.00%	-2.371
64	Calpain-3-related limb-girdle muscular dystrophy R1	ORPHA:267	1/12996	0.00%	-2.392
65	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-2.402
66	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-2.421
67	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-2.482
68	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-2.493
69	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-2.527
70	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-2.532
71	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-2.756
72	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-2.779
73	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-2.819
74	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-2.831
75	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-2.842
76	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-2.855
77	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-2.861
78	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-2.883
79	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-2.952
80	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-2.953
81	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-2.972
82	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-3.045
83	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.00%	-3.053
84	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-3.066
85	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-3.072
86	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-3.081
87	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-3.145
88	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-3.19
89	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-3.255
90	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-3.26
91	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-3.379
92	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-3.409
93	Muscle glycogenosis, X-linked	OMIM:300559	1/12996	0.00%	-3.413
94	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-3.422
95	Inclusion body myopathy with early-onset Paget disease without frontotemporal dementia 3	OMIM:615424	1/12996	0.00%	-3.456
96	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-3.458
97	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-3.475
98	Myopathy, distal, with anterior tibial onset	OMIM:606768	1/12996	0.00%	-3.477
99	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	0.00%	-3.488
100	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-3.504
101	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	0.00%	-3.509
102	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-3.629
103	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-3.629
104	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-3.629
105	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-3.629
106	Nemaline myopathy 1	OMIM:609284	1/12996	0.00%	-3.761
107	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-3.763
108	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-3.777
109	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-3.858
110	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-3.922
111	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-3.932
112	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-3.949
113	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-3.969
114	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-3.979
115	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-3.991
116	Nemaline myopathy 10	OMIM:616165	1/12996	0.00%	-4
117	Dermatomyositis	ORPHA:221	1/12996	0.00%	-4.052
118	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-4.064
119	Myopathy, myosin storage, autosomal dominant	OMIM:608358	1/12996	0.00%	-4.1
120	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-4.135
121	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-4.174
122	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-4.181
123	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-4.192
124	Ullrich congenital muscular dystrophy 1B	OMIM:620727	1/12996	0.00%	-4.215
125	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-4.218
126	Overlap myositis	ORPHA:206572	1/12996	0.00%	-4.341
127	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-4.344
128	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-4.345
129	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-4.346
130	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-4.388
131	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-4.473
132	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.532
133	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-4.546
134	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-4.562
135	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-4.65
136	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-4.671
137	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-4.683
138	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-4.702
139	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-4.714
140	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-4.729
141	Congenital myopathy 20	OMIM:620310	1/12996	0.00%	-4.792
142	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-4.833
143	Scapuloperoneal myopathy, X-linked dominant	OMIM:300695	1/12996	0.00%	-4.856
144	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-4.876
145	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-4.897
146	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-4.909
147	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-4.93
148	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-4.941
149	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-4.975
150	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-4.989
151	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-5.078
152	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-5.103
153	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-5.133
154	Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis	OMIM:615704	1/12996	0.00%	-5.15
155	Anoctamin-5-related limb-girdle muscular dystrophy R12	ORPHA:206549	1/12996	0.00%	-5.155
156	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-5.162
157	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-5.176
158	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-5.176
159	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.00%	-5.228
160	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	0.00%	-5.264
161	Muscular dystrophy, limb-girdle, autosomal recessive 26	OMIM:618848	1/12996	0.00%	-5.284
162	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-5.331
163	Muscular dystrophy, limb-girdle, autosomal dominant 2	OMIM:608423	1/12996	0.00%	-5.386
164	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-5.398
165	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-5.408
166	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-5.411
167	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-5.461
168	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-5.525
169	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-5.526
170	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-5.531
171	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-5.536
172	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-5.557
173	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-5.608
174	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-5.618
175	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-5.623
176	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-5.648
177	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-5.652
178	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-5.688
179	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-5.724
180	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-5.727
181	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-5.745
182	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-5.769
183	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-5.868
184	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-5.892
185	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.00%	-5.918
186	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-5.973
187	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-6.035
188	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-6.054
189	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-6.071
190	Congenital myopathy 15	OMIM:620161	1/12996	0.00%	-6.075
191	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-6.085
192	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-6.122
193	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-6.133
194	Amyotrophic lateral sclerosis 21	OMIM:606070	1/12996	0.00%	-6.203
195	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-6.243
196	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-6.246
197	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-6.257
198	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-6.261
199	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-6.267
200	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-6.268
201	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-6.273
202	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-6.31
203	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-6.324
204	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-6.336
205	Muscular dystrophy, limb-girdle, type 1H	OMIM:613530	1/12996	0.00%	-6.348
206	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	OMIM:615350	1/12996	0.00%	-6.356
207	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-6.36
208	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-6.385
209	Fucosidosis	OMIM:230000	1/12996	0.00%	-6.389
210	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-6.395
211	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-6.406
212	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-6.421
213	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	OMIM:613157	1/12996	0.00%	-6.451
214	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-6.474
215	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-6.477
216	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-6.507
217	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.00%	-6.562
218	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-6.563
219	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-6.575
220	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-6.588
221	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-6.612
222	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-6.647
223	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-6.67
224	Wilson disease	OMIM:277900	1/12996	0.00%	-6.681
225	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-6.689
226	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-6.695
227	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-6.717
228	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-6.751
229	Severe X-linked mitochondrial encephalomyopathy	ORPHA:238329	1/12996	0.00%	-6.758
230	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-6.771
231	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-6.776
232	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.00%	-6.783
233	Zebra body myopathy	ORPHA:97240	1/12996	0.00%	-6.812
234	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-6.813
235	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-6.86
236	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-6.888
237	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-6.909
238	Muscular dystrophy, limb-girdle, type 2Q	OMIM:613723	1/12996	0.00%	-6.91
239	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-6.918
240	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-6.919
241	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-6.926
242	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-6.957
243	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-7.018
244	Danon disease	OMIM:300257	1/12996	0.00%	-7.038
245	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-7.055
246	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-7.074
247	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-7.104
248	Limb-girdle muscular dystrophy, type 1G	OMIM:609115	1/12996	0.00%	-7.114
249	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-7.118
250	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-7.129
251	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-7.137
252	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-7.142
253	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-7.163
254	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-7.164
255	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-7.181
256	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-7.186
257	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-7.222
258	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-7.251
259	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-7.259
260	Beta-sarcoglycan-related limb-girdle muscular dystrophy R4	ORPHA:119	1/12996	0.00%	-7.261
261	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-7.262
262	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-7.28
263	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-7.319
