! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Edema <a href="https://hpo.jax.org/app/browse/term/HP:0000969">HP:0000969</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Death in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0001522">HP:0001522</a>
!  Truncus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001660">HP:0001660</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Pulmonary artery atresia <a href="https://hpo.jax.org/app/browse/term/HP:0004935">HP:0004935</a>
!  Persistent left superior vena cava <a href="https://hpo.jax.org/app/browse/term/HP:0005301">HP:0005301</a>
!  Generalized edema <a href="https://hpo.jax.org/app/browse/term/HP:0007430">HP:0007430</a>
!  Partial anomalous pulmonary venous return <a href="https://hpo.jax.org/app/browse/term/HP:0010773">HP:0010773</a>
!  Interrupted aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0011611">HP:0011611</a>
!  Tricuspid atresia <a href="https://hpo.jax.org/app/browse/term/HP:0011662">HP:0011662</a>
!  Right aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0012020">HP:0012020</a>
!  Tetralogy of Fallot with pulmonary atresia <a href="https://hpo.jax.org/app/browse/term/HP:0012516">HP:0012516</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Systolic heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0031664">HP:0031664</a>
!  Aortopulmonary collateral arteries <a href="https://hpo.jax.org/app/browse/term/HP:0031834">HP:0031834</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
26	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-6.849
27	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-7.083
28	Alveolar capillary dysplasia with misalignment of pulmonary veins	OMIM:265380	1/12996	0.00%	-7.362
29	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-7.427
30	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-7.696
31	Congenital tricuspid valve dysplasia	ORPHA:555874	1/12996	0.00%	-7.982
32	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-7.997
33	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-8.1
34	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-8.226
35	Congenital heart defects, multiple types, 7	OMIM:618780	1/12996	0.00%	-8.3
36	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-8.338
37	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-8.349
38	Fanconi anemia	ORPHA:84	1/12996	0.00%	-8.423
39	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-8.494
40	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-8.525
41	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-8.586
42	Congenital heart defects, multiple types, 6	OMIM:613854	1/12996	0.00%	-8.64
43	Double outlet left ventricle	ORPHA:3427	1/12996	0.00%	-8.754
44	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-8.905
45	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-8.906
46	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-8.917
47	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-8.967
48	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-9.046
49	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-9.097
50	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-9.131
51	Proteus syndrome	ORPHA:744	1/12996	0.00%	-9.218
52	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-9.256
53	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-9.266
54	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-9.438
55	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-9.442
56	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-9.443
57	Right atrial isomerism (Ivemark)	OMIM:208530	1/12996	0.00%	-9.561
58	Pulmonary capillary hemangiomatosis	ORPHA:199241	1/12996	0.00%	-9.57
59	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-9.62
60	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-9.647
61	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-9.653
62	Cardiac-Urogenital syndrome	OMIM:618280	1/12996	0.00%	-9.685
63	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-9.703
64	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-9.778
65	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-9.888
66	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-9.94
67	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-9.986
68	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-10.233
69	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-10.292
70	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-10.312
71	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-10.369
72	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-10.431
73	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-10.479
74	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-10.639
75	Fallot complex-intellectual disability-growth delay syndrome	ORPHA:3304	1/12996	0.00%	-10.66
76	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-10.67
77	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-10.718
78	Marfan syndrome	ORPHA:558	1/12996	0.00%	-10.745
79	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-10.79
80	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-10.823
81	Craniofacioskeletal syndrome	OMIM:300712	1/12996	0.00%	-10.864
82	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-10.899
83	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-11.023
84	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-11.167
85	Noonan syndrome	ORPHA:648	1/12996	0.00%	-11.184
86	Pancreatic agenesis and congenital heart defects	OMIM:600001	1/12996	0.00%	-11.252
87	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-11.274
88	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-11.411
89	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-11.421
90	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-11.433
91	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-11.487
92	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-11.505
93	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-11.543
94	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-11.592
95	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-11.622
96	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-11.626
97	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-11.834
98	Menkes disease	ORPHA:565	1/12996	0.00%	-11.925
99	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-11.932
100	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-11.98
101	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-12.012
102	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-12.056
103	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-12.074
104	Cardiac valvular defect, developmental	OMIM:212093	1/12996	0.00%	-12.119
105	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-12.196
106	Abnormal origin of right or left pulmonary artery from the aorta	ORPHA:99050	1/12996	0.00%	-12.236
107	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-12.329
108	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-12.372
109	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-12.386
110	Sotos syndrome	ORPHA:821	1/12996	0.00%	-12.391
111	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-12.402
112	Familial bicuspid aortic valve	ORPHA:402075	1/12996	0.00%	-12.404
113	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-12.451
114	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-12.462
115	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-12.477
116	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-12.498
117	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-12.507
118	Heterotaxy, visceral, 4, autosomal	OMIM:613751	1/12996	0.00%	-12.525
119	Dermatomyositis	ORPHA:221	1/12996	0.00%	-12.534
120	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-12.539
121	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-12.596
122	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-12.602
123	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-12.613
124	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-12.646
125	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-12.658
126	Myhre syndrome	OMIM:139210	1/12996	0.00%	-12.678
127	Sotos syndrome	OMIM:117550	1/12996	0.00%	-12.681
128	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-12.7
129	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-12.728
130	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-12.742
131	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-12.742
132	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-12.745
133	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-12.756
134	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-12.789
135	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-12.854
136	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-12.931
137	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-12.942
138	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-12.958
139	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-12.963
140	Peroxisome biogenesis disorder 3A (Zellweger)	OMIM:614859	1/12996	0.00%	-12.979
141	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-13.055
142	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-13.056
143	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-13.069
144	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-13.105
145	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-13.117
146	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-13.117
147	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-13.165
148	Heterotaxy, visceral, 12, autosomal	OMIM:619702	1/12996	0.00%	-13.171
149	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-13.18
150	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-13.255
151	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-13.266
152	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-13.33
153	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-13.394
154	Behçet disease	ORPHA:117	1/12996	0.00%	-13.418
155	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-13.465
156	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-13.48
157	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-13.483
158	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-13.491
159	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-13.509
160	Maternal phenylketonuria syndrome	ORPHA:2209	1/12996	0.00%	-13.532
161	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-13.543
162	Down syndrome	OMIM:190685	1/12996	0.00%	-13.555
163	Marfan syndrome	OMIM:154700	1/12996	0.00%	-13.715
164	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-13.767
165	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-13.778
166	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-13.799
167	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-13.817
168	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.00%	-13.83
169	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-13.834
170	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-13.86
171	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-13.866
172	Fucosidosis	ORPHA:349	1/12996	0.00%	-13.922
173	Fabry disease	ORPHA:324	1/12996	0.00%	-13.963
174	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-14.006
175	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-14.01
176	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-14.015
177	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-14.035
178	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-14.062
179	Congenital heart defects, multiple types, 9	OMIM:620294	1/12996	0.00%	-14.07
180	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-14.105
181	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-14.115
182	Heterotaxy, visceral, 8, autosomal	OMIM:617205	1/12996	0.00%	-14.13
183	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-14.131
184	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-14.185
185	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-14.193
186	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-14.208
187	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-14.262
188	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-14.263
189	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-14.265
190	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-14.311
191	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-14.347
192	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-14.351
193	Mucopolysaccharidosis type 7	ORPHA:584	1/12996	0.00%	-14.362
194	VISS syndrome	OMIM:619472	1/12996	0.00%	-14.368
195	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-14.427
196	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-14.433
197	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-14.436
198	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-14.436
199	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-14.457
200	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-14.5
201	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-14.517
202	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-14.534
203	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-14.547
204	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-14.579
205	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-14.583
206	Cleft lip/palate-intestinal malrotation-cardiopathy syndrome	ORPHA:2001	1/12996	0.00%	-14.586
207	Perlman syndrome	OMIM:267000	1/12996	0.00%	-14.597
208	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-14.609
209	Lung agenesis, congenital heart defects, and thumb anomalies syndrome	OMIM:601612	1/12996	0.00%	-14.661
210	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-14.681
211	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-14.72
212	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-14.779
213	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-14.789
214	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-14.838
215	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-14.846
216	Deletion 5q35 syndrome	ORPHA:1627	1/12996	0.00%	-14.937
217	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-14.968
218	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-15.101
219	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-15.101
220	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-15.148
221	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-15.172
222	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-15.182
223	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-15.227
224	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-15.282
225	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-15.322
226	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-15.335
227	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-15.337
228	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-15.338
229	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-15.345
230	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-15.366
231	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-15.367
232	VACTERL association, X-linked	OMIM:314390	1/12996	0.00%	-15.405
233	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-15.421
234	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-15.426
235	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-15.435
236	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-15.466
237	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-15.51
238	Coronary arterial fistula	ORPHA:2041	1/12996	0.00%	-15.53
239	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-15.593
240	Congenital heart defects, multiple types, 2	OMIM:614980	1/12996	0.00%	-15.618
241	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-15.641
242	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-15.655
243	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-15.665
244	Gombo syndrome	OMIM:233270	1/12996	0.00%	-15.668
245	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-15.68
246	Congenital heart block	ORPHA:60041	1/12996	0.00%	-15.732
247	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-15.737
248	Dextrocardia	ORPHA:1666	1/12996	0.00%	-15.74
249	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-15.747
250	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-15.78
251	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-15.786
252	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-15.786
253	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-15.791
254	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-15.797
255	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-15.849
256	Alkaptonuria	ORPHA:56	1/12996	0.00%	-15.854
257	Cardiac diverticulum	ORPHA:1686	1/12996	0.00%	-15.857
258	Werner syndrome	ORPHA:902	1/12996	0.00%	-15.859
259	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-15.883
260	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-15.987
261	Conotruncal heart malformations	OMIM:217095	1/12996	0.00%	-16.017
262	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-16.064
263	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-16.072
264	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-16.11
265	Criss-cross heart	ORPHA:1461	1/12996	0.00%	-16.118
266	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-16.136
267	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-16.15
268	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-16.162
269	Milroy disease	ORPHA:79452	1/12996	0.00%	-16.193
270	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-16.226
271	Vici syndrome	OMIM:242840	1/12996	0.00%	-16.233
272	Meacham syndrome	OMIM:608978	1/12996	0.00%	-16.29
273	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-16.29
274	q subtelomeric deletion syndrome	DECIPHER:52	1/12996	0.00%	-16.297
275	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-16.307
276	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-16.31
277	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-16.313
278	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-16.348
