! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Muscular ventricular septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0011623">HP:0011623</a>
!  Microspherophakia <a href="https://hpo.jax.org/app/browse/term/HP:0030961">HP:0030961</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
26	Charge syndrome	OMIM:214800	1/12996	0.37%	1.683
27	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.35%	1.657
28	Smith-Magenis syndrome	ORPHA:819	1/12996	0.34%	1.653
29	C syndrome	ORPHA:7	1/12996	0.23%	1.475
30	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.22%	1.45
31	Martsolf syndrome 1	OMIM:212720	1/12996	0.22%	1.449
32	Down syndrome	ORPHA:870	1/12996	0.17%	1.348
33	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.17%	1.339
34	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.13%	1.238
35	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.11%	1.167
36	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.10%	1.121
37	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.09%	1.064
38	Baller-Gerold syndrome	OMIM:218600	1/12996	0.08%	1.029
39	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.04%	0.697
40	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.04%	0.672
41	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.03%	0.567
42	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.03%	0.539
43	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.02%	0.41
44	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.02%	0.322
45	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.02%	0.292
46	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.01%	0.269
47	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.01%	0.262
48	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.01%	0.214
49	p36 deletion syndrome	ORPHA:1606	1/12996	0.01%	0.16
50	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.01%	0.107
51	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.01%	0.05
52	GM1 gangliosidosis	ORPHA:354	1/12996	0.01%	-0.008
53	De Barsy syndrome	ORPHA:2962	1/12996	0.01%	-0.071
54	King-Denborough syndrome	OMIM:619542	1/12996	0.01%	-0.091
55	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.01%	-0.117
56	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.01%	-0.126
57	Costello syndrome	OMIM:218040	1/12996	0.01%	-0.149
58	Marden-Walker syndrome	ORPHA:2461	1/12996	0.01%	-0.167
59	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.01%	-0.167
60	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-0.247
61	Holt-Oram syndrome	OMIM:142900	1/12996	0.00%	-0.301
62	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-0.351
63	Costello syndrome	ORPHA:3071	1/12996	0.00%	-0.401
64	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-0.407
65	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-0.455
66	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-0.471
67	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-0.474
68	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-0.477
69	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-0.481
70	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-0.503
71	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-0.554
72	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-0.557
73	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-0.693
74	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-0.781
75	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-0.784
76	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-0.82
77	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-0.823
78	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.825
79	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-0.842
80	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-0.843
81	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-0.852
82	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-0.869
83	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-0.891
84	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-0.898
85	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-0.926
86	CODAS syndrome	OMIM:600373	1/12996	0.00%	-0.946
87	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-0.965
88	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-0.979
89	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-0.993
90	VISS syndrome	OMIM:619472	1/12996	0.00%	-1.034
91	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.063
92	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-1.065
93	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-1.099
94	Sotos syndrome	OMIM:117550	1/12996	0.00%	-1.107
95	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-1.113
96	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-1.141
97	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-1.155
98	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-1.194
99	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-1.274
100	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-1.294
101	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-1.312
102	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-1.354
103	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-1.361
104	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-1.365
105	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-1.39
106	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-1.407
107	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-1.412
108	Camptodactyly-joint contractures-facial skeletal defects syndrome	ORPHA:1323	1/12996	0.00%	-1.414
109	Acromesomelic dysplasia, Maroteaux type	ORPHA:40	1/12996	0.00%	-1.444
110	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-1.464
111	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-1.473
112	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-1.48
113	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-1.56
114	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-1.564
115	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-1.567
116	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.57
117	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-1.573
118	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-1.592
119	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-1.668
120	Zttk syndrome	OMIM:617140	1/12996	0.00%	-1.71
121	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.00%	-1.752
122	Cohen syndrome	ORPHA:193	1/12996	0.00%	-1.758
123	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-1.832
124	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-1.834
125	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-1.837
126	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-1.896
127	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-1.903
128	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-1.912
129	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-1.935
130	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-1.955
131	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-1.972
132	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-2.022
133	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-2.022
134	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-2.023
135	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-2.058
136	Hurler syndrome	OMIM:607014	1/12996	0.00%	-2.068
137	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-2.077
138	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-2.099
139	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-2.154
140	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-2.156
141	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-2.187
142	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-2.191
143	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-2.196
144	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-2.199
145	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-2.221
146	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-2.231
147	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-2.254
148	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-2.254
149	Pseudoachondroplasia	ORPHA:750	1/12996	0.00%	-2.273
150	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-2.275
151	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-2.285
152	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-2.304
153	Stickler syndrome	ORPHA:828	1/12996	0.00%	-2.316
154	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-2.327
155	Cohen syndrome	OMIM:216550	1/12996	0.00%	-2.344
156	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-2.345
157	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-2.363
158	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-2.367
159	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-2.389
160	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-2.392
161	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-2.403
162	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-2.426
163	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.459
164	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-2.462
165	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-2.468
166	Desbuquois syndrome	ORPHA:1425	1/12996	0.00%	-2.489
167	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-2.49
168	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-2.531
169	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-2.545
170	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-2.55
171	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-2.561
172	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-2.563
173	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-2.598
174	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-2.602
175	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-2.646
176	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-2.671
177	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-2.671
178	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-2.674
179	Noonan syndrome	ORPHA:648	1/12996	0.00%	-2.701
180	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-2.725
181	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-2.748
182	Proteus syndrome	ORPHA:744	1/12996	0.00%	-2.75
183	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-2.753
184	Verheij syndrome	OMIM:615583	1/12996	0.00%	-2.755
185	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-2.755
186	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-2.76
187	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-2.766
188	Marfan syndrome	OMIM:154700	1/12996	0.00%	-2.768
189	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-2.769
190	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-2.769
191	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-2.784
192	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-2.795
193	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-2.811
194	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-2.817
195	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-2.827
196	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-2.924
197	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.943
198	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-2.943
199	C syndrome	OMIM:211750	1/12996	0.00%	-2.986
200	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-3.008
201	Kury-Isidor syndrome	OMIM:619762	1/12996	0.00%	-3.029
202	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-3.039
203	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-3.051
204	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-3.059
205	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-3.096
206	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-3.099
207	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-3.1
208	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-3.119
209	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-3.122
210	Eng-Strom syndrome	ORPHA:1937	1/12996	0.00%	-3.133
211	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-3.153
212	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-3.159
213	Cardiofacioneurodevelopmental syndrome	OMIM:619123	1/12996	0.00%	-3.16
214	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-3.166
215	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-3.168
216	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-3.174
217	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-3.174
218	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-3.18
219	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-3.187
220	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.204
221	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-3.234
222	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-3.243
223	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-3.249
224	Larsen syndrome	OMIM:150250	1/12996	0.00%	-3.255
225	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-3.269
226	Acromesomelic dysplasia, Hunter-Thompson type	ORPHA:968	1/12996	0.00%	-3.284
227	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-3.293
228	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-3.297
229	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-3.297
230	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-3.299
231	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-3.311
232	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-3.333
233	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-3.34
234	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-3.357
235	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-3.357
236	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-3.358
237	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-3.374
238	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-3.382
239	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-3.407
240	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-3.411
241	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	OMIM:178110	1/12996	0.00%	-3.414
242	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-3.429
243	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-3.486
244	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-3.488
245	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-3.489
246	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-3.493
247	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-3.495
248	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-3.505
249	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-3.506
250	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-3.56
251	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-3.562
252	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-3.577
253	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-3.584
254	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-3.589
255	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-3.591
256	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-3.598
257	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-3.612
258	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-3.632
259	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-3.65
260	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-3.665
261	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-3.666
262	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-3.673
263	Apert syndrome	OMIM:101200	1/12996	0.00%	-3.687
264	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-3.714
265	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-3.73
266	Flynn-Aird syndrome	ORPHA:2047	1/12996	0.00%	-3.743
267	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-3.744
268	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-3.756
269	Marfan syndrome	ORPHA:558	1/12996	0.00%	-3.763
270	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-3.766
271	Arthrogryposis, distal, type 1A	OMIM:108120	1/12996	0.00%	-3.784
272	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-3.789
273	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-3.793
274	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-3.794
275	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-3.799
276	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-3.81
277	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-3.832
278	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-3.836
279	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-3.841
280	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-3.851
281	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-3.867
282	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-3.874
283	Micro syndrome	ORPHA:2510	1/12996	0.00%	-3.878
284	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-3.889
285	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-3.906
286	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-3.928
287	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-3.93
288	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-3.93
289	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-3.938
290	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-3.94
291	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-3.947
292	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-3.95
293	Flynn-Aird syndrome	OMIM:136300	1/12996	0.00%	-3.952
294	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-3.958
295	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-3.958
296	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-3.984
297	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-3.986
298	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-3.987
299	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-3.991
