! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachycephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000248">HP:0000248</a>
!  Preauricular skin tag <a href="https://hpo.jax.org/app/browse/term/HP:0000384">HP:0000384</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Precocious puberty <a href="https://hpo.jax.org/app/browse/term/HP:0000826">HP:0000826</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Wrist flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001239">HP:0001239</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Overlapping toe <a href="https://hpo.jax.org/app/browse/term/HP:0001845">HP:0001845</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Poor head control <a href="https://hpo.jax.org/app/browse/term/HP:0002421">HP:0002421</a>
!  Elbow flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0002987">HP:0002987</a>
!  Myoclonic spasms <a href="https://hpo.jax.org/app/browse/term/HP:0003739">HP:0003739</a>
!  Deep palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0006191">HP:0006191</a>
!  Knee flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0006380">HP:0006380</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Focal-onset seizure <a href="https://hpo.jax.org/app/browse/term/HP:0007359">HP:0007359</a>
!  Floppy infant <a href="https://hpo.jax.org/app/browse/term/HP:0008947">HP:0008947</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
25	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.02%	0.444
26	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.02%	0.443
27	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.01%	0.172
28	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.01%	0.005
29	Smith-Magenis syndrome	OMIM:182290	1/12996	0.01%	-0.033
30	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.01%	-0.039
31	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.01%	-0.069
32	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-0.198
33	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-0.526
34	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-0.564
35	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-0.64
36	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-0.925
37	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-1.303
38	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-1.368
39	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-1.396
40	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-1.422
41	ReNU syndrome	OMIM:620851	1/12996	0.00%	-1.944
42	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-1.96
43	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-2.017
44	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-2.194
45	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-2.312
46	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-2.381
47	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-2.44
48	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-2.484
49	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-2.519
50	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-2.54
51	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-2.72
52	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-3.007
53	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-3.012
54	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-3.233
55	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-3.278
56	Cohen syndrome	ORPHA:193	1/12996	0.00%	-3.407
57	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-3.525
58	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.695
59	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-3.7
60	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-3.739
61	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-3.756
62	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-3.836
63	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-3.879
64	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-3.928
65	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-3.978
66	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-4.056
67	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-4.075
68	Weaver syndrome	OMIM:277590	1/12996	0.00%	-4.186
69	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-4.529
70	Cohen syndrome	OMIM:216550	1/12996	0.00%	-4.587
71	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-4.624
72	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-4.628
73	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-4.632
74	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-4.664
75	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-4.673
76	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-4.696
77	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-4.744
78	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-4.773
79	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-4.986
80	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-4.995
81	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-4.998
82	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-5.084
83	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-5.18
84	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-5.195
85	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-5.225
86	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-5.252
87	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-5.28
88	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-5.32
89	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-5.334
90	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-5.549
91	Sotos syndrome	OMIM:117550	1/12996	0.00%	-5.561
92	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-5.638
93	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-5.657
94	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-5.701
95	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-5.731
96	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-5.732
97	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-5.76
98	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-5.796
99	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-5.803
100	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-5.805
101	Angelman syndrome	OMIM:105830	1/12996	0.00%	-5.898
102	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-6.006
103	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-6.055
104	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-6.204
105	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-6.211
106	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-6.215
107	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-6.231
108	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-6.231
109	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-6.299
110	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-6.309
111	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-6.325
112	Menkes disease	OMIM:309400	1/12996	0.00%	-6.327
113	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-6.341
114	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-6.389
115	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-6.475
116	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-6.522
117	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-6.544
118	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.00%	-6.599
119	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-6.679
120	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-6.71
121	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-6.712
122	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-6.734
123	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-6.735
124	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-6.75
125	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-6.774
126	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-6.908
127	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-6.968
128	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-6.978
129	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-7.092
130	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-7.126
131	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-7.136
132	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-7.172
133	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-7.214
134	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-7.27
135	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-7.289
136	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-7.324
137	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-7.343
138	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-7.354
139	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-7.376
140	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-7.4
141	Leukodystrophy, hypomyelinating, 4	OMIM:612233	1/12996	0.00%	-7.417
142	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-7.486
143	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-7.516
144	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-7.517
145	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-7.536
146	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-7.541
147	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-7.562
148	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-7.566
149	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-7.588
150	Fucosidosis	OMIM:230000	1/12996	0.00%	-7.607
151	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-7.621
152	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-7.637
153	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.00%	-7.656
154	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-7.747
155	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-7.752
156	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-7.753
157	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-7.766
158	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-7.767
159	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-7.784
160	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-7.798
161	Myhre syndrome	OMIM:139210	1/12996	0.00%	-7.83
162	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-7.851
163	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-7.954
164	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-7.995
165	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-8.037
166	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-8.052
167	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-8.083
168	Down syndrome	ORPHA:870	1/12996	0.00%	-8.085
169	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-8.085
170	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-8.098
171	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-8.12
172	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-8.138
173	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-8.152
174	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-8.171
175	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-8.225
176	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-8.24
177	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-8.293
178	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-8.343
179	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-8.349
180	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-8.357
181	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-8.358
182	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-8.407
183	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-8.469
184	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-8.482
185	Angelman syndrome	ORPHA:72	1/12996	0.00%	-8.614
186	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-8.618
187	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-8.638
188	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-8.662
189	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-8.714
190	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-8.735
191	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-8.746
192	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.00%	-8.761
193	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-8.766
194	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-8.789
195	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-8.822
196	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-8.831
197	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-8.833
198	Primrose syndrome	OMIM:259050	1/12996	0.00%	-8.88
199	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-8.887
200	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-8.902
201	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-8.938
202	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-8.943
203	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-8.95
204	Noonan syndrome	ORPHA:648	1/12996	0.00%	-8.964
205	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-8.983
206	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-9.038
207	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-9.049
208	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-9.06
209	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-9.082
210	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-9.102
211	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-9.12
212	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.00%	-9.149
213	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-9.195
214	Arthrogryposis, distal, type 1A	OMIM:108120	1/12996	0.00%	-9.231
215	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-9.237
216	Schindler disease, type I	OMIM:609241	1/12996	0.00%	-9.291
217	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-9.292
218	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-9.292
219	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-9.306
220	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.00%	-9.312
221	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-9.327
222	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-9.34
223	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-9.364
224	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-9.41
225	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-9.433
226	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-9.476
227	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-9.516
228	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-9.578
229	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-9.623
230	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-9.678
231	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-9.695
232	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-9.712
233	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-9.725
234	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-9.73
235	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-9.741
236	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-9.76
237	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-9.767
238	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-9.792
239	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-9.817
240	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-9.818
241	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-9.852
242	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-9.854
243	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-9.855
244	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-9.86
245	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-9.861
246	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-9.878
247	Williams syndrome	ORPHA:904	1/12996	0.00%	-9.881
248	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-9.902
249	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-9.916
250	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-9.971
251	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-9.974
252	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.00%	-10.026
253	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-10.105
254	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-10.116
255	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-10.148
256	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-10.226
257	Lowe syndrome	OMIM:309000	1/12996	0.00%	-10.266
258	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-10.278
259	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-10.287
260	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-10.306
