! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Choanal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0000453">HP:0000453</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000508">HP:0000508</a>
!  Esotropia <a href="https://hpo.jax.org/app/browse/term/HP:0000565">HP:0000565</a>
!  Compulsive behaviors <a href="https://hpo.jax.org/app/browse/term/HP:0000722">HP:0000722</a>
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Spatulate thumbs <a href="https://hpo.jax.org/app/browse/term/HP:0001222">HP:0001222</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Hyperconvex nail <a href="https://hpo.jax.org/app/browse/term/HP:0001795">HP:0001795</a>
!  Myopathic facies <a href="https://hpo.jax.org/app/browse/term/HP:0002058">HP:0002058</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Apnea <a href="https://hpo.jax.org/app/browse/term/HP:0002104">HP:0002104</a>
!  Abnormal brainstem morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002363">HP:0002363</a>
!  Language impairment <a href="https://hpo.jax.org/app/browse/term/HP:0002463">HP:0002463</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Myopathy <a href="https://hpo.jax.org/app/browse/term/HP:0003198">HP:0003198</a>
!  Sleep apnea <a href="https://hpo.jax.org/app/browse/term/HP:0010535">HP:0010535</a>
!  Abnormal eye morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012372">HP:0012372</a>
!  Choking episodes <a href="https://hpo.jax.org/app/browse/term/HP:0030842">HP:0030842</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
42	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-3.958
43	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-4.191
44	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-4.556
45	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-4.857
46	Primrose syndrome	OMIM:259050	1/12996	0.00%	-4.896
47	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-5.093
48	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-5.578
49	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-5.598
50	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-5.724
51	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-5.968
52	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.00%	-6.141
53	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-6.361
54	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-6.751
55	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-6.967
56	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-7.328
57	Charge syndrome	OMIM:214800	1/12996	0.00%	-7.337
58	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-7.447
59	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-7.471
60	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-7.6
61	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-7.618
62	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-7.728
63	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-7.86
64	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-7.98
65	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-8.032
66	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-8.139
67	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-8.158
68	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-8.216
69	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-8.257
70	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-8.289
71	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-8.424
72	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-8.789
73	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-8.866
74	Doors syndrome	OMIM:220500	1/12996	0.00%	-9.093
75	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-9.141
76	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-9.148
77	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-9.194
78	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-9.29
79	Costello syndrome	OMIM:218040	1/12996	0.00%	-9.345
80	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-9.537
81	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-9.611
82	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-9.677
83	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-9.771
84	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-9.856
85	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-9.921
86	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-10.004
87	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-10.027
88	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-10.214
89	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-10.222
90	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-10.505
91	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-10.541
92	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-10.549
93	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-10.592
94	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-10.611
95	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-10.678
96	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-10.684
97	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-11.044
98	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-11.086
99	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-11.167
100	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-11.348
101	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-11.466
102	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-11.482
103	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-11.671
104	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-11.715
105	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-11.744
106	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-11.847
107	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-12.184
108	CODAS syndrome	OMIM:600373	1/12996	0.00%	-12.218
109	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-12.293
110	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-12.314
111	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-12.389
112	Ogden syndrome	OMIM:300855	1/12996	0.00%	-12.543
113	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-12.565
114	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-12.583
115	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-12.647
116	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-12.648
117	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-12.711
118	Myhre syndrome	OMIM:139210	1/12996	0.00%	-12.711
119	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-12.899
120	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-12.927
121	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-12.953
122	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-13.071
123	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-13.088
124	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-13.244
125	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-13.557
126	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-13.584
127	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-13.598
128	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-13.836
129	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-13.84
130	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-13.863
131	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-13.976
132	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-14.058
133	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-14.156
134	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-14.211
135	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-14.234
136	Fanconi anemia	ORPHA:84	1/12996	0.00%	-14.302
137	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-14.315
138	Noonan syndrome	ORPHA:648	1/12996	0.00%	-14.337
139	VISS syndrome	OMIM:619472	1/12996	0.00%	-14.439
140	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-14.439
141	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-14.457
142	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-14.467
143	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-14.473
144	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-14.483
145	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-14.491
146	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-14.529
147	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-14.529
148	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-14.622
149	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-14.695
150	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-14.776
151	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-14.779
152	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-14.82
153	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-15.061
154	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-15.081
155	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-15.168
156	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-15.243
157	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-15.374
158	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-15.389
159	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-15.437
160	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-15.439
161	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-15.444
162	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-15.47
163	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-15.481
164	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-15.502
165	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-15.506
166	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-15.594
167	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-15.62
168	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-15.674
169	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-15.714
170	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-15.734
171	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-15.804
172	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-15.885
173	Angelman syndrome	ORPHA:72	1/12996	0.00%	-15.935
174	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-15.955
175	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-15.96
176	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-16.008
177	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-16.038
178	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-16.048
179	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-16.078
180	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-16.082
181	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-16.127
182	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-16.14
183	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-16.25
184	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-16.259
185	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-16.334
186	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-16.352
187	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-16.447
188	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-16.548
189	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-16.549
190	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-16.569
191	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-16.642
192	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-16.657
193	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-16.705
194	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-16.745
195	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-16.754
196	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-16.905
197	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-16.916
198	Weaver syndrome	OMIM:277590	1/12996	0.00%	-16.924
199	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-16.991
200	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-17.04
201	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-17.054
202	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-17.06
203	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-17.087
204	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-17.122
205	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-17.137
206	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-17.165
207	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-17.166
208	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-17.185
209	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-17.213
210	Apert syndrome	OMIM:101200	1/12996	0.00%	-17.229
211	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-17.234
212	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-17.254
213	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-17.259
214	Moebius syndrome	OMIM:157900	1/12996	0.00%	-17.317
215	TARP syndrome	ORPHA:2886	1/12996	0.00%	-17.426
216	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-17.46
217	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-17.474
218	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-17.486
219	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-17.505
220	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-17.52
221	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-17.534
222	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-17.569
223	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-17.679
224	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-17.708
225	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-17.713
226	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-17.75
227	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-17.791
228	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-17.827
229	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-18.042
230	CHIME syndrome	OMIM:280000	1/12996	0.00%	-18.063
231	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-18.07
