! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Decreased circulating vitamin B12 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100502">HP:0100502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
44	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.07%	0.96
45	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.07%	0.96
46	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.07%	0.96
47	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.06%	0.919
48	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.05%	0.853
49	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.05%	0.835
50	Fabry disease	ORPHA:324	1/12996	0.05%	0.835
51	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.05%	0.835
52	HELLP syndrome	ORPHA:244242	1/12996	0.05%	0.835
53	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.05%	0.797
54	Fabry disease	OMIM:301500	1/12996	0.04%	0.754
55	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.04%	0.71
56	LCAT deficiency	ORPHA:650	1/12996	0.04%	0.71
57	Lysinuric protein intolerance	ORPHA:470	1/12996	0.04%	0.71
58	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.04%	0.71
59	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.04%	0.71
60	Adult-onset Still disease	ORPHA:829	1/12996	0.04%	0.698
61	Gaucher disease	ORPHA:355	1/12996	0.04%	0.698
62	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.04%	0.698
63	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.04%	0.677
64	Arima syndrome	OMIM:243910	1/12996	0.04%	0.677
65	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.04%	0.677
66	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.03%	0.595
67	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.03%	0.573
68	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.03%	0.573
69	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.02%	0.459
70	Nephrotic syndrome, type 7	OMIM:615008	1/12996	0.02%	0.455
71	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.02%	0.358
72	Majeed syndrome	ORPHA:77297	1/12996	0.02%	0.358
73	Systemic lupus erythematosus	ORPHA:536	1/12996	0.02%	0.358
74	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.02%	0.358
75	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.02%	0.317
76	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.01%	0.241
77	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.01%	0.236
78	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.01%	0.236
79	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.01%	0.233
80	Nephropathy-deafness-hyperparathyroidism syndrome	ORPHA:2668	1/12996	0.01%	0.233
81	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.01%	0.233
82	Gaucher disease type 3	ORPHA:77261	1/12996	0.01%	0.233
83	Renal hypoplasia, bilateral	ORPHA:97362	1/12996	0.01%	0.233
84	AL amyloidosis	ORPHA:85443	1/12996	0.01%	0.233
85	Renal nutcracker syndrome	ORPHA:71273	1/12996	0.01%	0.233
86	Mixed connective tissue disease	ORPHA:809	1/12996	0.01%	0.22
87	Galactosemia	OMIM:230400	1/12996	0.01%	0.134
88	MELAS	ORPHA:550	1/12996	0.01%	0.096
89	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.01%	0.034
90	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.01%	0.024
91	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.01%	-0.009
92	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.01%	-0.009
93	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.01%	-0.009
94	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.01%	-0.05
95	Multiple myeloma	ORPHA:29073	1/12996	0.01%	-0.07
96	Folate malabsorption, hereditary	OMIM:229050	1/12996	0.01%	-0.149
97	AA amyloidosis	ORPHA:85445	1/12996	0.01%	-0.175
98	Dent disease	ORPHA:1652	1/12996	0.00%	-0.203
99	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-0.244
100	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-0.31
101	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-0.321
102	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-0.323
103	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-0.351
104	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-0.362
105	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-0.362
106	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-0.362
107	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-0.362
108	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-0.362
109	Anemia, dyserythropoietic congenital, type III	OMIM:105600	1/12996	0.00%	-0.362
110	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-0.362
111	Dent disease 1	OMIM:300009	1/12996	0.00%	-0.456
112	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-0.487
113	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-0.491
114	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-0.491
115	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-0.491
116	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-0.491
117	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-0.491
118	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-0.507
119	Malakoplakia	ORPHA:556	1/12996	0.00%	-0.514
120	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-0.555
121	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-0.56
122	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-0.571
123	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-0.588
124	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-0.62
125	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-0.62
126	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-0.68
127	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-0.714
128	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-0.759
129	Harderoporphyria	OMIM:618892	1/12996	0.00%	-0.8
130	Hemolytic anemia, CD59-mediated, with or without immune-mediated polyneuropathy	OMIM:612300	1/12996	0.00%	-0.8
131	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-0.805
132	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-0.81
133	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-0.81
134	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-0.81
135	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-0.823
136	Lead poisoning	ORPHA:330015	1/12996	0.00%	-0.889
137	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-0.906
138	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-0.915
139	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-0.93
140	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-0.948
141	Uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemiadue to	OMIM:266120	1/12996	0.00%	-0.964
142	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-0.976
143	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-1.016
144	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-1.037
145	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-1.043
146	Dehydrated hereditary stomatocytosis 1 with or without pseudohyperkalemia and/or perinatal edema	OMIM:194380	1/12996	0.00%	-1.061
147	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-1.061
148	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-1.065
149	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-1.113
150	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-1.173
151	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-1.173
152	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-1.185
153	Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome	ORPHA:86818	1/12996	0.00%	-1.234
154	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-1.282
155	Glycogen storage disease due to aldolase A deficiency	ORPHA:57	1/12996	0.00%	-1.282
156	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-1.282
157	Alkaptonuria	ORPHA:56	1/12996	0.00%	-1.295
158	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-1.3
159	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-1.321
160	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-1.321
161	Barth syndrome	OMIM:302060	1/12996	0.00%	-1.362
162	Orotic aciduria	OMIM:258900	1/12996	0.00%	-1.362
163	Anemia, nonspherocytic hemolytic, possibly due to defect in porphyrinmetabolism	OMIM:206400	1/12996	0.00%	-1.362
164	Netherton syndrome	OMIM:256500	1/12996	0.00%	-1.362
165	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-1.362
166	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-1.362
167	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-1.362
168	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-1.362
169	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-1.362
170	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-1.362
171	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-1.362
172	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-1.362
173	Porphyria, acute hepatic	OMIM:612740	1/12996	0.00%	-1.362
174	Propionic acidemia	OMIM:606054	1/12996	0.00%	-1.362
175	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-1.362
176	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-1.362
177	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.00%	-1.378
178	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-1.379
179	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-1.41
180	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-1.412
181	Pancreatic triacylglycerol lipase deficiency	ORPHA:309031	1/12996	0.00%	-1.412
182	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-1.455
183	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-1.455
184	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-1.455
185	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-1.455
186	Glutamate-cysteine ligase deficiency	ORPHA:33574	1/12996	0.00%	-1.459
187	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-1.471
188	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-1.497
189	Felty syndrome	ORPHA:47612	1/12996	0.00%	-1.508
190	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-1.513
191	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-1.524
192	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-1.538
193	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-1.538
194	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.00%	-1.538
195	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-1.538
196	Diarrhea 6	OMIM:614616	1/12996	0.00%	-1.541
197	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-1.541
198	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-1.541
199	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-1.541
200	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-1.541
201	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-1.541
202	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-1.541
203	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-1.541
204	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-1.541
205	Iron-Refractory iron deficiency anemia	OMIM:206200	1/12996	0.00%	-1.541
206	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-1.541
207	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-1.541
208	Omenn syndrome	OMIM:603554	1/12996	0.00%	-1.541
209	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-1.541
210	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-1.541
211	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-1.541
212	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-1.541
213	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-1.541
214	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-1.541
215	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-1.541
216	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-1.541
217	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-1.541
218	Cinca syndrome	OMIM:607115	1/12996	0.00%	-1.541
219	Majeed syndrome	OMIM:609628	1/12996	0.00%	-1.541
220	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-1.541
221	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-1.541
222	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-1.541
223	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-1.541
224	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-1.541
225	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-1.541
226	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-1.541
227	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-1.541
228	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-1.555
229	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-1.559
230	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-1.573
231	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-1.588
232	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-1.588
233	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-1.606
234	Cystinosis, late-onset juvenile or adolescent nephropathic	OMIM:219900	1/12996	0.00%	-1.62
235	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.62
236	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.62
237	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-1.62
238	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-1.627
239	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-1.638
240	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-1.639
241	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-1.666
242	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-1.68
243	Neuroblastoma	ORPHA:635	1/12996	0.00%	-1.68
244	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-1.76
245	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-1.764
246	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-1.764
247	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-1.787
248	Fructosuria, essential	OMIM:229800	1/12996	0.00%	-1.797
249	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-1.814
250	Secondary short bowel syndrome	ORPHA:95427	1/12996	0.00%	-1.82
251	Fanconi anemia	ORPHA:84	1/12996	0.00%	-1.832
252	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-1.832
253	Malaria	ORPHA:673	1/12996	0.00%	-1.832
254	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-1.832
255	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-1.832
256	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-1.832
257	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-1.832
258	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-1.832
259	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-1.842
260	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-1.842
261	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-1.862
262	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-1.892
263	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-1.899
264	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-1.899
265	Addison disease	ORPHA:85138	1/12996	0.00%	-1.899
266	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-1.899
267	Panhypophysitis	ORPHA:95513	1/12996	0.00%	-1.899
268	Adenohypophysitis	ORPHA:95512	1/12996	0.00%	-1.899
269	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-1.906
270	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-1.912
271	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-1.933
272	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-1.939
273	Adenine phosphoribosyltransferase deficiency	ORPHA:976	1/12996	0.00%	-1.939
274	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-1.939
275	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-1.939
276	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-1.95
277	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-1.957
278	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-1.957
279	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-1.957
280	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-1.957
281	ICF syndrome	ORPHA:2268	1/12996	0.00%	-1.957
282	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-1.957
283	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-1.986
284	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-1.991
285	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-1.991
286	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-1.994
287	Multiple myeloma	OMIM:254500	1/12996	0.00%	-2.016
288	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-2.019
289	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-2.019
290	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-2.019
291	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-2.019
292	Nephronophthisis	ORPHA:655	1/12996	0.00%	-2.031
293	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-2.037
294	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-2.056
295	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-2.082
296	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-2.082
297	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-2.082
298	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-2.082
299	Hemoglobin E-beta-thalassemia syndrome	ORPHA:231249	1/12996	0.00%	-2.082
300	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-2.093
301	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-2.103
302	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-2.103
303	Generalized eruptive histiocytosis	ORPHA:157991	1/12996	0.00%	-2.115
304	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-2.115
305	Cystinuria	ORPHA:214	1/12996	0.00%	-2.116
306	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-2.118
307	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-2.128
308	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-2.136
309	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-2.143
310	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-2.143
311	Wilson disease	ORPHA:905	1/12996	0.00%	-2.157
312	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-2.164
313	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-2.182
