! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Supranuclear gaze palsy <a href="https://hpo.jax.org/app/browse/term/HP:0000605">HP:0000605</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Lower limb hyperreflexia <a href="https://hpo.jax.org/app/browse/term/HP:0002395">HP:0002395</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Abnormality of somatosensory evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0007377">HP:0007377</a>
!  Abnormal motor evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0012896">HP:0012896</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
16	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	99.734%	6.688
17	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	99.454%	6.374
18	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	99.416%	6.344
19	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	98.97%	6.096
20	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	98.22%	5.856
21	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	96.63%	5.571
22	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	93.20%	5.251
23	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	93.17%	5.248
24	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	89.60%	5.049
25	Kufor-Rakeb syndrome	OMIM:606693	1/12996	86.92%	4.936
26	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	84.69%	4.857
27	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	83.03%	4.803
28	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	82.53%	4.788
29	Spinocerebellar ataxia 36	OMIM:614153	1/12996	81.30%	4.752
30	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	80.44%	4.728
31	Mast syndrome	OMIM:248900	1/12996	80.19%	4.721
32	Behr syndrome	OMIM:210000	1/12996	80.18%	4.721
33	Spinocerebellar ataxia 2	OMIM:183090	1/12996	79.09%	4.691
34	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	78.16%	4.667
35	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	75.88%	4.612
36	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	74.18%	4.572
37	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	71.66%	4.517
38	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	61.86%	4.324
39	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	59.12%	4.274
40	Chiari malformation type I	OMIM:118420	1/12996	57.56%	4.246
41	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	52.85%	4.163
42	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	40.19%	3.941
43	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	35.84%	3.861
44	Spinocerebellar ataxia 17	OMIM:607136	1/12996	31.54%	3.777
45	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	27.24%	3.687
46	Spinocerebellar ataxia 14	OMIM:605361	1/12996	25.48%	3.648
47	Spinocerebellar ataxia 5	OMIM:600224	1/12996	23.89%	3.611
48	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	22.69%	3.581
49	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	22.08%	3.566
50	Machado-Joseph disease type 1	ORPHA:276238	1/12996	21.65%	3.555
51	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	21.33%	3.547
52	Spinocerebellar ataxia 10	OMIM:603516	1/12996	20.46%	3.524
53	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	19.98%	3.511
54	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	18.71%	3.476
55	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	18.57%	3.472
56	Machado-Joseph disease type 2	ORPHA:276241	1/12996	17.16%	3.43
57	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	16.79%	3.419
58	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	16.17%	3.399
59	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	15.87%	3.389
60	Machado-Joseph disease	OMIM:109150	1/12996	14.79%	3.353
61	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	14.04%	3.327
62	Kjellin syndrome	ORPHA:100996	1/12996	14.01%	3.326
63	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	13.87%	3.321
64	Spinocerebellar ataxia 42	OMIM:616795	1/12996	13.25%	3.298
65	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	12.43%	3.266
66	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	9.18%	3.118
67	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	8.10%	3.059
68	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	6.85%	2.98
69	Spinocerebellar ataxia 7	OMIM:164500	1/12996	6.61%	2.964
70	Spinocerebellar ataxia 34	OMIM:133190	1/12996	5.92%	2.912
71	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	5.17%	2.85
72	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	5.09%	2.843
73	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	4.97%	2.833
74	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	4.62%	2.799
75	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	4.54%	2.791
76	Alexander disease	ORPHA:58	1/12996	4.27%	2.763
77	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	3.81%	2.711
78	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	3.80%	2.71
79	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	3.71%	2.7
80	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	3.48%	2.67
81	Adenylosuccinase deficiency	OMIM:103050	1/12996	3.02%	2.608
82	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	2.27%	2.48
83	Niemann-Pick disease type C	ORPHA:646	1/12996	2.15%	2.455
84	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	1.98%	2.419
85	Alpha-mannosidosis	OMIM:248500	1/12996	1.64%	2.336
86	Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	OMIM:618868	1/12996	1.62%	2.331
87	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	1.35%	2.25
88	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	1.33%	2.243
89	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	1.18%	2.189
90	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	0.97%	2.103
91	Angelman syndrome	OMIM:105830	1/12996	0.83%	2.038
92	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.71%	1.966
93	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.69%	1.957
94	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.69%	1.953
95	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.66%	1.935
96	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.60%	1.897
97	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.51%	1.822
98	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.45%	1.772
99	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.41%	1.725
100	Lafora disease	ORPHA:501	1/12996	0.41%	1.723
101	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.30%	1.596
102	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.24%	1.497
103	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.24%	1.491
104	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.22%	1.46
105	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.21%	1.444
106	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.19%	1.4
107	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.18%	1.38
108	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.17%	1.338
109	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.14%	1.26
110	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.13%	1.24
111	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.13%	1.212
112	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	0.12%	1.178
113	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.11%	1.173
114	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	0.11%	1.147
115	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.11%	1.145
116	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.09%	1.071
117	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.09%	1.059
118	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.08%	1.04
119	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.08%	1.04
120	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.08%	1.012
121	Alzheimer disease 3	OMIM:607822	1/12996	0.07%	0.979
122	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.07%	0.967
123	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.06%	0.868
124	Dystonia 9	OMIM:601042	1/12996	0.05%	0.854
125	Spinocerebellar ataxia 15	OMIM:606658	1/12996	0.05%	0.854
126	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.05%	0.848
127	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.05%	0.797
128	Huntington disease	OMIM:143100	1/12996	0.04%	0.759
129	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.04%	0.746
130	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.04%	0.708
131	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.04%	0.698
132	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.04%	0.695
133	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.03%	0.656
134	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.03%	0.614
135	Juvenile Huntington disease	ORPHA:248111	1/12996	0.03%	0.591
136	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.02%	0.494
137	Leigh syndrome	OMIM:256000	1/12996	0.02%	0.446
138	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.02%	0.443
139	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.02%	0.411
140	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.02%	0.39
141	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.02%	0.388
142	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.02%	0.294
143	Alexander disease type II	ORPHA:363722	1/12996	0.02%	0.294
144	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.01%	0.286
145	Syringomyelia, isolated	OMIM:186700	1/12996	0.01%	0.267
146	Leukodystrophy, hypomyelinating, 5	OMIM:610532	1/12996	0.01%	0.256
147	GM1 gangliosidosis	ORPHA:354	1/12996	0.01%	0.251
148	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.01%	0.234
149	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.01%	0.215
150	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.01%	0.189
151	H leukodystrophy	ORPHA:289494	1/12996	0.01%	0.168
152	NESCAV syndrome	OMIM:614255	1/12996	0.01%	0.14
153	Mucolipidosis type IV	ORPHA:578	1/12996	0.01%	0.126
154	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.01%	0.122
155	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.01%	0.087
156	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.01%	0.06
157	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.01%	0.051
158	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.01%	0.03
159	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	0.01%	0.01
160	Ataxia-telangiectasia	ORPHA:100	1/12996	0.01%	-0.013
161	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.01%	-0.036
162	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.01%	-0.04
163	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.01%	-0.112
164	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	0.01%	-0.124
165	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.01%	-0.125
166	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.01%	-0.137
167	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.01%	-0.142
168	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.01%	-0.15
169	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.00%	-0.192
170	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-0.256
171	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-0.28
172	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-0.29
173	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-0.309
174	Spinocerebellar ataxia, autosomal recessive 10	OMIM:613728	1/12996	0.00%	-0.323
175	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-0.342
176	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-0.412
177	Friedreich ataxia 2	OMIM:601992	1/12996	0.00%	-0.418
178	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.435
179	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-0.463
180	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-0.466
181	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-0.489
182	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-0.498
183	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-0.523
184	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-0.526
185	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-0.555
186	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-0.558
187	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-0.589
188	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-0.608
189	Huntington disease-like 1	ORPHA:157941	1/12996	0.00%	-0.614
190	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-0.629
191	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-0.661
192	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-0.662
193	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	0.00%	-0.686
194	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-0.686
195	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-0.705
196	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-0.707
197	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-0.797
198	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-0.849
199	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-0.923
200	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.00%	-0.928
201	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-0.933
202	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-0.938
203	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.00%	-0.939
204	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-0.946
205	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-0.965
206	Progressive supranuclear palsy-corticobasal syndrome	ORPHA:240103	1/12996	0.00%	-0.97
207	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-1.028
208	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-1.056
209	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	0.00%	-1.085
210	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-1.086
211	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	0.00%	-1.093
212	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-1.105
213	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-1.118
214	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-1.208
215	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-1.213
216	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-1.217
217	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-1.257
218	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-1.261
219	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.00%	-1.268
220	Friedreich ataxia 1	OMIM:229300	1/12996	0.00%	-1.274
221	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.00%	-1.291
222	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-1.302
223	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-1.321
224	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-1.327
225	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-1.33
226	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-1.365
227	Spinocerebellar ataxia, autosomal recessive 7	OMIM:609270	1/12996	0.00%	-1.373
228	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-1.392
229	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-1.422
230	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-1.425
231	Sotos syndrome	OMIM:117550	1/12996	0.00%	-1.437
232	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-1.439
233	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.00%	-1.445
234	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-1.45
235	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-1.455
236	Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia	ORPHA:284324	1/12996	0.00%	-1.464
237	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-1.464
238	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-1.474
239	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-1.495
240	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-1.511
241	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-1.539
242	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-1.622
243	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-1.649
244	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-1.666
245	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-1.693
246	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-1.704
247	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-1.704
248	Leukoencephalopathy, porphyria-related	OMIM:620711	1/12996	0.00%	-1.726
249	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-1.728
250	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-1.75
251	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-1.752
252	Supranuclear palsy, progressive, 2	OMIM:609454	1/12996	0.00%	-1.752
253	Dystonia 16	OMIM:612067	1/12996	0.00%	-1.778
254	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-1.835
255	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.00%	-1.846
256	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-1.891
257	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-1.896
258	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.00%	-1.896
259	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-1.905
260	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-1.908
261	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-1.917
262	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-1.94
263	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-1.943
264	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-1.944
265	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-1.973
266	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-1.979
267	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-1.988
268	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	0.00%	-1.991
269	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-2.003
270	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	0.00%	-2.007
271	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.00%	-2.012
272	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-2.031
273	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-2.04
274	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-2.052
275	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-2.061
276	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-2.08
