! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Coombs-positive hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0004844">HP:0004844</a>
!  Imbalanced hemoglobin synthesis <a href="https://hpo.jax.org/app/browse/term/HP:0005560">HP:0005560</a>
!  Conjunctival icterus <a href="https://hpo.jax.org/app/browse/term/HP:0032106">HP:0032106</a>
!  Abnormal glucose-6-phosphate dehydrogenase level in blood <a href="https://hpo.jax.org/app/browse/term/HP:0410177">HP:0410177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
113	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.02%	0.306
114	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.02%	0.293
115	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.01%	0.272
116	Q fever	ORPHA:781	1/12996	0.01%	0.228
117	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.01%	0.215
118	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.01%	0.193
119	Cyanosis, transient neonatal	OMIM:613977	1/12996	0.01%	0.173
120	Osteopetrosis, autosomal recessive 8	OMIM:615085	1/12996	0.01%	0.156
121	Classic galactosemia	ORPHA:79239	1/12996	0.01%	0.104
122	CINCA syndrome	ORPHA:1451	1/12996	0.01%	0.098
123	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.01%	0.049
124	Pearson syndrome	ORPHA:699	1/12996	0.01%	0.003
125	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.01%	-0.011
126	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.01%	-0.103
127	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.01%	-0.131
128	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.01%	-0.135
129	Adult-onset Still disease	ORPHA:829	1/12996	0.01%	-0.155
130	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-0.2
131	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-0.215
132	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-0.269
133	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-0.387
134	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-0.393
135	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-0.545
136	Beta-thalassemia-X-linked thrombocytopenia syndrome	ORPHA:231393	1/12996	0.00%	-0.606
137	Thanatophoric dysplasia, glasgow variant	OMIM:273680	1/12996	0.00%	-0.61
138	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-0.61
139	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-0.638
140	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-0.64
141	Renal tubular acidosis, distal, with hemolytic anemia	OMIM:611590	1/12996	0.00%	-0.642
142	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-0.674
143	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-0.726
144	Bernard-Soulier syndrome, type A2, autosomal dominant	OMIM:153670	1/12996	0.00%	-0.744
145	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-0.75
146	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-0.773
147	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-0.773
148	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-0.787
149	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-0.796
150	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.811
151	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-0.811
152	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-0.811
153	Propionic acidemia	OMIM:606054	1/12996	0.00%	-0.811
154	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-0.811
155	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-0.813
156	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-0.817
157	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-0.824
158	Red cell phospholipid defect with hemolysis	OMIM:179700	1/12996	0.00%	-0.898
159	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-0.927
160	Hemophagocytic lymphohistiocytosis, familial, 3	OMIM:608898	1/12996	0.00%	-0.945
161	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-0.972
162	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-1.01
163	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-1.013
164	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-1.075
165	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-1.098
166	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-1.121
167	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-1.131
168	Wolman disease	ORPHA:75233	1/12996	0.00%	-1.135
169	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.00%	-1.179
170	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-1.246
171	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-1.26
172	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-1.263
173	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-1.336
174	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-1.367
175	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-1.429
176	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.00%	-1.437
177	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-1.451
178	Castleman disease	ORPHA:160	1/12996	0.00%	-1.461
179	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-1.486
180	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-1.488
181	Hemoglobin C-beta-thalassemia syndrome	ORPHA:231242	1/12996	0.00%	-1.537
182	Congenital bile acid synthesis defect type 1	ORPHA:79301	1/12996	0.00%	-1.562
183	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-1.578
184	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-1.578
185	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-1.611
186	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-1.641
187	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-1.668
188	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-1.729
189	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-1.742
190	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-1.764
191	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-1.8
192	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.862
193	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	OMIM:604273	1/12996	0.00%	-1.88
194	Elliptocytosis 2	OMIM:130600	1/12996	0.00%	-1.926
195	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-1.935
196	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-1.976
197	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-2.018
198	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-2.054
199	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-2.059
200	X-linked sideroblastic anemia	ORPHA:75563	1/12996	0.00%	-2.093
201	Polycythemia vera	ORPHA:729	1/12996	0.00%	-2.119
202	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-2.127
203	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-2.148
204	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-2.153
205	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-2.187
206	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-2.194
207	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-2.205
208	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-2.246
209	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-2.294
210	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-2.324
211	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-2.33
212	Elliptocytosis-3	OMIM:617948	1/12996	0.00%	-2.331
213	Glucagonoma	ORPHA:97280	1/12996	0.00%	-2.339
214	Babesiosis	ORPHA:108	1/12996	0.00%	-2.374
215	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-2.381
216	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-2.403
217	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-2.411
218	Agammaglobulinemia 8B, autosomal recessive	OMIM:619824	1/12996	0.00%	-2.422
219	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-2.426
220	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-2.437
221	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-2.445
222	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-2.477
223	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-2.524
224	Felty syndrome	ORPHA:47612	1/12996	0.00%	-2.527
225	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-2.566
226	Tangier disease	ORPHA:31150	1/12996	0.00%	-2.57
227	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-2.585
228	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-2.608
229	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-2.609
230	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-2.638
231	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-2.641
232	Rh-null disease, amorph type	OMIM:617970	1/12996	0.00%	-2.714
233	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-2.748
234	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-2.748
235	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-2.816
236	Netherton syndrome	OMIM:256500	1/12996	0.00%	-2.832
237	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-2.835
238	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-2.843
239	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-2.85
240	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-2.855
241	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-2.858
242	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-2.862
243	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-2.863
244	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-2.871
245	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-2.881
246	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-2.913
247	Anemia, hemolytic, Rh-null, Regulator type	OMIM:268150	1/12996	0.00%	-2.945
248	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-2.947
249	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-2.993
250	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-3.013
251	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-3.031
252	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-3.031
253	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-3.033
254	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-3.097
255	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-3.109
256	Majeed syndrome	OMIM:609628	1/12996	0.00%	-3.217
257	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-3.219
258	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-3.243
259	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-3.304
260	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-3.346
261	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-3.388
262	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-3.432
263	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-3.555
264	Plague	ORPHA:707	1/12996	0.00%	-3.568
265	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-3.572
266	Fabry disease	ORPHA:324	1/12996	0.00%	-3.585
267	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-3.7
268	Hemolytic anemia due to elevated adenosine deaminase	OMIM:301083	1/12996	0.00%	-3.714
269	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-3.733
270	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-3.736
271	Myelofibrosis with myeloid metaplasia, somatic	OMIM:254450	1/12996	0.00%	-3.772
272	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-3.781
273	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-3.799
274	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-3.818
275	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-3.853
276	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-3.872
277	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-3.888
278	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-3.894
279	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-3.897
280	Relapsing fever	ORPHA:91547	1/12996	0.00%	-3.949
281	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-3.966
282	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-4.013
283	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-4.05
284	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-4.076
285	Acquired idiopathic sideroblastic anemia	ORPHA:75564	1/12996	0.00%	-4.08
286	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-4.081
287	Neuroblastoma	ORPHA:635	1/12996	0.00%	-4.087
288	Anemia, nonspherocytic hemolytic, possibly due to defect in porphyrinmetabolism	OMIM:206400	1/12996	0.00%	-4.128
289	Hemolytic anemia, nonspherocytic, due to glucose phosphate isomerasedeficiency	OMIM:613470	1/12996	0.00%	-4.128
290	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-4.128
291	MPI-CDG	ORPHA:79319	1/12996	0.00%	-4.138
292	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-4.157
293	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-4.219
294	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-4.227
295	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-4.231
296	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-4.292
297	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-4.342
298	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-4.357
299	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-4.366
