! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001662">HP:0001662</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
67	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.01%	0.289
68	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.01%	0.288
69	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.01%	0.284
70	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.01%	0.235
71	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.01%	0.235
72	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.01%	0.192
73	Long QT syndrome 8	OMIM:618447	1/12996	0.01%	0.166
74	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.01%	0.163
75	Stickler syndrome	ORPHA:828	1/12996	0.01%	0.163
76	AGel amyloidosis	ORPHA:85448	1/12996	0.01%	0.163
77	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.01%	0.138
78	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.01%	0.138
79	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.01%	0.138
80	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.01%	0.138
81	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	0.01%	0.138
82	Tuberous sclerosis-2	OMIM:613254	1/12996	0.01%	0.13
83	Mixed connective tissue disease	ORPHA:809	1/12996	0.01%	0.108
84	Hydroxykynureninuria	ORPHA:79155	1/12996	0.01%	0.096
85	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.01%	0.085
86	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.01%	0.066
87	Giant cell arteritis	ORPHA:397	1/12996	0.01%	0.059
88	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.01%	0.059
89	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.01%	0.057
90	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.01%	0.002
91	Congenital heart block	ORPHA:60041	1/12996	0.01%	-0.001
92	Progressive familial heart block, type IB	OMIM:604559	1/12996	0.01%	-0.004
93	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.01%	-0.028
94	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.01%	-0.074
95	Smith-Magenis syndrome	ORPHA:819	1/12996	0.01%	-0.076
96	Atrial fibrillation, familial, 7	OMIM:612240	1/12996	0.01%	-0.077
97	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.01%	-0.096
98	Nathalie syndrome	OMIM:255990	1/12996	0.01%	-0.1
99	Common arterial trunk	ORPHA:3384	1/12996	0.01%	-0.134
100	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.01%	-0.135
101	Costello syndrome	OMIM:218040	1/12996	0.01%	-0.14
102	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.01%	-0.14
103	Fabry disease	OMIM:301500	1/12996	0.01%	-0.14
104	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.01%	-0.14
105	Romano-Ward syndrome	ORPHA:101016	1/12996	0.01%	-0.153
106	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.01%	-0.163
107	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.01%	-0.181
108	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-0.188
109	Leigh syndrome	ORPHA:506	1/12996	0.00%	-0.188
110	Noonan syndrome	ORPHA:648	1/12996	0.00%	-0.189
111	Ogden syndrome	OMIM:300855	1/12996	0.00%	-0.191
112	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-0.237
113	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-0.237
114	Orofaciodigital syndrome type 2	ORPHA:2751	1/12996	0.00%	-0.286
115	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-0.289
116	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-0.338
117	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-0.365
118	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-0.372
119	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-0.384
120	Congenital short QT syndrome	ORPHA:51083	1/12996	0.00%	-0.386
121	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-0.39
122	Apnea of prematurity	ORPHA:99981	1/12996	0.00%	-0.403
123	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-0.411
124	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-0.431
125	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-0.431
126	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-0.431
127	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-0.431
128	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-0.484
129	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-0.494
130	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-0.528
131	Polycythemia vera	ORPHA:729	1/12996	0.00%	-0.539
132	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-0.555
133	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-0.555
134	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-0.565
135	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-0.566
136	Plague	ORPHA:707	1/12996	0.00%	-0.566
137	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-0.569
138	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-0.575
139	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-0.666
140	IVIC syndrome	ORPHA:2307	1/12996	0.00%	-0.666
141	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-0.68
142	Legionnaires disease	ORPHA:549	1/12996	0.00%	-0.68
143	HEC syndrome	ORPHA:2119	1/12996	0.00%	-0.68
144	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.00%	-0.697
145	Long QT syndrome 14	OMIM:616247	1/12996	0.00%	-0.706
146	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-0.706
147	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-0.706
148	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-0.721
149	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-0.737
150	Cardiomyopathy, dilated, 1D	OMIM:601494	1/12996	0.00%	-0.755
151	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-0.765
152	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-0.765
153	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-0.785
154	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-0.791
155	Botulism	ORPHA:1267	1/12996	0.00%	-0.805
156	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-0.858
157	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-0.861
158	Cholera	ORPHA:173	1/12996	0.00%	-0.861
159	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-0.861
160	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-0.861
161	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-0.869
162	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-0.869
163	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-0.872
164	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-0.88
165	Long QT syndrome 6	OMIM:613693	1/12996	0.00%	-0.882
166	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-0.908
167	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-0.908
168	Long QT syndrome 13	OMIM:613485	1/12996	0.00%	-0.934
169	Brugada syndrome 9	OMIM:616399	1/12996	0.00%	-1.007
170	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-1.007
171	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-1.007
172	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-1.023
173	Paragangliomas 1	OMIM:168000	1/12996	0.00%	-1.043
174	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	OMIM:221400	1/12996	0.00%	-1.043
175	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-1.043
176	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-1.05
177	Cardiac arrhythmia, ankyrin-B-related	OMIM:600919	1/12996	0.00%	-1.125
178	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-1.141
179	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-1.141
180	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-1.141
181	Turner syndrome	ORPHA:881	1/12996	0.00%	-1.141
182	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-1.141
183	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-1.148
184	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-1.213
185	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.00%	-1.237
186	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-1.237
187	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-1.242
188	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-1.257
189	Congenital left ventricular aneurysm	ORPHA:1055	1/12996	0.00%	-1.257
190	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-1.26
191	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-1.268
192	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-1.268
193	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-1.268
194	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-1.282
195	Typhoid	ORPHA:99745	1/12996	0.00%	-1.282
196	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-1.302
197	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-1.306
198	Long QT syndrome 2	OMIM:613688	1/12996	0.00%	-1.308
199	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-1.321
200	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-1.325
201	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-1.334
202	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-1.334
203	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-1.335
204	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-1.336
205	Acute lung injury	ORPHA:178320	1/12996	0.00%	-1.338
206	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-1.365
207	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-1.385
208	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-1.385
209	Sarcoidosis	ORPHA:797	1/12996	0.00%	-1.385
210	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-1.385
211	Biotinidase deficiencymultiple carboxylase deficiency, late-onset	OMIM:253260	1/12996	0.00%	-1.398
212	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.00%	-1.405
213	Lassa fever	ORPHA:99824	1/12996	0.00%	-1.438
214	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-1.44
215	Nager syndrome	ORPHA:245	1/12996	0.00%	-1.5
216	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-1.502
217	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-1.55
218	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	0.00%	-1.59
219	Brachytelephalangic chondrodysplasia punctata	ORPHA:79345	1/12996	0.00%	-1.606
220	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-1.606
221	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-1.609
222	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.00%	-1.627
223	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-1.63
224	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-1.635
225	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-1.637
226	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-1.637
227	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-1.637
228	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-1.637
229	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-1.637
230	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-1.637
231	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-1.637
232	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-1.637
233	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-1.658
234	Cardiomyopathy, familial hypertrophic, 6	OMIM:600858	1/12996	0.00%	-1.658
235	Holt-Oram syndrome	OMIM:142900	1/12996	0.00%	-1.673
236	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-1.706
237	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-1.706
238	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-1.707
239	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-1.718
240	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-1.719
241	Vici syndrome	OMIM:242840	1/12996	0.00%	-1.742
242	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-1.76
243	Dermatomyositis	ORPHA:221	1/12996	0.00%	-1.76
244	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-1.765
245	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-1.773
246	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-1.779
247	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-1.78
248	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-1.792
249	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-1.805
250	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-1.805
251	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-1.81
252	Steinfeld syndrome	OMIM:184705	1/12996	0.00%	-1.81
253	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-1.81
254	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-1.81
255	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-1.81
256	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-1.81
257	Fanconi anemia	OMIM:227650	1/12996	0.00%	-1.81
258	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-1.81
259	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-1.81
260	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-1.81
261	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-1.815
262	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-1.815
263	Rh deficiency syndrome	ORPHA:71275	1/12996	0.00%	-1.815
264	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-1.825
265	Leigh syndrome	OMIM:256000	1/12996	0.00%	-1.831
266	Alström syndrome	ORPHA:64	1/12996	0.00%	-1.836
267	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-1.843
268	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-1.862
269	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-1.862
270	Atrial septal defect, coronary sinus type	ORPHA:99104	1/12996	0.00%	-1.862
271	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-1.862
272	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-1.877
273	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-1.888
274	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-1.916
275	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-1.935
276	Resistance to thyroid hormone due to a mutation in thyroid hormone receptor beta	ORPHA:566243	1/12996	0.00%	-1.936
277	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-1.946
278	Arrhythmogenic right ventricular dysplasia, familial, 9	OMIM:609040	1/12996	0.00%	-1.952
279	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-1.959
280	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-1.959
281	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-1.965
282	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-1.967
283	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-1.977
284	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-1.98
285	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-1.98
286	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-2.012
287	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-2.012
288	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-2.012
289	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-2.032
290	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-2.043
291	Solar urticaria	ORPHA:97230	1/12996	0.00%	-2.053
292	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-2.059
293	Short QT syndrome 7	OMIM:620231	1/12996	0.00%	-2.064
294	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-2.064
295	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-2.064
296	Cardiomyopathy, familial hypertrophic, 10	OMIM:608758	1/12996	0.00%	-2.073
297	Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies	OMIM:620236	1/12996	0.00%	-2.075
298	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-2.098
299	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-2.102
300	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-2.102
301	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-2.102
302	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-2.102
303	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-2.129
304	Barth syndrome	OMIM:302060	1/12996	0.00%	-2.166
305	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-2.166
306	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.00%	-2.166
307	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-2.166
308	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-2.166
309	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-2.166
310	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-2.166
311	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-2.166
312	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-2.166
313	Cardiomyopathy, familial hypertrophic 1	OMIM:192600	1/12996	0.00%	-2.166
314	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-2.166
315	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.00%	-2.166
316	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-2.166
317	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-2.166
318	Leber optic atrophy	OMIM:535000	1/12996	0.00%	-2.166
