! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mental deterioration <a href="https://hpo.jax.org/app/browse/term/HP:0001268">HP:0001268</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Lactic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0003128">HP:0003128</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Thenar muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003393">HP:0003393</a>
!  Muscle spasm <a href="https://hpo.jax.org/app/browse/term/HP:0003394">HP:0003394</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Percussion-induced rapid rolling muscle contractions <a href="https://hpo.jax.org/app/browse/term/HP:0003760">HP:0003760</a>
!  Involuntary movements <a href="https://hpo.jax.org/app/browse/term/HP:0004305">HP:0004305</a>
!  Intrinsic hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008954">HP:0008954</a>
!  Distal upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008959">HP:0008959</a>
!  Calf muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008981">HP:0008981</a>
!  Hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009130">HP:0009130</a>
!  Fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012378">HP:0012378</a>
!  Finger flexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0031177">HP:0031177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
79	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-5.971
80	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-5.988
81	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	0.00%	-6.004
82	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-6.028
83	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-6.066
84	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-6.106
85	Neuronopathy, distal hereditary motor, type VIIB	OMIM:607641	1/12996	0.00%	-6.131
86	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-6.154
87	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-6.207
88	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-6.233
89	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-6.239
90	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-6.257
91	Creatine phosphokinase, elevated serum	OMIM:123320	1/12996	0.00%	-6.277
92	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-6.302
93	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.00%	-6.387
94	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-6.411
95	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-6.421
96	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-6.468
97	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-6.642
98	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-6.655
99	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-6.661
100	Rett syndrome	ORPHA:778	1/12996	0.00%	-6.696
101	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-6.741
102	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-6.751
103	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-6.763
104	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-6.792
105	Autosomal dominant adult-onset proximal spinal muscular atrophy	ORPHA:209335	1/12996	0.00%	-6.834
106	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-6.976
107	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-6.982
108	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-7.177
109	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-7.216
110	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-7.253
111	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-7.255
112	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-7.34
113	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-7.42
114	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-7.428
115	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-7.462
116	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-7.52
117	Charcot-Marie-Tooth disease, demyelinating, type 1J	OMIM:620111	1/12996	0.00%	-7.525
118	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-7.56
119	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-7.584
120	Charcot-Marie-Tooth disease, X-linked dominant, 6	OMIM:300905	1/12996	0.00%	-7.625
121	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-7.681
122	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-7.787
123	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-7.795
124	Phosphoglycerate mutase, muscle, deficiency of	OMIM:261670	1/12996	0.00%	-7.835
125	Fabry disease	OMIM:301500	1/12996	0.00%	-7.843
126	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-7.845
127	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-7.911
128	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-7.929
129	Muscular pseudohypertrophy-hypothyroidism syndrome	ORPHA:2349	1/12996	0.00%	-7.947
130	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-7.959
131	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-7.979
132	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-7.997
133	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-8.046
134	Amyotrophic lateral sclerosis 21	OMIM:606070	1/12996	0.00%	-8.059
135	Polymyositis	ORPHA:732	1/12996	0.00%	-8.066
136	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-8.18
137	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-8.195
138	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-8.218
139	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-8.257
140	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-8.273
141	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-8.274
142	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-8.345
143	Muscle glycogenosis, X-linked	OMIM:300559	1/12996	0.00%	-8.356
144	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-8.378
145	Glycogen storage disease due to muscle phosphorylase kinase deficiency	ORPHA:715	1/12996	0.00%	-8.396
146	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-8.402
147	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-8.404
148	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-8.446
149	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-8.457
150	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-8.471
151	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-8.604
152	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-8.64
153	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.00%	-8.676
154	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-8.698
155	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	OMIM:619141	1/12996	0.00%	-8.746
156	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-8.747
157	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-8.765
158	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-8.801
159	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-8.802
160	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-8.811
161	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-8.843
162	Cystinosis	ORPHA:213	1/12996	0.00%	-8.87
163	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-8.875
164	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-8.89
165	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-8.899
166	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-8.909
167	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-8.935
168	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-8.984
169	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-9.038
170	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-9.046
171	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-9.056
172	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-9.064
173	Congenital muscular dystrophy without intellectual disability	ORPHA:370980	1/12996	0.00%	-9.122
174	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-9.169
175	Sandhoff disease	OMIM:268800	1/12996	0.00%	-9.174
176	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-9.288
177	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-9.295
178	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-9.325
179	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-9.384
180	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-9.42
181	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-9.483
182	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-9.605
183	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-9.609
184	Myopathy, scapulohumeroperoneal	OMIM:616852	1/12996	0.00%	-9.641
185	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-9.657
186	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-9.689
187	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-9.705
188	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-9.747
189	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-9.771
190	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-9.771
191	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-9.785
192	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-9.797
193	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-9.838
194	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-9.889
195	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-9.91
196	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-9.913
197	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-9.928
198	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.00%	-9.938
199	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-9.944
200	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-10.047
201	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-10.06
202	Myopathy, myofibrillar, 3	OMIM:609200	1/12996	0.00%	-10.061
203	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.00%	-10.169
204	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-10.172
205	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-10.248
206	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-10.262
207	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-10.32
208	Spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	1/12996	0.00%	-10.33
209	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-10.378
210	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-10.404
211	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	0.00%	-10.407
212	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.00%	-10.412
213	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-10.439
214	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-10.477
215	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-10.485
216	Charcot-Marie-Tooth disease, axonal, type 2II	OMIM:620068	1/12996	0.00%	-10.539
217	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-10.557
218	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-10.574
219	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-10.585
220	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-10.648
221	Rhabdomyolysis, susceptibility to, 1	OMIM:620235	1/12996	0.00%	-10.687
222	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-10.71
223	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-10.72
224	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-10.731
225	Rippling muscle disease 1	OMIM:600332	1/12996	0.00%	-10.732
226	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-10.753
227	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-10.755
228	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-10.763
229	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-10.771
230	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-10.786
231	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-10.812
232	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-10.836
233	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-10.839
234	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-10.854
235	Autosomal dominant optic atrophy plus syndrome	ORPHA:1215	1/12996	0.00%	-10.871
236	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-10.884
237	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-10.895
238	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-10.898
239	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-10.901
240	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-10.942
241	Propionic acidemia	OMIM:606054	1/12996	0.00%	-10.987
242	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-10.995
243	Rippling muscle disease	OMIM:606072	1/12996	0.00%	-10.998
244	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-11.049
245	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-11.063
246	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-11.095
247	Charcot-Marie-Tooth disease, axonal, type 2Y	OMIM:616687	1/12996	0.00%	-11.103
248	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-11.202
249	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-11.202
250	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-11.255
251	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.00%	-11.286
252	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-11.291
253	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-11.295
254	Myotonia, potassium-aggravated	OMIM:608390	1/12996	0.00%	-11.32
255	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-11.34
256	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-11.386
257	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-11.388
258	Neuropathy, hereditary, with liability to pressure palsies	OMIM:162500	1/12996	0.00%	-11.418
259	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	0.00%	-11.422
