! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Waddling gait <a href="https://hpo.jax.org/app/browse/term/HP:0002515">HP:0002515</a>
!  Flared metaphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003015">HP:0003015</a>
!  Wide pubic symphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003183">HP:0003183</a>
!  Beaking of vertebral bodies <a href="https://hpo.jax.org/app/browse/term/HP:0004568">HP:0004568</a>
!  Hypoplasia of the femoral head <a href="https://hpo.jax.org/app/browse/term/HP:0008802">HP:0008802</a>
!  Short finger <a href="https://hpo.jax.org/app/browse/term/HP:0009381">HP:0009381</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Small hand <a href="https://hpo.jax.org/app/browse/term/HP:0200055">HP:0200055</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
14	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	15.23%	3.368
15	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	11.94%	3.246
16	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	10.98%	3.205
17	Achondroplasia	OMIM:100800	1/12996	7.30%	3.01
18	Acromesomelic dysplasia 4	OMIM:619636	1/12996	6.93%	2.986
19	Spondyloepimetaphyseal dysplasia, Irapa type	ORPHA:93351	1/12996	6.55%	2.96
20	Pseudoachondroplasia	ORPHA:750	1/12996	6.26%	2.939
21	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	4.33%	2.769
22	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	1.96%	2.414
23	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	1.83%	2.384
24	Kyphomelic dysplasia	OMIM:211350	1/12996	1.81%	2.379
25	Cartilage-hair hypoplasia	ORPHA:175	1/12996	1.74%	2.362
26	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	1.64%	2.335
27	Distal deletion 17q syndrome	ORPHA:1597	1/12996	1.57%	2.315
28	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	1.49%	2.293
29	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	1.42%	2.271
30	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	1.20%	2.2
31	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	1.15%	2.178
32	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.93%	2.087
33	Kniest dysplasia	OMIM:156550	1/12996	0.90%	2.073
34	Smith-Mccort dysplasia 1	OMIM:607326	1/12996	0.85%	2.044
35	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.83%	2.037
36	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.57%	1.869
37	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.55%	1.86
38	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.51%	1.827
39	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.51%	1.82
40	Metatropic dysplasia	OMIM:156530	1/12996	0.36%	1.671
41	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.35%	1.654
42	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.29%	1.585
43	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.28%	1.566
44	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.17%	1.345
45	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.16%	1.326
46	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	0.16%	1.317
47	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.14%	1.254
48	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.11%	1.175
49	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.10%	1.133
50	Melnick-Needles syndrome	OMIM:309350	1/12996	0.08%	1.032
51	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.07%	0.972
52	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.07%	0.94
53	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.07%	0.934
54	Spondylopeiphyseal dysplasia, Holling type	OMIM:621345	1/12996	0.05%	0.806
55	Atelosteogenesis, type II	OMIM:256050	1/12996	0.05%	0.78
56	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.04%	0.701
57	Arthropathy, progressive pseudorheumatoid, of childhood	OMIM:208230	1/12996	0.04%	0.671
58	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.02%	0.5
59	Diastrophic dysplasia	ORPHA:628	1/12996	0.02%	0.455
60	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.02%	0.393
61	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.02%	0.381
62	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.02%	0.354
63	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.01%	0.275
64	Myhre syndrome	ORPHA:2588	1/12996	0.01%	0.248
65	Odontochondrodysplasia	ORPHA:166272	1/12996	0.01%	0.232
66	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.01%	0.224
67	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.01%	0.206
68	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	OMIM:609324	1/12996	0.01%	0.171
69	Spondylometaphyseal dysplasia, Kozlowski type	OMIM:184252	1/12996	0.01%	0.146
70	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.01%	0.081
71	Acrocapitofemoral dysplasia	OMIM:607778	1/12996	0.01%	0.017
72	Peters-plus syndrome	OMIM:261540	1/12996	0.01%	-0.073
73	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.01%	-0.109
74	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.01%	-0.138
75	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-0.242
76	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-0.283
77	Atelosteogenesis, type I	OMIM:108720	1/12996	0.00%	-0.319
78	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-0.339
79	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-0.376
80	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-0.402
81	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-0.473
82	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-0.501
83	Moebius syndrome	OMIM:157900	1/12996	0.00%	-0.556
84	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-0.584
85	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.00%	-0.644
86	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-0.651
87	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-0.78
88	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-0.812
89	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-0.863
90	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-0.918
91	-M syndrome 1	OMIM:273750	1/12996	0.00%	-0.93
92	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-0.942
93	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-0.969
94	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-1.036
95	Schneckenbecken dysplasia	OMIM:269250	1/12996	0.00%	-1.04
96	Greenberg dysplasia	ORPHA:1426	1/12996	0.00%	-1.066
97	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-1.075
98	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-1.133
99	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-1.153
100	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-1.172
101	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-1.224
102	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-1.227
103	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-1.336
104	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-1.449
105	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-1.494
106	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-1.704
107	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-1.729
108	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-1.771
109	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-1.778
110	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-1.779
111	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-1.798
112	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-1.799
113	Czech dysplasia, Metatarsal type	OMIM:609162	1/12996	0.00%	-1.811
114	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-1.845
115	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-1.868
116	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-1.879
117	Charge syndrome	OMIM:214800	1/12996	0.00%	-1.931
118	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-2.065
119	Spondylometaphyseal dysplasia, type A4	OMIM:609052	1/12996	0.00%	-2.09
120	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-2.131
121	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-2.173
122	Acrodysostosis	ORPHA:950	1/12996	0.00%	-2.189
123	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-2.193
124	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-2.197
125	Spondylometaphyseal dysplasia, corner Fracture type	OMIM:184255	1/12996	0.00%	-2.202
126	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-2.203
127	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-2.233
128	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-2.249
129	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-2.254
130	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-2.285
131	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-2.361
132	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.364
133	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-2.402
134	Hurler syndrome	OMIM:607014	1/12996	0.00%	-2.442
135	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-2.465
136	Mesomelic dwarfism-cleft palate-camptodactyly syndrome	ORPHA:2631	1/12996	0.00%	-2.492
137	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	0.00%	-2.492
138	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-2.498
139	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-2.506
140	Fibrochondrogenesis 2	OMIM:614524	1/12996	0.00%	-2.521
141	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-2.523
142	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-2.587
143	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-2.611
144	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-2.625
145	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-2.658
146	M syndrome	ORPHA:2616	1/12996	0.00%	-2.71
147	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-2.712
148	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-2.736
149	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-2.748
150	Acrocapitofemoral dysplasia	ORPHA:63446	1/12996	0.00%	-2.778
151	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-2.785
152	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-2.789
153	Rhizomelic dysplasia, Patterson-Lowry type	OMIM:601438	1/12996	0.00%	-2.791
154	Acromesomelic dysplasia, Demirhan type	OMIM:609441	1/12996	0.00%	-2.818
155	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-2.825
156	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-2.832
157	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-2.918
158	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-2.984
159	Spondyloepiphyseal dysplasia, Stanescu type	OMIM:616583	1/12996	0.00%	-2.99
160	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-3.007
161	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-3.013
162	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-3.023
163	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-3.065
164	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-3.098
165	Myhre syndrome	OMIM:139210	1/12996	0.00%	-3.105
166	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-3.125
167	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-3.136
168	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-3.158
169	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-3.159
170	Spondyloepimetaphyseal dysplasia, Missouri type	ORPHA:93356	1/12996	0.00%	-3.159
171	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-3.171
172	Metaphyseal chondrodysplasia, Schmid type	OMIM:156500	1/12996	0.00%	-3.222
173	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-3.229
174	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-3.261
175	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-3.336
176	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-3.349
177	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-3.374
178	Larsen-like osseous dysplasia-short stature syndrome	ORPHA:2370	1/12996	0.00%	-3.377
179	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-3.388
180	Spondyloepiphyseal dysplasia, Maroteaux type	OMIM:184095	1/12996	0.00%	-3.397
181	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-3.403
182	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-3.405
183	Metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	OMIM:156510	1/12996	0.00%	-3.473
184	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-3.488
185	Metaphyseal chondrodysplasia, Spahr type	OMIM:250400	1/12996	0.00%	-3.492
186	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-3.501
187	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-3.536
188	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-3.601
189	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-3.649
190	Fucosidosis	ORPHA:349	1/12996	0.00%	-3.725
191	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-3.734
192	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-3.816
193	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-3.818
194	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-3.879
195	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-3.88
196	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-3.905
197	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-3.907
198	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-3.954
199	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-3.977
200	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-4.018
201	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-4.059
202	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-4.091
203	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-4.13
204	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.00%	-4.132
205	Smith-Mccort dysplasia 2	OMIM:615222	1/12996	0.00%	-4.14
206	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-4.143
207	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-4.159
208	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-4.175
209	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-4.205
210	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-4.214
211	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-4.248
212	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-4.265
213	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-4.308
214	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-4.364
215	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-4.401
216	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-4.425
217	Metaphyseal chondrodysplasia, Rosenberg type	ORPHA:1837	1/12996	0.00%	-4.445
218	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-4.463
219	Spondyloepimetaphyseal dysplasia, DI Rocco type	OMIM:617974	1/12996	0.00%	-4.473
220	Epiphyseal dysplasia, Baumann type	OMIM:610797	1/12996	0.00%	-4.549
221	Spondyloepiphyseal dysplasia, Kimberley type	ORPHA:93283	1/12996	0.00%	-4.607
222	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-4.639
223	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	0.00%	-4.651
224	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-4.664
225	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-4.686
226	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-4.715
227	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-4.716
228	Radio-renal syndrome	ORPHA:3015	1/12996	0.00%	-4.73
229	Osteopetrosis, autosomal dominant 2	OMIM:166600	1/12996	0.00%	-4.737
230	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-4.742
231	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-4.751
232	Isolated fibular hemimelia	ORPHA:93323	1/12996	0.00%	-4.773
233	Brachydactylous dwarfism, Mseleni type	ORPHA:2619	1/12996	0.00%	-4.817
234	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-4.828
235	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-4.837
236	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.00%	-4.852
237	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-4.876
238	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-4.885
239	Roifman syndrome	OMIM:616651	1/12996	0.00%	-4.92
240	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-4.95
241	Osteogenesis imperfecta, type I	OMIM:166200	1/12996	0.00%	-4.962
242	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-4.97
243	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-5.012
244	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-5.018
245	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-5.052
246	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-5.078
247	Metatropic dysplasia	ORPHA:2635	1/12996	0.00%	-5.094
248	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-5.101
249	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-5.104
250	Weaver syndrome	OMIM:277590	1/12996	0.00%	-5.106
251	Epiphyseal dysplasia, multiple, 1	OMIM:132400	1/12996	0.00%	-5.109
252	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	OMIM:618728	1/12996	0.00%	-5.116
253	Acromesomelic dysplasia 2A	OMIM:200700	1/12996	0.00%	-5.13
254	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-5.143
255	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-5.177
256	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-5.18
257	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-5.191
258	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-5.211
259	IVIC syndrome	OMIM:147750	1/12996	0.00%	-5.236
260	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-5.268
261	Galactosialidosis	ORPHA:351	1/12996	0.00%	-5.275
262	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-5.277
263	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-5.278
264	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-5.313
265	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-5.32
266	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-5.334
267	Verheij syndrome	OMIM:615583	1/12996	0.00%	-5.347
268	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-5.348
269	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-5.352
270	Galactosialidosis	OMIM:256540	1/12996	0.00%	-5.357
271	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-5.37
272	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-5.385
273	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-5.426
274	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-5.431
275	Osteopetrosis, autosomal dominant 1	OMIM:607634	1/12996	0.00%	-5.438
276	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-5.45
277	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-5.491
278	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-5.508
279	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-5.532
280	Acromesomelic dysplasia, Maroteaux type	ORPHA:40	1/12996	0.00%	-5.544
281	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-5.557
282	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-5.558
283	Spondyloocular syndrome	OMIM:605822	1/12996	0.00%	-5.563
284	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-5.576
285	Zttk syndrome	OMIM:617140	1/12996	0.00%	-5.578
286	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-5.588
287	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-5.595
288	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-5.606
289	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-5.621
290	Faciocardiomelic syndrome	OMIM:612731	1/12996	0.00%	-5.65
291	Fibrodysplasia ossificans progressiva	OMIM:135100	1/12996	0.00%	-5.677
292	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-5.708
