! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Horseshoe kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000085">HP:0000085</a>
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Skeletal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002652">HP:0002652</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Multiple renal cysts <a href="https://hpo.jax.org/app/browse/term/HP:0005562">HP:0005562</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Abnormal total T cell count <a href="https://hpo.jax.org/app/browse/term/HP:0011839">HP:0011839</a>
!  Preterm intraventricular hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0030747">HP:0030747</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
81	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-10.157
82	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-10.171
83	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-10.229
84	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-10.245
85	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.00%	-10.255
86	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-10.255
87	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-10.263
88	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-10.264
89	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-10.318
90	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-10.371
91	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-10.422
92	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-10.426
93	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-10.539
94	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-10.543
95	Achondroplasia	OMIM:100800	1/12996	0.00%	-10.624
96	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-10.637
97	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-10.645
98	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-10.687
99	Radio-renal syndrome	ORPHA:3015	1/12996	0.00%	-10.719
100	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-10.743
101	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-10.786
102	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-10.79
103	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-10.801
104	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-10.853
105	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-10.866
106	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-10.922
107	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-10.951
108	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-10.967
109	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-11.027
110	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-11.053
111	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-11.097
112	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-11.115
113	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-11.127
114	Polysyndactyly with cardiac malformation	OMIM:263630	1/12996	0.00%	-11.13
115	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-11.157
116	Polycystic kidney disease 2	OMIM:613095	1/12996	0.00%	-11.17
117	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-11.171
118	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-11.174
119	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-11.226
120	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-11.234
121	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-11.238
122	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-11.276
123	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-11.292
124	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-11.322
125	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-11.412
126	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-11.455
127	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-11.468
128	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-11.474
129	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-11.483
130	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-11.503
131	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-11.507
132	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-11.529
133	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-11.538
134	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-11.567
135	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-11.57
136	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-11.612
137	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-11.621
138	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-11.628
139	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-11.629
140	Sarcoidosis	ORPHA:797	1/12996	0.00%	-11.673
141	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-11.72
142	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-11.732
143	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-11.769
144	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-11.779
145	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-11.803
146	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-11.814
147	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-11.829
148	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-11.833
149	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-11.842
150	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-11.849
151	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-11.871
152	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-11.874
153	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-11.875
154	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-11.879
155	C syndrome	ORPHA:1308	1/12996	0.00%	-11.881
156	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-11.889
157	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-11.959
158	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-12.001
159	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-12.031
160	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-12.076
161	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-12.085
162	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-12.12
163	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-12.145
164	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-12.16
165	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-12.166
166	Verheij syndrome	OMIM:615583	1/12996	0.00%	-12.189
167	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-12.194
168	COG7-CDG	ORPHA:79333	1/12996	0.00%	-12.205
169	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-12.221
170	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-12.244
171	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-12.254
172	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-12.28
173	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-12.338
174	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-12.357
175	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-12.357
176	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-12.381
177	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-12.398
178	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-12.402
179	CODAS syndrome	OMIM:600373	1/12996	0.00%	-12.425
180	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-12.435
181	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-12.457
182	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-12.482
183	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-12.485
184	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-12.504
185	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-12.514
186	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-12.518
187	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-12.521
188	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-12.58
189	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-12.584
190	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-12.623
191	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-12.631
192	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-12.658
193	Zttk syndrome	OMIM:617140	1/12996	0.00%	-12.71
194	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-12.719
195	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-12.72
196	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-12.721
197	Alagille syndrome	ORPHA:52	1/12996	0.00%	-12.725
198	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-12.731
199	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-12.734
200	Chromosome 17q12 deletion syndrome	OMIM:614527	1/12996	0.00%	-12.738
201	Fraser syndrome	OMIM:219000	1/12996	0.00%	-12.748
202	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-12.785
203	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-12.788
204	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-12.793
205	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-12.799
206	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-12.805
207	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-12.818
208	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-12.818
209	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-12.821
210	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-12.836
211	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-12.882
212	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-12.891
213	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-12.921
214	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-13.001
215	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-13.015
216	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-13.05
217	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-13.089
218	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-13.091
219	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-13.096
220	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-13.115
221	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-13.118
222	Apert syndrome	ORPHA:87	1/12996	0.00%	-13.128
223	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-13.174
224	Sotos syndrome	OMIM:117550	1/12996	0.00%	-13.175
225	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-13.184
226	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-13.214
227	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-13.226
228	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-13.234
229	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-13.235
230	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-13.243
231	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-13.243
232	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-13.247
233	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-13.251
234	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-13.261
235	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-13.294
236	Greenberg dysplasia	ORPHA:1426	1/12996	0.00%	-13.299
237	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-13.303
238	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-13.315
239	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-13.35
240	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-13.376
241	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-13.377
242	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-13.386
243	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-13.419
244	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-13.442
245	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-13.464
246	TARP syndrome	OMIM:311900	1/12996	0.00%	-13.47
247	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-13.491
248	C syndrome	OMIM:211750	1/12996	0.00%	-13.499
249	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-13.517
250	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-13.527
251	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-13.529
252	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-13.531
253	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-13.534
254	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-13.54
255	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-13.569
256	Hurler syndrome	OMIM:607014	1/12996	0.00%	-13.582
257	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-13.586
258	Lowe syndrome	OMIM:309000	1/12996	0.00%	-13.605
259	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-13.619
260	VACTERL with hydrocephalus	ORPHA:3412	1/12996	0.00%	-13.625
261	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-13.627
262	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-13.633
263	Costello syndrome	OMIM:218040	1/12996	0.00%	-13.636
264	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-13.661
265	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-13.698
266	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-13.702
267	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-13.706
268	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	0.00%	-13.718
269	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-13.72
270	Roifman syndrome	OMIM:616651	1/12996	0.00%	-13.724
271	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-13.742
272	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-13.749
273	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-13.76
274	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-13.773
275	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-13.774
276	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-13.819
277	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-13.826
278	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-13.831
279	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-13.835
280	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-13.846
281	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.00%	-13.849
282	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-13.87
283	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-13.877
284	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-13.88
285	Meckel syndrome, type 4	OMIM:611134	1/12996	0.00%	-13.889
