! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sloping forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000340">HP:0000340</a>
!  Bulbous nose <a href="https://hpo.jax.org/app/browse/term/HP:0000414">HP:0000414</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global brain atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0002283">HP:0002283</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Severe global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0011344">HP:0011344</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
47	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	23.15%	3.593
48	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	22.59%	3.579
49	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	20.76%	3.532
50	Lathosterolosis	ORPHA:46059	1/12996	19.62%	3.501
51	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	18.78%	3.478
52	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	18.71%	3.476
53	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	18.12%	3.459
54	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	17.75%	3.448
55	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	17.72%	3.447
56	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	16.59%	3.412
57	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	16.32%	3.404
58	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	15.46%	3.376
59	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	15.27%	3.37
60	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	14.22%	3.333
61	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	14.19%	3.332
62	White-Sutton syndrome	OMIM:616364	1/12996	10.65%	3.19
63	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	10.42%	3.179
64	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	10.00%	3.16
65	MEHMO syndrome	ORPHA:85282	1/12996	9.98%	3.158
66	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	9.87%	3.153
67	Dubowitz syndrome	OMIM:223370	1/12996	9.83%	3.151
68	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	9.14%	3.116
69	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	8.45%	3.079
70	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	8.21%	3.065
71	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	7.93%	3.049
72	Pierpont syndrome	OMIM:602342	1/12996	7.69%	3.034
73	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	7.18%	3.002
74	Rett syndrome, congenital variant	OMIM:613454	1/12996	7.04%	2.993
75	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	6.75%	2.974
76	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	6.62%	2.965
77	Koolen-De Vries syndrome	ORPHA:96169	1/12996	5.99%	2.918
78	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	5.18%	2.851
79	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	5.10%	2.844
80	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	4.75%	2.812
81	Smith-Magenis syndrome	ORPHA:819	1/12996	4.13%	2.749
82	Kleefstra syndrome	ORPHA:261494	1/12996	4.13%	2.749
83	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	4.10%	2.745
84	Coffin-Siris syndrome 1	OMIM:135900	1/12996	4.02%	2.735
85	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	3.77%	2.706
86	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	3.53%	2.678
87	Pettigrew syndrome	OMIM:304340	1/12996	3.22%	2.636
88	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	3.20%	2.633
89	Skraban-Deardorff syndrome	OMIM:617616	1/12996	3.19%	2.632
90	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	2.84%	2.579
91	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	2.77%	2.568
92	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	2.55%	2.532
93	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	2.41%	2.506
94	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	2.39%	2.503
95	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	2.23%	2.471
96	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	2.21%	2.468
97	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	2.09%	2.443
98	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	2.06%	2.436
99	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	1.96%	2.415
100	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	1.85%	2.39
101	Tayoun-Maawali syndrome	OMIM:621184	1/12996	1.81%	2.379
102	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	1.79%	2.375
103	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	1.60%	2.326
104	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	1.58%	2.32
105	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	1.50%	2.297
106	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	1.32%	2.239
107	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	1.23%	2.208
108	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	1.17%	2.187
109	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	1.12%	2.167
110	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	1.04%	2.137
111	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	1.00%	2.116
112	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.98%	2.109
113	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.97%	2.106
114	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.96%	2.099
115	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.92%	2.082
116	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.92%	2.082
117	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.89%	2.069
118	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.86%	2.053
119	Pallister-Killian syndrome	OMIM:601803	1/12996	0.86%	2.052
120	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.83%	2.035
121	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.83%	2.034
122	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.72%	1.972
123	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.71%	1.967
124	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.69%	1.956
125	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.69%	1.953
126	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.68%	1.949
127	Fucosidosis	OMIM:230000	1/12996	0.66%	1.937
128	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.64%	1.925
129	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.59%	1.887
130	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.58%	1.883
131	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.58%	1.881
132	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.57%	1.876
133	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.56%	1.868
134	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.56%	1.864
135	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.52%	1.833
136	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.47%	1.79
137	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.47%	1.784
138	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.45%	1.774
139	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.39%	1.71
140	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.39%	1.703
141	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.38%	1.7
142	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.38%	1.697
143	Mend syndrome	OMIM:300960	1/12996	0.36%	1.672
144	Zttk syndrome	OMIM:617140	1/12996	0.36%	1.668
145	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.35%	1.664
146	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.35%	1.659
147	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.33%	1.629
148	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.33%	1.628
149	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.32%	1.62
150	Rafiq syndrome	OMIM:614202	1/12996	0.32%	1.62
151	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.30%	1.594
152	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.29%	1.579
153	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.28%	1.568
154	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.28%	1.563
155	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.28%	1.559
156	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.26%	1.528
157	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.26%	1.527
158	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.26%	1.522
159	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.25%	1.509
160	Sotos syndrome	OMIM:117550	1/12996	0.25%	1.506
161	Intellectual developmental disorder, X-linked 91	OMIM:300577	1/12996	0.23%	1.469
162	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.22%	1.46
163	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.22%	1.46
164	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.22%	1.46
165	Peho-Like syndrome	OMIM:617507	1/12996	0.21%	1.441
166	Birk-Barel syndrome	OMIM:612292	1/12996	0.21%	1.44
167	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.21%	1.44
168	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.21%	1.432
169	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.20%	1.423
170	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.20%	1.422
171	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.20%	1.407
172	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.20%	1.407
173	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.19%	1.391
174	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.18%	1.37
175	Warburg micro syndrome 2	OMIM:614225	1/12996	0.18%	1.368
176	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.18%	1.366
177	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.18%	1.358
178	SSR4-CDG	ORPHA:370927	1/12996	0.16%	1.327
179	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.16%	1.321
180	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.16%	1.318
181	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.16%	1.318
182	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.15%	1.3
183	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.15%	1.299
184	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.15%	1.295
185	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.15%	1.292
186	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.15%	1.292
187	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.15%	1.28
188	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.15%	1.278
189	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.14%	1.272
190	Lissencephaly 2	OMIM:257320	1/12996	0.14%	1.262
191	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.14%	1.256
192	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.14%	1.254
193	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.13%	1.242
194	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.13%	1.237
195	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.13%	1.226
196	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.12%	1.191
197	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.12%	1.188
198	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.12%	1.184
199	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.11%	1.171
200	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.10%	1.134
201	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.10%	1.134
202	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.10%	1.134
203	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.10%	1.134
204	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.10%	1.13
205	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.10%	1.105
206	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.10%	1.101
207	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.09%	1.076
208	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.09%	1.072
209	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.09%	1.07
210	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.09%	1.065
211	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.09%	1.065
212	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.09%	1.062
213	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.09%	1.057
214	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.09%	1.056
215	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.08%	1.028
216	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.08%	1.015
217	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.08%	0.99
218	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.07%	0.987
219	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.07%	0.973
220	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.07%	0.966
221	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.06%	0.927
222	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.06%	0.923
223	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.06%	0.911
224	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.06%	0.881
225	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.06%	0.858
226	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.06%	0.858
227	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.05%	0.848
228	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.05%	0.847
229	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.05%	0.843
230	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.05%	0.82
231	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.05%	0.811
232	Van maldergem syndrome 2	OMIM:615546	1/12996	0.05%	0.802
233	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.05%	0.802
234	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.05%	0.801
235	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.05%	0.795
236	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.05%	0.788
237	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.05%	0.785
238	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.05%	0.784
239	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.04%	0.757
240	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.04%	0.757
241	ZTTK syndrome	ORPHA:500150	1/12996	0.04%	0.732
242	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.04%	0.724
243	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.04%	0.713
244	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.04%	0.686
245	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.04%	0.683
246	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.04%	0.676
247	q11.2 deletion syndrome	ORPHA:567	1/12996	0.03%	0.64
248	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.03%	0.64
249	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.03%	0.636
250	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.03%	0.617
251	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.03%	0.614
252	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.03%	0.613
253	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.03%	0.603
254	Smith-Magenis syndrome	OMIM:182290	1/12996	0.03%	0.588
255	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.03%	0.586
256	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.03%	0.571
257	Fumarase deficiency	OMIM:606812	1/12996	0.03%	0.563
258	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.03%	0.557
259	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.03%	0.556
260	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.03%	0.548
261	PEHO syndrome	ORPHA:2836	1/12996	0.03%	0.541
262	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.03%	0.53
263	CHIME syndrome	OMIM:280000	1/12996	0.03%	0.527
264	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.03%	0.525
265	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.03%	0.524
266	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.03%	0.513
267	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.02%	0.508
268	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.02%	0.505
269	Temtamy syndrome	OMIM:218340	1/12996	0.02%	0.493
270	Joubert syndrome 14	OMIM:614424	1/12996	0.02%	0.475
271	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.02%	0.457
272	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.02%	0.438
273	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.02%	0.438
274	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.02%	0.416
275	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.02%	0.412
276	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.02%	0.399
277	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.02%	0.374
278	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.02%	0.361
279	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.02%	0.359
280	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.02%	0.352
