! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Narrow face <a href="https://hpo.jax.org/app/browse/term/HP:0000275">HP:0000275</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Dental malocclusion <a href="https://hpo.jax.org/app/browse/term/HP:0000689">HP:0000689</a>
!  Atypical behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000708">HP:0000708</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Screwdriver-shaped incisors <a href="https://hpo.jax.org/app/browse/term/HP:0006346">HP:0006346</a>
!  Mulberry molar <a href="https://hpo.jax.org/app/browse/term/HP:0011092">HP:0011092</a>
!  Anteverted ears <a href="https://hpo.jax.org/app/browse/term/HP:0040080">HP:0040080</a>
!  Nuclear cataract <a href="https://hpo.jax.org/app/browse/term/HP:0100018">HP:0100018</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
27	Cockayne syndrome, type A	OMIM:216400	1/12996	0.04%	0.729
28	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.04%	0.701
29	Cockayne syndrome, type B	OMIM:133540	1/12996	0.03%	0.523
30	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.02%	0.449
31	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.02%	0.444
32	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.02%	0.373
33	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.02%	0.303
34	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.01%	0.218
35	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.01%	0.193
36	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.01%	0.149
37	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.01%	0.091
38	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.01%	0.068
39	Focal dermal hypoplasia	OMIM:305600	1/12996	0.01%	-0.053
40	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.01%	-0.085
41	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.01%	-0.087
42	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.01%	-0.109
43	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.01%	-0.153
44	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.01%	-0.178
45	CK syndrome	OMIM:300831	1/12996	0.00%	-0.193
46	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	OMIM:610706	1/12996	0.00%	-0.256
47	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-0.278
48	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-0.366
49	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-0.449
50	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-0.508
51	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-0.523
52	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-0.535
53	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-0.623
54	Fraser syndrome	OMIM:219000	1/12996	0.00%	-0.658
55	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-0.67
56	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-0.689
57	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-0.725
58	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-0.822
59	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-0.832
60	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-0.842
61	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-0.896
62	Down syndrome	ORPHA:870	1/12996	0.00%	-0.896
63	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-0.914
64	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-0.917
65	Zttk syndrome	OMIM:617140	1/12996	0.00%	-0.937
66	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-0.969
67	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-1.025
68	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-1.073
69	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-1.089
70	CK syndrome	ORPHA:251383	1/12996	0.00%	-1.094
71	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-1.121
72	Catifa syndrome	OMIM:618761	1/12996	0.00%	-1.23
73	Sotos syndrome	OMIM:117550	1/12996	0.00%	-1.255
74	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-1.267
75	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-1.276
76	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-1.276
77	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-1.423
78	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-1.435
79	Prieto syndrome	OMIM:309610	1/12996	0.00%	-1.444
80	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-1.478
81	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-1.479
82	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-1.497
83	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-1.543
84	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-1.561
85	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-1.564
86	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-1.57
87	Nance-Horan syndrome	ORPHA:627	1/12996	0.00%	-1.596
88	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-1.603
89	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-1.623
90	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-1.631
91	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-1.638
92	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-1.638
93	Short syndrome	OMIM:269880	1/12996	0.00%	-1.655
94	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-1.662
95	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-1.677
96	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-1.687
97	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-1.821
98	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-1.821
99	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-1.821
100	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-1.845
101	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-1.915
102	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-1.966
103	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-1.985
104	Alazami syndrome	ORPHA:319671	1/12996	0.00%	-1.991
105	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-2.06
106	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-2.062
107	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-2.082
108	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-2.099
109	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-2.12
110	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-2.133
111	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-2.135
112	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-2.138
113	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-2.15
114	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-2.161
115	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.166
116	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-2.175
117	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-2.226
118	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-2.255
119	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-2.287
120	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-2.293
121	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-2.31
122	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-2.344
123	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-2.361
124	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-2.361
125	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-2.405
126	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-2.428
127	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-2.452
128	Apert syndrome	OMIM:101200	1/12996	0.00%	-2.452
129	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-2.484
130	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-2.493
131	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-2.515
132	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-2.518
133	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-2.523
134	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-2.558
135	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-2.579
136	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-2.596
137	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-2.605
138	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-2.611
139	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-2.619
140	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-2.639
141	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-2.67
142	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-2.708
143	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-2.72
144	Distal deletion 6p syndrome	ORPHA:96125	1/12996	0.00%	-2.765
145	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-2.802
146	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-2.852
147	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-2.876
148	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-2.907
149	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-2.937
150	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-2.951
151	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-2.954
152	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-2.959
153	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-2.963
154	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-2.978
155	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-2.979
156	Retinitis pigmentosa-juvenile cataract-short stature-intellectual disability syndrome	ORPHA:436245	1/12996	0.00%	-2.986
157	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-3.005
158	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-3.013
159	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-3.056
160	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-3.066
161	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-3.074
162	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-3.125
163	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-3.126
164	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-3.13
165	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-3.175
166	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-3.178
167	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-3.186
168	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-3.193
169	Hurler syndrome	OMIM:607014	1/12996	0.00%	-3.206
170	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.207
171	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-3.209
172	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-3.21
173	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-3.211
174	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-3.212
175	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-3.233
176	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-3.236
177	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-3.262
178	Intellectual developmental disorder, X-linked 58	OMIM:300210	1/12996	0.00%	-3.275
179	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-3.281
180	MOMO syndrome	OMIM:157980	1/12996	0.00%	-3.285
181	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-3.294
182	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-3.295
183	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-3.305
184	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-3.308
185	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.31
186	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-3.347
187	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-3.352
188	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-3.362
189	Filippi syndrome	OMIM:272440	1/12996	0.00%	-3.371
190	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-3.373
191	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-3.391
192	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-3.421
193	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-3.439
194	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-3.442
195	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-3.445
196	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-3.445
197	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-3.459
198	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-3.479
199	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-3.486
200	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-3.5
201	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-3.5
202	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-3.502
203	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-3.515
204	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-3.521
205	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-3.529
206	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-3.53
207	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.00%	-3.549
208	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-3.559
209	Timothy syndrome	OMIM:601005	1/12996	0.00%	-3.573
210	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-3.574
211	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-3.576
212	Alazami syndrome	OMIM:615071	1/12996	0.00%	-3.604
213	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-3.618
214	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-3.627
215	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-3.628
216	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-3.628
217	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-3.634
218	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-3.653
219	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-3.668
220	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-3.68
221	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	0.00%	-3.682
222	WAGRO syndrome	OMIM:612469	1/12996	0.00%	-3.688
223	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-3.691
224	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-3.696
225	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-3.697
226	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-3.702
227	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-3.711
228	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-3.713
229	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-3.744
230	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-3.75
231	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-3.755
232	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-3.774
233	ReNU syndrome	OMIM:620851	1/12996	0.00%	-3.777
234	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-3.785
235	X-linked intellectual disability-cerebellar hypoplasia syndrome	ORPHA:137831	1/12996	0.00%	-3.829
236	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-3.838
237	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-3.844
238	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-3.858
239	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-3.864
240	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-3.87
241	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-3.875
242	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-3.888
243	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-3.893
244	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-3.893
245	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-3.893
246	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-3.898
247	Marfan syndrome	ORPHA:558	1/12996	0.00%	-3.901
248	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-3.912
249	CHIME syndrome	OMIM:280000	1/12996	0.00%	-3.913
250	Hennekam lymphangiectasia-lymphedema syndrome 2	OMIM:616006	1/12996	0.00%	-3.916
251	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-3.923
252	Atkin-Flaitz syndrome	ORPHA:1193	1/12996	0.00%	-3.929
253	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-3.937
254	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-3.959
255	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-3.972
256	GAPO syndrome	OMIM:230740	1/12996	0.00%	-3.993
257	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-3.997
258	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-4.004
259	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-4.008
260	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-4.014
261	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-4.019
262	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-4.02
263	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-4.029
264	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-4.03
265	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-4.031
266	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-4.032
267	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-4.033
268	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-4.084
269	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-4.086
270	Schilbach-Rott syndrome	OMIM:164220	1/12996	0.00%	-4.088
271	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.00%	-4.118
272	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-4.123
273	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-4.131
274	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-4.145
275	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-4.146
276	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-4.167
277	Floating-Harbor syndrome	ORPHA:2044	1/12996	0.00%	-4.181
278	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-4.183
279	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-4.191
280	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-4.198
281	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-4.205
282	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-4.208
283	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-4.265
284	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-4.282
285	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-4.29
286	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-4.308
287	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-4.315
288	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-4.328
289	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-4.35
290	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-4.351
291	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-4.356
292	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-4.364
293	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-4.37
294	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-4.376
295	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-4.392
296	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-4.397
297	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-4.409
298	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-4.417
