! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ascending tubular aorta aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004970">HP:0004970</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
95	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.05%	0.854
96	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.05%	0.842
97	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.05%	0.837
98	Emanuel syndrome	ORPHA:96170	1/12996	0.05%	0.814
99	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.05%	0.801
100	Aortic aneurysm, familial thoracic 9	OMIM:616166	1/12996	0.05%	0.788
101	Stickler syndrome, type IV	OMIM:614134	1/12996	0.04%	0.745
102	q11.2 deletion syndrome	ORPHA:567	1/12996	0.04%	0.733
103	RIN2 syndrome	ORPHA:217335	1/12996	0.04%	0.705
104	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.04%	0.685
105	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.04%	0.678
106	CHARGE syndrome	ORPHA:138	1/12996	0.04%	0.675
107	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.03%	0.625
108	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.03%	0.62
109	Diabetes, deafness, developmental delay, and short stature syndrome	OMIM:620651	1/12996	0.03%	0.62
110	Kabuki syndrome	ORPHA:2322	1/12996	0.03%	0.608
111	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.03%	0.569
112	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.03%	0.55
113	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.03%	0.538
114	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.03%	0.529
115	Joint laxity, short stature, and myopia	OMIM:617662	1/12996	0.03%	0.523
116	Cohen syndrome	OMIM:216550	1/12996	0.03%	0.523
117	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.03%	0.523
118	Papillorenal syndrome	OMIM:120330	1/12996	0.02%	0.495
119	Baller-Gerold syndrome	OMIM:218600	1/12996	0.02%	0.474
120	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.02%	0.463
121	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.02%	0.462
122	Lateral meningocele syndrome	OMIM:130720	1/12996	0.02%	0.462
123	Prader-Willi syndrome	ORPHA:739	1/12996	0.02%	0.444
124	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.02%	0.386
125	Noonan syndrome	ORPHA:648	1/12996	0.02%	0.381
126	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.02%	0.377
127	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.02%	0.367
128	Mucolipidosis III gamma	OMIM:252605	1/12996	0.02%	0.347
129	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.02%	0.342
130	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.02%	0.307
131	Noonan syndrome 2	OMIM:605275	1/12996	0.02%	0.302
132	Diabetic embryopathy	ORPHA:1926	1/12996	0.02%	0.297
133	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.01%	0.286
134	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.01%	0.285
135	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.01%	0.268
136	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.01%	0.266
137	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.01%	0.256
138	Cowden syndrome 1	OMIM:158350	1/12996	0.01%	0.256
139	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.01%	0.253
140	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.01%	0.252
141	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.01%	0.247
142	Fanconi anemia	ORPHA:84	1/12996	0.01%	0.244
143	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.01%	0.24
144	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.01%	0.222
145	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.01%	0.222
146	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.01%	0.218
147	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.01%	0.19
148	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.01%	0.176
149	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.01%	0.168
150	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.01%	0.166
151	Malan syndrome	OMIM:614753	1/12996	0.01%	0.159
152	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.01%	0.148
153	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.01%	0.119
154	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.01%	0.104
155	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.01%	0.104
156	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.01%	0.098
157	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.01%	0.082
158	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.01%	0.056
159	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.01%	0.054
160	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.01%	0.054
161	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.01%	0.045
162	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.01%	0.015
163	Au-Kline syndrome	OMIM:616580	1/12996	0.01%	0.011
164	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.01%	-0.017
165	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.01%	-0.017
166	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.01%	-0.052
167	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.01%	-0.124
168	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.01%	-0.128
169	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.01%	-0.141
170	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.01%	-0.142
171	Sotos syndrome	ORPHA:821	1/12996	0.01%	-0.158
172	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.01%	-0.161
173	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.01%	-0.18
174	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-0.19
175	Charge syndrome	OMIM:214800	1/12996	0.00%	-0.249
176	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-0.259
177	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-0.259
178	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-0.262
179	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-0.275
180	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-0.283
181	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-0.283
182	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-0.283
183	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-0.301
184	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-0.304
185	Flynn-Aird syndrome	ORPHA:2047	1/12996	0.00%	-0.315
186	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-0.332
187	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-0.336
188	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-0.345
189	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-0.346
190	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-0.35
191	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-0.35
192	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-0.352
193	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-0.352
194	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-0.358
195	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-0.366
196	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-0.38
197	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-0.385
198	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-0.395
199	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-0.413
200	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-0.423
201	Ectopia lentis, familial	OMIM:129600	1/12996	0.00%	-0.428
202	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-0.477
203	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-0.477
204	Cohen syndrome	ORPHA:193	1/12996	0.00%	-0.494
205	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-0.494
206	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-0.505
207	Larsen syndrome	OMIM:150250	1/12996	0.00%	-0.522
208	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-0.539
209	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-0.539
210	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-0.539
211	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-0.555
212	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-0.589
213	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-0.602
214	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.00%	-0.602
215	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-0.607
216	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-0.607
217	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-0.607
218	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-0.607
219	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-0.607
220	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-0.619
221	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-0.619
222	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-0.619
223	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-0.637
224	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-0.646
225	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-0.647
226	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-0.649
227	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-0.68
228	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-0.691
229	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-0.737
230	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-0.742
231	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-0.744
232	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-0.748
233	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-0.756
234	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-0.761
235	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-0.762
236	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-0.765
237	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-0.773
238	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-0.78
239	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.81
240	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-0.814
241	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-0.824
242	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-0.827
243	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-0.837
244	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-0.841
245	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-0.849
246	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-0.852
247	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-0.852
248	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-0.863
249	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	OMIM:612918	1/12996	0.00%	-0.873
250	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-0.88
251	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-0.887
252	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-0.908
253	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-0.908
254	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-0.908
255	Kury-Isidor syndrome	OMIM:619762	1/12996	0.00%	-0.914
256	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-0.928
257	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-0.934
258	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-0.94
259	Intellectual developmental disorder with cardiac defects and dysmorphic facies	OMIM:618316	1/12996	0.00%	-0.942
260	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-0.949
261	Fragile X syndrome	ORPHA:908	1/12996	0.00%	-0.952
262	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-0.952
263	Weaver syndrome	OMIM:277590	1/12996	0.00%	-0.965
264	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-0.981
265	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.00%	-0.982
266	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-0.982
267	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-0.982
268	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-0.989
269	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-1
270	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-1.005
271	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-1.005
272	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-1.016
273	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-1.032
274	Maternal uniparental disomy of chromosome 9 syndrome	ORPHA:96183	1/12996	0.00%	-1.035
275	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-1.079
276	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-1.091
277	Hemihyperplasia-multiple lipomatosis syndrome	ORPHA:276280	1/12996	0.00%	-1.094
278	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-1.096
279	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-1.096
280	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-1.099
281	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-1.106
282	GAPO syndrome	OMIM:230740	1/12996	0.00%	-1.11
283	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-1.144
284	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-1.162
285	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-1.167
286	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-1.169
287	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-1.175
288	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-1.176
289	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.195
290	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-1.207
291	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-1.228
292	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-1.245
293	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.262
294	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	0.00%	-1.269
295	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-1.279
296	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-1.3
297	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-1.301
298	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-1.301
299	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-1.316
300	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-1.323
301	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-1.328
302	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-1.333
303	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-1.342
304	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-1.342
305	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-1.342
306	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-1.342
307	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-1.342
