! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Abnormal subcutaneous fat tissue distribution <a href="https://hpo.jax.org/app/browse/term/HP:0007552">HP:0007552</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
32	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.05%	0.79
33	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.04%	0.711
34	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.03%	0.517
35	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.02%	0.498
36	Hurler syndrome	ORPHA:93473	1/12996	0.02%	0.478
37	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.02%	0.429
38	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.02%	0.377
39	Zttk syndrome	OMIM:617140	1/12996	0.02%	0.313
40	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.02%	0.296
41	Weaver syndrome	OMIM:277590	1/12996	0.01%	0.275
42	C syndrome	OMIM:211750	1/12996	0.01%	0.171
43	Proteus syndrome	ORPHA:744	1/12996	0.01%	0.092
44	Down syndrome	OMIM:190685	1/12996	0.01%	0.088
45	CODAS syndrome	ORPHA:1458	1/12996	0.01%	0.063
46	Marfan syndrome	OMIM:154700	1/12996	0.01%	0.063
47	Cohen syndrome	ORPHA:193	1/12996	0.01%	0.058
48	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.01%	0.035
49	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.01%	0.028
50	VISS syndrome	OMIM:619472	1/12996	0.01%	0.012
51	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.01%	-0.045
52	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.01%	-0.06
53	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.01%	-0.164
54	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.01%	-0.165
55	Sotos syndrome	ORPHA:821	1/12996	0.01%	-0.181
56	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.01%	-0.184
57	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-0.2
58	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-0.24
59	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-0.273
60	CODAS syndrome	OMIM:600373	1/12996	0.00%	-0.32
61	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-0.363
62	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-0.378
63	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-0.412
64	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-0.422
65	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-0.46
66	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-0.5
67	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-0.524
68	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-0.524
69	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-0.609
70	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-0.628
71	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-0.657
72	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-0.678
73	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-0.842
74	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-0.884
75	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-0.912
76	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-0.922
77	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-1.004
78	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-1.017
79	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-1.04
80	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-1.045
81	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-1.056
82	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-1.066
83	Sotos syndrome	OMIM:117550	1/12996	0.00%	-1.087
84	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-1.114
85	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-1.16
86	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-1.225
87	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-1.237
88	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-1.248
89	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.294
90	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-1.411
91	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-1.415
92	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-1.474
93	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-1.482
94	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-1.5
95	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-1.608
96	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-1.611
97	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-1.628
98	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-1.669
99	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-1.728
100	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-1.739
101	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-1.743
102	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-1.798
103	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-1.992
104	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-2.064
105	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-2.065
106	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-2.071
107	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-2.071
108	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-2.09
109	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-2.12
110	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-2.181
111	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-2.182
112	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-2.219
113	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-2.234
114	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-2.252
115	Costello syndrome	OMIM:218040	1/12996	0.00%	-2.293
116	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-2.342
117	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-2.344
118	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-2.345
119	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-2.363
120	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-2.38
121	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-2.392
122	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-2.446
123	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-2.458
124	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-2.469
125	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-2.477
126	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.517
127	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-2.555
128	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-2.642
129	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-2.647
130	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-2.662
131	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-2.669
132	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-2.698
133	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-2.723
134	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-2.751
135	Myhre syndrome	OMIM:139210	1/12996	0.00%	-2.793
136	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-2.871
137	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-2.872
138	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-2.878
139	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-2.889
140	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-2.916
141	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-2.961
142	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-2.969
143	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-2.999
144	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-3.041
145	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-3.058
146	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-3.07
147	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-3.091
148	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-3.124
149	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-3.136
150	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-3.14
151	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-3.14
152	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-3.15
153	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-3.16
154	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-3.179
155	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-3.185
156	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-3.21
157	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-3.286
158	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-3.36
159	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-3.375
160	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-3.411
161	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-3.412
162	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-3.427
163	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-3.444
164	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-3.47
165	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-3.472
166	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-3.48
167	Hurler syndrome	OMIM:607014	1/12996	0.00%	-3.532
168	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-3.533
169	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-3.538
170	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-3.544
171	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-3.594
172	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-3.603
173	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-3.618
174	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-3.633
175	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-3.65
176	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-3.694
177	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-3.705
178	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-3.735
179	Larsen syndrome	OMIM:150250	1/12996	0.00%	-3.775
180	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-3.778
181	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-3.792
182	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-3.794
183	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-3.796
184	Turner syndrome	ORPHA:881	1/12996	0.00%	-3.802
185	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-3.856
186	Costello syndrome	ORPHA:3071	1/12996	0.00%	-3.871
187	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-3.877
188	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-3.89
189	Fanconi anemia	ORPHA:84	1/12996	0.00%	-3.911
190	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-3.913
191	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-3.973
192	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.988
193	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-3.991
194	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-3.997
195	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-4.036
196	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-4.08
197	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-4.104
198	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-4.121
199	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-4.148
200	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-4.173
201	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-4.177
202	Down syndrome	ORPHA:870	1/12996	0.00%	-4.206
203	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-4.274
204	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-4.277
205	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-4.324
206	Noonan syndrome	ORPHA:648	1/12996	0.00%	-4.338
207	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-4.353
208	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-4.354
209	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-4.373
210	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-4.376
211	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-4.391
212	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-4.403
213	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-4.412
214	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-4.414
215	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-4.423
216	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-4.429
217	Verheij syndrome	OMIM:615583	1/12996	0.00%	-4.458
218	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-4.463
219	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-4.488
220	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-4.489
221	Primrose syndrome	OMIM:259050	1/12996	0.00%	-4.495
222	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-4.5
223	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-4.517
224	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-4.522
225	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-4.559
226	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-4.561
227	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-4.594
228	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-4.596
229	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-4.605
230	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.619
231	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-4.638
232	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-4.642
233	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-4.654
234	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-4.664
235	CK syndrome	OMIM:300831	1/12996	0.00%	-4.677
236	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-4.701
237	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-4.714
238	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-4.715
239	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-4.761
240	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-4.794
241	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-4.799
242	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-4.811
243	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-4.835
244	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-4.844
245	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-4.848
246	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-4.85
247	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-4.85
248	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-4.853
249	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-4.866
250	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-4.879
251	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-4.909
252	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-4.921
253	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-4.926
254	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-4.928
255	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-4.959
256	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-4.961
257	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-5.021
258	Fucosidosis	ORPHA:349	1/12996	0.00%	-5.022
259	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-5.026
260	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-5.029
261	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-5.033
262	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-5.057
263	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-5.077
264	CHIME syndrome	OMIM:280000	1/12996	0.00%	-5.087
265	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-5.104
266	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-5.112
267	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-5.112
268	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-5.146
269	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-5.149
270	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-5.149
271	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-5.173
272	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-5.194
273	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-5.243
274	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-5.252
275	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-5.259
276	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-5.281
277	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-5.292
278	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-5.307
279	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-5.307
280	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-5.311
281	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-5.314
282	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-5.317
283	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-5.33
284	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-5.343
285	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-5.348
286	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-5.348
