! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Epistaxis <a href="https://hpo.jax.org/app/browse/term/HP:0000421">HP:0000421</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Thick eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0000574">HP:0000574</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Palmoplantar keratoderma <a href="https://hpo.jax.org/app/browse/term/HP:0000982">HP:0000982</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Recurrent pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0006532">HP:0006532</a>
!  Dysplastic corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0006989">HP:0006989</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
22	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-0.608
23	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-0.913
24	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-0.914
25	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-1.141
26	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-1.162
27	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-1.169
28	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-1.356
29	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-1.464
30	Zttk syndrome	OMIM:617140	1/12996	0.00%	-1.68
31	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-1.699
32	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-1.748
33	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-1.836
34	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-1.869
35	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-2.041
36	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-2.309
37	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-2.351
38	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-2.767
39	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-2.912
40	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-2.95
41	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-2.981
42	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-3.038
43	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-3.046
44	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-3.073
45	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-3.104
46	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-3.132
47	Fucosidosis	OMIM:230000	1/12996	0.00%	-3.241
48	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-3.243
49	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-3.246
50	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-3.49
51	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-3.522
52	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-3.527
53	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-3.547
54	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.653
55	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-3.894
56	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-3.965
57	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-4.017
58	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-4.204
59	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.314
60	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-4.314
61	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-4.411
62	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-4.413
63	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	0.00%	-4.482
64	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-4.638
65	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-4.647
66	CHIME syndrome	OMIM:280000	1/12996	0.00%	-4.858
67	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-4.935
68	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-4.943
69	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-5.14
70	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-5.193
71	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-5.296
72	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.00%	-5.317
73	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.354
74	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-5.424
75	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-5.441
76	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-5.478
77	Cohen syndrome	ORPHA:193	1/12996	0.00%	-5.56
78	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-5.563
79	Primrose syndrome	OMIM:259050	1/12996	0.00%	-5.59
80	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-5.649
81	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-5.66
82	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-5.714
83	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-5.747
84	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-5.829
85	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-5.838
86	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-5.847
87	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-5.863
88	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-5.918
89	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-5.949
90	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-5.968
91	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-6.055
92	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-6.071
93	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-6.079
94	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-6.165
95	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-6.215
96	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-6.246
97	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-6.295
98	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-6.313
99	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-6.419
100	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-6.42
101	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-6.426
102	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-6.434
103	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-6.481
104	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-6.503
105	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-6.514
106	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-6.533
107	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-6.632
108	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-6.688
109	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-6.777
110	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-6.78
111	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-6.796
112	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-6.835
113	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-6.844
114	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-6.973
115	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	0.00%	-7.102
116	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-7.192
117	Intellectual developmental disorder with cardiac defects and dysmorphic facies	OMIM:618316	1/12996	0.00%	-7.195
118	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-7.238
119	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-7.25
120	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-7.262
121	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-7.369
122	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-7.43
123	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-7.455
124	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-7.513
125	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-7.523
126	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-7.566
127	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-7.578
128	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-7.609
129	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-7.759
130	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-7.837
131	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-7.839
132	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-7.859
133	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-7.885
134	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-7.885
135	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-7.899
136	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-7.911
137	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-7.921
138	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-7.961
139	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-7.962
140	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-7.988
141	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-8
142	Sotos syndrome	OMIM:117550	1/12996	0.00%	-8.017
143	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-8.048
144	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-8.052
145	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-8.102
146	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-8.281
147	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-8.319
148	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.00%	-8.328
149	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-8.413
150	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-8.46
151	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-8.465
152	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-8.467
153	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-8.492
154	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-8.509
155	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-8.518
156	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-8.588
157	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-8.597
158	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-8.601
159	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-8.605
160	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-8.615
161	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-8.656
162	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-8.673
163	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-8.718
164	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-8.764
165	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-8.793
166	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-8.83
167	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-8.898
168	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-8.903
169	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-8.904
170	Noonan syndrome	ORPHA:648	1/12996	0.00%	-8.982
171	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-9.005
172	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-9.059
173	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-9.087
174	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-9.095
175	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-9.183
176	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-9.189
177	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-9.19
178	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-9.197
179	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-9.204
180	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-9.244
181	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-9.256
182	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-9.259
183	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-9.264
184	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-9.289
185	Moebius syndrome	OMIM:157900	1/12996	0.00%	-9.315
186	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-9.352
187	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-9.373
188	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-9.388
189	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-9.406
190	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-9.442
191	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-9.45
192	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-9.465
193	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-9.479
194	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-9.559
195	W syndrome	ORPHA:2804	1/12996	0.00%	-9.592
196	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-9.592
197	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-9.673
198	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-9.677
199	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-9.727
200	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-9.749
201	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-9.752
202	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-9.775
203	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-9.808
204	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-9.826
205	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-9.892
206	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-9.912
207	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-9.932
208	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-9.934
209	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-9.994
210	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-10.033
211	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-10.039
212	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-10.058
213	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-10.071
214	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-10.079
215	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-10.088
216	Ogden syndrome	OMIM:300855	1/12996	0.00%	-10.103
217	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-10.121
218	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-10.148
219	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-10.174
220	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-10.177
221	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-10.259
222	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-10.275
223	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-10.287
224	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-10.288
225	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-10.289
226	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-10.344
227	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-10.424
228	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-10.476
229	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-10.536
230	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-10.545
231	Weaver syndrome	OMIM:277590	1/12996	0.00%	-10.559
232	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-10.584
233	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-10.608
234	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-10.639
235	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-10.644
236	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-10.654
237	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-10.677
238	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-10.702
239	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-10.705
240	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-10.745
241	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-10.749
242	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-10.788
243	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-10.803
244	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-10.806
245	Cohen syndrome	OMIM:216550	1/12996	0.00%	-10.818
246	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-10.865
247	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-10.877
248	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-10.881
249	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-10.887
250	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-10.903
251	Acromegaly	ORPHA:963	1/12996	0.00%	-10.943
252	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-11.068
253	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-11.075
254	Sialuria	OMIM:269921	1/12996	0.00%	-11.09
255	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-11.114
256	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-11.135
257	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-11.146
258	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-11.149
259	KBG syndrome	OMIM:148050	1/12996	0.00%	-11.222
260	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-11.239
261	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-11.287
262	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-11.297
263	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-11.3
264	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-11.321
265	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-11.333
