! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
43	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	39.10%	3.921
44	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	39.10%	3.921
45	Cortical malformations, occipital	OMIM:614115	1/12996	37.62%	3.894
46	Adams-Oliver syndrome 2	OMIM:614219	1/12996	37.26%	3.887
47	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	35.18%	3.848
48	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	31.15%	3.769
49	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	31.15%	3.769
50	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	31.15%	3.769
51	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	31.15%	3.769
52	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	31.15%	3.769
53	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	31.15%	3.769
54	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	31.15%	3.769
55	Peho syndrome	OMIM:260565	1/12996	31.15%	3.769
56	Adams-Oliver syndrome 1	OMIM:100300	1/12996	31.15%	3.769
57	Xia-Gibbs syndrome	OMIM:615829	1/12996	29.85%	3.743
58	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	29.42%	3.734
59	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	28.60%	3.716
60	Lissencephaly 9 with complex brainstem malformation	OMIM:618325	1/12996	28.18%	3.707
61	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	28.02%	3.704
62	Jaberi-Elahi syndrome	OMIM:617988	1/12996	27.45%	3.692
63	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	27.35%	3.689
64	Band heterotopia	OMIM:600348	1/12996	26.57%	3.672
65	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	25.33%	3.644
66	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	24.30%	3.62
67	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	23.26%	3.595
68	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	18.50%	3.47
69	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	18.44%	3.468
70	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	18.44%	3.468
71	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	18.44%	3.468
72	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	17.63%	3.444
73	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	16.74%	3.417
74	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	15.13%	3.365
75	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	14.86%	3.356
76	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	14.60%	3.347
77	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	13.83%	3.319
78	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	12.89%	3.284
79	Fumarase deficiency	OMIM:606812	1/12996	12.00%	3.248
80	Guillouet-Gordon syndrome	OMIM:621220	1/12996	11.69%	3.236
81	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	11.59%	3.231
82	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	10.19%	3.169
83	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	9.99%	3.159
84	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	8.64%	3.09
85	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	8.64%	3.09
86	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	8.64%	3.09
87	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	7.30%	3.01
88	Hemimegalencephaly	ORPHA:99802	1/12996	7.25%	3.007
89	Rett syndrome, congenital variant	OMIM:613454	1/12996	7.03%	2.993
90	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	6.75%	2.973
91	Joubert syndrome 24	OMIM:616654	1/12996	6.13%	2.929
92	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	6.07%	2.924
93	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	6.07%	2.924
94	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	6.03%	2.921
95	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	5.69%	2.894
96	HSD10 mitochondrial disease	OMIM:300438	1/12996	5.08%	2.842
97	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	5.08%	2.842
98	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	5.08%	2.842
99	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	4.90%	2.826
100	Angelman syndrome	OMIM:105830	1/12996	4.90%	2.826
101	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	4.52%	2.789
102	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	4.52%	2.789
103	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	4.49%	2.786
104	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	4.44%	2.781
105	Walker-Warburg syndrome	ORPHA:899	1/12996	4.43%	2.78
106	White-Sutton syndrome	OMIM:616364	1/12996	4.30%	2.766
107	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	4.14%	2.75
108	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	4.14%	2.75
109	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	4.14%	2.75
110	MECP2-related severe neonatal encephalopathy	ORPHA:209370	1/12996	4.00%	2.734
111	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	3.85%	2.716
112	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	3.77%	2.707
113	Bilateral polymicrogyria	ORPHA:268940	1/12996	3.67%	2.695
114	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	3.57%	2.682
115	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	3.57%	2.682
116	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	3.57%	2.682
117	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	3.44%	2.666
118	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	3.43%	2.664
119	CEDNIK syndrome	ORPHA:66631	1/12996	3.36%	2.655
120	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	3.35%	2.653
121	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	3.32%	2.649
122	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	3.25%	2.64
123	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	3.23%	2.637
124	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	3.11%	2.62
125	Mowat-Wilson syndrome	ORPHA:2152	1/12996	3.11%	2.62
126	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	3.10%	2.618
127	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	2.99%	2.602
128	Warburg micro syndrome 2	OMIM:614225	1/12996	2.99%	2.602
129	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	2.99%	2.602
130	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	2.99%	2.602
131	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	2.92%	2.592
132	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	2.70%	2.557
133	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	2.54%	2.53
134	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	2.39%	2.502
135	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	2.39%	2.502
136	Aminoacylase 1 deficiency	OMIM:609924	1/12996	2.39%	2.502
137	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	2.31%	2.487
138	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	2.31%	2.487
139	Koolen-De Vries syndrome	OMIM:610443	1/12996	2.30%	2.485
140	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	2.17%	2.46
141	Angelman syndrome	ORPHA:72	1/12996	2.14%	2.454
142	Kapur-Toriello syndrome	OMIM:244300	1/12996	1.95%	2.413
143	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	1.95%	2.413
144	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	1.95%	2.412
145	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	1.92%	2.406
146	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	1.91%	2.403
147	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	1.91%	2.403
148	Microcephaly 26, primary, autosomal dominant	OMIM:619179	1/12996	1.85%	2.389
149	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	1.75%	2.365
150	Microcephaly, primary autosomal recessive, 6	OMIM:608393	1/12996	1.75%	2.365
151	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	1.75%	2.365
152	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	1.72%	2.357
153	p36 deletion syndrome	ORPHA:1606	1/12996	1.62%	2.33
154	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	1.62%	2.33
155	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	1.50%	2.296
156	Squalene synthase deficiency	OMIM:618156	1/12996	1.49%	2.292
157	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	1.32%	2.24
158	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	1.32%	2.24
159	Christianson syndrome	ORPHA:85278	1/12996	1.22%	2.205
160	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	1.22%	2.205
161	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	1.22%	2.205
162	Epileptic encephalopathy, early infantile, 79	OMIM:618559	1/12996	1.21%	2.201
163	Isolated Joubert syndrome	ORPHA:475	1/12996	1.14%	2.177
164	Joubert syndrome with renal defect	ORPHA:220497	1/12996	1.14%	2.177
165	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	1.14%	2.177
166	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	1.06%	2.143
167	Pontocerebellar hypoplasia, type 14	OMIM:619301	1/12996	1.05%	2.14
168	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	1.04%	2.135
169	Zellweger syndrome	ORPHA:912	1/12996	1.03%	2.132
170	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	1.01%	2.123
171	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.98%	2.108
172	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.97%	2.106
173	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.97%	2.106
174	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.94%	2.091
175	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.94%	2.09
176	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.92%	2.08
177	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.92%	2.08
178	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.91%	2.079
179	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.84%	2.04
180	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.84%	2.04
181	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.84%	2.04
182	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.84%	2.04
183	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.84%	2.04
184	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.84%	2.04
185	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.81%	2.026
186	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.81%	2.026
187	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.77%	2.001
188	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.74%	1.985
189	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.71%	1.965
190	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.66%	1.937
191	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.66%	1.935
192	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	OMIM:614499	1/12996	0.66%	1.935
193	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.65%	1.93
194	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.65%	1.929
195	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.65%	1.928
196	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.65%	1.928
197	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.64%	1.921
198	ZTTK syndrome	ORPHA:500150	1/12996	0.63%	1.919
199	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.63%	1.915
200	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.62%	1.912
201	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	OMIM:619091	1/12996	0.60%	1.897
202	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.59%	1.888
203	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.54%	1.85
204	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	0.54%	1.847
205	FOXG1 syndrome	ORPHA:561854	1/12996	0.49%	1.804
206	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.47%	1.792
207	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.47%	1.784
208	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.46%	1.776
209	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.44%	1.758
210	Epilepsy, idiopathic generalized, susceptibility to, 15	OMIM:618357	1/12996	0.44%	1.758
211	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.44%	1.755
212	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.43%	1.753
213	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.43%	1.75
214	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.43%	1.75
215	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.42%	1.739
216	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.42%	1.739
217	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.42%	1.739
218	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.42%	1.735
219	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.41%	1.727
220	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	0.40%	1.716
221	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.40%	1.714
222	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.38%	1.695
223	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.37%	1.687
224	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.37%	1.685
225	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.36%	1.67
226	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.36%	1.67
227	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.36%	1.67
228	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.36%	1.67
229	Cortical dysplasia, complex, with other brain malformations 3	OMIM:615411	1/12996	0.36%	1.67
230	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.36%	1.67
231	Lissencephaly 1	OMIM:607432	1/12996	0.36%	1.67
232	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.35%	1.661
233	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.35%	1.66
234	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.35%	1.659
235	Sub-cortical nodular heterotopia	ORPHA:101029	1/12996	0.34%	1.651
236	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.34%	1.644
237	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.33%	1.638
238	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.32%	1.62
239	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.31%	1.612
240	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.31%	1.612
241	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.31%	1.603
242	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.31%	1.603
243	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.31%	1.603
244	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.30%	1.594
245	Holoprosencephaly 9	OMIM:610829	1/12996	0.30%	1.589
246	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.29%	1.582
247	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.29%	1.577
248	Weaver syndrome	OMIM:277590	1/12996	0.28%	1.563
249	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.28%	1.563
250	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.28%	1.563
251	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.28%	1.561
252	Warburg micro syndrome 4	OMIM:615663	1/12996	0.27%	1.55
253	D-glyceric aciduria	OMIM:220120	1/12996	0.27%	1.548
254	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.27%	1.545
255	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.27%	1.541
256	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.26%	1.528
257	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.26%	1.523
258	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.25%	1.509
259	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.24%	1.503
260	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.24%	1.494
261	Lissencephaly 4	OMIM:614019	1/12996	0.23%	1.482
262	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.23%	1.481
263	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.23%	1.481
264	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.23%	1.481
265	Glass syndrome	OMIM:612313	1/12996	0.23%	1.481
266	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.23%	1.481
267	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.23%	1.481
268	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.23%	1.481
269	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.23%	1.481
270	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.23%	1.481
271	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.23%	1.481
272	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.23%	1.481
273	Developmental delay, impaired speech, and behavioral abnormalities, with or without seizures	OMIM:619964	1/12996	0.23%	1.481
274	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	0.23%	1.481
275	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.23%	1.481
276	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.23%	1.478
277	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.22%	1.457
278	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.22%	1.455
279	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.22%	1.448
280	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.22%	1.448
281	Epilepsy, early-onset, 3, with or without developmental delay	OMIM:620465	1/12996	0.21%	1.441
282	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.21%	1.438
283	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.21%	1.436
284	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.21%	1.43
285	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.20%	1.423
286	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.20%	1.423
287	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.19%	1.387
288	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.19%	1.387
