! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Pneumothorax <a href="https://hpo.jax.org/app/browse/term/HP:0002107">HP:0002107</a>
!  Dilatation of the renal pelvis <a href="https://hpo.jax.org/app/browse/term/HP:0010946">HP:0010946</a>
!  Dyskinesia <a href="https://hpo.jax.org/app/browse/term/HP:0100660">HP:0100660</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
128	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-1.228
129	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-1.24
130	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-1.259
131	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-1.259
132	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-1.259
133	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-1.259
134	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-1.259
135	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-1.259
136	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-1.265
137	CHIME syndrome	OMIM:280000	1/12996	0.00%	-1.296
138	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-1.301
139	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-1.306
140	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-1.308
141	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-1.322
142	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-1.342
143	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-1.342
144	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.343
145	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-1.345
146	Gaucher disease	ORPHA:355	1/12996	0.00%	-1.354
147	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-1.375
148	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-1.384
149	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-1.384
150	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	0.00%	-1.384
151	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-1.384
152	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-1.405
153	Mitochondrial complex I deficiency, nuclear type 18	OMIM:618240	1/12996	0.00%	-1.417
154	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-1.455
155	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-1.465
156	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-1.479
157	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-1.48
158	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-1.498
159	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-1.505
160	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-1.51
161	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-1.51
162	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-1.51
163	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-1.523
164	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-1.534
165	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-1.542
166	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-1.542
167	Costello syndrome	OMIM:218040	1/12996	0.00%	-1.543
168	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-1.56
169	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-1.579
170	Fucosidosis	OMIM:230000	1/12996	0.00%	-1.579
171	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-1.579
172	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-1.579
173	Folate malabsorption, hereditary	OMIM:229050	1/12996	0.00%	-1.595
174	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-1.595
175	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-1.595
176	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-1.629
177	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-1.631
178	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-1.639
179	C syndrome	ORPHA:7	1/12996	0.00%	-1.648
180	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-1.663
181	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-1.695
182	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-1.703
183	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-1.709
184	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-1.713
185	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-1.727
186	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-1.736
187	Joubert syndrome 27	OMIM:617120	1/12996	0.00%	-1.752
188	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-1.778
189	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-1.78
190	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-1.782
191	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-1.788
192	Porencephaly	ORPHA:2940	1/12996	0.00%	-1.788
193	TIMES syndrome	OMIM:621056	1/12996	0.00%	-1.806
194	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-1.807
195	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-1.826
196	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-1.837
197	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-1.852
198	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-1.852
199	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-1.861
200	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-1.861
201	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-1.861
202	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-1.869
203	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-1.869
204	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-1.873
205	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-1.873
206	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-1.873
207	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-1.873
208	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-1.873
209	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-1.873
210	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.00%	-1.873
211	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-1.873
212	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-1.873
213	Leigh syndrome	OMIM:256000	1/12996	0.00%	-1.873
214	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-1.873
215	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	0.00%	-1.88
216	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-1.882
217	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-1.892
218	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-1.898
219	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-1.907
220	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-1.907
221	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-1.912
222	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-1.913
223	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-1.913
224	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.917
225	TARP syndrome	OMIM:311900	1/12996	0.00%	-1.928
226	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-1.94
227	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-1.949
228	Marfan syndrome	ORPHA:558	1/12996	0.00%	-1.949
229	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-1.972
230	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-1.977
231	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-1.977
232	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-1.985
233	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-2.001
234	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-2.01
235	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-2.017
236	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-2.036
237	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-2.037
238	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-2.037
239	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-2.037
240	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-2.037
241	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-2.037
242	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-2.038
243	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-2.039
244	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-2.045
245	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-2.049
246	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-2.06
247	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-2.06
248	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-2.072
249	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-2.072
250	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-2.073
251	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-2.086
252	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-2.096
253	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-2.099
254	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-2.107
255	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-2.12
256	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-2.131
257	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-2.136
258	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-2.146
259	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-2.147
260	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-2.151
261	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-2.162
262	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-2.162
263	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-2.162
264	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-2.162
265	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	0.00%	-2.162
266	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-2.17
267	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-2.181
268	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-2.196
269	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-2.218
270	Charge syndrome	OMIM:214800	1/12996	0.00%	-2.226
271	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-2.226
272	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-2.226
273	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-2.227
274	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-2.25
275	Peroxisome biogenesis disorder 6A (Zellweger)	OMIM:614870	1/12996	0.00%	-2.256
276	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-2.256
277	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-2.265
278	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-2.275
279	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-2.289
280	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-2.29
281	Fraser syndrome	OMIM:219000	1/12996	0.00%	-2.311
282	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-2.315
283	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-2.338
284	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-2.338
285	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-2.341
286	Zaki syndrome	OMIM:619648	1/12996	0.00%	-2.373
287	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-2.384
288	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-2.39
289	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-2.39
290	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-2.393
291	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-2.394
292	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-2.4
293	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-2.402
294	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-2.409
295	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-2.409
296	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-2.414
