! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary retention <a href="https://hpo.jax.org/app/browse/term/HP:0000016">HP:0000016</a>
!  Abnormal male external genitalia morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000032">HP:0000032</a>
!  Micropenis <a href="https://hpo.jax.org/app/browse/term/HP:0000054">HP:0000054</a>
!  Ureteral duplication <a href="https://hpo.jax.org/app/browse/term/HP:0000073">HP:0000073</a>
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  Microretrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000308">HP:0000308</a>
!  Abnormality of the outer ear <a href="https://hpo.jax.org/app/browse/term/HP:0000356">HP:0000356</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Sacral dimple <a href="https://hpo.jax.org/app/browse/term/HP:0000960">HP:0000960</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Abnormality of the cardiovascular system <a href="https://hpo.jax.org/app/browse/term/HP:0001626">HP:0001626</a>
!  Patent ductus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001643">HP:0001643</a>
!  Tracheomalacia <a href="https://hpo.jax.org/app/browse/term/HP:0002779">HP:0002779</a>
!  Abnormality of the upper limb <a href="https://hpo.jax.org/app/browse/term/HP:0002817">HP:0002817</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Laryngeal cleft <a href="https://hpo.jax.org/app/browse/term/HP:0008751">HP:0008751</a>
!  Aplasia/Hypoplasia of the thumb <a href="https://hpo.jax.org/app/browse/term/HP:0009601">HP:0009601</a>
!  Fetal pyelectasis <a href="https://hpo.jax.org/app/browse/term/HP:0010945">HP:0010945</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Abnormal optic disc morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012795">HP:0012795</a>
!  Cerebral visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100704">HP:0100704</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
38	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.04%	0.736
39	Focal dermal hypoplasia	OMIM:305600	1/12996	0.04%	0.673
40	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.03%	0.583
41	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.03%	0.515
42	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.01%	0.178
43	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.01%	0.072
44	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.01%	0.005
45	Sotos syndrome	OMIM:117550	1/12996	0.00%	-0.286
46	Zttk syndrome	OMIM:617140	1/12996	0.00%	-0.292
47	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-0.761
48	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-0.838
49	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-0.915
50	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-0.928
51	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-1.052
52	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-1.162
53	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-1.207
54	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-1.287
55	Myhre syndrome	OMIM:139210	1/12996	0.00%	-1.588
56	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-1.74
57	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-1.803
58	Mend syndrome	OMIM:300960	1/12996	0.00%	-1.842
59	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-1.923
60	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-1.987
61	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-2.014
62	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-2.116
63	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-2.349
64	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-2.453
65	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-2.514
66	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-2.54
67	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-2.679
68	COG5-CDG	ORPHA:263487	1/12996	0.00%	-2.756
69	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-2.767
70	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-2.805
71	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-3.086
72	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-3.251
73	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-3.368
74	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-3.539
75	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-3.604
76	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-3.688
77	Fraser syndrome	OMIM:219000	1/12996	0.00%	-3.715
78	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-3.738
79	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-3.796
80	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-3.898
81	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-3.948
82	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-4.089
83	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-4.212
84	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-4.282
85	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-4.314
86	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-4.457
87	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-4.507
88	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-4.533
89	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-4.62
90	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-4.735
91	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-4.757
92	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-4.975
93	Cohen syndrome	OMIM:216550	1/12996	0.00%	-5.029
94	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-5.163
95	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-5.305
96	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-5.447
97	Fanconi anemia	ORPHA:84	1/12996	0.00%	-5.535
98	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-5.611
99	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-5.65
100	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.665
101	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-5.667
102	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-5.698
103	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-5.795
104	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-5.811
105	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-5.823
106	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-5.823
107	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-5.907
108	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-5.912
109	ReNU syndrome	OMIM:620851	1/12996	0.00%	-5.92
110	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-5.934
111	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-5.983
112	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-6.112
113	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-6.123
114	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-6.145
115	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-6.473
116	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-6.496
117	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-6.663
118	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-6.685
119	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-6.735
120	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-6.76
121	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-6.781
122	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-6.801
123	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-6.895
124	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-7.026
125	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-7.08
126	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-7.099
127	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-7.105
128	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.117
129	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-7.202
130	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-7.448
131	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-7.514
132	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-7.516
133	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-7.585
134	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-7.624
135	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-7.961
136	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-8.063
137	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-8.165
138	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-8.204
139	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-8.219
140	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-8.234
141	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-8.289
142	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.00%	-8.309
143	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-8.324
144	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-8.402
145	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-8.487
146	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-8.494
147	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-8.535
148	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-8.602
149	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-8.61
150	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-8.622
151	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-8.643
152	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-8.647
153	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-8.707
154	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-8.753
155	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-8.827
156	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-8.843
157	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-8.938
158	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-8.952
159	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-9.196
160	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-9.223
161	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-9.246
162	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-9.27
163	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-9.307
164	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-9.376
165	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-9.387
166	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-9.417
167	Costello syndrome	OMIM:218040	1/12996	0.00%	-9.452
168	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-9.494
169	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-9.515
170	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-9.591
171	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-9.847
172	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-9.893
173	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-9.906
174	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-9.915
175	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-9.96
176	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-9.972
177	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-9.992
178	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-10.032
179	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-10.038
180	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-10.064
181	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-10.078
182	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-10.16
183	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-10.172
184	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-10.186
185	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-10.223
186	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-10.268
187	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-10.305
188	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-10.335
189	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-10.438
190	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-10.572
191	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-10.587
192	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-10.602
193	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-10.7
194	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-10.884
195	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-10.897
196	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-10.93
197	C syndrome	ORPHA:7	1/12996	0.00%	-10.937
198	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-10.948
199	Fryns syndrome	OMIM:229850	1/12996	0.00%	-11.038
200	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-11.047
201	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-11.084
202	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-11.123
203	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-11.175
204	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-11.195
205	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-11.227
206	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-11.26
207	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-11.267
208	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-11.363
209	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-11.376
210	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-11.378
211	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-11.41
212	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-11.43
213	C syndrome	OMIM:211750	1/12996	0.00%	-11.439
214	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-11.474
215	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-11.511
216	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-11.581
217	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-11.595
218	MEND syndrome	ORPHA:401973	1/12996	0.00%	-11.607
219	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-11.609
220	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-11.666
221	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-11.805
222	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-11.879
223	Ogden syndrome	OMIM:300855	1/12996	0.00%	-11.91
224	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-11.91
225	Micro syndrome	ORPHA:2510	1/12996	0.00%	-11.966
226	Noonan syndrome	ORPHA:648	1/12996	0.00%	-11.971
227	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-11.976
228	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-12.081
229	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-12.091
230	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-12.175
231	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-12.19
232	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-12.211
233	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-12.223
234	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-12.234
235	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-12.256
236	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-12.278
237	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-12.289
238	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-12.363
239	Doors syndrome	OMIM:220500	1/12996	0.00%	-12.387
240	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-12.427
241	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-12.481
242	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-12.486
243	Hoxha-Aliu syndrome	OMIM:620662	1/12996	0.00%	-12.526
