! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Constriction of peripheral visual field <a href="https://hpo.jax.org/app/browse/term/HP:0001133">HP:0001133</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
!  Focal retinal arteriolar constriction <a href="https://hpo.jax.org/app/browse/term/HP:0008043">HP:0008043</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
86	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	56.38%	4.225
87	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	53.20%	4.169
88	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	49.98%	4.113
89	Retinitis pigmentosa 86	OMIM:618613	1/12996	49.98%	4.113
90	Retinitis pigmentosa 95	OMIM:620102	1/12996	48.76%	4.092
91	Cone rod dystrophy	ORPHA:1872	1/12996	46.92%	4.06
92	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	44.38%	4.016
93	Leber congenital amaurosis, type I	OMIM:204000	1/12996	39.98%	3.937
94	Retinitis pigmentosa 76	OMIM:617123	1/12996	39.88%	3.935
95	Sorsby fundus dystrophy	ORPHA:59181	1/12996	37.08%	3.884
96	Choroideremia	ORPHA:180	1/12996	32.90%	3.804
97	Retinitis pigmentosa 80	OMIM:617781	1/12996	27.26%	3.687
98	Jalili syndrome	OMIM:217080	1/12996	26.21%	3.664
99	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	21.93%	3.562
100	Wagner disease	ORPHA:898	1/12996	20.58%	3.527
101	Lowry-Wood syndrome	OMIM:226960	1/12996	19.40%	3.495
102	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	17.14%	3.429
103	Microphthalmia, isolated 5	OMIM:611040	1/12996	16.66%	3.415
104	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	14.06%	3.327
105	Retinitis pigmentosa 47	OMIM:613758	1/12996	14.06%	3.327
106	Retinitis pigmentosa 17	OMIM:600852	1/12996	14.06%	3.327
107	Usher syndrome	ORPHA:886	1/12996	14.05%	3.327
108	Cone-rod dystrophy 15	OMIM:613660	1/12996	13.76%	3.317
109	Cone-Rod dystrophy 20	OMIM:615973	1/12996	12.49%	3.268
110	Cohen syndrome	OMIM:216550	1/12996	12.16%	3.255
111	Retinitis pigmentosa 84	OMIM:618220	1/12996	9.08%	3.113
112	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	7.73%	3.037
113	Retinitis pigmentosa-50	OMIM:613194	1/12996	7.56%	3.026
114	Night blindness, congenital stationary, type 1B	OMIM:257270	1/12996	7.56%	3.026
115	Leber congenital amaurosis 9	OMIM:608553	1/12996	7.14%	3
116	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	6.66%	2.967
117	Cockayne syndrome	ORPHA:191	1/12996	6.45%	2.953
118	Cystinosis, nephropathic	OMIM:219800	1/12996	2.84%	2.58
119	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	2.78%	2.569
120	Retinitis pigmentosa 74	OMIM:616562	1/12996	2.78%	2.569
121	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	2.53%	2.527
122	Joubert syndrome 3	OMIM:608629	1/12996	2.34%	2.493
123	Retinitis pigmentosa 96, autosomal dominant	OMIM:620228	1/12996	2.31%	2.487
124	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	2.26%	2.477
125	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	2.23%	2.473
126	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	1.61%	2.328
127	Leber congenital amaurosis 14	OMIM:613341	1/12996	1.61%	2.328
128	Impaired intellectual development, truncal obesity, retinal dystrophy, and micropenis syndrome	OMIM:610156	1/12996	1.61%	2.328
129	Retinitis pigmentosa 89	OMIM:618955	1/12996	1.57%	2.317
130	Retinitis pigmentosa 38	OMIM:613862	1/12996	1.57%	2.317
131	Retinitis pigmentosa 59	OMIM:613861	1/12996	1.57%	2.317
132	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	1.57%	2.317
133	Retinitis pigmentosa	OMIM:268000	1/12996	1.57%	2.317
134	Retinitis pigmentosa 98	OMIM:620996	1/12996	1.57%	2.317
135	Leber congenital amaurosis 13	OMIM:612712	1/12996	1.44%	2.279
136	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	1.34%	2.248
137	Bardet-Biedl syndrome 4	OMIM:615982	1/12996	1.32%	2.24
138	Refsum disease	OMIM:266500	1/12996	1.32%	2.24
139	Bothnia retinal dystrophy	OMIM:607475	1/12996	1.32%	2.24
140	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	1.18%	2.192
141	Retinitis pigmentosa 44	OMIM:613769	1/12996	1.15%	2.181
142	Retinitis pigmentosa 26	OMIM:608380	1/12996	1.15%	2.181
143	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	1.15%	2.179
144	Xq21 deletion syndrome	OMIM:303110	1/12996	1.05%	2.141
145	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.93%	2.088
146	Leber congenital amaurosis 4	OMIM:604393	1/12996	0.81%	2.026
147	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.79%	2.013
148	Retinitis pigmentosa 71	OMIM:616394	1/12996	0.66%	1.939
149	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.66%	1.933
150	Infantile Refsum disease	ORPHA:772	1/12996	0.65%	1.929
151	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.59%	1.884
152	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.58%	1.88
153	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.55%	1.853
154	Pseudoxanthoma elasticum-like skin manifestations with retinitis pigmentosa	ORPHA:436274	1/12996	0.53%	1.842
155	NARP syndrome	ORPHA:644	1/12996	0.50%	1.816
156	Retinitis pigmentosa-juvenile cataract-short stature-intellectual disability syndrome	ORPHA:436245	1/12996	0.49%	1.804
157	Usher syndrome type 1	ORPHA:231169	1/12996	0.49%	1.804
158	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	0.41%	1.725
159	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.39%	1.703
160	Usher syndrome type 2	ORPHA:231178	1/12996	0.37%	1.679
161	Abetalipoproteinemia	ORPHA:14	1/12996	0.36%	1.672
162	Central retinal vein occlusion	ORPHA:411527	1/12996	0.36%	1.669
163	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.33%	1.629
164	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.31%	1.606
165	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	0.29%	1.58
166	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.29%	1.58
167	Retinitis pigmentosa 87 with choroidal involvement	OMIM:618697	1/12996	0.26%	1.534
168	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.25%	1.521
169	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.24%	1.493
170	MORM syndrome	ORPHA:75858	1/12996	0.23%	1.478
171	Hypotaurinemic retinal degeneration and cardiomyopathy	OMIM:145350	1/12996	0.22%	1.45
172	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.21%	1.44
173	Retinitis punctata albescens	ORPHA:52427	1/12996	0.16%	1.308
174	Stargardt disease	ORPHA:827	1/12996	0.14%	1.255
175	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.12%	1.192
176	Retinal dystrophy and obesity	OMIM:616188	1/12996	0.12%	1.192
177	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.11%	1.169
178	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.11%	1.141
179	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.11%	1.14
180	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.11%	1.139
181	Leber congenital amaurosis 19	OMIM:618513	1/12996	0.10%	1.105
182	Retinal cone dystrophy 3B	OMIM:610356	1/12996	0.08%	1.037
183	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	OMIM:616079	1/12996	0.08%	1.031
184	Retinitis pigmentosa 20	OMIM:613794	1/12996	0.08%	1.026
185	Cystinosis, late-onset juvenile or adolescent nephropathic	OMIM:219900	1/12996	0.08%	1.012
186	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.07%	0.975
187	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.06%	0.893
188	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.06%	0.891
189	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.06%	0.855
190	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.06%	0.855
191	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.05%	0.842
192	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.05%	0.816
193	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.05%	0.804
194	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.04%	0.703
195	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.04%	0.703
196	Wolfram syndrome 1	OMIM:222300	1/12996	0.04%	0.703
197	Leigh syndrome	OMIM:256000	1/12996	0.04%	0.703
198	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.04%	0.703
199	Usher syndrome type 3	ORPHA:231183	1/12996	0.03%	0.649
200	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.03%	0.604
201	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.03%	0.58
202	Neovascular glaucoma	ORPHA:94058	1/12996	0.03%	0.555
203	Sialidosis type 1	ORPHA:812	1/12996	0.03%	0.534
204	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.03%	0.523
205	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.02%	0.503
206	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.02%	0.493
207	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.02%	0.493
208	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.02%	0.493
209	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.02%	0.493
210	Alström syndrome	ORPHA:64	1/12996	0.02%	0.414
211	Grouped pigmentation of the macula	OMIM:233800	1/12996	0.02%	0.406
212	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.02%	0.406
213	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.02%	0.406
214	Mucolipidosis IV	OMIM:252650	1/12996	0.02%	0.406
215	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.02%	0.406
216	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.02%	0.406
217	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.02%	0.406
218	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.02%	0.406
219	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.02%	0.406
220	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.02%	0.406
221	Joubert syndrome 2	OMIM:608091	1/12996	0.02%	0.406
222	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.02%	0.406
223	Doyne honeycomb retinal dystrophy	OMIM:126600	1/12996	0.02%	0.406
224	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.02%	0.406
225	X-linked retinoschisis	ORPHA:792	1/12996	0.02%	0.338
226	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.02%	0.328
227	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.02%	0.328
228	Retinitis pigmentosa 35	OMIM:610282	1/12996	0.02%	0.328
229	Retinitis pigmentosa 85	OMIM:618345	1/12996	0.02%	0.328
230	Retinitis pigmentosa 97	OMIM:620422	1/12996	0.02%	0.328
231	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.02%	0.317
232	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.01%	0.259
233	Fundus albipunctatus	OMIM:136880	1/12996	0.01%	0.24
234	Retinitis pigmentosa 63	OMIM:614494	1/12996	0.01%	0.24
235	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.01%	0.24
236	Night blindness, congenital stationary, type 1A	OMIM:310500	1/12996	0.01%	0.24
237	Usher syndrome, type IID	OMIM:611383	1/12996	0.01%	0.24
238	Usher syndrome, type 1M	OMIM:618632	1/12996	0.01%	0.24
239	Adult Refsum disease	ORPHA:773	1/12996	0.01%	0.213
240	Diprosopus	ORPHA:1681	1/12996	0.01%	0.202
241	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.01%	0.202
242	Leber congenital amaurosis with early-onset deafness	OMIM:617879	1/12996	0.01%	0.145
243	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.01%	0.105
244	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.01%	0.065
245	Cone-rod dystrophy 12	OMIM:612657	1/12996	0.01%	0.037
246	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.01%	0.018
247	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.01%	0.018
248	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.01%	0.018
249	Jalili syndrome	ORPHA:1873	1/12996	0.01%	0.018
250	Progressive cone dystrophy	ORPHA:1871	1/12996	0.01%	0.018
251	Mucolipidosis type IV	ORPHA:578	1/12996	0.01%	0.018
252	Amaurosis-hypertrichosis syndrome	ORPHA:1021	1/12996	0.01%	0.018
253	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.01%	0.018
254	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.01%	0.018
255	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.01%	0.009
256	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.01%	-0.019
257	Cimdag syndrome	OMIM:619273	1/12996	0.01%	-0.038
258	EEM syndrome	ORPHA:1897	1/12996	0.01%	-0.048
259	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.01%	-0.048
260	Exudative vitreoretinopathy 2, X-linked	OMIM:305390	1/12996	0.01%	-0.058
261	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.01%	-0.061
262	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.01%	-0.127
263	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.01%	-0.138
264	Kjellin syndrome	ORPHA:100996	1/12996	0.01%	-0.139
265	GAPO syndrome	OMIM:230740	1/12996	0.01%	-0.145
266	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	0.01%	-0.149
267	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.01%	-0.167
268	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.01%	-0.168
269	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.01%	-0.185
270	Cone-Rod dystrophy 5	OMIM:600977	1/12996	0.00%	-0.192
271	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-0.196
272	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-0.196
273	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-0.2
274	Achromatopsia	ORPHA:49382	1/12996	0.00%	-0.21
275	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-0.211
276	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-0.215
277	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-0.217
278	Retinitis pigmentosa 31	OMIM:609923	1/12996	0.00%	-0.217
279	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-0.232
280	Cystinosis	ORPHA:213	1/12996	0.00%	-0.232
281	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-0.232
282	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-0.232
283	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-0.232
284	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-0.232
285	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-0.232
286	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-0.243
287	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-0.296
288	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-0.297
289	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-0.297
290	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-0.303
291	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-0.313
292	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-0.325
293	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.00%	-0.325
294	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-0.384
295	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-0.384
296	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-0.384
297	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-0.384
298	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-0.384
299	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-0.384
300	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-0.384
301	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-0.384
302	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-0.384
303	Marshall syndrome	OMIM:154780	1/12996	0.00%	-0.384
304	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-0.384
305	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-0.384
306	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-0.384
307	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-0.384
308	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-0.394
309	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-0.394
310	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-0.481
311	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-0.481
312	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-0.481
313	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-0.481
314	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-0.481
315	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-0.481
316	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-0.497
317	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-0.507
318	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-0.507
319	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-0.507
320	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-0.507
321	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-0.507
322	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-0.507
323	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-0.507
