! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Glaucoma <a href="https://hpo.jax.org/app/browse/term/HP:0000501">HP:0000501</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Glycosuria <a href="https://hpo.jax.org/app/browse/term/HP:0003076">HP:0003076</a>
!  Low-molecular-weight proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0003126">HP:0003126</a>
!  Aminoaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003355">HP:0003355</a>
!  Albuminuria <a href="https://hpo.jax.org/app/browse/term/HP:0012592">HP:0012592</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
110	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-2.228
111	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-2.233
112	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-2.242
113	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-2.317
114	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-2.324
115	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-2.324
116	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-2.324
117	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-2.324
118	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-2.407
119	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-2.411
120	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-2.437
121	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-2.437
122	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-2.469
123	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-2.473
124	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-2.553
125	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-2.599
126	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.00%	-2.613
127	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-2.618
128	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-2.695
129	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-2.695
130	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-2.695
131	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-2.704
132	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-2.768
133	Fabry disease	ORPHA:324	1/12996	0.00%	-2.81
134	-methylglutaconic aciduria-neonatal cataract-neurologic involvement-congenital neutropenia syndrome	ORPHA:445038	1/12996	0.00%	-2.829
135	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-2.844
136	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.858
137	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-2.858
138	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-2.882
139	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-2.903
140	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-2.94
141	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-2.94
142	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-2.964
143	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-3.035
144	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-3.063
145	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-3.076
146	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-3.1
147	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-3.101
148	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-3.101
149	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-3.11
150	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-3.115
151	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-3.115
152	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-3.181
153	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-3.209
154	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-3.22
155	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.00%	-3.22
156	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-3.222
157	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-3.222
158	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-3.222
159	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-3.222
160	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-3.264
161	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.00%	-3.276
162	Dent disease 2	OMIM:300555	1/12996	0.00%	-3.29
163	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-3.348
164	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-3.361
165	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-3.381
166	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-3.394
167	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-3.398
168	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-3.464
169	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-3.493
170	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-3.494
171	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-3.494
172	Cerebral creatine deficiency syndrome 3	OMIM:612718	1/12996	0.00%	-3.513
173	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-3.517
174	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.00%	-3.517
175	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-3.522
176	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-3.522
177	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-3.528
178	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-3.53
179	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-3.545
180	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-3.574
181	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-3.574
182	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-3.577
183	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-3.605
184	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-3.611
185	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-3.611
186	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-3.619
187	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-3.64
188	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-3.654
189	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-3.663
190	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-3.693
191	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-3.694
192	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-3.704
193	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-3.705
194	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-3.825
195	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-3.833
196	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-3.859
197	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-3.891
198	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-3.902
199	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-3.913
200	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-3.915
201	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-3.933
202	Sialuria	OMIM:269921	1/12996	0.00%	-3.936
203	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-3.942
204	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-3.942
205	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-3.98
206	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-3.985
207	Galloway-Mowat syndrome 10	OMIM:619609	1/12996	0.00%	-3.999
208	Proteinuria, chronic benign	OMIM:618884	1/12996	0.00%	-4.002
209	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-4.01
210	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-4.026
211	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-4.03
212	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-4.038
213	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-4.064
214	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-4.073
215	Interstitial nephritis, karyomegalic	OMIM:614817	1/12996	0.00%	-4.076
216	Autism, susceptibility to, 3	OMIM:608049	1/12996	0.00%	-4.078
217	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-4.087
218	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-4.093
219	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-4.119
220	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-4.124
221	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-4.176
222	Gaucher disease	ORPHA:355	1/12996	0.00%	-4.186
223	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-4.212
224	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-4.218
225	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-4.222
226	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-4.269
227	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-4.31
228	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-4.333
229	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-4.337
230	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-4.337
231	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-4.349
232	Renal hypoplasia, bilateral	ORPHA:97362	1/12996	0.00%	-4.419
233	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-4.441
234	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-4.451
235	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-4.469
236	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-4.482
237	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-4.488
238	Galloway-Mowat syndrome 7	OMIM:618348	1/12996	0.00%	-4.507
239	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-4.51
240	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-4.518
241	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-4.522
242	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-4.55
243	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-4.561
244	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-4.584
245	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-4.598
246	Imerslund-Grasbeck syndrome 2	OMIM:618882	1/12996	0.00%	-4.602
247	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-4.602
248	Hyperprolinemia type 1	ORPHA:419	1/12996	0.00%	-4.645
249	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-4.662
250	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-4.684
251	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-4.738
252	Netherton syndrome	OMIM:256500	1/12996	0.00%	-4.766
253	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-4.775
254	Alport syndrome 3B, autosomal recessive	OMIM:620536	1/12996	0.00%	-4.78
255	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.00%	-4.788
256	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-4.813
257	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-4.814
258	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-4.814
259	Distal renal tubular acidosis	ORPHA:18	1/12996	0.00%	-4.82
260	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-4.823
261	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-4.833
262	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-4.834
263	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-4.884
264	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-4.887
265	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-4.887
266	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-4.889
267	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-4.915
268	Propionic acidemia	OMIM:606054	1/12996	0.00%	-4.921
269	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-4.922
270	Kanzaki disease	OMIM:609242	1/12996	0.00%	-4.929
271	EAST syndrome	ORPHA:199343	1/12996	0.00%	-4.937
272	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-4.939
273	Norrie disease	ORPHA:649	1/12996	0.00%	-4.939
274	GLUCOGLYCINURIA	OMIM:138070	1/12996	0.00%	-4.94
275	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-4.95
276	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-4.952
277	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-4.985
278	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-4.998
279	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-5.005
280	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-5.009
281	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-5.018
282	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-5.033
283	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-5.041
284	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-5.064
285	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.00%	-5.064
286	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-5.066
287	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-5.068
288	-methylglutaconic aciduria, type VIII	OMIM:617248	1/12996	0.00%	-5.082
289	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-5.086
290	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-5.086
291	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-5.097
292	Jung syndrome	ORPHA:2321	1/12996	0.00%	-5.103
293	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-5.108
294	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-5.138
295	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-5.147
296	Fucosidosis	ORPHA:349	1/12996	0.00%	-5.157
297	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-5.167
