! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Malar flattening <a href="https://hpo.jax.org/app/browse/term/HP:0000272">HP:0000272</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Pectus carinatum <a href="https://hpo.jax.org/app/browse/term/HP:0000768">HP:0000768</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Tricuspid valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001704">HP:0001704</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Pulmonary artery dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0004927">HP:0004927</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Dilatation of the sinus of Valsalva <a href="https://hpo.jax.org/app/browse/term/HP:0011645">HP:0011645</a>
!  Camptodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0012385">HP:0012385</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
64	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-2.489
65	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-2.508
66	Costello syndrome	OMIM:218040	1/12996	0.00%	-2.536
67	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-2.543
68	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-2.631
69	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-2.716
70	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-2.733
71	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-2.917
72	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-2.96
73	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-3.058
74	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-3.183
75	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-3.413
76	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-3.426
77	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	0.00%	-3.505
78	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-3.52
79	Ogden syndrome	OMIM:300855	1/12996	0.00%	-3.569
80	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-3.58
81	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-3.683
82	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-3.684
83	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-4.012
84	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-4.031
85	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-4.161
86	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-4.161
87	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-4.346
88	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-4.488
89	Stickler syndrome	ORPHA:828	1/12996	0.00%	-4.532
90	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-4.637
91	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-4.865
92	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-4.923
93	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-5.01
94	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-5.079
95	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-5.105
96	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-5.112
97	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-5.123
98	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-5.187
99	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-5.66
100	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-5.678
101	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-5.721
102	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-5.746
103	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-5.766
104	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-5.823
105	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-5.855
106	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-5.915
107	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-5.944
108	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-5.96
109	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-5.964
110	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-5.992
111	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-6.051
112	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-6.055
113	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-6.06
114	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-6.065
115	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-6.168
116	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-6.195
117	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-6.236
118	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-6.27
119	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-6.273
120	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-6.285
121	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-6.311
122	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-6.344
123	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-6.4
124	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-6.407
125	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-6.422
126	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-6.491
127	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-6.572
128	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-6.575
129	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-6.583
130	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-6.598
131	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-6.6
132	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-6.637
133	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-6.707
134	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-6.801
135	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-6.908
136	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-6.965
137	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-6.999
138	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-7.021
139	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-7.031
140	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-7.038
141	Postaxial acrofacial dysostosis	ORPHA:246	1/12996	0.00%	-7.041
142	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-7.049
143	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-7.084
144	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-7.156
145	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-7.166
146	MEND syndrome	ORPHA:401973	1/12996	0.00%	-7.193
147	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-7.211
148	Zttk syndrome	OMIM:617140	1/12996	0.00%	-7.251
149	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-7.263
150	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-7.338
151	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-7.36
152	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-7.388
153	Apert syndrome	OMIM:101200	1/12996	0.00%	-7.482
154	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-7.533
155	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-7.577
156	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-7.6
157	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-7.614
158	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-7.627
159	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-7.646
160	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-7.654
161	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-7.68
162	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-7.71
163	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-7.724
164	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-7.767
165	Fanconi anemia	ORPHA:84	1/12996	0.00%	-7.802
166	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-7.803
167	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-7.862
168	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-7.88
169	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	0.00%	-7.891
170	C syndrome	ORPHA:7	1/12996	0.00%	-7.895
171	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-7.913
172	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-7.92
173	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-7.972
174	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-7.998
175	Alkaptonuria	ORPHA:56	1/12996	0.00%	-8.017
176	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-8.021
177	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-8.033
178	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-8.041
179	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-8.063
180	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-8.064
181	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-8.064
182	Turner syndrome	ORPHA:881	1/12996	0.00%	-8.064
183	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-8.064
184	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-8.086
185	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-8.179
186	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-8.184
187	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-8.192
188	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-8.193
189	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-8.193
190	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-8.195
191	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-8.204
192	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-8.204
193	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-8.22
194	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-8.249
195	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-8.273
196	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-8.284
197	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-8.297
198	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-8.308
199	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-8.315
200	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-8.325
201	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-8.363
202	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-8.453
203	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-8.483
204	Alveolar capillary dysplasia with misalignment of pulmonary veins	OMIM:265380	1/12996	0.00%	-8.521
205	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-8.523
206	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-8.551
207	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-8.571
208	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-8.58
209	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-8.602
210	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-8.612
211	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-8.635
212	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-8.642
213	Steinfeld syndrome	OMIM:184705	1/12996	0.00%	-8.691
214	Sotos syndrome	OMIM:117550	1/12996	0.00%	-8.71
215	Omodysplasia 1	OMIM:258315	1/12996	0.00%	-8.741
216	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-8.896
217	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-8.927
218	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-8.94
219	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-8.959
220	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-8.989
221	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-8.994
222	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-8.999
223	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-9.054
224	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-9.073
225	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-9.13
226	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-9.16
227	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-9.176
228	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-9.182
229	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-9.187
230	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-9.202
231	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-9.228
232	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-9.244
233	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-9.31
234	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-9.313
235	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-9.329
236	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-9.334
237	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-9.342
238	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-9.346
239	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-9.356
240	Mosaic trisomy 1 syndrome	ORPHA:1692	1/12996	0.00%	-9.367
241	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-9.368
242	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-9.37
243	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-9.455
244	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-9.472
245	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-9.491
246	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-9.505
247	Cardiac valvular defect, developmental	OMIM:212093	1/12996	0.00%	-9.515
248	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-9.526
249	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-9.539
250	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-9.563
251	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-9.589
252	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-9.593
253	Chromosome 16p13.3 duplication syndrome	OMIM:613458	1/12996	0.00%	-9.596
254	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-9.622
255	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-9.673
256	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-9.683
257	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-9.687
258	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-9.694
259	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-9.722
260	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-9.725
261	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-9.727
262	Fryns syndrome	OMIM:229850	1/12996	0.00%	-9.734
263	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-9.764
264	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-9.779
265	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-9.883
266	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-9.885
267	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-9.906
268	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-9.929
269	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-9.93
270	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-9.939
271	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-9.957
272	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-9.971
273	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-10.072
274	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-10.087
275	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-10.101
276	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-10.126
277	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-10.138
278	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-10.164
279	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-10.173
280	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-10.178
281	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-10.198
282	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-10.22
283	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-10.243
284	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-10.26
285	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-10.272
