! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
76	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	53.26%	4.17
77	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	53.26%	4.17
78	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	53.26%	4.17
79	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	49.92%	4.112
80	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	46.27%	4.049
81	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	43.17%	3.994
82	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	36.84%	3.88
83	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	36.84%	3.88
84	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	36.84%	3.88
85	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	36.84%	3.88
86	Autosomal recessive spastic paraplegia type 56	ORPHA:320411	1/12996	36.48%	3.873
87	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	36.29%	3.869
88	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	36.29%	3.869
89	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	36.29%	3.869
90	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	36.29%	3.869
91	Kufor-Rakeb syndrome	OMIM:606693	1/12996	36.29%	3.869
92	Argininemia	OMIM:207800	1/12996	32.08%	3.788
93	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	32.08%	3.788
94	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	28.51%	3.714
95	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	27.68%	3.697
96	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	27.52%	3.693
97	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	26.26%	3.665
98	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	24.71%	3.63
99	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	24.71%	3.63
100	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	23.47%	3.601
101	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	23.47%	3.601
102	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	23.47%	3.601
103	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	23.47%	3.601
104	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	23.47%	3.601
105	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	23.47%	3.601
106	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	23.47%	3.601
107	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	23.47%	3.601
108	Mitochondrial spastic paraplegia	OMIM:500018	1/12996	23.47%	3.601
109	Dystonia, early-onset, and/or spastic paraplegia	OMIM:619681	1/12996	23.47%	3.601
110	Mast syndrome	OMIM:248900	1/12996	23.47%	3.601
111	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	23.47%	3.601
112	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	23.47%	3.601
113	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	OMIM:616486	1/12996	22.52%	3.577
114	Fucosidosis	OMIM:230000	1/12996	22.52%	3.577
115	Primary lateral sclerosis, adult	OMIM:611637	1/12996	22.52%	3.577
116	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	22.52%	3.577
117	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	22.17%	3.568
118	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	20.33%	3.521
119	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	20.33%	3.521
120	Kjellin syndrome	ORPHA:100996	1/12996	19.75%	3.505
121	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	19.47%	3.497
122	Optic atrophy 12	OMIM:618977	1/12996	19.10%	3.487
123	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	18.56%	3.471
124	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	16.07%	3.396
125	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	15.96%	3.392
126	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	15.96%	3.392
127	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	15.54%	3.379
128	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	14.09%	3.329
129	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	14.09%	3.329
130	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	13.57%	3.31
131	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	13.57%	3.31
132	MASA syndrome	ORPHA:2466	1/12996	13.57%	3.31
133	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	13.57%	3.31
134	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	13.30%	3.3
135	Spastic paraplegia 18A, autosomal dominant	OMIM:620512	1/12996	13.30%	3.3
136	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	12.96%	3.287
137	Skraban-Deardorff syndrome	OMIM:617616	1/12996	12.74%	3.278
138	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	12.74%	3.278
139	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	12.74%	3.278
140	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	12.74%	3.278
141	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	12.74%	3.278
142	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	12.74%	3.278
143	Episodic ataxia, type 1	OMIM:160120	1/12996	12.74%	3.278
144	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	12.24%	3.258
145	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	11.24%	3.216
146	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	10.96%	3.204
147	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	9.28%	3.123
148	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	8.12%	3.06
149	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	8.12%	3.06
150	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	7.72%	3.036
151	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	7.28%	3.009
152	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	7.28%	3.009
153	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	7.12%	2.998
154	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	6.95%	2.987
155	Spastic paraplegia type 7	ORPHA:99013	1/12996	6.95%	2.987
156	Spastic paraplegia type 2	ORPHA:99015	1/12996	6.95%	2.987
157	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	6.95%	2.987
158	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	6.95%	2.987
159	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	6.95%	2.987
160	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	6.95%	2.987
161	Spastic paraplegia 72B, autosomal recessive	OMIM:620606	1/12996	6.80%	2.977
162	Secondary syringomyelia	ORPHA:99857	1/12996	6.21%	2.935
163	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	6.21%	2.935
164	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	6.21%	2.935
165	Null syndrome	ORPHA:280234	1/12996	6.21%	2.935
166	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	6.21%	2.935
167	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	5.39%	2.869
168	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	4.23%	2.759
169	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	4.23%	2.759
170	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	4.15%	2.75
171	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	4.03%	2.737
172	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	3.99%	2.732
173	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	OMIM:616657	1/12996	3.99%	2.732
174	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	3.99%	2.732
175	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	3.99%	2.732
176	Spinocerebellar ataxia, autosomal recessive 24	OMIM:617133	1/12996	3.52%	2.676
177	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	3.44%	2.665
178	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	3.39%	2.66
179	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	3.21%	2.634
180	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	3.21%	2.634
181	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	3.21%	2.634
182	Partington syndrome	ORPHA:94083	1/12996	3.21%	2.634
183	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	3.06%	2.613
184	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	3.06%	2.613
185	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	3.06%	2.613
186	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	3.06%	2.613
187	Autosomal dominant spastic paraplegia type 17	ORPHA:100998	1/12996	3.06%	2.613
188	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	2.98%	2.601
189	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	2.72%	2.56
190	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	2.43%	2.51
191	L1 syndrome	ORPHA:275543	1/12996	2.21%	2.469
192	Adenylosuccinase deficiency	OMIM:103050	1/12996	2.04%	2.433
193	Niemann-Pick disease type C	ORPHA:646	1/12996	1.93%	2.407
194	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	1.91%	2.402
195	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	1.78%	2.373
196	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	1.72%	2.357
197	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	1.72%	2.356
198	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	1.65%	2.338
199	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	1.58%	2.321
200	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	1.57%	2.315
201	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	1.57%	2.315
202	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	1.57%	2.315
203	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	1.57%	2.315
204	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	1.57%	2.315
205	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	1.57%	2.315
206	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	1.57%	2.315
207	Salla disease	OMIM:604369	1/12996	1.57%	2.315
208	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	1.57%	2.315
209	Huntington disease-like 3	OMIM:604802	1/12996	1.57%	2.315
210	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	1.57%	2.315
211	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	1.57%	2.315
212	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	1.57%	2.315
213	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	1.57%	2.315
214	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	1.57%	2.315
215	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	1.57%	2.315
216	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	1.57%	2.315
217	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	1.57%	2.315
218	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	1.57%	2.315
219	Joubert syndrome 24	OMIM:616654	1/12996	1.57%	2.315
220	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	1.57%	2.315
221	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	1.57%	2.315
222	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	1.57%	2.315
223	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	1.57%	2.315
224	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	1.57%	2.315
225	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	1.57%	2.315
226	Rett syndrome	OMIM:312750	1/12996	1.57%	2.315
227	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	1.57%	2.315
228	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	1.57%	2.315
229	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	1.57%	2.315
230	Spinocerebellar ataxia 28	OMIM:610246	1/12996	1.57%	2.315
231	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	1.57%	2.315
232	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	1.57%	2.315
233	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	1.57%	2.315
234	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	1.57%	2.315
235	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	1.57%	2.315
236	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	1.57%	2.315
237	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	1.57%	2.315
238	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	1.57%	2.315
239	Alpha-mannosidosis	OMIM:248500	1/12996	1.57%	2.315
240	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	1.57%	2.315
241	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	1.57%	2.315
242	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	1.57%	2.315
243	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	1.57%	2.315
244	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	1.57%	2.315
245	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	1.57%	2.315
246	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	1.57%	2.315
247	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	1.57%	2.315
248	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	1.57%	2.315
249	Pettigrew syndrome	OMIM:304340	1/12996	1.57%	2.315
250	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	1.57%	2.315
251	Niemann-pick disease, type C1	OMIM:257220	1/12996	1.57%	2.315
252	Niemann-Pick disease, type A	OMIM:257200	1/12996	1.57%	2.315
253	Gerstmann-Straussler disease	OMIM:137440	1/12996	1.57%	2.315
254	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	1.57%	2.315
255	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	1.57%	2.315
256	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	1.57%	2.315
257	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	1.57%	2.315
258	Mehmo syndrome	OMIM:300148	1/12996	1.53%	2.306
259	Oculodentodigital dysplasia	ORPHA:2710	1/12996	1.44%	2.277
260	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	1.43%	2.276
261	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	1.35%	2.251
262	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	OMIM:614458	1/12996	1.35%	2.25
263	Adrenomyeloneuropathy	ORPHA:139399	1/12996	1.34%	2.247
264	Krabbe disease	ORPHA:487	1/12996	1.28%	2.226
265	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	1.26%	2.219
266	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	1.12%	2.169
267	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	1.12%	2.168
268	GM1-gangliosidosis, type II	OMIM:230600	1/12996	1.11%	2.162
269	Metachromatic leukodystrophy	OMIM:250100	1/12996	1.11%	2.162
270	Alzheimer disease 3	OMIM:607822	1/12996	1.11%	2.162
271	Cockayne syndrome type 1	ORPHA:90321	1/12996	1.09%	2.157
272	Cockayne syndrome type 2	ORPHA:90322	1/12996	1.09%	2.157
273	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	1.09%	2.157
274	Spinocerebellar ataxia 2	OMIM:183090	1/12996	1.05%	2.139
275	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	OMIM:620312	1/12996	1.05%	2.139
276	Spinocerebellar ataxia 42	OMIM:616795	1/12996	1.04%	2.135
277	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	1.03%	2.132
278	Primary lateral sclerosis	ORPHA:35689	1/12996	1.01%	2.122
279	Mitochondrial complex II deficiency, nuclear type 4	OMIM:619224	1/12996	1.01%	2.122
280	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.99%	2.116
281	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.99%	2.115
282	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.92%	2.082
283	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.92%	2.082
284	Acute transverse myelitis	ORPHA:139417	1/12996	0.90%	2.074
285	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.89%	2.067
286	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.89%	2.067
287	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.89%	2.067
288	MASA syndrome	OMIM:303350	1/12996	0.87%	2.057
289	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.87%	2.057
290	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.87%	2.057
291	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.87%	2.057
292	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.87%	2.057
293	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.84%	2.042
