! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Broad forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000337">HP:0000337</a>
!  Protruding ear <a href="https://hpo.jax.org/app/browse/term/HP:0000411">HP:0000411</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Posterior embryotoxon <a href="https://hpo.jax.org/app/browse/term/HP:0000627">HP:0000627</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Xanthelasma <a href="https://hpo.jax.org/app/browse/term/HP:0001114">HP:0001114</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cholestasis <a href="https://hpo.jax.org/app/browse/term/HP:0001396">HP:0001396</a>
!  Pulmonary hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002089">HP:0002089</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Butterfly vertebrae <a href="https://hpo.jax.org/app/browse/term/HP:0003316">HP:0003316</a>
!  Acholic stools <a href="https://hpo.jax.org/app/browse/term/HP:0011985">HP:0011985</a>
!  Widened subarachnoid space <a href="https://hpo.jax.org/app/browse/term/HP:0012704">HP:0012704</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Sparse eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0045075">HP:0045075</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
23	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-6.694
24	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-7.177
25	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-7.24
26	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-7.264
27	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-7.268
28	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-7.328
29	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-7.402
30	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.636
31	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-7.987
32	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-8.631
33	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-9.114
34	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-9.176
35	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-9.298
36	Fucosidosis	OMIM:230000	1/12996	0.00%	-9.358
37	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-9.598
38	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-9.616
39	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-9.644
40	GAPO syndrome	OMIM:230740	1/12996	0.00%	-9.712
41	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-9.808
42	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-9.978
43	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-10.06
44	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-10.25
45	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-10.458
46	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-10.492
47	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-10.496
48	Zttk syndrome	OMIM:617140	1/12996	0.00%	-10.504
49	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-10.569
50	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-10.629
51	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-10.689
52	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-10.947
53	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-10.952
54	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-10.995
55	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-11.186
56	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-11.471
57	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-11.517
58	Fraser syndrome	OMIM:219000	1/12996	0.00%	-11.537
59	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-11.542
60	CHIME syndrome	OMIM:280000	1/12996	0.00%	-11.547
61	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-11.614
62	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-11.649
63	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-11.672
64	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-11.721
65	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-11.814
66	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-11.853
67	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-11.856
68	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-11.857
69	Donohue syndrome	OMIM:246200	1/12996	0.00%	-12.002
70	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-12.039
71	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-12.078
72	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-12.114
73	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-12.156
74	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-12.255
75	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-12.275
76	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-12.29
77	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-12.348
78	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-12.384
79	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-12.422
80	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-12.43
81	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-12.443
82	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-12.496
83	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-12.5
84	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-12.502
85	Williams syndrome	ORPHA:904	1/12996	0.00%	-12.543
86	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-12.547
87	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-12.549
88	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-12.577
89	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-12.665
90	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-12.746
91	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-12.784
92	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-12.875
93	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-12.876
94	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-12.938
95	Hurler syndrome	OMIM:607014	1/12996	0.00%	-12.966
96	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-13.007
97	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-13.044
98	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-13.093
99	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-13.125
100	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-13.134
101	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-13.181
102	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-13.183
103	Lathosterolosis	OMIM:607330	1/12996	0.00%	-13.184
104	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-13.226
105	Fucosidosis	ORPHA:349	1/12996	0.00%	-13.226
106	Intellectual developmental disorder with cardiac defects and dysmorphic facies	OMIM:618316	1/12996	0.00%	-13.259
107	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-13.31
108	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-13.383
109	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-13.397
110	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-13.49
111	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-13.56
112	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-13.615
113	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-13.637
114	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-13.677
115	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-13.697
116	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-13.705
117	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-13.735
118	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-13.741
119	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-13.759
120	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-13.879
121	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-13.928
122	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-13.956
123	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-13.99
124	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-14.032
125	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-14.055
126	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-14.076
127	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-14.147
128	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-14.206
129	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-14.228
130	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-14.32
131	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-14.327
132	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-14.382
133	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-14.385
134	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-14.399
135	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-14.413
136	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-14.431
137	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-14.464
138	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-14.488
139	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-14.49
140	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-14.547
141	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-14.555
142	Sialuria	OMIM:269921	1/12996	0.00%	-14.611
143	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-14.627
144	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-14.64
145	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-14.651
146	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-14.798
147	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-14.825
148	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-14.871
149	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-14.884
150	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-14.889
151	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	OMIM:618975	1/12996	0.00%	-14.894
152	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-14.896
153	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-14.936
154	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-14.957
155	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-14.961
156	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-14.997
157	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-15.023
158	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-15.028
159	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-15.092
160	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-15.108
161	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-15.171
162	Primrose syndrome	OMIM:259050	1/12996	0.00%	-15.175
163	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-15.218
164	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-15.234
165	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-15.262
166	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-15.267
167	Sialuria	ORPHA:3166	1/12996	0.00%	-15.282
168	Acrocephalopolydactylous dysplasia	OMIM:200995	1/12996	0.00%	-15.317
169	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-15.322
170	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-15.341
171	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-15.348
172	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-15.349
173	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-15.383
174	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-15.399
175	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-15.413
176	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-15.435
177	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-15.438
178	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-15.454
179	Acromegaly	ORPHA:963	1/12996	0.00%	-15.456
180	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-15.476
181	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-15.537
182	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-15.544
183	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-15.544
184	Myhre syndrome	OMIM:139210	1/12996	0.00%	-15.56
185	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-15.573
186	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-15.593
187	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-15.597
188	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-15.601
189	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-15.618
190	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-15.667
191	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-15.68
192	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-15.686
193	Barth syndrome	OMIM:302060	1/12996	0.00%	-15.75
194	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-15.847
195	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-15.854
196	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-15.913
197	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-15.917
198	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-15.975
199	Proteus syndrome	ORPHA:744	1/12996	0.00%	-16.007
200	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-16.019
201	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-16.023
202	COG7-CDG	ORPHA:79333	1/12996	0.00%	-16.037
203	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-16.043
204	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-16.051
205	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-16.067
206	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-16.077
207	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-16.101
208	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-16.127
209	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-16.133
210	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-16.14
211	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-16.182
212	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-16.19
213	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-16.191
214	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-16.206
215	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-16.207
216	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-16.232
217	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-16.249
218	Noonan syndrome	ORPHA:648	1/12996	0.00%	-16.255
219	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-16.263
220	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-16.274
221	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-16.3
222	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-16.319
223	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-16.321
224	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-16.387
225	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-16.395
226	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-16.412
227	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-16.46
228	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-16.462
229	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-16.487
230	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-16.506
231	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-16.528
232	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-16.562
233	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-16.577
234	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-16.58
235	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-16.599
236	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-16.686
237	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-16.71
238	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-16.756
239	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-16.793
240	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-16.819
241	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-16.833
242	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-16.869
243	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-16.871
244	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-16.879
245	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-16.916
246	M syndrome	ORPHA:2616	1/12996	0.00%	-16.945
247	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-16.951
248	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-16.957
249	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-16.986
250	Raine syndrome	OMIM:259775	1/12996	0.00%	-16.987
251	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-17.019
252	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-17.033
253	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-17.034
254	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-17.044
255	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-17.146
256	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-17.153
257	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-17.158
258	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-17.188
259	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-17.233
260	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-17.264
261	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-17.27
262	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-17.278
263	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-17.325
264	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-17.348
265	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-17.348
266	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-17.349
267	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-17.353
268	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-17.402
269	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-17.42
270	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-17.426
271	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-17.439
272	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-17.441
273	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-17.444
274	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-17.452
275	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-17.454
276	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-17.469
277	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-17.469
