! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Bruxism <a href="https://hpo.jax.org/app/browse/term/HP:0003763">HP:0003763</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Hypoplasia of the frontal lobes <a href="https://hpo.jax.org/app/browse/term/HP:0007333">HP:0007333</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
54	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	87.96%	4.977
55	Asparagine synthetase deficiency	OMIM:615574	1/12996	87.26%	4.95
56	Atypical Rett syndrome	ORPHA:3095	1/12996	86.64%	4.926
57	Pitt-Hopkins syndrome	OMIM:610954	1/12996	86.60%	4.924
58	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	84.38%	4.846
59	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	83.79%	4.827
60	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	82.41%	4.784
61	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	82.38%	4.784
62	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	81.14%	4.748
63	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	77.91%	4.661
64	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	76.59%	4.628
65	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	74.44%	4.578
66	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	70.81%	4.499
67	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	69.73%	4.476
68	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	69.56%	4.473
69	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	68.68%	4.455
70	D-bifunctional protein deficiency	OMIM:261515	1/12996	65.21%	4.387
71	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	64.99%	4.382
72	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	63.94%	4.363
73	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	62.78%	4.341
74	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	62.39%	4.334
75	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	60.27%	4.295
76	ReNU syndrome	OMIM:620851	1/12996	59.23%	4.276
77	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	58.60%	4.265
78	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	56.25%	4.223
79	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	56.22%	4.222
80	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	50.08%	4.115
81	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	49.64%	4.107
82	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	42.42%	3.981
83	Witteveen-Kolk syndrome	OMIM:613406	1/12996	42.14%	3.976
84	Cornelia de Lange syndrome	ORPHA:199	1/12996	40.94%	3.955
85	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	39.22%	3.924
86	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	37.78%	3.897
87	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	37.76%	3.897
88	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	35.68%	3.858
89	Kleefstra syndrome	ORPHA:261494	1/12996	35.40%	3.852
90	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	28.39%	3.712
91	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	26.97%	3.681
92	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	24.10%	3.616
93	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	22.34%	3.573
94	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	21.66%	3.555
95	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	21.31%	3.547
96	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	19.92%	3.51
97	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	18.37%	3.466
98	Glass syndrome	OMIM:612313	1/12996	17.41%	3.438
99	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	14.34%	3.338
100	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	12.62%	3.273
101	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	11.40%	3.223
102	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	11.02%	3.207
103	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	10.79%	3.197
104	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	10.37%	3.177
105	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	9.57%	3.139
106	Phelan-McDermid syndrome	ORPHA:48652	1/12996	8.75%	3.096
107	Coffin-Lowry syndrome	ORPHA:192	1/12996	8.35%	3.073
108	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	8.28%	3.069
109	Cri-Du-Chat syndrome	OMIM:123450	1/12996	7.48%	3.021
110	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	7.32%	3.011
111	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	OMIM:618890	1/12996	7.16%	3.001
112	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	7.16%	3.001
113	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	6.90%	2.984
114	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	6.87%	2.981
115	Kleefstra syndrome 1	OMIM:610253	1/12996	6.86%	2.981
116	DPM1-CDG	ORPHA:79322	1/12996	6.27%	2.939
117	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	5.67%	2.893
118	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	5.23%	2.855
119	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	5.17%	2.85
120	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	5.01%	2.836
121	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	4.81%	2.818
122	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	4.21%	2.757
123	Cimdag syndrome	OMIM:619273	1/12996	3.36%	2.655
124	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	3.31%	2.648
125	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	3.27%	2.643
126	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	3.01%	2.606
127	Okur-Chung neurodevelopmental syndrome	OMIM:617062	1/12996	2.95%	2.597
128	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	2.56%	2.533
129	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	2.29%	2.484
130	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	2.20%	2.466
131	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	2.18%	2.462
132	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	2.13%	2.452
133	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	2.04%	2.432
134	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	2.03%	2.43
135	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	2.00%	2.422
136	Rauch-Steindl syndrome	OMIM:619695	1/12996	1.98%	2.419
137	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	1.92%	2.405
138	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	1.89%	2.399
139	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	1.88%	2.396
140	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	1.71%	2.354
141	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	1.56%	2.314
142	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	1.53%	2.305
143	D-glyceric aciduria	OMIM:220120	1/12996	1.49%	2.293
144	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	1.46%	2.285
145	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	OMIM:618859	1/12996	1.45%	2.282
146	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	1.43%	2.276
147	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	1.04%	2.136
148	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.99%	2.114
149	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.95%	2.098
150	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.84%	2.039
151	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.82%	2.031
152	CK syndrome	ORPHA:251383	1/12996	0.80%	2.018
153	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.73%	1.979
154	Ogden syndrome	OMIM:300855	1/12996	0.64%	1.925
155	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.64%	1.921
156	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.61%	1.902
157	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.57%	1.872
158	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.57%	1.871
159	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.56%	1.862
160	SSR4-CDG	ORPHA:370927	1/12996	0.55%	1.858
161	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.55%	1.853
162	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.55%	1.853
163	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.55%	1.853
164	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.50%	1.818
165	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.50%	1.814
166	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.47%	1.789
167	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.45%	1.773
168	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.43%	1.745
169	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.38%	1.699
170	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.38%	1.697
171	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.38%	1.694
172	COFS syndrome	ORPHA:1466	1/12996	0.35%	1.66
173	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.33%	1.64
174	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.31%	1.606
175	KINSSHIP syndrome	OMIM:619297	1/12996	0.30%	1.594
176	Rett syndrome	ORPHA:778	1/12996	0.26%	1.522
177	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.24%	1.489
178	Peho syndrome	OMIM:260565	1/12996	0.23%	1.474
179	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.22%	1.45
180	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.21%	1.446
181	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.20%	1.426
182	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.20%	1.421
183	ZTTK syndrome	ORPHA:500150	1/12996	0.20%	1.412
184	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.19%	1.394
185	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.18%	1.374
186	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.17%	1.337
187	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.17%	1.337
188	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	0.17%	1.336
189	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.14%	1.253
190	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.14%	1.252
191	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.13%	1.239
192	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.13%	1.212
193	Congenital disorder of glycosylation, type Iw	OMIM:615596	1/12996	0.13%	1.212
194	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.13%	1.212
195	STT3B-CDG	ORPHA:370924	1/12996	0.13%	1.212
196	STT3A-CDG	ORPHA:370921	1/12996	0.13%	1.212
197	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.13%	1.212
198	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.12%	1.203
199	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.12%	1.199
200	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.11%	1.162
201	Norrie disease	ORPHA:649	1/12996	0.11%	1.152
202	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.11%	1.15
203	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.11%	1.142
204	Zellweger syndrome	ORPHA:912	1/12996	0.11%	1.138
205	q14.3 microdeletion syndrome	ORPHA:228384	1/12996	0.10%	1.111
206	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.10%	1.11
207	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.09%	1.079
208	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.09%	1.075
209	RFT1-CDG	ORPHA:244310	1/12996	0.09%	1.065
210	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.09%	1.063
211	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.09%	1.056
212	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.09%	1.054
213	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.09%	1.053
214	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.09%	1.049
215	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.09%	1.047
216	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.08%	1.038
217	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.08%	1.037
218	Williams syndrome	ORPHA:904	1/12996	0.08%	1.032
219	Emanuel syndrome	OMIM:609029	1/12996	0.08%	1.025
220	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.08%	1.02
221	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.08%	1.018
222	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.08%	1.013
223	-methylglutaconic aciduria, type VIII	OMIM:617248	1/12996	0.08%	1.011
224	White-Sutton syndrome	ORPHA:468678	1/12996	0.08%	0.996
225	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.07%	0.985
226	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.07%	0.974
227	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	0.06%	0.908
228	Maple syrup urine disease	OMIM:248600	1/12996	0.06%	0.885
229	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.06%	0.876
230	Cohen syndrome	OMIM:216550	1/12996	0.06%	0.875
231	Peho-Like syndrome	OMIM:617507	1/12996	0.06%	0.872
232	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.05%	0.848
233	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.05%	0.834
234	N-acetylaspartate deficiency	OMIM:614063	1/12996	0.05%	0.828
235	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.05%	0.823
236	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.05%	0.779
237	Optic atrophy 11	OMIM:617302	1/12996	0.04%	0.754
238	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.04%	0.736
239	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.04%	0.735
240	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.04%	0.734
241	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.04%	0.733
242	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.04%	0.709
243	Holoprosencephaly	ORPHA:2162	1/12996	0.04%	0.703
244	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.04%	0.691
245	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.04%	0.678
246	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.04%	0.677
247	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.04%	0.675
248	Desmosterolosis	ORPHA:35107	1/12996	0.03%	0.635
249	Vici syndrome	ORPHA:1493	1/12996	0.03%	0.626
250	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.03%	0.625
251	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.03%	0.614
252	CK syndrome	OMIM:300831	1/12996	0.03%	0.6
253	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.03%	0.574
254	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.03%	0.568
255	Menkes disease	ORPHA:565	1/12996	0.03%	0.567
256	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.03%	0.559
257	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.03%	0.553
258	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.03%	0.549
259	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.03%	0.529
260	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.03%	0.527
261	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.03%	0.524
262	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.03%	0.524
263	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.03%	0.514
264	SLC35A2-CDG	ORPHA:356961	1/12996	0.02%	0.504
265	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.02%	0.487
266	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.02%	0.478
267	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.02%	0.464
268	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.02%	0.431
269	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.02%	0.425
270	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.02%	0.416
271	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.02%	0.413
272	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.02%	0.388
273	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.02%	0.386
274	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.02%	0.383
275	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.02%	0.377
276	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.02%	0.366
277	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.02%	0.363
278	Kabuki syndrome 2	OMIM:300867	1/12996	0.02%	0.358
279	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.02%	0.34
280	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.02%	0.339
281	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.02%	0.303
282	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.01%	0.287
