! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Striae distensae <a href="https://hpo.jax.org/app/browse/term/HP:0001065">HP:0001065</a>
!  Atrophic scars <a href="https://hpo.jax.org/app/browse/term/HP:0001075">HP:0001075</a>
!  Joint dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0001373">HP:0001373</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Piezogenic pedal papules <a href="https://hpo.jax.org/app/browse/term/HP:0025509">HP:0025509</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
47	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	1.24%	2.212
48	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.94%	2.089
49	Blau syndrome	ORPHA:90340	1/12996	0.78%	2.011
50	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.53%	1.844
51	Occipital horn syndrome	OMIM:304150	1/12996	0.42%	1.744
52	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.21%	1.443
53	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.14%	1.262
54	VISS syndrome	OMIM:619472	1/12996	0.11%	1.159
55	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.10%	1.131
56	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.10%	1.112
57	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.09%	1.067
58	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.08%	1.034
59	Schnitzler syndrome	ORPHA:37748	1/12996	0.08%	1.024
60	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.07%	0.959
61	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.06%	0.883
62	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.06%	0.87
63	Xeroderma pigmentosum	ORPHA:910	1/12996	0.05%	0.784
64	CINCA syndrome	ORPHA:1451	1/12996	0.04%	0.692
65	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.03%	0.569
66	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.02%	0.466
67	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.02%	0.367
68	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.01%	0.275
69	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.01%	0.214
70	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.01%	0.214
71	Behçet disease	ORPHA:117	1/12996	0.01%	0.13
72	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.01%	0.044
73	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.01%	0.008
74	Dermatomyositis	ORPHA:221	1/12996	0.01%	-0
75	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.01%	-0.119
76	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.01%	-0.142
77	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.01%	-0.185
78	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-0.253
79	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-0.325
80	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-0.458
81	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.511
82	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-0.524
83	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-0.535
84	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-0.636
85	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-0.782
86	Lichen planopilaris	ORPHA:525	1/12996	0.00%	-0.964
87	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-1.278
88	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-1.28
89	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-1.285
90	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-1.293
91	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-1.304
92	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-1.317
93	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-1.455
94	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-1.489
95	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-1.544
96	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-1.563
97	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-1.614
98	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-1.871
99	Ehlers-danlos syndrome, Hypermobility type	OMIM:130020	1/12996	0.00%	-1.879
100	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-1.923
101	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.965
102	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-1.966
103	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-1.967
104	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-1.992
105	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-2.014
106	Netherton syndrome	OMIM:256500	1/12996	0.00%	-2.026
107	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-2.067
108	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-2.106
109	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-2.11
110	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-2.116
111	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-2.117
112	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-2.125
113	Periodontal Ehlers-Danlos syndrome	ORPHA:75392	1/12996	0.00%	-2.166
114	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-2.232
115	Cutaneous small vessel vasculitis	ORPHA:889	1/12996	0.00%	-2.25
116	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-2.325
117	Leishmaniasis	ORPHA:507	1/12996	0.00%	-2.34
118	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-2.395
119	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-2.419
120	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-2.441
121	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-2.577
122	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-2.633
123	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-2.64
124	Acrogeria	ORPHA:2500	1/12996	0.00%	-2.7
125	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-2.743
126	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-2.77
127	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-2.772
128	Alkaptonuria	ORPHA:56	1/12996	0.00%	-2.794
129	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-2.797
130	Epidermolysis bullosa simplex with muscular dystrophy	ORPHA:257	1/12996	0.00%	-2.799
131	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-2.864
132	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-2.987
133	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-3.007
134	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-3.061
135	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-3.075
136	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-3.099
137	Discoid lupus erythematosus	ORPHA:90281	1/12996	0.00%	-3.103
138	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-3.119
139	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-3.152
140	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-3.169
141	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-3.179
142	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-3.193
143	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-3.21
144	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-3.239
145	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-3.259
146	Acromegaly	ORPHA:963	1/12996	0.00%	-3.285
147	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-3.288
148	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-3.292
149	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-3.331
150	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-3.331
151	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-3.331
152	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-3.331
153	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-3.348
154	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-3.355
155	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-3.403
156	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-3.415
157	Chikungunya	ORPHA:324625	1/12996	0.00%	-3.425
158	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-3.443
159	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-3.452
160	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-3.462
161	Epidermolysis bullosa, junctional, with pyloric atresia	OMIM:226730	1/12996	0.00%	-3.49
162	Fanconi anemia	ORPHA:84	1/12996	0.00%	-3.505
163	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-3.507
164	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-3.523
165	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-3.534
166	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-3.536
167	SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:157965	1/12996	0.00%	-3.574
168	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-3.587
169	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-3.593
170	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-3.599
171	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-3.604
172	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-3.643
173	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-3.644
174	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-3.653
175	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-3.684
176	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-3.716
177	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-3.716
178	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-3.733
179	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-3.746
180	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-3.807
181	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-3.839
182	Dracunculiasis	ORPHA:231	1/12996	0.00%	-3.853
183	Pruritic urticarial papules and plaques of pregnancy	ORPHA:64745	1/12996	0.00%	-3.873
184	Cushing disease	ORPHA:96253	1/12996	0.00%	-3.917
185	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-3.917
186	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-3.944
187	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-3.96
188	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-3.976
189	Werner syndrome	ORPHA:902	1/12996	0.00%	-4.036
190	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-4.169
191	Dystrophic epidermolysis bullosa pruriginosa	ORPHA:89843	1/12996	0.00%	-4.175
192	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-4.187
193	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-4.187
194	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-4.222
195	Familial anetoderma	ORPHA:228277	1/12996	0.00%	-4.223
196	Marfan syndrome	OMIM:154700	1/12996	0.00%	-4.226
197	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-4.226
198	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-4.229
199	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-4.23
200	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-4.27
201	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-4.304
202	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-4.329
203	Localized dystrophic epidermolysis bullosa, acral form	ORPHA:158673	1/12996	0.00%	-4.34
204	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-4.357
205	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-4.378
206	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-4.406
207	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-4.407
208	Transient bullous dermolysis of the newborn	OMIM:131705	1/12996	0.00%	-4.45
209	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-4.456
210	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-4.463
211	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-4.492
212	Xeroderma pigmentosum, complementation group D	OMIM:278730	1/12996	0.00%	-4.492
213	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-4.516
214	Melorheostosis	ORPHA:2485	1/12996	0.00%	-4.522
215	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-4.532
216	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-4.533
217	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-4.544
218	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-4.545
219	Ledderhose disease	ORPHA:199251	1/12996	0.00%	-4.565
220	Alkaptonuria	OMIM:203500	1/12996	0.00%	-4.594
221	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-4.595
222	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-4.63
223	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-4.667
224	Malakoplakia	ORPHA:556	1/12996	0.00%	-4.682
225	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-4.692
226	Bazex syndrome	OMIM:301845	1/12996	0.00%	-4.707
227	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-4.717
228	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-4.73
229	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-4.737
230	Erythema elevatum diutinum	ORPHA:90000	1/12996	0.00%	-4.746
231	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-4.751
232	Lyme disease	ORPHA:91546	1/12996	0.00%	-4.787
233	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-4.819
234	Epidermolysis bullosa dystrophica, autosomal dominant	OMIM:131750	1/12996	0.00%	-4.82
235	Epidermolysis bullosa, junctional, Herlitz type	OMIM:226700	1/12996	0.00%	-4.82
236	Fucosidosis	OMIM:230000	1/12996	0.00%	-4.827
237	Keratosis pilaris atrophicans	OMIM:604093	1/12996	0.00%	-4.831
238	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-4.842
239	Werner syndrome	OMIM:277700	1/12996	0.00%	-4.868
240	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-4.868
241	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-4.886
242	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-4.891
243	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-4.902
244	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-4.92
245	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-4.921
246	Gaucher disease	ORPHA:355	1/12996	0.00%	-4.921
247	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-4.948
248	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-4.976
249	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-4.983
250	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-5.016
251	Adult syndrome	OMIM:103285	1/12996	0.00%	-5.019
252	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-5.019
253	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-5.044
254	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-5.049
255	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-5.057
256	Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency	ORPHA:91135	1/12996	0.00%	-5.058
257	Huriez syndrome	ORPHA:384	1/12996	0.00%	-5.066
258	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-5.133
259	Epidermolysis bullosa simplex, generalized, with scarring and hair loss	OMIM:617294	1/12996	0.00%	-5.172
260	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-5.175
261	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-5.2
262	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-5.246
263	Interstitial granulomatous dermatitis with arthritis	ORPHA:79099	1/12996	0.00%	-5.259
264	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-5.266
265	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-5.277
266	Osteogenesis imperfecta, type XVII	OMIM:616507	1/12996	0.00%	-5.282
267	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-5.316
268	Dermatitis herpetiformis	ORPHA:1656	1/12996	0.00%	-5.316
269	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-5.395
270	Lowe syndrome	OMIM:309000	1/12996	0.00%	-5.407
271	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-5.456
272	Stiff skin syndrome	ORPHA:2833	1/12996	0.00%	-5.468
273	Osteogenesis imperfecta, type I	OMIM:166200	1/12996	0.00%	-5.472
274	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-5.472
275	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-5.476
276	Xeroderma pigmentosum, variant type	OMIM:278750	1/12996	0.00%	-5.492
277	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-5.51
278	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-5.513
279	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-5.536
280	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-5.547
281	Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis	OMIM:615704	1/12996	0.00%	-5.547
282	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-5.557
283	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-5.577
284	Kindler syndrome	OMIM:173650	1/12996	0.00%	-5.579
285	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	0.00%	-5.596
286	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-5.599
287	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-5.61
288	Elastoderma	ORPHA:228240	1/12996	0.00%	-5.65
289	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-5.652
290	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-5.662
291	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-5.678
292	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-5.687
293	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-5.689
294	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-5.69
295	Eosinophilic fasciitis	ORPHA:3165	1/12996	0.00%	-5.747
296	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-5.75
297	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-5.803
298	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-5.803
299	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-5.805
300	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-5.812
