! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Leukocoria <a href="https://hpo.jax.org/app/browse/term/HP:0000555">HP:0000555</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Mitral valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001634">HP:0001634</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Hypoplasia of the odontoid process <a href="https://hpo.jax.org/app/browse/term/HP:0003311">HP:0003311</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Limited elbow flexion <a href="https://hpo.jax.org/app/browse/term/HP:0006376">HP:0006376</a>
!  Delayed femoral head ossification <a href="https://hpo.jax.org/app/browse/term/HP:0008829">HP:0008829</a>
!  Midface retrusion <a href="https://hpo.jax.org/app/browse/term/HP:0011800">HP:0011800</a>
!  Submucous cleft of soft and hard palate <a href="https://hpo.jax.org/app/browse/term/HP:0410031">HP:0410031</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
149	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-7.908
150	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-7.937
151	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-7.957
152	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-8.003
153	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-8.019
154	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-8.035
155	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-8.064
156	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-8.102
157	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-8.103
158	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-8.179
159	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-8.181
160	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-8.218
161	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-8.247
162	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-8.305
163	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-8.395
164	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-8.476
165	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-8.516
166	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-8.53
167	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-8.554
168	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-8.614
169	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.00%	-8.62
170	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-8.639
171	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-8.653
172	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-8.691
173	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-8.705
174	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-8.717
175	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-8.738
176	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-8.751
177	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-8.819
178	Omodysplasia 2	OMIM:164745	1/12996	0.00%	-8.832
179	Zttk syndrome	OMIM:617140	1/12996	0.00%	-8.98
180	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-9.004
181	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-9.009
182	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-9.019
183	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-9.044
184	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-9.095
185	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-9.165
186	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-9.176
187	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-9.186
188	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-9.191
189	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-9.198
190	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-9.21
191	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-9.293
192	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-9.297
193	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-9.304
194	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-9.305
195	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-9.329
196	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-9.398
197	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-9.398
198	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-9.417
199	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-9.489
200	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-9.537
201	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-9.554
202	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-9.575
203	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-9.581
204	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-9.594
205	Fanconi anemia	ORPHA:84	1/12996	0.00%	-9.618
206	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-9.621
207	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-9.625
208	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-9.641
209	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-9.649
210	Roberts syndrome	ORPHA:3103	1/12996	0.00%	-9.651
211	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-9.667
212	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-9.69
213	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-9.692
214	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.00%	-9.699
215	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-9.727
216	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-9.823
217	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-9.86
218	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-9.873
219	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-9.896
220	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-9.929
221	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-9.945
222	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-9.973
223	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-10.007
224	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-10.024
225	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-10.029
226	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-10.048
227	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-10.075
228	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-10.113
229	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-10.122
230	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-10.132
231	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-10.161
232	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-10.171
233	MEND syndrome	ORPHA:401973	1/12996	0.00%	-10.19
234	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-10.223
235	Marfan syndrome	ORPHA:558	1/12996	0.00%	-10.241
236	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-10.278
237	Ogden syndrome	OMIM:300855	1/12996	0.00%	-10.278
238	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-10.294
239	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-10.304
240	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-10.347
241	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-10.36
242	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-10.396
243	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-10.429
244	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-10.432
245	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-10.441
246	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-10.477
247	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-10.502
248	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-10.564
249	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-10.565
250	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-10.566
251	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-10.707
252	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-10.729
253	CODAS syndrome	OMIM:600373	1/12996	0.00%	-10.751
254	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-10.776
255	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-10.989
256	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-11.001
257	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-11.015
258	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-11.026
259	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-11.03
260	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-11.045
261	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-11.11
262	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-11.114
263	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-11.132
264	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-11.146
265	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-11.198
266	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-11.2
267	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-11.202
268	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-11.204
269	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-11.225
270	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-11.237
271	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-11.247
272	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-11.248
273	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-11.29
274	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-11.31
275	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-11.32
276	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.00%	-11.332
277	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-11.35
278	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-11.375
279	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-11.38
280	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-11.42
