! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Blue irides <a href="https://hpo.jax.org/app/browse/term/HP:0000635">HP:0000635</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Hypopigmentation of hair <a href="https://hpo.jax.org/app/browse/term/HP:0005599">HP:0005599</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
48	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	11.01%	3.206
49	Elejalde disease	OMIM:256710	1/12996	11.01%	3.206
50	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	11.01%	3.206
51	Albinism, oculocutaneous, type V	OMIM:615312	1/12996	11.01%	3.206
52	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	11.01%	3.206
53	Albinism, ocular, with late-onset sensorineural deafness	OMIM:300650	1/12996	11.01%	3.206
54	Albinism, oculocutaneous, type VI	OMIM:113750	1/12996	11.01%	3.206
55	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	9.72%	3.146
56	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	9.72%	3.146
57	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	9.72%	3.146
58	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	9.72%	3.146
59	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	7.42%	3.018
60	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	5.96%	2.916
61	Focal dermal hypoplasia	OMIM:305600	1/12996	3.84%	2.715
62	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	3.46%	2.669
63	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 11; SHEP11	OMIM:612271	1/12996	3.27%	2.642
64	Waardenburg syndrome type 2	ORPHA:895	1/12996	2.49%	2.521
65	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	2.15%	2.455
66	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	2.15%	2.455
67	Noonan syndrome	ORPHA:648	1/12996	1.92%	2.406
68	Branchiooculofacial syndrome	OMIM:113620	1/12996	1.73%	2.361
69	Neuroectodermal melanolysosomal disease	ORPHA:33445	1/12996	1.56%	2.314
70	Griscelli syndrome type 2	ORPHA:79477	1/12996	1.28%	2.228
71	Piebald trait	OMIM:172800	1/12996	1.01%	2.12
72	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.98%	2.109
73	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.91%	2.077
74	Waardenburg syndrome type 1	ORPHA:894	1/12996	0.84%	2.043
75	Tietz syndrome	ORPHA:42665	1/12996	0.41%	1.732
76	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.39%	1.711
77	Griscelli syndrome type 3	ORPHA:79478	1/12996	0.32%	1.625
78	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.29%	1.576
79	Duane retraction syndrome	ORPHA:233	1/12996	0.27%	1.547
80	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.14%	1.261
81	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.13%	1.237
82	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.13%	1.231
83	Piebaldism	ORPHA:2884	1/12996	0.13%	1.228
84	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.13%	1.228
85	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.11%	1.173
86	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.06%	0.873
87	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.05%	0.821
88	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.05%	0.775
89	Cohen syndrome	ORPHA:193	1/12996	0.05%	0.768
90	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.04%	0.749
91	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.04%	0.749
92	Cystinosis, nephropathic	OMIM:219800	1/12996	0.03%	0.624
93	Noonan syndrome 4	OMIM:610733	1/12996	0.03%	0.623
94	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.03%	0.519
95	Free sialic acid storage disease	ORPHA:834	1/12996	0.02%	0.49
96	Cockayne syndrome, type B	OMIM:133540	1/12996	0.02%	0.485
97	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.02%	0.468
98	DEGCAGS syndrome	OMIM:619488	1/12996	0.02%	0.467
99	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.02%	0.454
100	Hypomelanosis of Ito	OMIM:300337	1/12996	0.02%	0.405
101	Muenke syndrome	ORPHA:53271	1/12996	0.02%	0.402
102	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.02%	0.382
103	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.02%	0.362
104	Williams-Beuren syndrome	OMIM:194050	1/12996	0.02%	0.356
105	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.02%	0.302
106	Fanconi anemia	ORPHA:84	1/12996	0.01%	0.28
107	Revesz syndrome	OMIM:268130	1/12996	0.01%	0.232
108	Prader-Willi syndrome	ORPHA:739	1/12996	0.01%	0.231
109	Atypical Werner syndrome	ORPHA:79474	1/12996	0.01%	0.13
110	Neuroocular syndrome	OMIM:619539	1/12996	0.01%	0.079
111	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.01%	-0.002
112	Oculocerebral syndrome with hypopigmentation	OMIM:257800	1/12996	0.01%	-0.016
113	Deafness, congenital, with total albinism	OMIM:220900	1/12996	0.01%	-0.016
114	Piebald trait with neurologic defects	OMIM:172850	1/12996	0.01%	-0.016
115	Microcephaly - albinism - digital anomalies	OMIM:203340	1/12996	0.01%	-0.016
116	Albinism-deafness syndrome	OMIM:300700	1/12996	0.01%	-0.016
117	ABCD syndrome	OMIM:600501	1/12996	0.01%	-0.016
118	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.01%	-0.016
119	Pallister-Killian syndrome	OMIM:601803	1/12996	0.01%	-0.017
120	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.01%	-0.071
121	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.01%	-0.083
122	Cockayne syndrome, type A	OMIM:216400	1/12996	0.01%	-0.127
123	Primary immunodeficiency syndrome due to P14/LAMTOR2 deficiency	ORPHA:90023	1/12996	0.00%	-0.21
124	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-0.223
125	Vici syndrome	ORPHA:1493	1/12996	0.00%	-0.377
126	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-0.38
127	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.38
128	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-0.442
129	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-0.519
130	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-0.594
131	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-0.597
132	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-0.63
133	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-0.67
134	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-0.671
135	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-0.672
136	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-0.72
137	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-0.723
138	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-0.723
139	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-0.814
140	Adult syndrome	OMIM:103285	1/12996	0.00%	-0.859
141	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-0.863
142	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.876
143	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-0.977
144	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-1.043
145	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-1.092
146	Oculocutaneous albinism type 6	ORPHA:370097	1/12996	0.00%	-1.15
147	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-1.156
148	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-1.187
149	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-1.206
150	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-1.207
151	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-1.215
152	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-1.232
153	Albinism, ocular, type I	OMIM:300500	1/12996	0.00%	-1.302
154	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-1.314
155	Sarcoidosis	ORPHA:797	1/12996	0.00%	-1.329
156	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-1.34
157	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-1.384
158	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-1.4
159	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-1.422
160	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-1.431
161	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.513
162	Hartnup disease	ORPHA:2116	1/12996	0.00%	-1.538
163	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-1.563
164	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-1.569
165	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-1.569
166	Obesity due to prohormone convertase I deficiency	ORPHA:71528	1/12996	0.00%	-1.585
167	Obesity due to pro-opiomelanocortin deficiency	ORPHA:71526	1/12996	0.00%	-1.585
168	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-1.588
169	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-1.603
170	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-1.657
171	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-1.66
172	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-1.688
173	LENTIGINES	OMIM:150900	1/12996	0.00%	-1.694
174	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-1.694
175	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-1.715
176	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-1.751
177	Waardenburg syndrome, type IIB	OMIM:600193	1/12996	0.00%	-1.781
178	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-1.818
179	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-1.882
180	EEC syndrome	ORPHA:1896	1/12996	0.00%	-1.933
181	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-1.942
182	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-1.95
183	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-1.95
184	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-1.96
185	Woolly hair	ORPHA:170	1/12996	0.00%	-1.974
186	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-1.977
187	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-2.002
188	Carney complex, type 1	OMIM:160980	1/12996	0.00%	-2.006
189	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-2.013
190	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-2.028
191	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-2.032
192	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-2.032
193	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-2.036
194	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-2.09
195	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-2.127
196	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-2.127
197	Macrophthalmia, colobomatous, with microcornea	OMIM:602499	1/12996	0.00%	-2.127
198	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-2.127
199	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-2.127
200	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-2.127
201	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-2.127
202	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-2.132
203	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-2.153
204	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-2.154
205	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-2.156
206	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-2.156
207	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-2.158
208	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-2.158
209	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-2.187
210	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-2.187
211	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-2.196
212	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-2.205
213	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-2.209
214	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-2.233
215	Alkaptonuria	ORPHA:56	1/12996	0.00%	-2.238
216	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-2.243
217	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-2.243
218	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-2.254
219	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-2.268
220	Dermoodontodysplasia	ORPHA:1660	1/12996	0.00%	-2.283
221	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-2.291
222	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-2.298
223	Coloboma, ocular, autosomal recessive	OMIM:216820	1/12996	0.00%	-2.303
224	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-2.329
225	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-2.329
226	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-2.329
227	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-2.332
228	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-2.347
229	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-2.352
230	Red skin pigment anomaly of new guinea	OMIM:266350	1/12996	0.00%	-2.37
231	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-2.385
232	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-2.394
233	Menkes disease	ORPHA:565	1/12996	0.00%	-2.406
234	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-2.41
235	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-2.42
236	Intellectual developmental disorder, autosomal recessive 38	OMIM:615516	1/12996	0.00%	-2.42
237	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-2.425
238	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-2.428
239	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-2.432
240	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-2.432
241	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-2.433
242	WAGR syndrome	ORPHA:893	1/12996	0.00%	-2.445
243	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-2.445
244	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-2.446
245	Blau syndrome	ORPHA:90340	1/12996	0.00%	-2.451
246	Werner syndrome	ORPHA:902	1/12996	0.00%	-2.463
247	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-2.471
248	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-2.478
249	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-2.496
250	Ermine phenotype	OMIM:227010	1/12996	0.00%	-2.499
251	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-2.501
252	Bloom syndrome	ORPHA:125	1/12996	0.00%	-2.511
253	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-2.513
254	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-2.518
255	Oculoauricular syndrome	OMIM:612109	1/12996	0.00%	-2.525
256	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-2.553
257	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-2.562
258	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-2.566
259	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-2.57
260	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-2.571
261	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-2.573
262	Woolly hair nevus	ORPHA:79414	1/12996	0.00%	-2.577
263	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-2.586
264	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-2.604
265	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-2.611
266	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-2.641
267	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-2.658
268	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-2.658
269	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-2.67
270	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-2.674
271	Clouston syndrome	OMIM:129500	1/12996	0.00%	-2.69
272	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-2.693
273	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-2.698
274	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-2.701
275	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-2.729
276	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-2.729
277	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-2.74
278	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-2.75
279	Albinism-deafness syndrome	ORPHA:998	1/12996	0.00%	-2.758
280	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-2.76
281	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-2.776
282	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-2.783
283	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-2.785
284	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-2.785
285	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-2.786
286	CHIME syndrome	OMIM:280000	1/12996	0.00%	-2.792
287	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-2.797
288	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-2.798
289	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-2.798
290	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-2.802
291	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-2.807
292	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-2.807
293	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-2.807
294	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-2.807
295	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-2.809
296	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-2.815
297	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-2.82
298	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-2.823
299	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-2.824
300	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-2.826
301	Persistent hyperplastic primary vitreous, autosomal recessive	OMIM:221900	1/12996	0.00%	-2.826
302	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-2.826
303	Vascular hyalinosis	OMIM:277175	1/12996	0.00%	-2.829
304	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-2.83
305	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-2.83
306	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.00%	-2.835
307	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-2.845
308	Microphthalmia/coloboma 11	OMIM:620731	1/12996	0.00%	-2.863
309	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-2.87
310	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-2.88
311	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-2.89
312	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-2.897
313	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-2.902
314	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-2.912
315	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-2.914
