! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Thin upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0000219">HP:0000219</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Long philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000343">HP:0000343</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Depressed nasal bridge <a href="https://hpo.jax.org/app/browse/term/HP:0005280">HP:0005280</a>
!  Curly eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0007665">HP:0007665</a>
!  Postnatal growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0008897">HP:0008897</a>
!  Severe intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0010864">HP:0010864</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
174	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.01%	0.127
175	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.01%	0.109
176	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.01%	0.107
177	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.01%	0.099
178	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.01%	0.096
179	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.01%	0.083
180	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.01%	0.077
181	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.01%	0.071
182	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.01%	0.07
183	Smith-Magenis syndrome	ORPHA:819	1/12996	0.01%	0.067
184	Roifman syndrome	OMIM:616651	1/12996	0.01%	0.059
185	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.01%	0.039
186	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.01%	0.025
187	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.01%	-0.005
188	Acrocallosal syndrome	OMIM:200990	1/12996	0.01%	-0.022
189	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.01%	-0.034
190	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.01%	-0.044
191	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.01%	-0.058
192	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.01%	-0.061
193	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.01%	-0.063
194	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.01%	-0.101
195	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.01%	-0.122
196	Sialuria	OMIM:269921	1/12996	0.01%	-0.142
197	Hadziselimovic syndrome	OMIM:612946	1/12996	0.01%	-0.149
198	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-0.19
199	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-0.241
200	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-0.268
201	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-0.286
202	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-0.29
203	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-0.304
204	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-0.334
205	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-0.369
206	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-0.399
207	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-0.411
208	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-0.433
209	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-0.435
210	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.448
211	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-0.465
212	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-0.468
213	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-0.476
214	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-0.496
215	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-0.502
216	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-0.528
217	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-0.531
218	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-0.543
219	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-0.591
220	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-0.68
221	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-0.751
222	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-0.759
223	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-0.801
224	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-0.801
225	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-0.815
226	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-0.815
227	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-0.826
228	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-0.83
229	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-0.855
230	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-0.913
231	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-0.957
232	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-1.001
233	Doors syndrome	OMIM:220500	1/12996	0.00%	-1.017
234	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-1.022
235	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-1.066
236	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-1.113
237	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-1.134
238	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-1.163
239	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-1.194
240	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-1.211
241	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-1.213
242	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-1.241
243	Fraser syndrome	OMIM:219000	1/12996	0.00%	-1.242
244	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-1.254
245	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-1.269
246	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-1.275
247	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-1.302
248	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-1.309
249	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-1.346
250	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-1.347
251	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-1.357
252	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-1.393
253	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-1.406
254	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-1.431
255	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-1.439
256	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-1.441
257	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-1.452
258	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-1.461
259	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-1.5
260	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-1.546
261	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-1.566
262	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-1.566
263	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-1.57
264	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.601
265	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-1.603
266	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-1.611
267	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-1.657
268	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-1.688
269	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-1.703
270	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-1.727
271	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-1.73
272	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-1.731
273	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-1.734
274	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-1.758
275	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-1.779
276	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-1.873
277	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-1.877
278	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-1.88
279	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-1.889
280	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-1.897
281	Costello syndrome	OMIM:218040	1/12996	0.00%	-1.946
282	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-1.953
